image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/12198.jpg,49.989006,57.619869,59.726086,57.823009,68.216988,57.960194
test/10067.jpg,39.607418,51.627701,43.622452,51.382607,46.746960,50.938904
test/12917.jpg,41.057724,41.508389,47.872555,41.872822,53.868809,41.838337
test/12536.jpg,46.494934,43.799637,51.534164,44.192120,55.281212,44.244926
test/11766.jpg,47.242867,44.361118,51.050510,44.417309,53.846577,44.564957
test/12669.jpg,47.114944,59.953053,52.828369,60.344765,57.588615,60.094753
test/13104.jpg,34.890030,32.371273,43.559059,32.126480,50.901173,31.916170
test/11108.jpg,31.839678,35.242847,37.655605,35.060696,42.601414,34.568504
test/10161.jpg,43.759651,50.299198,47.371342,50.236858,49.729168,50.143105
test/13175.jpg,38.564812,47.202198,42.610439,47.153305,45.472740,47.385048
test/13365.jpg,48.392506,36.023422,55.210453,36.011600,61.629326,36.139904
test/10138.jpg,28.858479,47.987679,38.650547,47.858986,46.801174,47.818611
test/10851.jpg,47.788952,46.073948,51.797523,45.893711,54.972012,45.810081
test/13428.jpg,58.937466,34.403645,63.608410,34.202084,67.262039,34.607468
test/10178.jpg,28.997242,28.858372,34.598763,28.664787,39.291828,28.405567
test/10486.jpg,42.034374,26.296160,49.665493,26.390202,56.048195,26.430473
test/10905.jpg,36.851517,60.835430,42.972996,60.989601,48.195797,60.467148
test/13378.jpg,43.689304,38.881672,47.221741,38.766426,49.734356,38.445366
test/10168.jpg,35.416607,37.024837,40.661762,37.340691,45.050182,38.008900
test/11264.jpg,66.693810,43.645130,73.162148,43.925022,78.278465,43.986767
test/11133.jpg,45.404251,44.857571,50.677467,44.732998,54.851543,44.785526
test/13416.jpg,42.459763,56.807545,48.333542,57.324696,52.972599,56.631050
test/13256.jpg,50.445602,42.909538,55.847466,43.053535,59.690754,42.907230
test/10808.jpg,46.754971,61.391930,55.282215,61.655231,62.290447,62.113613
test/12613.jpg,33.187778,42.460316,38.884487,42.477859,44.037060,42.689575
test/12933.jpg,55.611160,46.163837,60.294777,46.525593,64.238426,46.520245
test/10480.jpg,30.217865,48.425247,36.626690,48.371349,42.124683,48.679287
test/11626.jpg,45.610561,49.640011,50.548294,49.512772,54.652695,49.565994
test/10498.jpg,35.986385,41.304550,39.884640,41.071827,42.859509,40.922398
test/13503.jpg,46.125774,38.704468,51.334560,39.030056,55.642632,38.736225
test/10870.jpg,51.359516,56.458908,57.209576,56.701660,62.140270,56.880047
test/10931.jpg,38.269096,48.566868,42.840012,48.643520,46.483898,48.369499
test/12093.jpg,61.568726,48.081749,65.524300,48.327839,68.425926,48.908817
test/10264.jpg,48.533188,49.723671,55.820965,50.321133,61.479118,50.541420
test/13107.jpg,42.640522,51.283428,51.051476,51.774498,57.736076,51.938576
test/10348.jpg,36.365852,40.566608,42.736423,39.869694,48.368202,39.205307
test/12743.jpg,41.245583,31.548105,47.290150,31.425411,52.167313,31.481018
test/10012.jpg,54.665779,41.566860,61.154709,41.414532,66.971954,41.109692
test/13252.jpg,49.001171,49.509727,54.876114,49.667961,59.584541,49.527969
test/12695.jpg,49.983330,56.061729,55.441303,56.457695,59.482811,56.433830
test/12486.jpg,24.773987,38.478775,32.586800,38.572998,39.399014,38.366718
test/12363.jpg,52.619282,44.318005,56.426296,44.376221,59.244278,44.794651
test/10064.jpg,31.680107,41.335281,38.165749,41.237713,43.555824,41.134911
test/12090.jpg,54.802410,46.500423,60.502857,47.092091,65.481148,47.257526
test/11829.jpg,53.490868,52.276932,59.606621,52.244648,64.635979,51.776924
test/10633.jpg,29.371370,51.591179,36.648209,51.707256,43.015690,51.698563
test/13287.jpg,43.131008,40.006248,46.181641,39.938293,48.218220,40.036140
test/13338.jpg,29.688541,56.247192,35.047203,55.324841,38.984928,54.727581
test/10804.jpg,48.021736,38.641338,53.658066,38.799255,58.385914,38.756882
test/13446.jpg,46.308914,38.567688,54.707005,38.805992,61.358498,38.759224
test/12538.jpg,40.520687,54.394661,51.186028,54.392704,59.887066,54.161556
test/11724.jpg,48.029255,41.084835,55.162487,41.096809,61.115173,40.680122
test/10041.jpg,53.459282,58.293159,59.104160,58.785061,63.499268,58.610397
test/10720.jpg,21.892971,34.721481,29.051523,33.908531,35.119480,33.237328
test/12192.jpg,42.711262,49.065502,48.826744,48.959068,53.803509,48.698402
test/13225.jpg,55.620708,49.582962,61.347240,49.706768,65.899780,49.525002
test/11225.jpg,49.776985,36.733875,53.646297,36.896183,56.342278,36.995121
test/13319.jpg,50.181343,43.611763,55.899315,43.984974,59.802742,44.131855
test/12326.jpg,45.315842,56.363350,51.492233,56.547817,56.712772,56.134804
test/13176.jpg,45.415260,53.956978,49.495335,54.482841,52.930904,54.395569
test/10121.jpg,41.400684,27.087029,47.445805,26.819435,52.227421,26.579981
test/12592.jpg,45.844826,47.165020,50.537643,47.259434,54.182182,47.086464
test/10615.jpg,18.331770,38.691334,25.342241,38.362171,31.227972,38.394909
test/10201.jpg,42.729259,36.487698,50.333725,37.051567,56.387920,37.076500
test/12484.jpg,44.688122,39.815601,50.699680,40.098076,55.507206,40.111912
test/13192.jpg,47.792503,34.975391,53.246529,35.404148,57.841396,35.525608
test/13205.jpg,34.698406,53.107254,43.741566,53.116016,51.028744,52.609425
test/11987.jpg,43.460945,40.720570,53.225681,40.942589,61.499596,40.708733
test/11283.jpg,46.122986,42.376537,53.326397,42.625221,59.053139,42.469772
test/12379.jpg,63.742287,36.981369,69.098427,37.211502,73.358063,37.424828
test/13088.jpg,38.832127,60.466591,45.860668,60.727848,51.475182,60.980839
test/10937.jpg,40.105412,52.625847,47.315987,53.008572,53.265511,52.604233
test/13094.jpg,50.797771,50.953667,55.272087,50.786598,59.014820,50.546406
test/12935.jpg,48.549870,52.800102,58.073868,52.952190,65.923813,53.012180
test/11974.jpg,49.742989,41.768616,53.701550,41.790276,56.625557,41.871532
test/12119.jpg,34.550591,40.213448,41.846355,40.514828,47.989418,40.670303
test/12492.jpg,59.828014,48.183975,67.598717,48.729820,73.737595,49.213413
test/12354.jpg,47.655235,48.025410,53.383713,48.142273,57.933331,47.605179
test/13133.jpg,45.905678,55.628582,54.401527,55.977966,61.776890,55.478107
test/10989.jpg,45.949707,38.255283,50.565086,38.157627,54.437778,37.800861
test/10047.jpg,34.997078,54.213329,44.019997,54.767422,51.610210,54.212746
test/12657.jpg,41.807838,39.744087,46.834110,39.615467,51.042950,39.725845
test/10160.jpg,42.274693,39.342487,47.423687,39.291695,51.703640,39.226135
test/10449.jpg,48.118587,39.295708,52.049622,38.951088,54.911987,39.059868
test/10984.jpg,44.017780,38.121315,52.618877,38.803463,59.602734,39.278202
test/10618.jpg,29.686863,35.791477,33.979717,35.670891,37.467999,35.471401
test/11902.jpg,47.711979,47.784992,54.064320,48.328503,59.281212,48.303978
test/12367.jpg,44.037273,35.788277,49.411854,35.814369,53.885204,35.710213
test/11089.jpg,47.866432,48.553059,55.455532,48.855022,61.583977,48.503006
test/10371.jpg,51.387402,57.303745,55.792046,57.271740,59.281242,57.606045
test/11026.jpg,39.228325,46.145435,42.787361,46.181953,45.414597,46.394772
test/11132.jpg,44.686993,45.017715,52.006943,45.076073,57.892490,45.116695
test/11094.jpg,53.200047,43.927952,60.459274,44.206364,66.515915,44.626179
test/10843.jpg,37.708908,38.756660,47.626743,38.548363,56.049313,38.352947
test/10495.jpg,41.196365,56.382298,46.601284,56.225487,50.697941,56.192989
test/10115.jpg,47.927895,43.425564,54.641220,43.683266,60.243584,43.587395
test/11495.jpg,47.973576,38.183033,54.145088,37.531868,58.986546,36.442101
test/13469.jpg,43.346542,60.974552,52.000374,61.859386,58.987915,61.698353
test/10949.jpg,36.019688,48.978992,43.314125,49.616581,48.880547,49.987556
test/10661.jpg,40.442009,53.548241,49.217907,53.378361,56.666416,52.877415
test/12175.jpg,53.158928,54.612286,57.004745,54.758949,60.068657,54.814102
test/10227.jpg,41.851295,48.827965,47.743526,48.946415,52.854168,49.238575
test/11487.jpg,55.672459,49.288612,61.646763,49.739483,66.796257,49.572193
test/11593.jpg,43.849686,37.174294,50.133976,37.251461,55.174568,37.170918
test/12820.jpg,42.648731,48.500500,47.267540,48.600765,50.553661,48.657967
test/12479.jpg,35.447605,34.155006,41.449459,34.375210,46.580917,34.779987
test/10362.jpg,43.769978,47.025707,49.447559,46.734154,53.753422,46.597530
test/13057.jpg,40.701122,61.854507,48.843716,62.231236,55.834694,61.941746
test/12219.jpg,41.111252,49.556877,46.902046,49.672401,52.184299,49.317368
test/10116.jpg,40.757694,69.261765,49.597305,69.107735,57.081558,68.859734
test/13281.jpg,35.249477,47.992577,39.666138,48.072384,43.177738,47.938908
test/12313.jpg,41.698406,47.412151,49.405525,47.444077,55.825012,47.383904
test/10869.jpg,40.407017,49.787853,44.780388,49.655766,48.110294,49.558743
test/11667.jpg,31.284389,45.569538,36.196793,45.516441,40.280190,45.542042
test/12638.jpg,44.088402,56.256962,51.721367,56.298077,58.071690,55.333107
test/10682.jpg,44.418385,45.630878,50.645523,45.922173,55.681343,45.829666
test/13443.jpg,48.435329,47.731918,53.631077,47.780964,57.828724,47.809261
test/12771.jpg,23.271772,30.707022,30.443237,30.630505,36.871342,30.854586
test/10662.jpg,48.871342,40.014591,52.433388,39.979618,55.175110,40.227394
test/11565.jpg,44.001648,44.078636,50.042412,44.253548,54.510723,44.714470
test/10375.jpg,46.231861,48.898888,54.717148,49.391933,61.816128,49.286327
test/13064.jpg,49.213490,42.468624,57.976437,42.794861,65.255722,42.274590
test/12809.jpg,51.361965,53.415340,55.454494,53.531574,58.484940,53.751991
test/13144.jpg,39.449295,37.401302,46.185478,37.194801,51.690559,36.933125
test/10622.jpg,45.843163,48.224606,50.882378,48.520020,54.862148,48.222347
test/11734.jpg,23.157017,31.502613,29.328495,31.471228,34.521828,31.842352
test/12758.jpg,56.783638,39.251541,65.097130,39.465576,72.311310,38.841133
test/12204.jpg,51.067928,47.060917,58.627056,47.506413,64.798309,47.612755
test/12499.jpg,39.759956,53.437218,49.530334,54.098373,57.798927,53.521435
test/10883.jpg,42.924747,39.678295,48.179527,39.576099,52.019421,39.575352
test/10970.jpg,50.380047,51.349483,53.668148,51.471085,56.100304,51.670780
test/11818.jpg,32.644390,49.376453,37.801407,49.365318,41.616268,49.247971
test/11329.jpg,30.983480,56.787224,39.501514,56.992100,46.707851,56.713974
test/10394.jpg,38.849869,42.568119,43.614792,42.642841,46.979328,42.915005
test/10940.jpg,53.708351,55.208057,58.516491,55.365368,62.335060,55.504189
test/12462.jpg,50.454525,45.875904,55.288517,46.130386,59.220112,46.189884
test/11069.jpg,36.432125,52.678753,42.455132,53.038795,47.496765,52.555725
test/12989.jpg,45.217232,36.588360,53.485180,37.258720,60.541000,37.837608
test/11221.jpg,42.249260,38.889885,46.577232,38.979740,50.298183,39.201923
test/13048.jpg,18.668430,40.738930,26.195997,40.624718,33.130665,40.644154
test/10236.jpg,37.365772,64.696632,45.058559,64.055580,51.411720,63.862812
test/12502.jpg,41.460499,45.499123,48.461964,45.492352,54.563000,45.825600
test/11146.jpg,46.974251,38.269245,54.796875,39.387589,61.721935,39.929905
test/11662.jpg,38.535297,51.782246,48.127598,52.243122,55.749855,52.093281
test/10974.jpg,43.402309,50.219418,49.823811,49.875923,54.726982,49.118580
test/11543.jpg,34.417301,31.841951,47.172340,31.821100,58.785038,31.271549
test/11881.jpg,42.289928,34.950375,48.103134,34.712566,52.923405,34.555649
test/13140.jpg,45.803356,46.592709,49.733505,46.629997,52.658489,46.647804
test/12361.jpg,55.313183,53.614014,59.703915,53.862835,62.857864,53.895580
test/11111.jpg,44.655136,59.590359,50.297401,60.007629,54.591740,60.120869
test/10690.jpg,52.698441,38.017681,57.961315,38.099426,62.717575,38.429211
test/10150.jpg,51.145134,61.340137,55.206123,61.799587,58.026299,61.803513
test/11001.jpg,45.106434,44.205593,48.678520,44.307201,51.219761,44.593029
test/11938.jpg,48.513939,34.313553,52.930111,34.393631,56.446457,34.841866
test/12943.jpg,55.731689,54.635864,60.942696,55.447685,64.902039,56.000721
test/10704.jpg,32.275467,57.318130,39.007545,57.023579,44.981342,57.050400
test/12643.jpg,40.137642,29.738983,46.824829,29.986877,52.158218,30.082846
test/11152.jpg,44.679359,33.636559,51.013210,33.441975,55.862560,33.199821
test/11486.jpg,48.105274,49.505543,52.683735,49.828693,56.173447,49.786556
test/11011.jpg,45.019241,39.909622,52.935295,39.675480,59.372581,39.432564
test/10519.jpg,37.902397,46.203491,46.484734,45.751614,53.403339,45.429886
test/10265.jpg,43.077587,41.298279,50.141483,41.356071,55.949165,41.083675
test/11541.jpg,35.383110,46.661343,42.244370,46.791061,48.000095,46.933506
test/11319.jpg,36.196106,34.340946,46.959095,34.784161,56.424820,34.595100
test/11733.jpg,50.359123,41.166508,54.336117,41.272915,57.916996,41.352085
test/12811.jpg,45.289436,43.516113,50.892139,43.432671,55.265015,43.276234
test/10083.jpg,42.041859,47.245861,46.725723,47.262722,50.227013,47.016060
test/13384.jpg,37.613731,60.905544,46.968815,61.135948,54.766945,60.985813
test/12976.jpg,40.647686,70.068680,47.166004,70.525322,52.893482,70.059105
test/13302.jpg,39.184319,31.884581,46.500664,32.128899,53.330284,32.097694
test/10722.jpg,43.557362,58.181923,51.606552,58.643173,58.139660,59.025955
test/12939.jpg,47.329273,43.377991,51.224365,43.392605,53.973946,43.608295
test/12518.jpg,30.662119,32.557583,38.580612,32.617165,45.310162,32.173080
test/11374.jpg,38.595692,54.689320,44.010326,54.953171,47.992317,55.105179
test/12952.jpg,40.809566,44.225338,44.517014,44.148746,47.538155,44.344669
test/12641.jpg,44.822643,65.863419,49.060238,66.360802,52.379566,66.571243
test/12892.jpg,52.184223,42.726254,58.960320,42.936161,64.393211,42.760254
test/11106.jpg,42.134968,30.723593,50.426632,30.683775,57.841850,30.438816
test/11527.jpg,43.321472,46.018169,47.635323,46.093971,50.848278,46.335648
test/12712.jpg,39.463757,39.128212,43.660912,39.332870,46.902332,39.507103
test/13272.jpg,38.170597,46.133011,46.806389,46.303528,54.319630,46.532005
test/11668.jpg,49.826965,51.831768,54.266907,51.840771,57.691334,51.909409
test/13187.jpg,36.369259,34.018272,41.540234,34.231827,45.461662,34.452053
test/11098.jpg,38.025497,59.916821,47.282280,59.713257,54.947788,59.520329
test/12397.jpg,45.638973,45.263386,50.971897,45.426712,55.371628,45.330345
test/11484.jpg,39.399536,45.834724,45.151371,46.176723,49.838997,46.038876
test/11524.jpg,37.386532,57.691952,42.373562,57.481396,46.569653,57.128647
test/12215.jpg,28.383297,45.410229,34.984821,44.864914,40.558838,44.374050
test/10234.jpg,35.196598,39.897453,40.057232,39.598106,44.525703,39.294392
test/10342.jpg,42.764053,31.094971,46.494926,30.625969,49.153866,30.472443
test/10730.jpg,44.351883,46.791668,50.636879,47.245323,55.433060,47.520081
test/11814.jpg,56.484722,45.373524,59.636051,45.620556,61.753132,45.996555
test/10587.jpg,38.408989,57.378288,48.453541,56.873856,57.371216,56.367775
test/10027.jpg,39.381428,48.544834,44.651665,48.619400,49.217060,48.390011
test/10277.jpg,47.370316,49.341824,53.252365,49.727314,57.753563,49.451149
test/13036.jpg,49.413567,46.481812,53.331886,46.634560,56.117134,46.711620
test/12426.jpg,41.689762,26.655546,51.114914,26.679556,58.887188,26.525400
test/12559.jpg,43.799397,58.819557,48.588417,59.070354,52.641918,59.331623
test/12109.jpg,40.556454,38.483150,45.189980,38.536545,48.436237,38.287918
test/12542.jpg,38.522087,38.088142,43.603455,37.842236,47.552452,37.565899
test/13326.jpg,32.664192,46.452572,36.807438,46.056816,40.032898,45.675343
test/12242.jpg,44.180355,59.945644,51.895206,59.976223,57.894241,59.691326
test/11000.jpg,40.530449,53.572792,47.411446,53.816189,53.030754,53.818890
test/11110.jpg,43.018078,71.511482,52.125935,71.998878,59.942162,72.545166
test/10524.jpg,28.408903,51.664017,36.277477,51.371822,42.822132,51.044346
test/12418.jpg,38.635384,41.832039,44.004948,41.690182,49.228504,41.464916
test/13459.jpg,40.496510,26.168194,52.122143,26.410437,62.248100,26.073927
test/10598.jpg,33.035461,45.469589,37.770874,45.535591,41.809849,45.123631
test/12703.jpg,31.238775,63.253914,35.450466,63.012825,38.975914,62.900528
test/11730.jpg,51.650097,46.349632,55.778835,46.617943,58.831165,46.820141
test/10543.jpg,46.329823,37.866566,52.505539,37.587086,57.709465,37.369785
test/10314.jpg,43.533848,56.068478,50.673409,56.411057,56.491478,55.739872
test/12780.jpg,45.939079,53.943478,56.611038,54.383621,65.543259,54.328526
test/12237.jpg,40.558029,46.640862,46.145611,46.620289,50.102070,46.538620
test/12115.jpg,48.952618,50.153770,54.770290,50.622578,59.157642,50.825077
test/11984.jpg,37.236351,46.332134,49.655735,46.675404,61.080074,47.068687
test/11328.jpg,46.307491,46.004192,55.973896,45.542240,63.308128,44.460182
test/13145.jpg,42.628975,48.319614,49.758919,48.668110,55.468418,48.506084
test/12114.jpg,45.328918,43.846581,54.044846,44.085381,61.392471,44.076920
test/12601.jpg,46.593876,48.786720,53.014027,48.854099,58.036964,48.331470
test/12951.jpg,46.422104,34.593185,50.784630,34.694046,54.031452,34.963158
test/11619.jpg,47.296288,25.424339,56.496288,25.381641,64.549767,25.023682
test/10022.jpg,34.050819,44.597221,38.652260,44.605137,41.839016,44.720329
test/13072.jpg,44.266315,45.164261,48.171135,45.322926,50.820518,45.325733
test/10144.jpg,49.141727,59.569901,54.834938,59.981480,59.389023,59.878735
test/11013.jpg,45.540791,51.983021,53.781410,51.417973,60.611931,51.000340
test/13257.jpg,42.369999,33.990761,45.805851,33.939350,48.605747,33.803196
test/10180.jpg,47.051678,42.743290,50.561424,42.733070,53.063648,42.687386
test/11117.jpg,43.204617,62.870914,48.525936,63.239201,52.919743,63.362434
test/13278.jpg,46.200058,52.661690,49.824196,52.879650,52.452629,53.069901
test/12798.jpg,54.321983,58.833618,60.330975,59.417225,64.948372,59.556133
test/13041.jpg,31.657692,32.919708,38.066845,32.769085,43.621830,32.597145
test/13440.jpg,34.798225,37.688725,40.347786,37.905006,44.338028,37.705524
test/13014.jpg,42.502689,33.550579,48.066723,33.667004,52.373825,33.539642
test/10863.jpg,39.927418,55.094604,44.549625,55.301346,48.497375,54.945396
test/10097.jpg,38.692345,41.149281,50.300209,41.175682,60.012558,40.734200
test/11513.jpg,48.487411,48.230137,52.319546,48.401714,54.986763,48.638882
test/12107.jpg,50.446674,48.484234,56.378185,48.624920,61.277031,48.324837
test/13063.jpg,45.963493,43.325108,51.174999,43.547848,55.105263,44.018345
test/11779.jpg,45.495785,68.390144,51.423641,68.788033,56.304600,68.474251
test/12485.jpg,44.238903,58.571339,48.889935,58.828354,52.666855,59.018444
test/11334.jpg,44.124718,48.188637,49.423962,48.328651,53.562576,48.305664
test/12899.jpg,48.113583,54.007561,53.399651,54.137512,57.407314,53.947102
test/11342.jpg,48.720192,31.634832,53.757141,31.472984,57.557396,31.071009
test/12849.jpg,39.262577,39.357872,48.491737,39.577042,56.066372,39.210167
test/10504.jpg,45.262058,48.427197,53.177834,49.467251,59.694580,50.265446
test/12584.jpg,45.871162,43.402473,54.670132,43.532478,61.645729,43.448921
test/12878.jpg,24.747852,34.390919,30.737568,33.900917,36.154850,33.894043
test/11455.jpg,49.988136,46.868603,53.593937,47.588875,56.222862,47.907471
test/10133.jpg,48.325279,40.623051,58.197269,40.924690,66.346390,40.886719
test/11887.jpg,41.525059,43.230827,44.762333,43.633217,47.142479,44.064079
test/11744.jpg,29.202721,31.185123,37.194500,31.332703,43.714050,31.376652
test/10623.jpg,46.504845,38.622139,52.487812,38.438919,57.398708,38.738304
test/12805.jpg,45.622585,36.425686,51.437649,36.143440,56.320198,35.505962
test/11553.jpg,40.920094,29.088642,45.572773,28.534088,49.327358,28.224504
test/11079.jpg,45.235294,29.781975,49.642979,29.918215,53.085716,29.986031
test/10187.jpg,38.395386,42.835899,45.049454,43.065754,50.466476,42.892235
test/13415.jpg,42.664387,30.992128,51.703068,31.407593,58.875900,31.237707
test/13248.jpg,34.417850,36.777615,39.958923,36.627640,44.642941,36.463081
test/10222.jpg,43.657635,47.016014,50.510098,47.238842,55.782185,47.372921
test/11312.jpg,48.828114,64.670486,56.798767,65.008263,62.953270,65.428261
test/10546.jpg,35.826035,29.958887,42.684669,29.864645,48.184444,29.536310
test/10697.jpg,44.137119,45.041889,51.338181,45.356400,57.008827,44.912060
test/10761.jpg,29.231117,46.728573,33.952049,46.701611,37.458515,46.515842
test/12132.jpg,50.364441,43.821297,55.250534,43.670658,59.158047,43.631901
test/10500.jpg,41.440693,38.850266,47.107597,38.779766,51.542656,38.916561
test/12453.jpg,54.164169,71.310394,60.524971,71.582397,65.626045,71.276588
test/10637.jpg,45.304623,50.660191,49.252621,50.944942,52.047935,51.313004
test/11836.jpg,46.000717,33.564941,51.531189,33.471004,56.289139,33.381332
test/12023.jpg,35.803581,52.429684,40.161659,52.272118,43.294930,52.408298
test/11498.jpg,57.119350,37.295143,62.352016,37.430378,66.493736,37.835579
test/11784.jpg,26.217594,34.437595,32.462044,34.847710,37.810444,34.666851
test/11474.jpg,36.544189,47.969673,43.361168,47.557137,48.766735,46.925877
test/10581.jpg,40.872311,51.538212,48.851505,52.149509,54.997364,51.659843
test/12100.jpg,37.479698,35.893471,42.682873,35.646996,46.818630,35.531006
test/10273.jpg,44.186378,36.928776,52.374924,37.006832,59.278633,37.046932
test/13464.jpg,38.634720,40.608376,46.213223,41.092613,52.211464,41.528446
test/12732.jpg,40.093845,59.058208,45.210522,59.110695,49.264580,59.435665
test/12074.jpg,43.926670,52.314526,48.788952,52.313606,52.623310,52.171307
test/12281.jpg,50.189613,42.759251,54.217590,42.766949,57.355976,42.613945
test/11056.jpg,46.109604,44.644691,50.102634,44.936401,53.399448,44.713985
test/11369.jpg,37.686852,56.098652,46.869648,55.950687,54.538029,55.726185
test/12525.jpg,40.594170,39.405025,48.314930,38.675854,54.564812,37.888348
test/12459.jpg,51.672531,39.609699,55.350170,39.474052,58.206364,39.377102
test/10708.jpg,38.810165,46.214455,43.861523,46.441772,48.092712,46.304504
test/12893.jpg,52.830776,39.799709,57.147499,39.873997,60.639500,40.082638
test/12176.jpg,27.500027,34.185047,34.231163,34.371693,40.252621,34.435707
test/12343.jpg,36.727840,48.796520,42.282143,48.305008,46.948448,47.568851
test/12493.jpg,37.550259,41.197796,42.499012,41.023277,46.532417,40.828960
test/13308.jpg,45.606274,47.071087,52.161819,47.463097,57.403419,47.756954
test/12804.jpg,52.648399,32.585239,57.698669,31.917662,61.714561,31.419361
test/12710.jpg,45.374084,44.813793,50.583260,44.908546,54.706478,44.686234
test/10820.jpg,51.782955,50.150578,57.822964,50.708614,62.877823,50.918381
test/10184.jpg,53.324356,45.425964,62.609924,47.088768,70.917068,48.229420
test/10091.jpg,41.952633,60.576504,48.536018,60.493401,53.891521,60.168655
test/13480.jpg,43.503914,41.307690,48.142899,41.432743,51.896732,41.075741
test/12117.jpg,37.832081,48.832592,42.473911,48.613567,45.950283,48.305790
test/12388.jpg,53.102112,59.967365,62.325363,60.964817,69.795891,61.096889
test/10603.jpg,52.532116,49.472843,56.194435,49.686440,58.812981,49.910896
test/10257.jpg,47.149429,56.120472,52.909691,56.629475,57.307381,56.491135
test/12099.jpg,48.161919,55.480846,53.388626,55.669239,57.306164,55.440742
test/11071.jpg,25.766163,39.278519,34.838070,39.472313,42.688114,39.451969
test/13422.jpg,35.721382,45.504745,40.695644,45.383957,44.371586,45.548279
test/11832.jpg,41.455135,36.846294,47.397827,36.788448,52.389118,36.839622
test/10333.jpg,49.228573,47.961315,53.651318,48.195358,57.197445,48.157249
test/11785.jpg,43.601536,33.640251,49.384300,33.919243,54.023243,34.008579
test/13299.jpg,47.707691,59.618610,52.768082,60.072971,56.781124,59.991093
test/10727.jpg,52.482204,40.515038,55.368237,40.488842,57.345589,40.788147
test/13362.jpg,55.277500,47.535404,59.115589,48.013248,61.775852,48.464382
test/11709.jpg,38.958176,45.770725,43.223576,45.618126,46.436840,45.534866
test/11695.jpg,33.847816,59.852306,39.108559,59.510399,43.571445,59.190029
test/11900.jpg,34.960190,48.162838,41.987782,48.202103,47.700611,47.896069
test/11975.jpg,48.325432,43.740688,55.772842,43.884537,61.428982,43.550877
test/10570.jpg,38.405144,33.560307,43.332340,33.145813,47.801079,33.339649
test/13478.jpg,47.948887,54.569382,51.787891,54.701084,54.514652,54.568989
test/11265.jpg,46.348362,54.441631,51.040535,54.889832,54.518570,55.125736
test/13091.jpg,51.763905,34.304455,56.100056,34.043594,59.399967,34.057762
test/13190.jpg,57.608078,42.144863,61.708450,42.537590,64.779701,42.693565
test/10503.jpg,47.158283,43.557137,51.044598,43.700939,53.734871,43.849968
test/11383.jpg,40.860126,43.984272,47.453907,43.960438,53.011253,43.923435
test/10164.jpg,48.356319,42.083374,52.158367,42.133518,54.863106,42.112808
test/12263.jpg,44.188419,48.354961,47.966900,48.317806,50.758507,48.306355
test/11192.jpg,41.124123,46.635944,51.092712,46.673969,59.632027,46.910599
test/11378.jpg,37.830246,44.131470,44.332951,43.608456,49.260769,43.091805
test/12945.jpg,51.534508,54.608345,58.724514,54.741417,64.637230,55.782883
test/11095.jpg,32.554363,54.585274,41.751755,54.361404,49.971317,53.910355
test/11888.jpg,37.703728,42.244778,44.251900,42.194878,49.604206,41.965694
test/11162.jpg,40.266994,44.848881,47.471165,44.841824,52.900131,44.728336
test/11823.jpg,46.022030,40.875370,52.117970,40.710300,57.257122,40.504868
test/12649.jpg,47.350815,44.074749,51.749695,44.143085,55.090141,43.977005
test/12903.jpg,44.914871,30.409445,52.386303,30.777367,58.582493,30.861952
test/11510.jpg,30.700262,46.664173,40.818508,47.091797,49.634460,47.542873
test/10361.jpg,45.421799,30.427340,51.412781,30.368582,56.155094,30.345417
test/12522.jpg,45.715862,45.585865,50.728035,45.652699,54.427769,45.780945
test/10247.jpg,36.458744,36.125870,41.826225,36.186150,46.060379,36.673836
test/11640.jpg,51.677902,51.418163,58.914173,52.053127,64.792480,52.275478
test/12148.jpg,45.206188,46.146461,49.073620,46.209496,51.826099,46.244766
test/11703.jpg,45.949772,62.146519,53.171970,62.764709,58.831375,62.608517
test/10379.jpg,47.621330,52.991524,54.260696,53.378025,59.346317,53.187973
test/12190.jpg,53.298916,59.363152,62.971912,60.083733,71.225487,60.125595
test/10689.jpg,45.690228,48.503456,48.705910,48.619068,50.988731,48.776455
test/10573.jpg,43.005112,44.351639,50.357479,44.518539,56.104168,44.441006
test/12362.jpg,47.959843,54.510044,52.305950,54.922642,55.832279,54.824818
test/11200.jpg,41.908672,63.332264,49.988594,63.366440,56.730846,63.357948
test/13137.jpg,39.729988,41.293835,46.296066,41.807255,51.570625,42.065098
test/11919.jpg,47.001385,47.445938,52.625072,47.661060,57.182251,47.603100
test/11710.jpg,46.429863,47.565380,50.218304,47.703594,53.008434,47.894039
test/12778.jpg,35.947701,32.877876,41.335640,32.624065,46.029884,32.593765
test/10648.jpg,42.733109,37.317333,47.391727,36.955334,51.106663,37.313911
test/11405.jpg,38.501682,44.538342,45.302052,44.689919,50.903782,44.729588
test/11186.jpg,44.159241,46.882603,47.631222,46.753422,50.436115,46.547192
test/13467.jpg,43.738125,50.134571,50.006695,50.258179,55.176594,49.871593
test/12744.jpg,47.665993,50.966068,55.100815,51.472530,61.407654,51.719566
test/11848.jpg,41.641911,41.256905,51.634834,41.441677,60.006165,41.296513
test/12916.jpg,39.241722,46.908936,45.468559,47.699829,50.310238,47.878075
test/11282.jpg,48.058464,36.782932,53.871780,36.517563,58.681873,36.835220
test/12766.jpg,48.413303,43.509117,53.082115,43.694813,56.581638,43.587505
