image_name,Type_1,Type_2,Type_3
Type_3/1396.jpg,0.032651,0.327228,0.640122
Type_3/555.jpg,0.008013,0.057497,0.934489
Type_3/734.jpg,0.030257,0.310681,0.659061
Type_3/1108.jpg,0.034660,0.605082,0.360258
Type_3/1403.jpg,0.059582,0.310358,0.630060
Type_3/295.jpg,0.011745,0.130855,0.857400
Type_3/500.jpg,0.502088,0.482568,0.015343
Type_3/287.jpg,0.018399,0.190127,0.791474
Type_3/839.jpg,0.021444,0.226532,0.752023
Type_3/626.jpg,0.108929,0.751120,0.139951
Type_3/996.jpg,0.033936,0.365837,0.600227
Type_3/820.jpg,0.013516,0.144075,0.842408
Type_3/318.jpg,0.019601,0.113809,0.866589
Type_3/679.jpg,0.041965,0.575006,0.383028
Type_3/16.jpg,0.026677,0.432192,0.541131
Type_3/747.jpg,0.019040,0.120077,0.860882
Type_3/1307.jpg,0.055795,0.287462,0.656743
Type_3/492.jpg,0.045222,0.246218,0.708560
Type_3/1364.jpg,0.020548,0.112505,0.866947
Type_3/495.jpg,0.022927,0.213413,0.763660
Type_3/1296.jpg,0.024054,0.281441,0.694505
Type_3/1164.jpg,0.072190,0.778102,0.149708
Type_3/636.jpg,0.030364,0.162551,0.807086
Type_3/1177.jpg,0.084869,0.652666,0.262464
Type_3/1355.jpg,0.025036,0.370060,0.604903
Type_3/399.jpg,0.048408,0.367200,0.584392
Type_3/1469.jpg,0.019558,0.263008,0.717435
Type_3/822.jpg,0.005289,0.125373,0.869339
Type_3/125.jpg,0.015685,0.123038,0.861277
Type_3/742.jpg,0.032591,0.715314,0.252095
Type_3/150.jpg,0.061475,0.201072,0.737453
Type_3/253.jpg,0.030243,0.190053,0.779704
Type_3/757.jpg,0.128324,0.818211,0.053464
Type_3/18.jpg,0.150097,0.755991,0.093912
Type_3/627.jpg,0.038168,0.296191,0.665641
Type_3/812.jpg,0.021960,0.483958,0.494082
Type_3/1382.jpg,0.014023,0.210200,0.775778
Type_3/1053.jpg,0.017107,0.130235,0.852658
Type_3/226.jpg,0.012855,0.111672,0.875472
Type_3/980.jpg,0.016153,0.138469,0.845378
Type_3/172.jpg,0.035447,0.784698,0.179855
Type_3/986.jpg,0.043749,0.670109,0.286142
Type_3/767.jpg,0.046857,0.236724,0.716420
Type_3/33.jpg,0.030334,0.313149,0.656518
Type_3/1366.jpg,0.073551,0.407751,0.518698
Type_3/637.jpg,0.050498,0.354172,0.595330
Type_3/1252.jpg,0.043352,0.557334,0.399314
Type_3/335.jpg,0.031569,0.199828,0.768603
Type_3/1270.jpg,0.049521,0.336205,0.614274
Type_3/1461.jpg,0.025184,0.225729,0.749087
Type_3/1434.jpg,0.005776,0.074063,0.920161
Type_3/426.jpg,0.044909,0.658619,0.296473
Type_3/1127.jpg,0.043606,0.236340,0.720054
Type_3/1458.jpg,0.027091,0.402594,0.570315
Type_3/113.jpg,0.219547,0.442768,0.337685
Type_3/750.jpg,0.086342,0.746502,0.167157
Type_3/931.jpg,0.034645,0.339765,0.625590
Type_3/599.jpg,0.041992,0.178747,0.779261
Type_3/1081.jpg,0.009622,0.082520,0.907858
Type_3/325.jpg,0.012382,0.163654,0.823965
Type_3/629.jpg,0.022537,0.320544,0.656919
Type_3/299.jpg,0.397421,0.533020,0.069560
Type_3/733.jpg,0.007137,0.073417,0.919446
Type_3/83.jpg,0.092133,0.372130,0.535737
Type_3/300.jpg,0.005337,0.075272,0.919391
Type_3/927.jpg,0.027171,0.485385,0.487444
Type_3/881.jpg,0.007703,0.084632,0.907666
Type_3/878.jpg,0.229397,0.655457,0.115146
Type_3/370.jpg,0.028217,0.184178,0.787605
Type_3/1009.jpg,0.016234,0.335544,0.648221
Type_3/1167.jpg,0.030776,0.306935,0.662289
Type_3/606.jpg,0.010694,0.164095,0.825210
Type_3/1200.jpg,0.049547,0.431377,0.519076
Type_3/669.jpg,0.093168,0.715604,0.191228
Type_3/1256.jpg,0.013894,0.237114,0.748992
Type_3/232.jpg,0.089783,0.382647,0.527570
Type_3/391.jpg,0.142118,0.565298,0.292584
Type_3/344.jpg,0.069262,0.343812,0.586926
Type_3/220.jpg,0.026865,0.391093,0.582042
Type_3/869.jpg,0.042704,0.524134,0.433162
Type_3/1208.jpg,0.026563,0.228787,0.744650
Type_3/1341.jpg,0.024134,0.175326,0.800539
Type_3/98.jpg,0.049034,0.217867,0.733099
Type_3/573.jpg,0.028567,0.233222,0.738211
Type_3/721.jpg,0.013939,0.164846,0.821216
Type_3/1412.jpg,0.018294,0.153307,0.828399
Type_3/327.jpg,0.014477,0.155400,0.830123
Type_3/146.jpg,0.209514,0.630023,0.160463
Type_3/646.jpg,0.027635,0.160408,0.811957
Type_3/1347.jpg,0.020353,0.317289,0.662358
Type_3/380.jpg,0.020914,0.190567,0.788519
Type_3/480.jpg,0.015325,0.101596,0.883079
Type_3/118.jpg,0.033462,0.370083,0.596454
Type_3/776.jpg,0.009027,0.211430,0.779543
Type_3/1045.jpg,0.055297,0.494543,0.450160
Type_3/845.jpg,0.022831,0.157486,0.819683
Type_3/752.jpg,0.172431,0.785405,0.042163
Type_3/924.jpg,0.046980,0.517976,0.435044
Type_3/259.jpg,0.020581,0.466235,0.513184
Type_3/828.jpg,0.042240,0.416678,0.541081
Type_3/731.jpg,0.021638,0.177834,0.800528
Type_3/1423.jpg,0.071326,0.733146,0.195528
Type_3/1157.jpg,0.064476,0.300733,0.634790
Type_3/402.jpg,0.079930,0.771459,0.148611
Type_3/567.jpg,0.268363,0.451580,0.280057
Type_3/154.jpg,0.004977,0.103540,0.891483
Type_3/1060.jpg,0.040591,0.192950,0.766459
Type_3/247.jpg,0.022315,0.226945,0.750741
Type_3/575.jpg,0.034201,0.245057,0.720742
Type_3/1479.jpg,0.039526,0.280346,0.680128
Type_3/893.jpg,0.135389,0.415861,0.448749
Type_3/628.jpg,0.166597,0.704601,0.128803
Type_3/803.jpg,0.019681,0.131512,0.848807
Type_3/945.jpg,0.014757,0.139847,0.845396
Type_3/392.jpg,0.014876,0.160561,0.824563
Type_3/947.jpg,0.032012,0.224931,0.743056
Type_3/1004.jpg,0.010891,0.096538,0.892570
Type_3/477.jpg,0.022671,0.538905,0.438425
Type_3/1448.jpg,0.039032,0.338062,0.622906
Type_3/424.jpg,0.048331,0.300501,0.651168
Type_3/519.jpg,0.006470,0.110541,0.882989
Type_3/902.jpg,0.108156,0.542857,0.348987
Type_3/899.jpg,0.058929,0.299364,0.641707
Type_3/328.jpg,0.033425,0.214975,0.751599
Type_3/740.jpg,0.003859,0.065146,0.930995
Type_3/1402.jpg,0.026576,0.299688,0.673736
Type_3/49.jpg,0.025313,0.253063,0.721624
Type_3/598.jpg,0.036005,0.332072,0.631924
Type_3/132.jpg,0.012322,0.130458,0.857220
Type_3/155.jpg,0.095931,0.558667,0.345402
Type_3/1133.jpg,0.010977,0.307987,0.681035
Type_3/212.jpg,0.010055,0.124257,0.865688
Type_3/898.jpg,0.040513,0.274312,0.685175
Type_3/892.jpg,0.020913,0.125510,0.853577
Type_3/1206.jpg,0.045107,0.382500,0.572393
Type_3/1244.jpg,0.010957,0.139961,0.849082
Type_3/1165.jpg,0.010523,0.079256,0.910221
Type_3/336.jpg,0.041409,0.279724,0.678867
Type_3/870.jpg,0.041285,0.697142,0.261573
Type_3/1088.jpg,0.053542,0.239331,0.707126
Type_3/307.jpg,0.008612,0.111522,0.879866
Type_3/909.jpg,0.015486,0.360172,0.624342
Type_3/1367.jpg,0.016382,0.117132,0.866486
Type_3/1008.jpg,0.010353,0.173799,0.815849
Type_3/25.jpg,0.070831,0.759286,0.169884
Type_3/427.jpg,0.033859,0.203814,0.762327
Type_3/217.jpg,0.109813,0.555827,0.334360
Type_3/565.jpg,0.048103,0.247552,0.704345
Type_3/269.jpg,0.023418,0.175896,0.800686
Type_3/130.jpg,0.025746,0.465775,0.508479
Type_3/1080.jpg,0.031890,0.211157,0.756953
Type_3/1092.jpg,0.014790,0.251900,0.733310
Type_3/431.jpg,0.389870,0.523383,0.086747
Type_3/590.jpg,0.013660,0.178796,0.807544
Type_3/1113.jpg,0.127726,0.615407,0.256868
Type_3/1335.jpg,0.057249,0.619221,0.323530
Type_3/187.jpg,0.038581,0.234986,0.726433
Type_3/73.jpg,0.050697,0.384465,0.564838
Type_3/1028.jpg,0.032359,0.272750,0.694892
Type_3/993.jpg,0.013860,0.198323,0.787817
Type_3/954.jpg,0.035147,0.243710,0.721144
Type_3/1284.jpg,0.127959,0.366147,0.505894
Type_3/59.jpg,0.035929,0.646071,0.318000
Type_3/1309.jpg,0.002064,0.078390,0.919547
Type_3/1150.jpg,0.017277,0.188179,0.794545
Type_3/866.jpg,0.058452,0.450354,0.491194
Type_3/355.jpg,0.004720,0.041142,0.954139
Type_3/1431.jpg,0.024950,0.488226,0.486823
Type_3/876.jpg,0.010954,0.110901,0.878145
Type_3/145.jpg,0.169058,0.774249,0.056693
Type_3/1323.jpg,0.053917,0.364286,0.581797
Type_3/1374.jpg,0.046759,0.400004,0.553237
Type_3/256.jpg,0.014780,0.253917,0.731304
Type_3/197.jpg,0.080452,0.843238,0.076310
Type_3/1408.jpg,0.014541,0.160045,0.825414
Type_3/774.jpg,0.023115,0.188455,0.788430
Type_3/689.jpg,0.256315,0.499182,0.244502
Type_3/1007.jpg,0.056365,0.567051,0.376584
Type_3/409.jpg,0.018928,0.280977,0.700095
Type_3/1248.jpg,0.021854,0.206639,0.771507
Type_3/1394.jpg,0.018644,0.281684,0.699672
Type_3/1137.jpg,0.034882,0.206692,0.758427
Type_3/1031.jpg,0.038727,0.188095,0.773178
Type_3/635.jpg,0.159605,0.605326,0.235070
Type_3/1095.jpg,0.028907,0.349400,0.621693
Type_3/1048.jpg,0.021370,0.118883,0.859747
Type_3/512.jpg,0.049113,0.274256,0.676631
Type_3/1129.jpg,0.014260,0.166946,0.818793
Type_3/594.jpg,0.044924,0.286230,0.668846
Type_3/1291.jpg,0.014271,0.122497,0.863232
Type_3/280.jpg,0.008688,0.082829,0.908483
Type_3/1442.jpg,0.022039,0.188972,0.788989
Type_3/1447.jpg,0.136280,0.779859,0.083861
Type_3/1397.jpg,0.035826,0.311795,0.652379
Type_3/1237.jpg,0.002304,0.030483,0.967213
Type_3/514.jpg,0.024527,0.412907,0.562566
Type_3/1409.jpg,0.027157,0.258945,0.713898
Type_3/436.jpg,0.051707,0.624970,0.323323
Type_3/62.jpg,0.033779,0.200282,0.765939
Type_3/1107.jpg,0.034685,0.308297,0.657017
Type_3/1221.jpg,0.017179,0.149037,0.833784
Type_3/511.jpg,0.055267,0.679221,0.265511
Type_3/800.jpg,0.246666,0.739997,0.013337
Type_3/417.jpg,0.016784,0.179620,0.803596
Type_3/962.jpg,0.016509,0.140787,0.842703
Type_3/494.jpg,0.040016,0.163190,0.796795
Type_3/433.jpg,0.039412,0.387178,0.573410
Type_3/1429.jpg,0.027625,0.150371,0.822004
Type_3/737.jpg,0.015257,0.520455,0.464288
Type_3/995.jpg,0.059756,0.483235,0.457009
Type_3/670.jpg,0.040976,0.179178,0.779846
Type_3/323.jpg,0.010117,0.406313,0.583569
Type_3/968.jpg,0.534049,0.452418,0.013533
Type_3/766.jpg,0.044887,0.605891,0.349222
Type_3/806.jpg,0.189692,0.516982,0.293326
Type_3/30.jpg,0.245415,0.645337,0.109248
Type_3/1372.jpg,0.045302,0.250082,0.704616
Type_3/664.jpg,0.014430,0.125087,0.860483
Type_3/199.jpg,0.027949,0.233970,0.738081
Type_3/489.jpg,0.018136,0.266453,0.715411
Type_3/465.jpg,0.134194,0.564555,0.301250
Type_3/864.jpg,0.091933,0.480681,0.427386
Type_3/5.jpg,0.104127,0.546702,0.349171
Type_3/214.jpg,0.005165,0.185362,0.809473
Type_3/106.jpg,0.002663,0.049126,0.948211
Type_3/1400.jpg,0.113519,0.412322,0.474160
Type_3/261.jpg,0.024909,0.174638,0.800453
Type_3/242.jpg,0.016879,0.093365,0.889757
Type_3/50.jpg,0.236201,0.451876,0.311923
Type_3/848.jpg,0.005686,0.057543,0.936771
Type_3/435.jpg,0.018446,0.553519,0.428035
Type_3/1280.jpg,0.002086,0.066820,0.931095
Type_3/169.jpg,0.118524,0.487056,0.394419
Type_3/439.jpg,0.068397,0.662418,0.269186
Type_3/875.jpg,0.113552,0.438199,0.448249
Type_3/263.jpg,0.041786,0.525799,0.432415
Type_3/1278.jpg,0.064375,0.638062,0.297563
Type_3/69.jpg,0.077635,0.635689,0.286676
Type_3/166.jpg,0.118073,0.603360,0.278567
Type_3/202.jpg,0.007352,0.082858,0.909790
Type_3/1300.jpg,0.004876,0.050539,0.944586
Type_3/143.jpg,0.008183,0.081648,0.910169
Type_3/983.jpg,0.032636,0.326156,0.641208
Type_3/835.jpg,0.009820,0.297842,0.692338
Type_3/320.jpg,0.035683,0.186745,0.777573
Type_3/1101.jpg,0.033361,0.198453,0.768187
Type_3/571.jpg,0.004222,0.073666,0.922112
Type_3/258.jpg,0.034736,0.477920,0.487344
Type_3/625.jpg,0.008201,0.118942,0.872857
Type_3/1020.jpg,0.036600,0.371211,0.592190
Type_3/1360.jpg,0.004407,0.173896,0.821696
Type_3/694.jpg,0.039190,0.218867,0.741944
Type_3/309.jpg,0.029437,0.255855,0.714708
Type_3/650.jpg,0.038670,0.215877,0.745453
Type_3/758.jpg,0.007381,0.115514,0.877105
Type_3/304.jpg,0.045104,0.340601,0.614294
Type_3/1003.jpg,0.012686,0.448005,0.539309
Type_3/3.jpg,0.029000,0.190076,0.780924
Type_3/467.jpg,0.006266,0.088094,0.905640
Type_3/1128.jpg,0.008297,0.251033,0.740670
Type_3/1277.jpg,0.014262,0.165217,0.820521
Type_3/672.jpg,0.005875,0.079908,0.914217
Type_3/1410.jpg,0.067117,0.759082,0.173801
Type_3/1275.jpg,0.012787,0.103969,0.883244
Type_3/363.jpg,0.238543,0.549958,0.211499
Type_3/944.jpg,0.035309,0.227989,0.736703
Type_3/141.jpg,0.004824,0.068772,0.926405
Type_3/450.jpg,0.074094,0.276559,0.649347
Type_3/23.jpg,0.056307,0.461308,0.482385
Type_3/170.jpg,0.050346,0.578249,0.371405
Type_3/200.jpg,0.023257,0.180383,0.796360
Type_3/801.jpg,0.009484,0.323565,0.666951
Type_3/617.jpg,0.006300,0.083556,0.910143
Type_3/405.jpg,0.019467,0.432001,0.548532
Type_3/975.jpg,0.169268,0.718447,0.112286
Type_3/357.jpg,0.003182,0.057000,0.939818
Type_3/1111.jpg,0.105707,0.438275,0.456018
Type_3/415.jpg,0.036950,0.249586,0.713464
Type_3/818.jpg,0.118332,0.392192,0.489476
Type_3/1030.jpg,0.046534,0.275707,0.677759
Type_3/638.jpg,0.031021,0.584009,0.384969
Type_3/951.jpg,0.019730,0.306841,0.673429
Type_3/784.jpg,0.045524,0.235917,0.718559
Type_3/124.jpg,0.008524,0.087587,0.903889
Type_3/1166.jpg,0.008597,0.218195,0.773208
Type_3/823.jpg,0.009996,0.153454,0.836550
Type_3/1265.jpg,0.071290,0.274107,0.654602
Type_3/728.jpg,0.021144,0.222412,0.756444
Type_3/1286.jpg,0.241614,0.511746,0.246639
Type_3/1287.jpg,0.033042,0.227464,0.739494
Type_3/111.jpg,0.092563,0.421355,0.486082
Type_3/543.jpg,0.026133,0.141047,0.832820
Type_3/1162.jpg,0.014129,0.206172,0.779699
Type_3/587.jpg,0.034549,0.410714,0.554737
Type_3/390.jpg,0.006038,0.124020,0.869942
Type_3/811.jpg,0.022859,0.227976,0.749165
Type_3/950.jpg,0.058439,0.308293,0.633268
Type_3/211.jpg,0.006112,0.079416,0.914472
Type_3/347.jpg,0.020298,0.150228,0.829474
Type_3/1207.jpg,0.008198,0.177205,0.814597
Type_3/1401.jpg,0.059568,0.274490,0.665942
Type_3/350.jpg,0.002555,0.076460,0.920985
Type_3/135.jpg,0.012297,0.144030,0.843673
Type_3/491.jpg,0.064798,0.683387,0.251816
Type_3/1082.jpg,0.066765,0.501040,0.432195
Type_3/188.jpg,0.031700,0.220164,0.748136
Type_3/1063.jpg,0.314538,0.552592,0.132870
Type_3/770.jpg,0.143140,0.580162,0.276698
Type_3/695.jpg,0.006124,0.097036,0.896839
Type_3/114.jpg,0.185336,0.636410,0.178255
Type_3/1052.jpg,0.005433,0.126061,0.868507
Type_3/782.jpg,0.085830,0.409860,0.504310
Type_3/554.jpg,0.022340,0.175517,0.802143
Type_3/778.jpg,0.005196,0.069112,0.925691
Type_3/1425.jpg,0.406142,0.532482,0.061376
Type_3/1417.jpg,0.050578,0.313419,0.636003
Type_3/661.jpg,0.058549,0.387930,0.553521
Type_3/222.jpg,0.027848,0.179514,0.792639
Type_3/324.jpg,0.007502,0.084156,0.908342
Type_3/825.jpg,0.022449,0.176773,0.800777
Type_3/1015.jpg,0.233758,0.623093,0.143149
Type_3/1183.jpg,0.022014,0.284237,0.693749
Type_3/1351.jpg,0.110371,0.305081,0.584548
Type_3/11.jpg,0.032024,0.166196,0.801780
Type_3/877.jpg,0.014701,0.187334,0.797965
Type_3/755.jpg,0.136134,0.774915,0.088951
Type_3/1470.jpg,0.021696,0.364433,0.613871
Type_3/780.jpg,0.018867,0.225580,0.755553
Type_3/1182.jpg,0.012392,0.236103,0.751505
Type_3/654.jpg,0.017221,0.096227,0.886553
Type_3/527.jpg,0.196011,0.508451,0.295538
Type_3/207.jpg,0.027790,0.299368,0.672843
Type_3/1112.jpg,0.052401,0.595456,0.352143
Type_3/1034.jpg,0.067721,0.662106,0.270172
Type_3/711.jpg,0.035476,0.210906,0.753617
Type_3/941.jpg,0.030249,0.554622,0.415129
Type_3/799.jpg,0.016626,0.128459,0.854915
Type_3/362.jpg,0.085577,0.819853,0.094571
Type_3/1069.jpg,0.013144,0.101680,0.885177
Type_3/1332.jpg,0.011915,0.111440,0.876645
Type_3/788.jpg,0.018287,0.176923,0.804790
Type_3/690.jpg,0.025154,0.237446,0.737400
Type_3/1459.jpg,0.002927,0.040386,0.956686
Type_3/459.jpg,0.024381,0.224041,0.751579
Type_3/897.jpg,0.027025,0.331226,0.641748
Type_3/1062.jpg,0.079699,0.300021,0.620280
Type_3/631.jpg,0.051920,0.216132,0.731948
Type_3/746.jpg,0.181385,0.779099,0.039516
Type_3/914.jpg,0.076361,0.461257,0.462382
Type_3/943.jpg,0.017206,0.300960,0.681834
Type_3/272.jpg,0.052880,0.572867,0.374252
Type_3/430.jpg,0.037705,0.275326,0.686969
Type_3/600.jpg,0.056166,0.518371,0.425463
Type_3/1455.jpg,0.104516,0.524066,0.371419
Type_3/63.jpg,0.433981,0.464439,0.101581
Type_3/286.jpg,0.198843,0.755393,0.045764
Type_3/468.jpg,0.084397,0.884937,0.030666
Type_3/840.jpg,0.065199,0.225859,0.708942
Type_3/1000.jpg,0.086117,0.426675,0.487208
Type_3/221.jpg,0.084248,0.375632,0.540120
Type_3/277.jpg,0.100078,0.437831,0.462091
Type_3/885.jpg,0.147557,0.518811,0.333632
Type_3/1086.jpg,0.081083,0.747833,0.171084
Type_3/1235.jpg,0.008524,0.185278,0.806198
Type_3/1191.jpg,0.028161,0.625899,0.345940
Type_3/1029.jpg,0.021903,0.148552,0.829545
Type_3/1232.jpg,0.011122,0.124090,0.864788
Type_3/158.jpg,0.030558,0.187274,0.782168
Type_3/1094.jpg,0.026328,0.295510,0.678162
Type_3/498.jpg,0.036094,0.208787,0.755118
Type_3/108.jpg,0.039453,0.221637,0.738910
Type_3/87.jpg,0.091263,0.500954,0.407784
Type_3/289.jpg,0.003573,0.046677,0.949750
Type_3/1420.jpg,0.045014,0.617125,0.337862
Type_3/1037.jpg,0.015808,0.164936,0.819257
Type_3/872.jpg,0.064947,0.334080,0.600973
Type_3/58.jpg,0.018228,0.180850,0.800923
Type_3/179.jpg,0.020407,0.140063,0.839530
Type_3/1404.jpg,0.019971,0.206632,0.773397
Type_3/682.jpg,0.011453,0.147009,0.841538
Type_3/735.jpg,0.042037,0.281754,0.676209
Type_3/1460.jpg,0.042910,0.394048,0.563042
Type_3/20.jpg,0.035861,0.221927,0.742212
Type_3/837.jpg,0.001370,0.032548,0.966083
Type_3/249.jpg,0.025869,0.226766,0.747365
Type_3/796.jpg,0.013058,0.092957,0.893985
Type_3/1333.jpg,0.024512,0.364951,0.610536
Type_3/196.jpg,0.080880,0.612911,0.306209
Type_3/1153.jpg,0.077820,0.394869,0.527311
Type_3/952.jpg,0.040130,0.678563,0.281307
Type_3/321.jpg,0.036399,0.285374,0.678227
Type_3/1254.jpg,0.029022,0.116003,0.854975
Type_3/1375.jpg,0.023115,0.335313,0.641572
Type_3/422.jpg,0.026454,0.187707,0.785839
Type_3/475.jpg,0.092879,0.553255,0.353866
Type_3/520.jpg,0.029784,0.230833,0.739383
Type_3/1064.jpg,0.012033,0.182210,0.805757
Type_3/1387.jpg,0.049358,0.224269,0.726373
Type_3/923.jpg,0.062000,0.370125,0.567876
Type_3/479.jpg,0.028896,0.312053,0.659051
Type_3/853.jpg,0.019097,0.127537,0.853367
Type_3/322.jpg,0.045178,0.602390,0.352432
Type_3/510.jpg,0.009647,0.118602,0.871752
Type_3/1041.jpg,0.035779,0.264824,0.699396
Type_3/61.jpg,0.028704,0.443347,0.527949
Type_3/361.jpg,0.036658,0.216147,0.747194
Type_3/910.jpg,0.069923,0.291894,0.638183
Type_3/1268.jpg,0.004391,0.089457,0.906152
Type_3/174.jpg,0.029717,0.279897,0.690387
Type_3/260.jpg,0.036952,0.250594,0.712455
Type_3/352.jpg,0.031612,0.143144,0.825244
Type_3/604.jpg,0.011262,0.110570,0.878168
Type_3/1350.jpg,0.017610,0.129610,0.852781
Type_3/1477.jpg,0.059307,0.522364,0.418329
Type_3/1224.jpg,0.048823,0.251888,0.699290
Type_3/949.jpg,0.255504,0.543301,0.201195
Type_3/916.jpg,0.018641,0.160609,0.820751
Type_3/275.jpg,0.035600,0.465747,0.498653
Type_3/194.jpg,0.041803,0.759919,0.198278
Type_3/697.jpg,0.033158,0.190970,0.775872
Type_3/1259.jpg,0.017499,0.233709,0.748792
