image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/1158.jpg,0.079615,0.608886,0.247809,62.793266,65.123161,73.963875,65.299736,82.925598,64.653564,0.819523
Type_2/591.jpg,0.050660,0.835886,0.116571,81.807289,66.707077,93.970535,67.908882,103.358208,69.449036,0.777492
Type_2/841.jpg,0.040739,0.679515,0.241309,60.974636,73.239120,69.921814,73.666664,77.191597,73.223511,0.852336
Type_2/859.jpg,-0.030568,0.457834,0.517543,72.035370,71.003159,78.280106,70.828239,82.430862,69.958641,0.587757
Type_2/1295.jpg,0.045394,0.568562,0.276291,52.760704,49.349339,60.456310,48.828270,67.720634,47.816166,0.830798
Type_2/1432.jpg,0.014891,0.680123,0.161305,51.849899,103.537743,56.276306,104.276711,61.048950,103.953979,0.744144
Type_2/429.jpg,-0.057550,0.609390,0.447849,111.136536,80.488625,115.574539,82.039207,118.042694,83.388489,0.530661
Type_2/137.jpg,0.013096,0.445701,0.447769,53.616280,82.891495,61.490765,81.264320,68.480171,78.666649,0.801652
Type_2/568.jpg,0.025978,0.627963,0.370124,69.602669,70.779022,82.313354,71.213799,92.919640,70.331535,0.786323
Type_2/371.jpg,-0.060040,0.510521,0.528307,73.390694,70.724319,81.384590,71.150635,87.511902,71.043076,0.705407
Type_2/411.jpg,0.163246,0.519472,0.211564,65.770248,114.384003,70.079689,115.363174,73.987144,115.609856,0.564344
Type_2/1310.jpg,0.207515,0.634351,0.054746,63.930416,84.137466,70.038055,82.507156,75.321991,80.180588,0.670807
Type_2/1126.jpg,0.042091,0.758367,0.188497,101.870560,87.949799,106.167786,88.177574,107.771965,88.983574,0.408514
Type_2/1043.jpg,0.123343,0.637345,0.170303,61.044918,66.502129,65.831589,65.247086,69.512497,63.492020,0.672169
Type_2/288.jpg,-0.043896,0.360039,0.794071,59.373146,68.666046,66.394196,66.356415,71.806511,65.885025,0.434186
Type_2/719.jpg,0.068424,0.572656,0.317123,80.340675,78.035767,84.012077,78.288124,86.093048,78.514114,0.497009
Type_2/266.jpg,0.005489,0.768087,0.205324,83.750542,63.323036,90.073975,64.024803,94.187492,64.827171,0.561366
Type_2/557.jpg,-0.043648,0.721192,0.300400,91.624763,55.540325,94.314102,56.128563,95.399033,56.291519,0.365699
Type_2/686.jpg,0.084698,0.652153,0.277262,66.855835,55.217030,77.205666,58.237385,86.224937,59.482327,0.790034
Type_2/488.jpg,0.144302,0.505394,0.494549,83.886597,45.673664,104.301353,44.930733,122.622719,42.861019,0.714483
Type_2/522.jpg,0.081723,0.614876,0.242380,58.977821,93.782196,64.879341,93.983803,70.179169,92.992599,0.674192
Type_2/537.jpg,-0.075476,0.525797,0.597522,65.462715,52.614429,77.997986,51.686207,88.536972,49.949165,0.783202
Type_2/1449.jpg,0.122372,0.525404,0.273164,52.061756,101.942528,67.309479,104.881958,81.548866,105.242180,0.773615
Type_2/760.jpg,0.062904,0.602809,0.261742,60.675312,94.663704,64.589500,94.720047,68.261559,93.932671,0.614442
Type_2/1047.jpg,-0.023710,0.595267,0.434986,80.653053,39.776070,83.907021,40.661812,85.804977,41.231525,0.432943
Type_2/486.jpg,0.107879,0.346793,0.449289,31.832029,54.184292,38.107628,52.938278,44.201565,51.442944,0.965770
Type_2/698.jpg,0.215064,0.475698,0.439103,63.134224,24.712393,76.043427,23.852240,87.624451,22.204937,0.694106
Type_2/771.jpg,-0.031755,0.621419,0.293790,51.398319,57.177120,56.901329,56.962635,61.745941,56.538986,0.707603
Type_2/15.jpg,0.117832,0.640626,0.240791,81.623306,81.513199,88.037346,82.885574,92.896790,83.446762,0.554909
Type_2/785.jpg,-0.065838,0.627593,0.472684,44.112648,57.947399,47.198891,58.507565,49.381466,59.102898,0.660304
Type_2/240.jpg,-0.308389,0.781809,0.226801,44.432667,97.511078,42.800812,102.765358,42.298641,106.463844,0.694824
Type_2/691.jpg,0.087699,0.379448,0.513938,70.467651,93.457550,77.926971,93.474648,83.630035,92.208344,0.648993
Type_2/1399.jpg,0.034972,0.613912,0.282493,54.935207,81.399002,68.995941,78.151917,81.362328,73.805275,0.945928
Type_2/1172.jpg,0.029381,0.520789,0.407893,65.258965,76.645325,71.719772,76.884521,76.703247,76.443977,0.752530
Type_2/561.jpg,0.150111,0.489460,0.309091,70.960670,116.708656,80.389252,117.626610,89.015099,116.561111,0.756085
Type_2/614.jpg,0.081480,0.665117,0.203420,63.611118,71.752266,74.095665,71.642448,82.636681,70.753761,0.808892
Type_2/476.jpg,0.030840,0.609329,0.329566,70.895988,59.491749,76.574196,59.238987,80.997070,58.710537,0.671024
Type_2/714.jpg,0.186391,0.458696,0.225796,39.672691,110.982262,65.366028,114.761040,89.977753,113.948235,0.806759
Type_2/168.jpg,0.197766,0.612668,0.131417,70.260513,94.182388,74.386734,96.492226,77.896858,98.054825,0.597211
Type_2/1135.jpg,-0.058567,0.498581,0.553539,47.283920,32.551815,54.393276,31.940434,60.432816,31.500313,0.909692
Type_2/472.jpg,0.114603,0.496064,0.324027,56.949932,70.905525,56.663071,72.991760,55.810394,74.822037,0.481356
Type_2/243.jpg,0.090440,0.503406,0.342803,78.407578,105.631439,85.022034,105.925957,90.694069,104.776543,0.535022
Type_2/577.jpg,-0.034271,0.668775,0.438792,87.434624,46.884327,95.450882,49.303658,101.513145,51.136551,0.565913
Type_2/804.jpg,0.074589,0.634864,0.410955,81.456947,31.258057,78.183640,32.269382,70.981918,34.013046,0.059809
Type_2/1439.jpg,0.074574,0.687188,0.144768,57.720169,79.179657,67.446678,76.551842,75.681458,73.095627,0.866253
Type_2/423.jpg,0.075989,0.515659,0.381405,85.021255,104.226357,83.549187,104.164604,81.422935,104.564102,0.311829
Type_2/274.jpg,0.133249,0.624009,0.137455,61.598335,75.382721,66.986488,73.707367,71.103256,71.581230,0.638721
Type_2/46.jpg,0.086797,0.696299,0.183511,73.999832,67.390602,82.099380,67.844757,88.276161,68.175797,0.703211
Type_2/1369.jpg,-0.004004,0.693083,0.290770,72.832664,64.699333,76.084717,64.479622,78.078629,64.503860,0.515210
Type_2/219.jpg,0.016713,0.621612,0.294295,45.445080,64.992638,55.265850,68.219658,63.574043,70.331940,0.825814
Type_2/1262.jpg,-0.005557,0.540467,0.409462,63.108215,54.720562,71.288528,55.474438,78.131035,55.863113,0.767719
Type_2/1146.jpg,0.025814,0.616384,0.310488,54.867496,68.504944,66.040031,69.200668,75.391441,68.505249,0.886182
Type_2/223.jpg,0.146943,0.568293,0.244496,71.002228,76.450592,79.085716,76.868927,85.393501,76.776085,0.736633
Type_2/786.jpg,0.121202,0.612513,0.190625,55.851025,55.004711,65.351288,55.079597,73.962662,54.292789,0.826609
Type_2/717.jpg,-0.013524,0.581106,0.376437,72.299004,63.404663,79.806992,63.497890,85.536980,63.351070,0.675118
Type_2/541.jpg,0.037641,0.646823,0.266080,69.283295,60.456429,76.707504,60.719883,82.414215,60.569344,0.686033
Type_2/1358.jpg,0.159772,0.450981,0.314132,69.499977,92.908485,75.659828,93.171906,80.728310,92.175941,0.605125
Type_2/1116.jpg,-0.041826,0.687326,0.360212,90.666092,73.759972,96.706299,73.916634,100.440315,73.783180,0.562120
Type_2/678.jpg,-0.041706,0.654374,0.349510,79.157578,53.930618,85.525703,55.202179,90.249649,55.861942,0.579118
Type_2/149.jpg,-0.117486,0.616955,0.354544,52.650841,96.142410,54.443352,96.882133,56.185211,96.977448,0.566084
Type_2/647.jpg,-0.013118,0.656884,0.316326,81.197838,63.872356,87.315231,63.602440,91.696632,63.098732,0.597945
Type_2/442.jpg,-0.105561,0.474628,0.569420,70.837212,53.283211,80.912514,52.011272,89.013489,50.487709,0.661175
Type_2/868.jpg,-0.042361,0.620013,0.385470,64.281372,53.401840,67.751030,54.265381,70.169716,55.021496,0.610692
Type_2/1452.jpg,-0.041190,0.598267,0.428304,72.032646,31.707615,78.451149,32.056683,83.291367,32.776970,0.556120
Type_2/147.jpg,0.167839,0.690778,0.121223,92.973465,115.950912,102.078339,115.896172,109.963432,113.632286,0.597100
Type_2/152.jpg,-0.131733,0.486184,0.575206,41.315502,86.086563,45.834465,86.024330,49.660599,85.128517,0.761931
Type_2/246.jpg,-0.074946,0.589588,0.411215,70.788940,52.380089,79.840080,52.677650,87.251541,52.664097,0.707713
Type_2/1186.jpg,0.195647,0.606866,0.154490,72.241333,80.007454,74.379143,80.404137,75.747833,80.604408,0.496209
Type_2/51.jpg,0.166654,0.480937,0.271910,72.751183,101.205498,79.407455,101.461014,85.208160,100.472595,0.644227
Type_2/1348.jpg,0.168236,0.561298,0.213871,38.464329,56.281227,65.223297,60.083279,89.842026,61.246670,0.865723
Type_2/505.jpg,0.115532,0.629898,0.182230,68.005676,94.488510,69.138092,98.609436,70.296753,101.991257,0.501705
Type_2/1337.jpg,0.001384,0.570862,0.468786,50.056835,41.399338,52.618698,40.980740,54.473042,41.051647,0.686790
Type_2/552.jpg,0.030641,0.665352,0.228050,59.922783,71.420021,68.247543,71.333961,75.056252,70.826370,0.837613
Type_2/622.jpg,0.120039,0.721577,0.102629,51.155769,77.411438,66.794273,75.038643,80.439400,71.734932,0.957961
Type_2/407.jpg,0.069875,0.607087,0.236515,47.796677,55.572689,57.929420,55.848587,67.402443,55.107246,0.945143
Type_2/827.jpg,0.025229,0.632320,0.213194,51.372055,69.881142,58.075310,69.176971,63.749336,68.127434,0.763824
Type_2/1315.jpg,0.119433,0.552177,0.306085,59.320087,45.935764,61.285011,46.011333,62.793610,45.569912,0.651821
Type_2/189.jpg,0.155925,0.681468,0.082512,59.460213,88.117615,67.839386,87.074776,75.273476,84.269836,0.827334
Type_2/76.jpg,-0.033328,0.651435,0.342659,90.282539,60.346489,94.646469,60.525906,97.149536,60.721127,0.487512
Type_2/101.jpg,0.360856,0.769040,-0.071385,55.772858,82.313049,82.367378,94.341927,109.069077,97.469833,0.875669
Type_2/175.jpg,-0.012934,0.455447,0.520454,71.488785,87.948387,71.713081,88.640663,71.286896,89.367470,0.387239
Type_2/1025.jpg,0.077379,0.796066,0.132410,93.055717,74.103546,105.203346,77.797256,114.641853,81.173889,0.665172
Type_2/618.jpg,0.071143,0.639339,0.258988,74.436935,73.681877,78.888824,73.909592,81.839493,74.262680,0.566061
Type_2/64.jpg,0.161495,0.772861,0.026154,63.723221,75.117058,70.088570,76.777252,75.177689,77.777779,0.675387
Type_2/981.jpg,0.067572,0.401065,0.469996,69.285461,88.255569,72.766098,88.220596,74.878769,87.867188,0.456146
Type_2/1099.jpg,0.038672,0.585150,0.316556,58.429077,44.165985,67.023010,45.242260,74.701836,45.369484,0.830200
Type_2/440.jpg,-0.048803,0.738282,0.152907,37.781303,92.788956,51.710697,87.829895,65.003639,83.002525,0.954085
Type_2/340.jpg,-0.141370,0.365447,0.750465,27.396832,58.798084,49.807991,58.569992,68.865509,59.363750,0.856088
Type_2/1005.jpg,0.066813,0.520890,0.410863,72.844345,84.489746,87.019112,86.412224,98.588745,86.219421,0.735974
Type_2/92.jpg,0.164804,0.579400,0.201981,62.825081,50.980633,72.707008,52.103859,81.240967,52.424305,0.712979
Type_2/1359.jpg,-0.034739,0.270024,0.705039,70.537521,67.790230,71.586983,67.396790,70.957054,67.133812,0.365440
Type_2/42.jpg,-0.040076,0.522365,0.375114,50.660267,83.465477,58.250168,81.137695,64.565613,78.267670,0.833769
Type_2/40.jpg,-0.009706,0.510169,0.434647,73.565498,52.121048,77.649109,52.321899,80.555382,52.391460,0.555993
Type_2/990.jpg,0.030172,0.563337,0.354206,63.411488,48.035847,68.921158,48.049206,73.756889,47.870068,0.762827
Type_2/185.jpg,0.031732,0.439462,0.457237,57.418198,86.525070,66.933998,85.775734,74.889801,83.711441,0.742944
Type_2/190.jpg,-0.019094,0.525851,0.405765,53.956615,60.236900,67.219467,61.843704,79.195419,61.834984,0.775998
Type_2/99.jpg,0.071108,0.694605,0.164997,61.701248,73.327797,69.027939,73.263123,74.970650,72.751083,0.776957
Type_2/173.jpg,0.084674,0.638331,0.284495,56.669979,71.031708,68.196716,74.479698,78.277641,74.869530,0.679206
Type_2/1445.jpg,0.137538,0.525918,0.300575,74.952988,94.789124,80.831551,94.731827,85.491470,93.664062,0.582438
Type_2/1385.jpg,-0.078008,0.554530,0.432937,44.376522,88.868301,56.236568,87.161781,66.663605,84.484856,0.916641
Type_2/1038.jpg,-0.027003,0.592213,0.333066,57.183891,68.954300,64.020042,68.083443,69.361137,67.098579,0.778515
Type_2/351.jpg,0.194699,0.621747,0.109827,66.825729,87.983116,71.754860,88.249352,76.185471,87.644943,0.683342
Type_2/1185.jpg,-0.087548,0.622302,0.462762,100.799446,62.044323,107.855827,62.529282,112.633194,62.106003,0.592362
Type_2/1349.jpg,0.044051,0.650666,0.270011,67.568581,66.006378,74.482628,65.978470,79.831421,65.632210,0.691683
Type_2/1298.jpg,0.122250,0.679362,0.141995,73.770897,63.888386,81.062004,63.593929,86.835472,63.158978,0.655314
Type_2/798.jpg,-0.013063,0.613678,0.333688,47.194157,62.712440,64.336823,66.611252,78.622559,68.700317,0.863980
Type_2/496.jpg,0.044036,0.374113,0.525216,66.028328,74.748413,72.865387,74.659508,78.180099,73.713608,0.669430
Type_2/1357.jpg,0.178602,0.691042,0.055583,62.567974,81.810959,71.235123,82.848831,78.764381,83.058311,0.813042
Type_2/1327.jpg,-0.069088,0.652311,0.391875,106.680305,69.922211,109.420738,69.158905,109.304489,68.658264,0.428025
Type_2/364.jpg,0.093308,0.551553,0.260077,40.815971,61.865845,50.781715,61.464500,60.001312,59.737671,0.893470
Type_2/1170.jpg,-0.022032,0.562347,0.310587,47.450108,70.539558,53.043285,70.513405,57.467594,70.268959,0.762236
Type_2/974.jpg,-0.022590,0.613875,0.463070,63.845207,47.894104,72.378860,48.305424,79.730156,48.031136,0.820785
Type_2/1415.jpg,-0.006811,0.598292,0.374418,69.247780,51.698730,75.393509,52.322441,80.327736,52.613777,0.716403
Type_2/284.jpg,-0.049394,0.608253,0.397992,69.092644,53.155865,73.933540,52.818939,77.471405,52.573845,0.654156
Type_2/515.jpg,0.038929,0.647071,0.306733,76.478935,61.001553,80.377113,61.308525,83.006088,61.496063,0.572573
Type_2/1201.jpg,0.027958,0.577869,0.348114,74.707756,53.554123,80.428032,54.134647,84.962387,54.463066,0.639758
Type_2/394.jpg,-0.023837,0.516632,0.466583,71.128479,71.031250,76.706612,71.233871,80.689156,71.240852,0.660973
Type_2/1391.jpg,0.103324,0.435628,0.423950,63.270264,92.707466,72.549339,92.822441,80.207741,91.024933,0.732218
Type_2/1419.jpg,0.084696,0.721571,0.163013,72.404762,72.683586,76.525970,72.967209,79.255318,73.328819,0.550780
Type_2/1075.jpg,0.240713,0.494328,0.213654,77.918030,81.049538,81.694855,80.854027,84.223511,80.238876,0.583100
Type_2/1242.jpg,0.038133,0.702274,0.250107,87.646362,49.687397,93.726379,51.756050,98.086594,53.548466,0.483670
Type_2/195.jpg,0.068939,0.535956,0.350821,74.425568,54.880161,76.090309,55.652958,76.872131,56.554214,0.452075
Type_2/1328.jpg,0.211941,0.559837,0.156462,70.243393,82.385292,75.844696,81.633621,80.202454,80.313431,0.626790
Type_2/1011.jpg,-0.062314,0.595643,0.355571,50.210640,65.048973,56.606194,64.590668,61.742390,64.274513,0.707063
Type_2/330.jpg,0.106996,0.474452,0.386651,65.979691,42.959801,67.680702,43.928631,68.344078,45.227165,0.506989
Type_2/39.jpg,0.089110,0.627758,0.240979,52.580528,78.070793,70.312866,78.652756,85.584518,78.012657,0.985624
Type_2/1022.jpg,0.051250,0.464349,0.431937,60.927799,78.685097,65.036339,79.262184,67.977097,79.290543,0.620485
Type_2/1363.jpg,0.219790,0.613249,0.144091,73.966721,89.156990,80.914597,90.081306,86.725731,89.972740,0.658001
Type_2/1227.jpg,0.097780,0.644490,0.201355,52.141476,96.921753,69.084778,96.255707,84.634277,92.841118,0.933973
Type_2/1214.jpg,-0.061829,0.572732,0.429498,45.083008,84.130104,69.900108,75.761108,91.906731,66.647446,0.923048
Type_2/445.jpg,0.008619,0.528678,0.412166,64.609734,47.379417,72.978622,48.761604,80.010567,49.689114,0.780813
Type_2/815.jpg,0.018000,0.526049,0.340758,49.007076,75.744308,53.769028,76.650742,57.823856,76.847618,0.699999
Type_2/413.jpg,-0.075183,0.523716,0.461796,59.339725,66.225800,68.159172,65.275520,75.124451,64.252953,0.741664
Type_2/545.jpg,0.105751,0.723753,0.153690,42.401272,55.493099,50.153160,58.068645,56.993637,59.569145,0.754856
Type_2/367.jpg,0.136800,0.453007,0.409736,75.975708,105.087067,86.609276,104.411118,95.394127,100.756378,0.658880
Type_2/128.jpg,-0.033185,0.538561,0.468683,86.965157,77.006920,89.681412,77.792282,90.475693,78.556145,0.440464
Type_2/264.jpg,0.044109,0.629042,0.230816,53.309135,96.284920,62.183746,95.024780,70.417923,92.050735,0.787680
Type_2/385.jpg,0.068015,0.743896,0.183608,92.413681,90.309967,104.666206,90.652298,114.301285,89.341080,0.594539
Type_2/1035.jpg,-0.043103,0.638230,0.354559,83.123734,51.774231,86.557899,52.768845,88.725929,53.622963,0.481619
Type_2/79.jpg,-0.006625,0.611728,0.339188,68.660667,54.301373,77.814575,52.855968,85.411720,51.039291,0.697347
Type_2/640.jpg,0.092743,0.395945,0.514004,69.835670,101.738930,79.413986,100.966621,87.101601,97.863182,0.643031
Type_2/408.jpg,0.108911,0.658490,0.156258,56.436806,79.913895,59.711674,81.268639,62.568665,81.934288,0.695947
Type_2/1051.jpg,-0.285350,0.841234,0.240414,30.217049,102.482216,42.474094,105.881142,54.490021,107.800743,0.846296
Type_2/499.jpg,-0.099156,0.738735,0.362932,98.974518,54.253757,103.762718,55.492870,106.554817,56.479973,0.508812
Type_2/1462.jpg,0.186978,0.459482,0.297322,66.047958,102.167587,78.544029,102.440041,89.699638,99.403664,0.800691
Type_2/1106.jpg,-0.016095,0.383411,0.613784,64.215775,64.158951,69.839073,64.003220,74.060020,63.205418,0.625878
Type_2/915.jpg,-0.126844,0.459793,0.639873,84.918831,62.420631,90.336853,62.341530,93.389389,61.815929,0.618448
Type_2/1049.jpg,0.140744,0.566404,0.251619,82.593880,104.755417,88.031166,105.511940,92.582535,105.356400,0.524088
Type_2/1173.jpg,0.148737,0.577311,0.193829,64.962624,83.920670,71.322144,82.684311,76.691734,80.521980,0.747647
Type_2/345.jpg,0.159805,0.567925,0.209321,64.937630,83.666481,69.677788,84.094452,73.389351,83.874733,0.671921
Type_2/955.jpg,0.035358,0.585622,0.406960,58.995472,43.747551,64.485039,44.137180,69.046692,43.968761,0.813150
Type_2/1176.jpg,-0.054525,0.693030,0.404109,103.170609,65.618568,111.756615,66.210205,117.862343,66.658310,0.660327
Type_2/1211.jpg,0.015898,0.485245,0.380158,39.981266,50.301777,46.065636,49.115467,52.016922,47.994354,0.887477
Type_2/368.jpg,0.046377,0.749378,0.107569,47.266441,90.309914,58.242451,88.981262,68.605515,87.050125,0.825468
Type_2/592.jpg,0.074205,0.462027,0.460004,63.386646,79.343185,71.883652,80.236298,79.044647,79.818062,0.782509
Type_2/526.jpg,0.115541,0.599262,0.128461,62.296654,67.306023,68.724686,65.011902,73.494781,62.163860,0.627110
Type_2/449.jpg,-0.175971,0.578739,0.511889,36.519669,77.948380,37.901062,79.095047,39.152462,79.500107,0.723614
Type_2/1021.jpg,0.076499,0.641785,0.236739,59.916904,71.439682,76.176933,71.252785,90.186066,69.612160,0.959426
Type_2/204.jpg,-0.055240,0.520904,0.477974,48.102386,48.410114,56.872993,49.052921,64.639732,49.164989,0.888715
Type_2/913.jpg,0.089611,0.594815,0.280144,75.087814,63.948956,80.783165,63.391689,84.773315,62.740051,0.625452
Type_2/1258.jpg,-0.060858,0.500525,0.616530,73.722816,60.559486,86.779221,59.998013,97.966904,58.417641,0.780634
Type_2/888.jpg,0.230100,0.663720,0.148650,85.139290,108.061455,106.869690,112.104668,128.459763,108.656944,0.778545
Type_2/1195.jpg,-0.017141,0.455499,0.401340,37.426926,67.649757,40.730865,68.018982,43.385033,67.846199,0.791348
Type_2/420.jpg,0.123416,0.522574,0.320929,63.696304,99.500641,75.874733,101.836388,86.628822,101.564941,0.757054
Type_2/1155.jpg,0.064061,0.383940,0.463793,61.734734,87.786407,73.051399,87.952881,82.650291,85.715919,0.734951
Type_2/156.jpg,0.107460,0.529802,0.320759,54.011497,85.963966,73.621429,85.637016,90.867104,83.356232,0.898263
Type_2/999.jpg,-0.071673,0.579958,0.357588,39.701149,98.450546,63.887253,94.325348,85.780502,88.602356,0.978609
Type_2/1413.jpg,-0.009866,0.478214,0.431584,39.141895,65.973206,53.093582,66.058609,65.266167,65.681641,0.898816
Type_2/574.jpg,0.143733,0.562918,0.236936,55.835236,108.076630,71.753075,112.596481,87.100586,113.079338,0.785700
Type_2/856.jpg,-0.123158,0.549873,0.513411,57.105953,51.263977,62.088085,50.447319,65.713799,50.441338,0.743814
Type_2/86.jpg,0.197170,0.573575,0.155192,65.996819,78.991104,72.786896,78.973923,78.076279,78.285477,0.656836
Type_2/1238.jpg,-0.022909,0.542925,0.439726,52.057961,73.837624,58.892117,73.352158,64.564316,72.003311,0.864004
Type_2/1085.jpg,0.211107,0.653671,0.091940,66.969833,62.986969,72.778534,63.062550,77.154495,62.893124,0.721640
Type_2/607.jpg,0.072641,0.641303,0.366898,65.063347,26.129831,66.073685,25.606781,64.369583,25.969093,0.438041
Type_2/1072.jpg,-0.070535,0.634612,0.348203,48.219147,56.629047,57.649174,56.806721,65.942993,55.928867,0.877967
Type_2/1044.jpg,-0.026910,0.738135,0.416548,112.191864,56.779125,122.803192,59.286114,130.519531,61.297401,0.723727
Type_2/959.jpg,0.099547,0.607052,0.266201,61.970741,84.992378,74.973389,84.198204,86.019753,81.581169,0.870529
Type_2/1450.jpg,0.153754,0.445968,0.352590,69.999962,96.348358,81.240868,99.317764,91.446045,99.776199,0.731947
Type_2/1222.jpg,-0.032175,0.527336,0.477840,57.948517,47.900917,66.079727,48.299400,72.928444,48.232536,0.840407
Type_2/958.jpg,0.038531,0.578675,0.279430,55.378899,97.588814,63.076370,97.220016,70.057198,95.677444,0.770058
Type_2/485.jpg,0.197939,0.611649,0.148368,33.052349,57.979027,49.208736,65.707069,64.344055,70.049026,0.829040
Type_2/1181.jpg,-0.157325,0.530914,0.623148,48.580265,31.959595,50.509747,29.835428,50.874634,30.351923,0.555797
Type_2/790.jpg,0.116285,0.491254,0.340917,70.425156,94.352196,72.985291,95.243813,74.995399,95.831673,0.430817
Type_2/1058.jpg,0.100428,0.651864,0.226497,68.993782,76.354401,71.177269,76.757324,72.146820,77.046776,0.471134
Type_2/198.jpg,-0.113593,0.644863,0.435002,87.150291,59.316486,88.096558,59.416779,87.039612,59.216362,0.336995
Type_2/597.jpg,0.069407,0.573889,0.372251,56.583092,76.317520,80.082268,76.752449,100.645821,74.824051,0.881817
Type_2/451.jpg,0.055299,0.642716,0.240172,59.760315,68.198143,65.928261,68.998390,70.288422,69.121117,0.674867
Type_2/1329.jpg,0.080865,0.647100,0.265424,69.558380,65.075188,79.616455,65.835968,87.911980,65.775719,0.770497
Type_2/44.jpg,0.003911,0.697537,0.404805,103.384102,29.416096,106.902725,33.502209,106.027328,36.462772,0.268280
Type_2/1454.jpg,-0.043721,0.481097,0.623173,83.648865,26.903715,87.401093,28.842493,88.850342,30.578709,0.497029
Type_2/66.jpg,0.047009,0.757535,0.232807,72.739311,61.367249,86.161430,64.684464,97.299797,66.606415,0.792747
Type_2/696.jpg,-0.015694,0.632320,0.338776,61.850319,58.761185,69.434647,58.796345,75.647064,58.119083,0.813666
Type_2/707.jpg,0.124604,0.641946,0.203279,70.721451,67.614304,72.197083,67.766586,72.375763,68.257004,0.482356
Type_2/1160.jpg,-0.083129,0.418506,0.636278,72.299744,55.618088,73.421776,55.552578,73.031685,56.068344,0.483469
Type_2/1378.jpg,-0.078226,0.649797,0.432233,103.344795,49.227371,105.985481,51.182621,106.019814,53.014225,0.391769
Type_2/874.jpg,0.026699,0.588670,0.290586,33.474930,81.574753,60.335091,81.419693,84.955269,80.204567,0.948352
Type_2/1451.jpg,0.083396,0.556704,0.257080,58.092033,95.488953,62.490314,95.849174,66.584526,95.217674,0.682189
Type_2/1002.jpg,0.047763,0.674009,0.175133,56.754005,75.278145,62.718987,74.374008,67.586143,73.725388,0.638667
Type_2/1078.jpg,-0.065976,0.425476,0.587657,55.926620,46.581989,59.769127,47.262535,62.781944,47.855881,0.706080
Type_2/1465.jpg,0.036426,0.743067,0.186900,73.995155,62.066765,82.674522,63.659245,89.596146,64.837326,0.710251
Type_2/1032.jpg,-0.103254,0.525262,0.506093,66.605354,53.358593,71.964775,53.561226,75.232300,54.281776,0.568070
Type_2/45.jpg,0.000641,0.611696,0.296071,59.596394,71.238670,65.067970,71.338448,69.111191,71.184013,0.698004
Type_2/832.jpg,0.199275,0.585006,0.157262,68.345985,85.869049,72.352165,86.807037,75.599304,87.171875,0.601285
Type_2/1463.jpg,0.142964,0.667619,0.171236,84.806969,93.529396,89.888817,94.307907,93.636688,94.779572,0.489505
Type_2/922.jpg,0.137227,0.649566,0.137012,63.538414,74.708885,68.245918,75.329002,71.948891,75.667877,0.623894
Type_2/1141.jpg,0.083203,0.527175,0.344327,71.049065,78.834183,78.828323,78.406395,84.697250,77.467659,0.729855
Type_2/1142.jpg,0.245790,0.660274,0.073912,43.537914,73.249046,61.470650,82.975914,78.678070,88.084412,0.848517
Type_2/78.jpg,-0.032197,0.555871,0.515129,55.293457,51.367973,75.805450,53.850002,93.431915,54.252216,0.843733
Type_2/926.jpg,-0.031247,0.554471,0.417105,55.476006,63.840515,70.703575,63.101841,83.582832,61.320190,0.947991
Type_2/1305.jpg,0.067983,0.502163,0.387485,56.132374,91.024925,71.392975,92.260506,84.699394,91.476219,0.890211
Type_2/360.jpg,-0.051389,0.654974,0.365550,87.087555,53.891632,91.746986,54.665867,94.604355,54.681747,0.461204
Type_2/448.jpg,0.005921,0.693148,0.334650,82.689102,53.298565,93.045441,53.803867,101.989136,53.495052,0.632638
Type_2/1330.jpg,0.159489,0.552170,0.242813,66.788498,51.829311,70.928535,52.625801,74.132118,53.307255,0.570838
Type_2/658.jpg,0.028081,0.565712,0.302529,55.476212,90.405663,57.293652,90.289253,59.058353,89.677284,0.598755
Type_2/566.jpg,0.092325,0.655148,0.176106,58.900990,56.596745,66.193268,55.825188,72.465401,54.233288,0.746645
Type_2/9.jpg,-0.004695,0.750702,0.265212,86.332123,58.895504,90.805855,60.406696,93.789413,61.771484,0.502872
Type_2/772.jpg,0.030264,0.545793,0.356662,61.358517,43.588867,68.786797,42.329075,74.899101,40.869808,0.700866
Type_2/461.jpg,0.053180,0.693769,0.226788,64.511200,66.001648,71.044945,68.013184,76.122948,69.169411,0.763655
Type_2/1091.jpg,-0.051302,0.575042,0.445720,54.218014,56.211685,67.654411,56.325073,79.322754,55.533360,0.860639
Type_2/502.jpg,0.012048,0.546149,0.402826,77.694176,74.202980,82.303902,74.210670,85.232468,73.992081,0.552031
Type_2/134.jpg,0.084358,0.586830,0.283595,68.885735,76.331612,78.906364,75.272270,87.099983,73.421906,0.772867
Type_2/1380.jpg,0.178054,0.649864,0.125159,53.556843,50.490784,60.702805,51.791321,67.391144,51.886246,0.721932
Type_2/1210.jpg,-0.033943,0.549867,0.465622,70.408257,60.407261,76.298302,60.466274,80.784897,60.110123,0.709772
Type_2/1090.jpg,-0.004497,0.553829,0.416653,86.410980,86.447662,89.924873,86.585144,91.496452,86.412399,0.436107
Type_2/633.jpg,-0.063175,0.519406,0.413711,48.747860,92.512627,52.549469,93.792679,55.943542,94.039925,0.689670
Type_2/987.jpg,0.050515,0.579606,0.239394,41.828415,63.237690,48.470844,62.157974,54.682156,60.866211,0.826418
