image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_2/546.jpg,0.102232,0.624032,0.227849,35.815304,58.75869,42.120735,58.673882,48.488369,58.686138,0.812865,,Type_2/546.jpg,0,1,0,36.642157,60.477941,41.503268,60.723039,45.955882,59.926471,1,,0.0104513818,0.141351937,0.0519151668,0.6836858836,2.955824001,0.3812654961,4.1990444106,6.4134904052,1.5384259509,0.0350195082,,6.3060013077,4.8672860183,,1.4387152894
Type_2/547.jpg,-0.009557,0.517231,0.329825,38.005974,51.803654,42.524536,51.722488,46.648575,51.866035,0.717444,,Type_2/547.jpg,0,1,0,42.401961,57.935049,43.872549,58.272059,45.05719,57.383578,0,,9.1336249E-05,0.2330659074,0.1087845306,19.3247017042,37.594004646,1.8171390482,42.896880284,2.5325062182,30.4432807568,0.5147258931,,4.5192909253,1.5087096493,,3.010581276
Type_2/548.jpg,0.104872,0.567454,0.229005,27.693729,70.747963,35.907681,71.302536,44.397007,71.000961,0.817987,,Type_2/548.jpg,0,1,0,27.616279,66.908915,30.00646,69.137597,34.108527,70.251938,1,,0.0109981364,0.1870960421,0.05244329,0.0059985025,14.7382895463,34.8244092908,4.6869608737,105.8528207104,0.5610354545,0.0331287322,,8.2326519828,3.2680251942,,4.9646267887
Type_2/549.jpg,0.079114,0.443356,0.607785,59.778339,42.464123,64.881561,42.697948,69.335503,42.822369,0.791834,,Type_2/549.jpg,0,1,0,57.883987,44.209559,67.075163,43.106618,72.671569,42.769608,1,,0.006259025,0.3098525427,0.3694026062,3.5885694999,3.0465468301,4.8118897344,0.1670111689,11.1293363564,0.0027837231,0.0433330836,,5.1085760161,9.2571159176,,-4.1485399016
Type_2/552.jpg,0.052258,0.695456,0.097792,41.18391,50.169006,47.337917,49.679512,52.852417,49.861977,0.827176,,Type_2/552.jpg,0,1,0,38.684641,47.426471,45.343137,46.629902,51.26634,47.303922,1,,0.0027308986,0.0927470479,0.0095632753,6.2463455344,7.5214982262,3.9791472484,9.3001211521,2.5156402499,6.543645383,0.029868135,,6.1734436526,6.7059742882,,-0.5325306356
Type_2/556.jpg,0.135671,0.665945,0.208847,41.477104,67.986847,49.215912,68.325638,56.899063,68.391228,0.840504,,Type_2/556.jpg,0,1,0,43.410853,68.120155,50.516796,67.684109,59.98062,67.805233,1,,0.0184066202,0.111592743,0.0436170694,3.739385195,0.0177710229,1.6922991815,0.4115594578,9.4959935442,0.34339014,0.025438974,,7.7462202785,7.119309098,,0.6269111804
Type_2/557.jpg,-0.00303,0.568964,0.360484,56.183594,35.566429,62.509773,35.686787,68.258438,35.953861,0.873082,,Type_2/557.jpg,0,1,0,58.333333,36.458333,59.681373,37.009804,61.887255,36.887255,0,,9.1809E-06,0.1857920333,0.1299487143,4.6213777681,0.7954927452,7.99984656,1.7503739823,40.5919728195,0.8712243592,0.7622721787,,6.3273238251,1.4564793529,,4.8708444722
Type_2/559.jpg,0.073303,0.58735,0.195943,38.14278,39.909153,45.590889,39.891441,52.56712,40.121971,0.829125,,Type_2/559.jpg,0,1,0,38.985788,45.542636,45.187339,42.974806,51.711886,39.31686,1,,0.0053733298,0.1702800225,0.0383936592,0.7106624881,31.7361307113,0.1628526025,9.5071397232,0.7314251948,0.6482037223,0.0291982656,,7.44813006,6.7121520926,,0.7359779674
Type_2/56.jpg,0.023315,0.474031,0.533734,50.18066,70.051369,55.794212,70.796814,60.801903,70.584114,0.611467,,Type_2/56.jpg,0,1,0,53.908269,74.34593,54.360465,72.117248,56.427649,69.791667,1,,0.0005435892,0.276643389,0.2848719828,13.8950688569,18.4432541827,2.05563046,1.7435459484,19.1340980565,0.6279722478,0.1509578921,,5.6628309444,2.2740942548,,3.3887366896
Type_2/561.jpg,0.067237,0.637998,0.303959,42.669003,75.373756,49.798622,75.754639,56.665939,75.788231,0.783579,,Type_2/561.jpg,0,1,0,46.834625,75.218023,53.326873,75.65407,58.656331,77.107558,1,,0.0045208142,0.131045448,0.0923910737,17.3524066469,0.0242527673,12.448555119,0.0101141238,3.9616603137,1.7406237329,0.0468380492,,7.1397856372,6.5068749089,,0.6329107283
Type_2/563.jpg,0.175944,0.492358,0.250972,38.025398,25.719248,43.082249,25.845493,47.680584,26.07353,0.720576,,Type_2/563.jpg,0,1,0,43.863049,26.91376,47.416021,26.25969,50.516796,26.81686,1,,0.0309562911,0.2577004002,0.0629869448,34.0781691978,1.4268589181,18.781579748,0.1715591548,8.0440985089,0.5525394889,0.0780777718,,5.0584266167,3.6126745768,,1.4457520399
Type_2/564.jpg,0.03967,0.561297,0.395239,40.549271,70.881538,47.472748,71.335632,53.952148,71.189667,0.714353,,Type_2/564.jpg,0,1,0,38.970588,76.439951,41.503268,74.877451,44.607843,72.76348,1,,0.0015737089,0.1924603222,0.1562138671,2.4922400145,30.8959550786,35.6346914704,12.5444818288,87.316035933,2.476887359,0.0815942086,,6.9383524795,2.9758820932,,3.9624703864
Type_2/566.jpg,0.192105,0.598549,0.217486,40.24115,36.80587,46.398346,36.585789,52.321774,36.671482,0.851803,,Type_2/566.jpg,0,1,0,43.70915,39.338235,46.24183,38.235294,49.468954,37.898284,0,,0.036904331,0.1611629054,0.0473001602,12.027024,6.4128724932,0.0244972583,2.720866745,8.1385819524,1.5050431472,0.7255683508,,6.1611279997,2.7624168461,,3.3987111536
Type_2/568.jpg,0.017389,0.649101,0.304896,53.85297,47.105831,59.711334,47.118019,65.044945,47.468853,0.868413,,Type_2/568.jpg,0,1,0,47.416021,47.407946,55.232558,48.08624,62.338501,48.304264,1,,0.0003023773,0.1231301082,0.0929615708,41.4343124286,0.0912734732,20.0594344582,0.9374519048,7.3248391251,0.6979115389,0.0173151386,,5.8583766782,7.8459118924,,-1.9875352142
Type_2/569.jpg,0.131539,0.669352,0.123027,40.751926,58.391422,47.841324,58.417732,54.908653,58.544853,0.84842,,Type_2/569.jpg,0,1,0,42.851307,63.694853,48.897059,62.040441,56.29085,63.694853,1,,0.0173025085,0.1093280999,0.0151356427,4.4074005832,28.1263803718,1.1145763902,13.1240204987,1.9104685468,26.5225,0.0229764964,,7.0894468203,6.2680296993,,0.821417121
Type_2/570.jpg,0.016526,0.535676,0.297227,38.775795,53.862431,43.580307,53.801716,48.002903,53.945038,0.732899,,Type_2/570.jpg,0,1,0,40.196078,54.289216,43.423203,54.963235,46.527778,56.066176,1,,0.0002731087,0.215596777,0.0883438895,2.0172038001,0.1821454362,0.0246816668,1.3491263874,2.1759937656,4.499226415,0.0713429442,,4.8048956148,3.2967616502,,1.5081339647
Type_2/572.jpg,0.025546,0.610981,0.334371,51.929752,52.168228,57.718281,52.283436,62.907509,52.585114,0.798299,,Type_2/572.jpg,0,1,0,54.370915,56.617647,57.312092,55.269608,61.887255,55.729167,1,,0.0006525981,0.1513357824,0.1118039656,5.9592767926,19.7973294376,0.1649895037,8.9172232136,1.0409182245,9.8850692668,0.0406832934,,5.789675368,3.2353873479,,2.5542880201
Type_2/574.jpg,0.095108,0.621602,0.268434,40.52298,75.260437,48.05751,75.780922,55.354691,75.746269,0.753584,,Type_2/574.jpg,0,1,0,34.722222,70.469961,44.605943,72.795543,54.812661,74.103682,1,,0.0090455317,0.1431850464,0.0720568124,33.6487933746,22.9486603066,11.9133147555,8.9124877736,0.2937965209,2.6980920526,0.0607208451,,7.5524861441,10.1536334602,,-2.6011473162
Type_2/577.jpg,0.024702,0.577578,0.274782,55.116383,34.895073,62.352615,35.111191,68.861176,35.414707,0.886409,,Type_2/577.jpg,0,1,0,55.678105,29.564951,62.785948,34.129902,68.545752,37.653186,1,,0.0006101888,0.1784403461,0.0755051475,0.3155316053,28.4102005349,0.1877774889,0.9629281015,0.0994922998,5.0107882334,0.0129029153,,7.2394585811,8.4474972474,,-1.2080386663
Type_2/581.jpg,0.11303,0.618621,0.207891,35.367218,58.964787,42.47913,58.983128,49.611584,58.977379,0.822741,,Type_2/581.jpg,0,1,0,32.041344,61.603682,41.505168,62.160853,50.226098,61.385659,1,,0.0127757809,0.1454499416,0.0432186679,11.0614378639,6.963766821,0.9486019774,10.0979361756,0.3776274562,5.7998125584,0.0314207531,,7.1119356499,9.480211191,,-2.3682755411
Type_2/584.jpg,0.003806,0.511031,0.379748,40.165993,37.042904,44.57597,36.806461,48.336182,36.938396,0.749976,,Type_2/584.jpg,0,1,0,41.052972,36.773256,44.896641,35.998062,46.543928,37.54845,1,,1.4485636E-05,0.239090683,0.1442085435,0.7867317464,0.0727100439,0.1028298902,0.6535089432,3.2121744005,0.3721658829,0.0625120006,,4.4163109529,3.9210607135,,0.4952502394
Type_2/586.jpg,0.030346,0.570436,0.339363,47.60252,37.049835,53.087765,36.987755,58.035713,37.110001,0.829335,,Type_2/586.jpg,0,1,0,43.872549,35.447304,48.447712,34.895833,53.308824,35.110294,1,,0.0009208797,0.1845252301,0.1151672458,13.9126836608,2.568105606,21.5300918428,4.3761376541,22.3434796183,3.9988280858,0.0291265422,,5.4855962881,4.6082791517,,0.8773171364
Type_2/588.jpg,0.006554,0.588926,0.355429,47.362576,41.497608,51.960564,41.28331,56.00248,41.521812,0.79581,,Type_2/588.jpg,0,1,0,59.232026,37.438725,60.089869,38.664216,58.660131,39.123775,0,,4.2954916E-05,0.1689818335,0.126329774,140.8838433025,16.4745312077,66.085599783,6.8596533808,7.0631088378,5.7505814534,0.6333135561,,4.6029791745,1.4959020034,,3.1070771711
Type_2/589.jpg,0.034175,0.601961,0.246459,35.961491,45.361172,41.90744,45.006336,47.472248,44.971367,0.824778,,Type_2/589.jpg,0,1,0,32.924837,49.080882,39.419935,49.754902,47.998366,48.621324,1,,0.0011679306,0.1584350455,0.0607420387,9.2212675157,13.8362424841,6.187681125,22.5488790564,0.2768001499,13.3221861018,0.0307027493,,5.9565273522,6.5299771049,,-0.5734497527
Type_2/591.jpg,0.092676,0.634337,0.105682,44.434196,43.336803,53.275352,43.654858,61.603691,43.985767,0.884498,,Type_2/591.jpg,0,1,0,52.293282,43.435078,61.014212,43.992248,68.249354,44.864341,1,,0.008588841,0.1337094296,0.0111686851,61.7652327554,0.0096579756,59.8899540996,0.1138320121,44.1648367096,0.7718922735,0.013340712,,8.8468750641,8.7387103439,,0.1081647202
Type_2/592.jpg,0.038653,0.52722,0.286395,41.432541,52.81039,47.163689,53.004814,52.664555,52.973679,0.72212,,Type_2/592.jpg,0,1,0,44.024548,57.945736,50.645995,55.620155,58.365633,51.86531,1,,0.0014940544,0.2235209284,0.082022096,6.718500288,26.3717785397,12.1264550776,6.8400085463,32.5022903621,1.2284818402,0.0772172944,,5.7344448807,7.0179688915,,-1.2835240108
Type_2/595.jpg,0.092844,0.447718,0.571224,59.549362,45.06118,64.683434,45.34935,69.154839,45.462437,0.773284,,Type_2/595.jpg,0,1,0,57.46124,43.75,60.852713,40.867248,63.824289,38.880814,1,,0.0086200083,0.3050154075,0.3262968582,4.3602534869,1.7191929924,14.6744233798,20.0892383384,28.4147633025,43.3177613141,0.0514001447,,5.1421529781,4.4511064021,,0.6910465759
Type_2/597.jpg,0.045577,0.666452,0.223166,50.824982,50.649971,58.486259,50.526108,65.278702,50.955265,0.909461,,Type_2/597.jpg,0,1,0,38.242894,49.418605,56.427649,53.391473,73.546512,50.193798,1,,0.0020772629,0.1112542683,0.0498030636,158.3089384397,1.516262226,4.2378751321,8.2103165832,68.3566821961,0.5798319921,0.0081973105,,7.6622782065,18.6136776204,,-10.9513994139
Type_2/6.jpg,0.024892,0.510683,0.46399,56.523319,38.669502,64.002968,39.063122,70.733826,39.190212,0.887187,,Type_2/6.jpg,0,1,0,32.655039,56.274225,48.158915,50.629845,59.98062,56.177326,1,,0.0006196117,0.2394311265,0.2152867201,569.6947901584,309.9262719067,251.0340154668,133.7890809587,115.6314392784,288.562042049,0.012726773,,7.4899990566,16.4993695821,,-9.0093705255
Type_2/60.jpg,0.088444,0.542337,0.30921,44.066563,31.841127,49.359436,31.757231,54.067852,31.999516,0.780139,,Type_2/60.jpg,0,1,0,45.510336,33.11531,48.611111,31.564922,52.583979,30.789729,1,,0.0078223411,0.2094554216,0.0956108241,2.0844804755,1.6235423175,0.5599903056,0.0369827515,2.2018790801,1.4635845854,0.0483388593,,5.2935378654,3.4667720651,,1.8267658004
Type_2/601.jpg,-0.045369,0.44248,0.350601,33.910923,39.36158,38.950352,39.088497,43.314102,39.106415,0.738929,,Type_2/601.jpg,0,1,0,30.882353,39.093137,39.011438,39.093137,45.629085,39.215686,1,,0.0020583462,0.3108285504,0.1229210612,9.1722362449,0.0720616442,0.0037314994,2.15296000000183E-05,5.3591462903,0.0119401514,0.068158067,,5.0468226609,8.129085,,-3.0822623391
Type_2/602.jpg,0.002079,0.521679,0.381638,41.910172,37.340496,47.490063,37.004509,52.406132,37.1012,0.801946,,Type_2/602.jpg,0,1,0,40.604575,39.552696,49.632353,36.121324,58.78268,33.670343,1,,4.322241E-06,0.228790979,0.145647563,1.7045835264,4.89382884,4.5894064441,0.7800157442,40.6603643963,11.7707797544,0.0392253869,,5.5899973914,9.6579029515,,-4.06790556
Type_2/603.jpg,0.068907,0.698699,0.230925,57.671757,49.569492,64.57605,49.840801,71.059685,50.373165,0.8987,,Type_2/603.jpg,0,1,0,53.617571,51.065891,59.237726,52.180233,63.824289,51.187016,1,,0.0047481746,0.0907822926,0.0533263556,16.4364241226,2.2392099672,28.497703129,5.4729420826,52.3509552768,0.6623534502,0.01026169,,6.9096215818,5.7295637109,,1.1800578709
Type_2/607.jpg,0.055275,0.372736,0.330305,36.050926,15.685146,41.101383,15.792938,45.124981,16.010225,0.688891,,Type_2/607.jpg,0,1,0,43.423203,16.605392,47.426471,16.390931,44.444444,17.738971,1,,0.0030553256,0.3934601257,0.109101393,54.3504681647,0.8468527005,40.0067382077,0.357595628,0.4631306084,2.9885627325,0.0967888099,,5.0516071724,4.0090083812,,1.0425987912
Type_2/608.jpg,0.088759,0.661318,0.273622,58.993328,61.62674,68.782806,62.195705,77.910393,62.028912,0.936215,,Type_2/608.jpg,0,1,0,50.807494,81.879845,68.378553,81.104651,85.239018,80.329457,1,,0.0078781601,0.1147054971,0.0748689989,67.0078782756,410.188262141,0.163420488,357.5482388309,53.7087443906,334.909947297,0.0040685262,,9.8059981993,17.5881505599,,-7.7821523607
Type_2/609.jpg,0.028502,0.572582,0.348829,51.231113,35.616875,55.993656,35.729866,60.229359,35.880207,0.814203,,Type_2/609.jpg,0,1,0,52.001634,36.458333,58.047386,36.121324,63.071895,34.221814,1,,0.000812364,0.1826861467,0.1216816712,0.5937026114,0.7080515658,4.2178069129,0.1532393658,8.0800109113,2.7502673424,0.0345205252,,4.7638831632,6.055137679,,-1.2912545158
Type_2/610.jpg,0.058626,0.621177,0.212353,58.493835,37.254612,66.867584,37.650242,74.551529,38.140991,0.943195,,Type_2/610.jpg,0,1,0,57.009044,34.350775,67.50646,37.669574,75.0323,38.323643,1,,0.0034370079,0.1435068653,0.0450937966,2.2046043137,8.4322693226,0.4081625434,0.0003737262,0.2311407544,0.0333617531,0.003226808,,8.3830898487,11.0095490134,,-2.6264591647
Type_2/611.jpg,0.023243,0.591779,0.293032,47.269085,58.65826,53.561146,58.870796,59.494965,58.923252,0.773097,,Type_2/611.jpg,0,1,0,43.572351,54.723837,48.449612,60.053295,58.78553,58.72093,1,,0.000540237,0.1666443848,0.085867753,13.6658422668,15.4796843429,26.1277798332,1.398303885,0.5032980192,0.0409341917,0.0514849714,,6.2956495439,7.2243198597,,-0.9286703159
Type_2/612.jpg,0.03166,0.606831,0.261679,40.030968,51.911369,45.640305,51.712097,50.958599,51.819168,0.806669,,Type_2/612.jpg,0,1,0,39.728682,52.955426,46.673127,54.626938,51.388889,54.38469,1,,0.0010023556,0.1545818626,0.068475899,0.0913768258,1.0900550192,1.0667212837,8.4962980553,0.1851494841,6.5819031325,0.0373768756,,5.6128754582,7.1427773817,,-1.5299019234
Type_2/613.jpg,0.016944,0.601913,0.299811,45.753239,44.143814,50.676945,43.8666,54.994644,44.103363,0.793976,,Type_2/613.jpg,0,1,0,40.633075,45.542636,45.510336,43.531977,50.516796,43.531977,1,,0.0002870991,0.1584732596,0.0898866357,26.2160793869,1.9567029877,26.6938485589,0.1119725521,20.0511227111,0.326481961,0.0424458886,,4.9315036628,5.2754549071,,-0.3439512443
Type_2/614.jpg,0.03307,0.611437,0.240204,40.264851,46.787491,46.363956,46.564075,51.934383,46.766953,0.812296,,Type_2/614.jpg,0,1,0,40.740741,48.934109,49.784668,48.280039,54.909561,47.940891,1,,0.0010936249,0.150981205,0.0576979616,0.2264712921,4.6079688379,11.7012705869,2.9445324493,8.8516841317,1.3781304278,0.0352327916,,6.1031955982,9.0675478023,,-2.964352204
Type_2/615.jpg,0.009318,0.357129,0.640394,57.952065,32.518127,62.577511,32.588448,66.509552,32.639347,0.796216,,Type_2/615.jpg,0,1,0,62.224265,31.985294,63.878676,31.004902,65.379902,32.107843,1,,8.6825124E-05,0.4132831226,0.4101044752,18.25169284,0.2839110059,1.6930303572,2.5076179341,1.2761091225,0.282496502,0.0415279187,,4.6259805168,1.9230819615,,2.7028985553
Type_2/616.jpg,0.072789,0.573576,0.236941,38.023647,51.398529,44.583607,51.394249,50.780231,51.432861,0.786543,,Type_2/616.jpg,0,1,0,33.236434,48.08624,42.248062,52.834302,51.711886,59.156977,1,,0.0052982385,0.1818374278,0.0561410375,22.9174083074,10.9712584195,5.454770447,2.0737526428,0.867981039,59.6619679815,0.0455638908,,6.5599613962,10.1859477697,,-3.6259863734
Type_2/618.jpg,0.022594,0.64549,0.275531,49.068256,46.72448,54.259373,46.567596,58.893799,46.925289,0.833073,,Type_2/618.jpg,0,1,0,49.918301,49.846814,53.186275,49.969363,55.392157,49.295343,1,,0.0005104888,0.1256773401,0.075917332,0.722576502,9.7489696076,1.1515393176,11.5720187223,12.2614966962,5.6171559629,0.0278646233,,5.1934871038,3.270270986,,1.9232161178
Type_2/621.jpg,0.041609,0.411269,0.6052,54.4533,53.494148,58.61721,53.874058,62.14476,53.797039,0.625876,,Type_2/621.jpg,0,1,0,68.995098,60.386029,73.69281,60.386029,76.22549,61.151961,1,,0.0017313089,0.3466041904,0.36626704,211.4638890728,47.4980237182,227.27371536,42.4057663048,198.2669573329,54.0948776261,0.1399687674,,4.1812053401,4.697712,,-0.5165066599
Type_2/622.jpg,0.098121,0.675535,0.110398,35.288334,47.474964,43.686302,46.939281,51.478809,46.827778,0.918105,,Type_2/622.jpg,0,1,0,33.365633,53.415698,47.577519,52.737403,56.589147,45.639535,1,,0.0096277306,0.1052775362,0.0121877184,3.6967791354,35.2923204588,15.1415697411,33.6182187269,26.1155544742,1.411921427,0.006706791,,8.4150355202,14.2280633884,,-5.8130278682
Type_2/632.jpg,-0.022166,0.48814,0.224281,24.725538,34.154518,29.044727,33.84462,32.865162,33.774231,0.706943,,Type_2/632.jpg,0,1,0,26.29199,35.901163,28.649871,35.780039,31.169251,35.901163,1,,0.0004913316,0.2620006596,0.050301967,2.4537718683,3.050768756,0.1559112607,3.7458467056,2.8761141199,4.5238397326,0.0858824052,,4.3302921828,2.3609900113,,1.9693021714
Type_2/633.jpg,0.001912,0.431052,0.409761,29.975592,59.654705,35.174675,59.954346,40.030602,59.964909,0.598619,,Type_2/633.jpg,0,1,0,32.189542,59.926471,34.436275,61.029412,37.377451,60.477941,1,,3.655744E-06,0.3237018267,0.1679040771,4.9015746025,0.0738567588,0.54523456,1.1557669044,7.0392102288,0.263201833,0.1611067072,,5.2077105113,2.5028559732,,2.7048545381
Type_2/634.jpg,0.016659,0.561827,0.273712,38.162964,45.892803,43.006954,45.622768,47.342987,45.807262,0.744234,,Type_2/634.jpg,0,1,0,41.503268,47.089461,43.137255,47.181373,45.629085,47.518382,1,,0.0002775223,0.1919955779,0.0749182589,11.1576308124,1.431990369,0.0169783506,2.429249546,2.9374600656,2.9279316544,0.0654162468,,4.8515109009,1.6365699899,,3.214940911
Type_2/639.jpg,-0.005107,0.531348,0.322809,35.063419,55.232372,40.810406,55.412724,46.355659,55.662029,0.718235,,Type_2/639.jpg,0,1,0,36.789406,52.834302,37.822997,54.723837,37.209302,55.935078,1,,2.6081449E-05,0.2196346971,0.1042056505,2.9790311242,5.7507397249,8.9246125333,0.4745652988,83.6558463714,0.0745557564,0.0793915152,,5.7498162077,2.1537532058,,3.5960630019
Type_2/64.jpg,0.141934,0.696308,0.050043,41.615047,54.018715,50.089695,54.102528,58.103989,54.439163,0.883925,,Type_2/64.jpg,0,1,0,42.53876,50.629845,52.293282,51.065891,48.158915,54.38469,0,,0.0201452604,0.0922288309,0.0025043018,0.8532457064,11.4844398769,4.8557956666,9.2211642698,98.9044968655,0.0029673077,0.7813234056,,8.4750624389,9.7642631859,,-1.289200747
Type_2/640.jpg,0.014987,0.593469,0.375195,45.539902,66.395691,52.170467,66.750244,58.370785,66.615112,0.757586,,Type_2/640.jpg,0,1,0,60.723514,59.496124,62.177003,61.264535,63.662791,62.378876,0,,0.0002246102,0.165267454,0.140771288,230.5420733665,47.6040247875,100.1307627193,30.0930032327,28.005327504,17.9456954477,0.5739365474,,6.6400376542,2.289084476,,4.3509531782
Type_2/642.jpg,0.028073,0.497462,0.394292,58.945095,33.178703,67.39801,33.426903,75.125229,33.777546,0.899271,,Type_2/642.jpg,0,1,0,52.131783,33.793605,67.797158,32.55814,85.529716,29.917636,1,,0.0007880933,0.2525444414,0.1554661813,46.4212204093,0.3781044696,0.1593191259,0.7547491502,108.2533497332,14.8989052081,0.0101463314,,8.45655812,15.714017553,,-7.257459433
Type_2/644.jpg,0.036081,0.621296,0.289011,46.137733,60.74176,52.304546,60.713825,57.965664,60.798153,0.814669,,Type_2/644.jpg,0,1,0,47.706718,60.58624,50.516796,61.385659,52.422481,62.814922,0,,0.0013018386,0.1434167196,0.0835273581,2.4617139302,0.0241864704,3.1960500625,0.4513609236,30.7268777715,4.0673571994,0.6636855796,,6.1668762709,2.9215764757,,3.2452997952
Type_2/647.jpg,0.02609,0.561978,0.417405,54.698181,43.251076,59.76593,43.366375,64.305107,43.574745,0.801919,,Type_2/647.jpg,0,1,0,53.635621,40.104167,58.047386,41.666667,60.988562,45.098039,1,,0.0006806881,0.1918632725,0.174226934,1.1290337536,9.9030362543,2.9533934799,2.8890072853,10.999470737,2.3204246104,0.0392360826,,5.0690604441,4.6802859598,,0.3887744844
Type_2/648.jpg,0.030046,0.589206,0.435976,60.40118,64.374535,67.070877,65.226723,73.18132,65.306839,0.721212,,Type_2/648.jpg,0,1,0,61.723856,64.797794,68.545752,68.014706,74.019608,66.360294,1,,0.0009027621,0.1687517104,0.1900750726,1.749471801,0.1791481811,2.1752562656,7.7728492083,0.7027267709,1.109767437,0.0777227489,,6.7239186833,7.5423330509,,-0.8184143676
Type_2/65.jpg,0.02917,0.584415,0.284235,40.395275,50.574951,45.53371,50.364662,50.270771,50.551472,0.783576,,Type_2/65.jpg,0,1,0,32.924837,52.634804,41.339869,53.737745,48.73366,50.735294,1,,0.0008508889,0.1727108922,0.0807895352,55.8074439118,4.2429943816,17.5883023333,11.3776889249,2.3627102263,0.0337905277,0.0468393478,,5.1427362087,8.4870043249,,-3.3442681161
Type_2/651.jpg,0.015754,0.511697,0.256145,29.078613,46.95105,34.410282,46.78421,39.456287,46.811695,0.705648,,Type_2/651.jpg,0,1,0,34.431525,49.079457,36.046512,49.636628,38.113695,49.176357,0,,0.0002481885,0.2384398198,0.065610261,28.6536668797,4.5301163576,2.6772486129,8.1362884467,1.8025532785,5.5916263742,0.4979390999,,5.334278762,1.7083976508,,3.6258811112
Type_2/652.jpg,-0.022821,0.592617,0.353431,50.63615,60.229877,56.175415,60.428421,61.243916,60.496422,0.733704,,Type_2/652.jpg,0,1,0,59.689922,60.150194,62.338501,59.714147,64.244186,58.502907,0,,0.000520798,0.1659609087,0.1249134718,81.970787428,0.0063493805,37.9836290434,0.5101873471,9.0016200729,3.9741020552,0.5383215596,,5.5428220664,2.684233169,,2.8585888975
Type_2/655.jpg,0.048593,0.256794,0.651733,48.812729,32.042606,52.202419,32.047916,54.663483,32.112492,0.675029,,Type_2/655.jpg,0,1,0,61.601307,32.904412,63.071895,33.026961,64.256536,31.801471,0,,0.0023612796,0.5523551584,0.4247559033,163.5477272621,0.7427095816,118.1455085146,0.958529112,92.0266658608,0.0967340624,0.4556641508,,3.3896941591,1.475685374,,1.9140087851
Type_2/656.jpg,-0.012183,0.619907,0.315824,50.745792,42.497204,56.121777,42.344215,60.836681,42.555908,0.845737,,Type_2/656.jpg,0,1,0,50.081699,44.08701,52.287582,43.658088,55.228758,43.321078,1,,0.0001484255,0.1444706886,0.099744799,0.4410195126,2.5274831176,14.701051298,1.7262622601,31.4488003739,0.5854851289,0.0237970732,,5.3781614288,2.2471968965,,3.1309645323
Type_2/657.jpg,0.081371,0.362018,0.628783,59.652466,38.931217,66.200089,39.284718,71.915016,39.253128,0.778937,,Type_2/657.jpg,0,1,0,55.841503,42.555147,61.478758,40.992647,66.625817,38.664216,1,,0.0066212396,0.4070210323,0.3953680611,14.5234389874,13.1328686449,22.2909664116,2.917021469,27.9756260616,0.3468173437,0.04886885,,6.5571586764,5.8497906104,,0.707368066
Type_2/658.jpg,0.03771,0.559255,0.276684,35.919273,54.305161,41.413757,54.251472,46.768837,54.402859,0.751216,,Type_2/658.jpg,0,1,0,38.69509,62.378876,37.952196,58.599806,39.890181,56.056202,1,,0.0014220441,0.194256155,0.0765540359,7.7051600175,65.1848739012,11.9824045567,18.9080085756,47.3159083663,2.7335430756,0.0618934787,,5.4947463031,3.8513973516,,1.6433489514
Type_2/659.jpg,0.0997,0.607028,0.203543,35.122395,47.626663,42.774368,47.130081,50.015347,46.838707,0.89408,,Type_2/659.jpg,0,1,0,21.996124,56.613372,34.722222,50.193798,47.416021,44.864341,1,,0.00994009,0.1544269928,0.0414297528,172.2989903654,80.7609386507,64.8370552053,9.3863618561,6.7564956543,3.898121102,0.0112190464,,7.6680691491,14.2535785207,,-6.5855093716
Type_2/66.jpg,0.0504,0.638123,0.262675,52.472271,41.2495,58.897923,41.367622,64.896355,41.661373,0.878684,,Type_2/66.jpg,0,1,0,52.293282,41.545543,59.819121,45.082364,65.891473,46.971899,1,,0.00254016,0.1309549631,0.0689981556,0.0320370621,0.0876414578,0.8486057552,13.7993081266,0.9902598339,28.2016863967,0.0147175719,,6.4267376197,8.3154888876,,-1.8887512679
Type_2/662.jpg,-0.013922,0.213749,0.721078,42.775681,39.073109,45.982002,39.166775,48.299477,39.130451,0.564014,,Type_2/662.jpg,0,1,0,63.372093,46.834625,68.192829,45.510336,73.255814,47.51292,1,,0.0001938221,0.618190635,0.5199534821,424.2121872737,60.2411306183,493.3208360239,40.2407661607,622.8187564576,70.265786536,0.1900837922,,3.2076888369,4.999323648,,-1.791634811
Type_2/665.jpg,0.088042,0.394622,0.308241,26.26627,22.992359,30.266483,22.775145,33.7519,22.768887,0.689154,,Type_2/665.jpg,0,1,0,22.609819,27.034884,31.912145,27.374031,39.599483,29.917636,1,,0.0077513938,0.3664825229,0.0950125141,13.3696339154,16.3420083756,2.7082034182,21.149752441,34.1942269419,51.104612265,0.0966252357,,4.0061060854,9.3085063086,,-5.3024002233
