image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/591.jpg,0.230960,0.542192,0.268784,21.461128,20.512821,24.438219,20.672140,26.955612,20.449278,0.939905
Type_2/841.jpg,0.285914,0.553952,0.274552,21.199108,24.324444,23.893270,24.491640,26.234385,24.280571,0.932275
Type_2/859.jpg,0.256260,0.596575,0.295412,24.065584,23.282330,27.175539,23.462776,29.757826,23.273556,1.003641
Type_2/1295.jpg,0.164989,0.443365,0.207329,22.438839,16.344599,25.150633,16.581591,27.778557,16.218849,0.880626
Type_2/1432.jpg,0.263935,0.520728,0.162977,16.958206,28.012964,19.392281,28.317703,21.978168,28.133173,0.798287
Type_2/429.jpg,0.280494,0.649953,0.319963,26.967335,25.793295,30.213705,25.970953,32.898773,25.821205,1.069509
Type_2/137.jpg,0.192471,0.541033,0.289038,22.107126,22.648006,24.708338,22.691677,26.835306,22.574133,0.886806
Type_2/568.jpg,0.175471,0.471826,0.216798,25.062342,17.950760,27.972954,18.182068,30.873350,17.822823,0.948568
Type_2/371.jpg,0.172248,0.544018,0.284432,22.792826,20.765827,25.547016,20.829842,27.756445,20.710266,0.894184
Type_2/411.jpg,0.353896,0.607329,0.282125,22.266321,29.315825,25.114712,29.546595,27.810196,29.331564,1.014893
Type_2/1310.jpg,0.322451,0.565983,0.270247,21.577600,23.656569,24.459198,23.856903,26.985233,23.569157,0.977667
Type_2/1126.jpg,0.232098,0.575474,0.281179,25.705860,22.027740,28.878710,22.245064,31.635651,21.984657,1.018685
Type_2/1043.jpg,0.243338,0.493263,0.242085,19.002258,18.137066,21.662394,18.318462,23.936892,18.048172,0.866437
Type_2/288.jpg,0.166903,0.503758,0.273631,20.378773,20.653099,22.873360,20.671137,24.907724,20.534475,0.838150
Type_2/719.jpg,0.309826,0.571906,0.274587,22.185125,22.995024,25.104261,23.201965,27.632366,22.931320,0.981552
Type_2/266.jpg,0.182958,0.493797,0.247138,21.688034,18.388126,24.574835,18.577707,27.104132,18.294125,0.903646
Type_2/557.jpg,0.194076,0.505796,0.238280,25.488285,19.121885,28.545639,19.375839,31.452919,18.995449,0.975666
Type_2/686.jpg,0.176171,0.466456,0.228572,21.692051,17.153759,24.461666,17.373154,26.962376,17.048382,0.880383
Type_2/488.jpg,0.176825,0.456807,0.204567,24.981178,17.426767,27.851221,17.655779,30.824451,17.295641,0.946193
Type_2/522.jpg,0.316603,0.546726,0.223066,18.648651,27.267857,21.268051,27.484127,23.807917,27.251852,0.885500
Type_2/537.jpg,0.254915,0.461549,0.213556,20.210722,16.658598,22.994308,16.921179,25.592573,16.475012,0.899444
Type_2/1449.jpg,0.328629,0.491281,0.158891,16.208986,26.756514,19.083225,27.029455,21.970798,26.638224,0.846692
Type_2/760.jpg,0.318222,0.558107,0.263452,20.074701,26.349485,22.814249,26.542480,25.354095,26.300577,0.948478
Type_2/1047.jpg,0.181998,0.443975,0.195247,23.948458,16.677351,26.727131,16.910845,29.595518,16.545473,0.918223
Type_2/486.jpg,0.180329,0.439483,0.226176,16.653433,16.218975,19.063520,16.349588,21.104633,16.126415,0.775430
Type_2/698.jpg,0.198845,0.399147,0.163183,22.041861,14.855340,24.617720,15.094075,27.424574,14.702959,0.874221
Type_2/771.jpg,0.241599,0.465822,0.229322,17.477121,17.545027,20.020071,17.707497,22.241362,17.412392,0.832224
Type_2/15.jpg,0.310387,0.596014,0.283709,23.313829,23.894272,26.342173,24.106209,28.943150,23.874895,1.010887
Type_2/785.jpg,0.241802,0.436313,0.214978,15.760192,16.766720,18.244549,16.922812,20.481411,16.580378,0.807281
Type_2/240.jpg,0.293682,0.374911,0.137055,11.938128,19.649422,14.495045,19.791769,16.953997,19.344069,0.723410
Type_2/691.jpg,0.224828,0.573434,0.298891,23.352573,24.543970,26.035154,24.639439,28.242643,24.529085,0.927340
Type_2/1399.jpg,0.325286,0.500916,0.237538,17.830019,23.536964,20.706282,23.747206,23.357840,23.364964,0.919560
Type_2/1172.jpg,0.204166,0.572351,0.294342,23.847357,22.263197,26.657448,22.359953,28.912117,22.260239,0.931879
Type_2/561.jpg,0.321753,0.569574,0.247162,19.947001,27.946234,22.638002,28.158131,25.233351,27.943777,0.930196
Type_2/614.jpg,0.278143,0.552263,0.273228,21.129025,23.674080,23.916191,23.849344,26.341269,23.617676,0.940605
Type_2/476.jpg,0.173450,0.473350,0.225817,23.875219,17.833862,26.664204,18.047192,29.316132,17.721151,0.905430
Type_2/714.jpg,0.325267,0.562020,0.233917,19.464090,28.305824,22.269342,28.556454,24.979849,28.290745,0.923979
Type_2/168.jpg,0.297453,0.538069,0.262482,19.537985,24.564793,22.410769,24.754322,25.034773,24.443054,0.947115
Type_2/1135.jpg,0.144871,0.355574,0.172170,15.914423,12.337790,18.105465,12.524961,20.141964,12.179968,0.706029
Type_2/472.jpg,0.285409,0.533799,0.263675,19.533749,24.316885,22.325310,24.501688,24.849586,24.214113,0.928153
Type_2/243.jpg,0.199165,0.540861,0.290363,22.127291,23.041029,24.696547,23.070461,26.847679,22.930809,0.890564
Type_2/577.jpg,0.250781,0.529897,0.259574,20.559830,19.778715,23.529072,19.962172,26.078518,19.680443,0.935205
Type_2/804.jpg,0.154813,0.422562,0.196557,22.095320,15.755644,24.790762,15.973067,27.476484,15.619596,0.872937
Type_2/1439.jpg,0.263403,0.503776,0.247384,18.685728,20.919800,21.330946,21.085194,23.647568,20.815176,0.880319
Type_2/423.jpg,0.298967,0.570336,0.281326,21.488672,26.010098,24.358183,26.203966,26.918491,25.948521,0.973254
Type_2/274.jpg,0.290653,0.518928,0.250485,19.060179,21.791550,21.816919,21.989559,24.266775,21.680843,0.914425
Type_2/46.jpg,0.253028,0.532750,0.263132,20.414539,21.421629,23.200907,21.593954,25.584967,21.366793,0.915584
Type_2/1369.jpg,0.280037,0.527262,0.248367,21.857821,19.396931,24.726315,19.631121,27.245358,19.303236,0.944805
Type_2/219.jpg,0.323125,0.439833,0.210382,15.390182,19.927055,18.033112,20.089828,20.464334,19.636908,0.849855
Type_2/1262.jpg,0.211830,0.506700,0.250258,20.903488,18.659138,23.599136,18.831984,25.860327,18.612051,0.876307
Type_2/1146.jpg,0.254742,0.505007,0.250749,18.578573,21.535101,21.289032,21.703005,23.687580,21.426672,0.887039
Type_2/223.jpg,0.230029,0.558480,0.278275,22.422461,21.066853,25.387037,21.230906,27.841639,21.043280,0.948072
Type_2/786.jpg,0.200097,0.471062,0.232337,20.234461,17.192533,22.897278,17.391817,25.239521,17.097630,0.858832
Type_2/717.jpg,0.239248,0.559684,0.270318,24.915674,21.280396,27.992735,21.507988,30.701767,21.236509,0.996941
Type_2/541.jpg,0.206950,0.492535,0.250752,18.749149,19.313005,21.471575,19.466587,23.789330,19.233263,0.862906
Type_2/1358.jpg,0.319286,0.596962,0.296870,22.801731,28.132092,25.692535,28.312441,28.257488,28.088238,1.003508
Type_2/1116.jpg,0.258698,0.599241,0.289838,25.885494,22.904381,29.144001,23.124079,31.947798,22.874535,1.046896
Type_2/678.jpg,0.209544,0.480702,0.229307,22.433764,17.702951,25.253874,17.955593,27.850370,17.589417,0.910859
Type_2/149.jpg,0.302318,0.548085,0.243109,19.184040,26.599733,21.735735,26.792570,24.191040,26.603136,0.897162
Type_2/647.jpg,0.233413,0.569598,0.283245,22.988665,21.667484,25.950642,21.828955,28.384846,21.663069,0.954820
Type_2/442.jpg,0.178748,0.477053,0.235796,21.991249,17.675310,24.864218,17.894987,27.463547,17.559879,0.903042
Type_2/868.jpg,0.155734,0.439035,0.213835,21.147192,16.063332,23.801527,16.285717,26.286739,15.939363,0.845411
Type_2/1452.jpg,0.176370,0.395957,0.168656,21.357918,14.538461,23.842348,14.771544,26.482868,14.407198,0.842118
Type_2/147.jpg,0.311834,0.573570,0.275680,20.894205,27.433554,23.731262,27.661747,26.389227,27.417465,0.977768
Type_2/152.jpg,0.250571,0.511877,0.259323,19.018066,23.099707,21.603292,23.246979,23.877054,23.023792,0.873644
Type_2/246.jpg,0.216329,0.494131,0.240920,21.831026,18.274015,24.670048,18.499874,27.224689,18.171906,0.914287
Type_2/1186.jpg,0.232745,0.561704,0.288638,22.660255,23.664160,25.305151,23.781670,27.488827,23.659657,0.913508
Type_2/51.jpg,0.325579,0.615067,0.300601,23.829248,27.470352,26.860157,27.664062,29.508694,27.442554,1.034724
Type_2/1348.jpg,0.200159,0.454080,0.233848,16.776258,18.341816,19.327875,18.472549,21.553013,18.215170,0.814534
Type_2/505.jpg,0.322853,0.595517,0.286677,22.567385,26.251072,25.631920,26.460159,28.362656,26.193581,1.022138
Type_2/1337.jpg,0.201913,0.443363,0.221463,17.213991,15.818495,19.690786,15.968291,21.822914,15.696964,0.795998
Type_2/552.jpg,0.291596,0.530326,0.261245,19.644062,24.066387,22.259865,24.229168,24.587488,23.986450,0.905901
Type_2/622.jpg,0.299640,0.482889,0.231694,17.144926,19.272736,20.123537,19.462074,22.859800,18.986324,0.928032
Type_2/407.jpg,0.253212,0.453865,0.222511,16.589003,17.603519,19.134752,17.764380,21.412374,17.424253,0.830695
Type_2/827.jpg,0.258377,0.445342,0.220356,15.606637,20.301174,18.074795,20.446867,20.306517,20.135689,0.807871
Type_2/1315.jpg,0.178545,0.374050,0.168307,18.117739,13.399043,20.605726,13.641623,23.074299,13.194734,0.800512
Type_2/189.jpg,0.315969,0.501826,0.239177,17.838625,23.485247,20.628014,23.675777,23.191240,23.318644,0.907257
Type_2/76.jpg,0.211995,0.480324,0.210035,25.523613,18.126484,28.457685,18.397955,31.463428,17.996861,0.971577
Type_2/101.jpg,0.246638,0.552508,0.275639,21.406557,22.443567,24.368601,22.614113,26.903212,22.388046,0.951464
Type_2/175.jpg,0.288040,0.559776,0.275411,20.824423,26.664310,23.430765,26.841927,25.816837,26.659307,0.929672
Type_2/1025.jpg,0.331591,0.491003,0.202469,16.871056,24.843586,19.721096,25.027746,22.429085,24.655542,0.868650
Type_2/618.jpg,0.215768,0.536751,0.267846,21.982000,20.067104,24.792622,20.221224,27.105257,20.044720,0.911813
Type_2/64.jpg,0.243480,0.475253,0.238011,16.812994,20.711315,19.531759,20.874073,21.976032,20.556881,0.861173
Type_2/981.jpg,0.298957,0.563769,0.279834,21.226032,25.973188,24.035152,26.153507,26.533754,25.913126,0.958899
Type_2/1099.jpg,0.205149,0.385627,0.169250,18.519411,13.753993,21.087078,14.013500,23.628586,13.532615,0.826590
Type_2/440.jpg,0.304526,0.468237,0.155968,15.260262,24.987030,17.922228,25.227686,20.570965,24.878992,0.799593
Type_2/340.jpg,0.132452,0.402249,0.208334,16.997353,14.295409,19.260183,14.405484,21.178566,14.172926,0.727278
Type_2/1005.jpg,0.267664,0.566236,0.278886,21.826378,23.222595,24.826303,23.413364,27.412752,23.172499,0.972660
Type_2/92.jpg,0.250978,0.486801,0.233842,19.191736,17.608177,21.991943,17.806896,24.452314,17.470747,0.888709
Type_2/1359.jpg,0.210168,0.564124,0.285382,23.740578,21.583155,26.621479,21.718050,28.972885,21.579790,0.942910
Type_2/42.jpg,0.228420,0.520070,0.262575,19.853268,21.222876,22.653131,21.387056,25.065081,21.155714,0.900424
Type_2/40.jpg,0.188893,0.458582,0.212291,22.583374,16.773081,25.334091,17.027920,27.966307,16.642975,0.891423
Type_2/990.jpg,0.184385,0.438036,0.206481,21.074682,15.862460,23.665491,16.108730,26.087803,15.735536,0.843269
Type_2/185.jpg,0.233086,0.560737,0.289102,22.363964,23.879234,25.086161,24.005537,27.352245,23.859505,0.923323
Type_2/190.jpg,0.220264,0.453335,0.230241,16.191381,19.621853,18.654337,19.753399,20.828749,19.495958,0.802572
Type_2/99.jpg,0.284908,0.511407,0.250373,18.736061,22.460363,21.399891,22.628439,23.785694,22.329950,0.897144
Type_2/173.jpg,0.190660,0.494472,0.274164,19.661911,22.401285,21.951241,22.410147,23.933800,22.250423,0.824066
Type_2/1445.jpg,0.317333,0.592764,0.291951,22.756338,27.216539,25.609102,27.392496,28.121269,27.182478,0.993459
Type_2/1385.jpg,0.276677,0.514423,0.256147,18.786396,23.617594,21.392431,23.782108,23.732222,23.517321,0.886927
Type_2/1038.jpg,0.253328,0.524104,0.264012,20.030067,22.576715,22.598663,22.721386,24.793753,22.530069,0.883576
Type_2/351.jpg,0.353085,0.573284,0.252965,20.253227,27.770781,23.107584,27.972637,25.822102,27.704269,0.969391
Type_2/1185.jpg,0.185606,0.506470,0.245016,25.493513,19.333834,28.556204,19.571135,31.429972,19.209269,0.972988
Type_2/1349.jpg,0.268371,0.566650,0.280423,22.087809,23.629162,24.963291,23.798958,27.415264,23.599028,0.959218
Type_2/1298.jpg,0.226091,0.472395,0.223938,20.913811,17.133905,23.688475,17.381001,26.217220,17.005424,0.894415
Type_2/798.jpg,0.209078,0.492181,0.249755,19.000744,19.117632,21.632547,19.258347,23.861710,19.053949,0.851585
Type_2/496.jpg,0.249100,0.568669,0.280593,22.707521,21.932257,25.613543,22.102814,28.013962,21.926865,0.953926
Type_2/1357.jpg,0.306721,0.541378,0.258874,19.408220,25.350706,22.159740,25.543612,24.701084,25.271687,0.934321
Type_2/1327.jpg,0.278185,0.635129,0.305934,27.721840,24.629959,31.137125,24.857906,34.090580,24.614109,1.103584
Type_2/364.jpg,0.224095,0.504706,0.254924,19.234636,20.076355,21.988390,20.231979,24.345589,19.993055,0.882612
Type_2/1170.jpg,0.246868,0.456275,0.228178,16.226160,20.034754,18.621346,20.157072,20.749199,19.876463,0.808497
Type_2/974.jpg,0.195722,0.459801,0.220101,21.595032,16.766291,24.298458,17.017717,26.788248,16.651333,0.875136
Type_2/1415.jpg,0.186161,0.461800,0.221324,22.031210,16.926229,24.777361,17.174212,27.327457,16.808674,0.883151
Type_2/284.jpg,0.213036,0.499674,0.242934,22.365538,18.563501,25.163872,18.790058,27.670187,18.486876,0.910894
Type_2/515.jpg,0.160829,0.505108,0.260650,21.865709,19.036549,24.529764,19.142000,26.731276,18.975473,0.861216
Type_2/1201.jpg,0.209855,0.483407,0.230408,22.771753,17.902729,25.546463,18.157393,28.098072,17.805485,0.907832
Type_2/394.jpg,0.195270,0.539966,0.286685,21.966284,22.490377,24.545979,22.547029,26.646334,22.433754,0.881152
Type_2/1391.jpg,0.300938,0.544126,0.266664,20.229340,24.638285,22.911524,24.808447,25.295382,24.558548,0.927180
Type_2/1419.jpg,0.291035,0.553893,0.265068,21.298908,21.536917,24.301952,21.744057,26.911362,21.452593,0.973202
Type_2/1075.jpg,0.249765,0.555195,0.272760,21.749517,21.550369,24.683567,21.727787,27.158691,21.522629,0.948802
Type_2/1242.jpg,0.222837,0.499887,0.241943,22.614246,18.629047,25.656443,18.873812,28.473015,18.474607,0.958245
Type_2/195.jpg,0.179098,0.490393,0.237711,24.557602,18.633907,27.435074,18.843214,30.096294,18.527515,0.928971
Type_2/1328.jpg,0.343390,0.570427,0.268621,21.126623,24.884007,24.097170,25.107138,26.787626,24.777727,0.996594
Type_2/1011.jpg,0.249610,0.474775,0.237462,16.956057,21.637938,19.386280,21.776583,21.564495,21.524822,0.825592
Type_2/330.jpg,0.210285,0.477180,0.234750,19.693626,17.323914,22.277639,17.506226,24.490068,17.243353,0.844639
Type_2/39.jpg,0.310300,0.537320,0.257806,19.871986,22.691219,22.793997,22.892315,25.421673,22.546978,0.957791
Type_2/1022.jpg,0.207224,0.502141,0.252736,19.929726,18.475657,22.654129,18.630732,24.940142,18.412460,0.872130
Type_2/1363.jpg,0.284095,0.544342,0.264174,20.439997,22.917536,23.344088,23.107502,25.919554,22.826952,0.950107
Type_2/1227.jpg,0.341741,0.559817,0.244263,19.684374,27.619110,22.610723,27.855742,25.421274,27.543980,0.955622
Type_2/1214.jpg,0.271430,0.456592,0.223025,15.894698,19.345802,18.578241,19.522655,21.017633,19.134155,0.854977
Type_2/445.jpg,0.226472,0.478213,0.228243,21.870775,17.565973,24.750523,17.820749,27.423157,17.416248,0.924741
Type_2/815.jpg,0.281599,0.546050,0.266836,20.054565,26.121086,22.575165,26.292067,24.927086,26.117008,0.908831
Type_2/413.jpg,0.230842,0.569157,0.286827,22.938223,22.172272,25.928774,22.329424,28.402172,22.148268,0.960975
Type_2/545.jpg,0.215091,0.441252,0.226210,15.734720,18.760769,18.211481,18.884844,20.422211,18.590759,0.801418
Type_2/367.jpg,0.273306,0.591371,0.297296,23.471882,25.599028,26.334656,25.760826,28.754730,25.595781,0.977530
Type_2/128.jpg,0.193814,0.557058,0.294308,23.015291,22.785364,25.695820,22.840197,27.868305,22.735760,0.906052
Type_2/264.jpg,0.311118,0.547619,0.238239,19.087513,26.692730,21.676851,26.885027,24.152721,26.675495,0.896704
Type_2/385.jpg,0.292576,0.600520,0.295460,23.428852,25.362072,26.520964,25.560709,29.179916,25.325899,1.019789
Type_2/1035.jpg,0.200478,0.462221,0.209005,23.008986,16.902878,25.781790,17.179026,28.486353,16.765182,0.906057
Type_2/79.jpg,0.240980,0.483145,0.232388,20.148909,17.574350,22.993769,17.791471,25.554787,17.422623,0.904847
Type_2/640.jpg,0.294077,0.596564,0.295864,23.241705,25.929277,26.227211,26.112595,28.792664,25.901922,1.003840
Type_2/408.jpg,0.294531,0.520491,0.255182,18.758615,23.935457,21.455685,24.106049,23.895044,23.806698,0.909105
Type_2/1051.jpg,0.189454,0.474931,0.247450,17.654604,19.893290,20.230286,20.022264,22.432617,19.808264,0.822510
Type_2/499.jpg,0.192015,0.496547,0.228845,25.725754,18.839508,28.725555,19.095875,31.671921,18.710526,0.973901
Type_2/1462.jpg,0.362264,0.620670,0.290474,22.711563,29.765656,25.778296,30.007631,28.646061,29.737669,1.054166
Type_2/1106.jpg,0.274501,0.499201,0.239179,18.913805,18.390793,21.711193,18.590548,24.150545,18.256939,0.900475
Type_2/915.jpg,0.182200,0.492631,0.230761,25.267807,18.683308,28.199623,18.914274,31.030750,18.562208,0.949584
Type_2/1049.jpg,0.262873,0.580281,0.290548,23.177839,24.311153,25.997366,24.468397,28.362326,24.314844,0.958791
Type_2/1173.jpg,0.213921,0.535383,0.267985,21.803099,20.031851,24.572626,20.181957,26.844084,20.015816,0.900782
Type_2/345.jpg,0.298735,0.517292,0.239551,18.238205,24.825834,20.909191,25.032187,23.433533,24.766813,0.894963
Type_2/955.jpg,0.217443,0.447134,0.214466,19.004932,16.009295,21.616594,16.237078,23.968958,15.875520,0.841461
Type_2/1176.jpg,0.215423,0.519486,0.233235,27.507252,19.876503,30.675682,20.153070,33.858746,19.735870,1.035129
Type_2/1211.jpg,0.182689,0.436122,0.225317,16.056160,17.203209,18.444223,17.323895,20.482103,17.105742,0.769314
Type_2/368.jpg,0.308022,0.500108,0.202250,16.907532,25.054352,19.518406,25.238605,22.008873,24.947195,0.838493
Type_2/592.jpg,0.163944,0.482746,0.231719,24.974112,18.435591,27.929556,18.622128,30.757437,18.265678,0.950402
Type_2/526.jpg,0.302003,0.486998,0.231018,17.830902,18.980246,20.621172,19.166378,23.143188,18.766005,0.904172
Type_2/449.jpg,0.247069,0.440208,0.151049,14.052099,22.963177,16.357437,23.200781,18.660673,22.945318,0.724268
Type_2/1021.jpg,0.330162,0.458694,0.216638,16.344498,22.167349,19.257193,22.349976,21.940590,21.908554,0.886684
Type_2/204.jpg,0.209179,0.450105,0.222286,18.394346,16.202427,20.902740,16.379105,23.096468,16.087738,0.817915
Type_2/913.jpg,0.227152,0.558494,0.279042,22.750126,21.146511,25.577879,21.294624,27.874527,21.150475,0.927884
Type_2/1258.jpg,0.152825,0.482592,0.245981,21.843746,18.093899,24.590944,18.250589,26.964977,18.011393,0.867106
Type_2/888.jpg,0.357216,0.659271,0.317456,25.334265,29.766209,28.771240,29.998495,31.841816,29.703096,1.130706
Type_2/1195.jpg,0.238509,0.434452,0.180880,14.240663,21.399113,16.432354,21.543247,18.528028,21.312729,0.727165
Type_2/420.jpg,0.374581,0.570931,0.211222,19.316307,29.430630,22.313616,29.714958,25.281788,29.355467,0.950910
Type_2/1155.jpg,0.264054,0.573060,0.287354,22.592827,24.095037,25.441614,24.258003,27.840681,24.079283,0.958132
Type_2/156.jpg,0.340580,0.515280,0.236637,18.324451,24.764240,21.143682,24.964935,23.775261,24.617334,0.922999
Type_2/999.jpg,0.261538,0.525081,0.253669,18.784004,25.253086,21.176167,25.402445,23.446005,25.243151,0.871322
Type_2/1413.jpg,0.228626,0.468474,0.237177,17.026493,20.158636,19.516615,20.299129,21.711529,20.044827,0.823869
Type_2/574.jpg,0.337670,0.589750,0.198054,19.719744,31.137375,22.485090,31.486370,25.353712,31.257793,0.921077
Type_2/856.jpg,0.183431,0.457230,0.225982,19.871202,16.539488,22.401302,16.735321,24.600929,16.451361,0.823770
Type_2/86.jpg,0.298621,0.557328,0.274299,20.500107,25.720091,23.398203,25.913080,26.021824,25.622318,0.964318
Type_2/1238.jpg,0.215491,0.514671,0.259764,19.765221,20.170809,22.600643,20.332521,25.015516,20.102661,0.894669
Type_2/1085.jpg,0.278090,0.461006,0.222609,16.635283,17.763826,19.363415,17.939325,21.866934,17.516962,0.872638
Type_2/607.jpg,0.178474,0.338371,0.140852,17.601807,12.073554,19.777767,12.330823,22.149103,11.915116,0.750251
Type_2/1072.jpg,0.209192,0.464845,0.233796,17.663937,17.260277,20.211411,17.419363,22.390377,17.171291,0.819591
Type_2/1044.jpg,0.187506,0.493966,0.241856,23.548397,18.553516,26.601845,18.800249,29.420902,18.420660,0.952507
Type_2/959.jpg,0.304382,0.566069,0.277153,20.937056,25.702225,23.909046,25.909271,26.596172,25.607346,0.982290
Type_2/1450.jpg,0.302769,0.510968,0.248527,18.240158,23.430538,21.039953,23.614420,23.597754,23.269161,0.915155
Type_2/1222.jpg,0.202878,0.468656,0.228156,20.654957,17.083076,23.292255,17.300142,25.639091,16.988232,0.859146
Type_2/958.jpg,0.266513,0.558631,0.284598,21.591537,25.247633,24.299376,25.390686,26.627155,25.209135,0.932548
Type_2/485.jpg,0.269974,0.453698,0.221253,16.118824,18.324047,18.720078,18.497225,21.092640,18.106020,0.847312
Type_2/1181.jpg,0.151240,0.371971,0.186274,15.190468,13.015067,17.342726,13.124794,19.241001,12.827457,0.697996
Type_2/790.jpg,0.353933,0.601876,0.238884,20.714672,30.380688,23.556885,30.636171,26.352610,30.395935,0.963304
Type_2/1058.jpg,0.265990,0.546110,0.269462,21.213890,21.966772,24.004807,22.142582,26.386629,21.917913,0.930013
Type_2/198.jpg,0.260143,0.558287,0.271494,22.203457,20.962250,25.065594,21.147749,27.454487,20.944334,0.942794
Type_2/597.jpg,0.278384,0.563692,0.274052,21.832125,22.370493,24.872538,22.563593,27.505966,22.295742,0.979974
Type_2/451.jpg,0.253811,0.527116,0.262679,20.171566,21.903625,22.808620,22.057508,25.051050,21.849791,0.894354
Type_2/1329.jpg,0.265606,0.537284,0.272840,20.309437,25.386982,22.820322,25.534962,25.055056,25.359735,0.894939
Type_2/44.jpg,0.206360,0.438905,0.178745,25.288589,16.797184,28.090143,17.037722,31.206957,16.659281,0.953026
Type_2/1454.jpg,0.175726,0.394233,0.167668,21.241240,14.455451,23.725826,14.688678,26.371887,14.323186,0.840164
Type_2/66.jpg,0.231952,0.520716,0.247397,24.110506,19.454573,27.141094,19.717443,29.920628,19.351934,0.976253
Type_2/696.jpg,0.287565,0.504349,0.238395,19.366732,18.239605,22.256535,18.438789,24.797995,18.072811,0.922992
Type_2/707.jpg,0.238913,0.543054,0.277001,21.435163,22.661768,24.058662,22.799562,26.230606,22.646812,0.898755
Type_2/1160.jpg,0.166108,0.508889,0.271761,20.713579,19.906740,23.267847,19.956116,25.304993,19.838959,0.842254
Type_2/1378.jpg,0.186217,0.473202,0.215816,25.251389,18.005951,28.241713,18.254059,31.252501,17.864494,0.969566
Type_2/874.jpg,0.335268,0.463027,0.197741,16.087158,23.460176,18.980976,23.634125,21.717842,23.193268,0.862303
Type_2/1451.jpg,0.208345,0.538422,0.291282,21.666603,23.955391,24.178406,23.999897,26.281885,23.870449,0.883271
Type_2/1002.jpg,0.254460,0.531170,0.268812,20.055983,23.518042,22.762293,23.673328,25.121132,23.451931,0.906409
Type_2/1078.jpg,0.184235,0.457525,0.226138,19.952599,16.605911,22.517731,16.801847,24.771238,16.520912,0.831995
Type_2/1465.jpg,0.231064,0.498342,0.233772,23.529060,18.485765,26.465319,18.757385,29.203886,18.362791,0.952650
Type_2/1032.jpg,0.175127,0.491169,0.250131,20.645681,18.236292,23.456928,18.396666,25.860157,18.160452,0.877396
Type_2/45.jpg,0.232037,0.526251,0.270742,20.770559,22.578711,23.233009,22.695042,25.291323,22.567442,0.866452
Type_2/832.jpg,0.294697,0.557505,0.277303,21.080326,25.561705,23.785709,25.727816,26.171453,25.507160,0.938867
Type_2/1463.jpg,0.366351,0.637045,0.304979,24.253189,29.590269,27.408356,29.812897,30.251396,29.544636,1.081825
Type_2/922.jpg,0.322115,0.532082,0.220160,18.227392,26.424679,20.938873,26.615114,23.488640,26.338739,0.881963
Type_2/1141.jpg,0.251822,0.548840,0.274331,21.696350,22.011133,24.399441,22.173832,26.647715,21.999365,0.915855
Type_2/1142.jpg,0.294241,0.458934,0.150757,14.857086,24.732359,17.530827,25.023384,20.243591,24.662609,0.793067
Type_2/78.jpg,0.191300,0.452920,0.218157,21.163559,16.537146,23.859182,16.781012,26.360029,16.412144,0.868391
Type_2/926.jpg,0.232742,0.504674,0.245332,20.929340,18.516779,23.665697,18.718140,26.023628,18.442513,0.892241
Type_2/1305.jpg,0.334900,0.515092,0.215750,17.809723,25.749998,20.663179,25.946823,23.379313,25.593182,0.892737
Type_2/360.jpg,0.157873,0.489366,0.242315,24.048512,18.635120,26.916506,18.804699,29.526119,18.518002,0.914218
Type_2/448.jpg,0.187315,0.484167,0.222907,24.861502,18.186062,27.806452,18.439461,30.681538,18.052877,0.954270
Type_2/1330.jpg,0.221686,0.544291,0.270338,22.391838,20.423326,25.332796,20.598692,27.801741,20.389105,0.939001
Type_2/658.jpg,0.303685,0.544457,0.257892,19.452820,25.689547,22.118990,25.882427,24.591465,25.646433,0.924657
Type_2/566.jpg,0.213945,0.473161,0.233184,19.614023,17.194653,22.342768,17.400486,24.755896,17.080042,0.869671
Type_2/9.jpg,0.269923,0.546311,0.264315,21.059603,21.458086,23.994526,21.638288,26.523041,21.388922,0.950100
Type_2/772.jpg,0.148372,0.416903,0.200157,20.410460,15.180084,23.023129,15.395961,25.486048,15.044570,0.830878
Type_2/461.jpg,0.261380,0.509237,0.249976,19.313967,20.154036,22.027105,20.324881,24.378216,20.052626,0.893388
Type_2/1091.jpg,0.183503,0.430906,0.205890,20.032850,15.535046,22.624834,15.775303,25.019287,15.395929,0.830919
Type_2/502.jpg,0.205981,0.535080,0.259092,25.802723,20.483965,28.865454,20.725344,31.647369,20.409431,0.988001
Type_2/134.jpg,0.294005,0.578581,0.282656,22.372759,24.254213,25.296532,24.445627,27.813421,24.215059,0.981058
Type_2/1380.jpg,0.268817,0.449700,0.219452,15.795367,17.548470,18.613834,17.715082,21.216383,17.254824,0.876948
Type_2/1210.jpg,0.188203,0.460372,0.218151,22.311323,16.884682,25.035725,17.127916,27.574854,16.764818,0.881733
Type_2/1090.jpg,0.285275,0.598714,0.295068,23.767416,24.873035,26.743717,25.058197,29.257282,24.870682,1.000839
Type_2/633.jpg,0.178067,0.528786,0.282305,21.553158,21.389225,24.156460,21.450214,26.255510,21.331638,0.869763
Type_2/987.jpg,0.258401,0.444746,0.220348,15.657759,18.643572,18.172737,18.794369,20.459135,18.431276,0.823644
Type_2/656.jpg,0.186097,0.481913,0.222581,24.959831,18.149422,27.969658,18.409763,30.910542,18.006092,0.967738
Type_2/1083.jpg,0.274668,0.590593,0.289463,23.660349,23.429203,26.611723,23.610456,29.071207,23.435022,0.984266
