SK_ID_CURR,TARGET
248570,0.04392576
248579,0.04699858
248583,0.06167531
248585,0.03508268
248586,0.04705465
248596,0.03453573
248597,0.10413696
248601,0.03561178
248605,0.04674884
248613,0.04286137
248618,0.04315955
248622,0.04569022
248626,0.03375024
248627,0.03560771
248628,0.03628257
248635,0.04265671
248636,0.03873707
248644,0.04464231
248667,0.11844761
248675,0.05057274
248677,0.04717412
248693,0.06454801
248694,0.11418763
248699,0.03527250
248706,0.12440375
248726,0.08557941
248728,0.04089869
248731,0.06265951
248736,0.50609461
248738,0.24330514
248739,0.04093485
248744,0.16357091
248745,0.05982688
248756,0.03627422
248760,0.05917204
248767,0.34656463
248770,0.04211522
248772,0.06435262
248773,0.03801492
248785,0.03802188
248789,0.03793659
248791,0.04330704
248797,0.04268098
248826,0.03487121
248853,0.04523053
248854,0.03903563
248856,0.05177311
248861,0.07459600
248869,0.11056774
248871,0.04318158
248877,0.03863850
248883,0.08818877
248891,0.03567406
248892,0.53443940
248905,0.04084122
248910,0.03691062
248914,0.04110203
248921,0.07454645
248931,0.09022521
248934,0.05654080
248951,0.04262202
248954,0.05708695
248961,0.03914554
248966,0.03680787
248968,0.21793568
248977,0.04024261
248978,0.05446702
248986,0.10015114
249000,0.03829750
249005,0.06184450
249025,0.03442717
249040,0.07821931
249045,0.04062084
249056,0.05114040
249057,0.03477521
249075,0.05597368
249084,0.05362794
249089,0.06712701
249095,0.27270225
249101,0.07430882
249113,0.03847722
249116,0.03899766
249118,0.05232607
249137,0.04826077
249140,0.04075467
249149,0.07483191
249151,0.04085521
249154,0.04753922
249155,0.05332688
249171,0.03854231
249173,0.17726746
249190,0.03805003
249191,0.03672090
249197,0.05299355
249205,0.34642127
249212,0.08248756
249228,0.05159634
249235,0.05687854
249266,0.03895816
249269,0.03723040
249277,0.08698653
249298,0.03997214
249305,0.07417868
249310,0.04166954
249313,0.10921394
249320,0.07449799
249321,0.03407277
249332,0.03504232
249333,0.05613659
249339,0.06581013
249343,0.18688710
249345,0.05271929
249347,0.05606282
249348,0.04241830
249358,0.03441896
249370,0.20236666
249382,0.12691530
249397,0.03532886
249398,0.07268233
249400,0.04915387
249403,0.17338695
249412,0.14537304
249421,0.08768463
249422,0.04682910
249426,0.04236371
249445,0.04512159
249460,0.05020074
249465,0.03396997
249467,0.03502095
249481,0.06665644
249495,0.04091378
249496,0.05980974
249505,0.04710515
249507,0.03506273
249523,0.05437734
249528,0.04561929
249532,0.07057290
249534,0.05948492
249540,0.03824319
249542,0.09978743
249557,0.04465472
249559,0.38233930
249578,0.03471413
249581,0.03449355
249588,0.10438492
249595,0.04151918
249603,0.15457285
249615,0.03904999
249630,0.04551494
249636,0.04510554
249640,0.04617677
249648,0.03775672
249657,0.03592351
249661,0.03673270
249664,0.03661988
249668,0.06872313
249677,0.06063018
249681,0.08034111
249687,0.06786985
249688,0.06355207
249695,0.36078528
249703,0.03971518
249705,0.05950994
249718,0.09167578
249719,0.08374455
249720,0.05293580
249726,0.03681291
249728,0.05376154
249742,0.04444959
249764,0.07823279
249768,0.04924359
249770,0.06272670
249774,0.04071217
249779,0.05803597
249783,0.03768774
249801,0.48897613
249808,0.04526363
249818,0.03507695
249820,0.15351377
249832,0.75539887
249839,0.03963992
249843,0.16091861
249845,0.05282095
249847,0.05184079
249878,0.21689763
249883,0.04671722
249895,0.07597621
249898,0.05567284
249906,0.10247834
249909,0.03562398
249913,0.04671389
249920,0.14424777
249921,0.03401006
249928,0.07627386
249941,0.04089255
249951,0.03420976
249955,0.05631585
250020,0.04205005
250022,0.04844873
250026,0.04336044
250038,0.06147982
250045,0.11018260
250048,0.05091629
250049,0.04350285
250051,0.04361699
250056,0.12686898
250073,0.04026016
250085,0.03547071
250088,0.07869356
250091,0.05412978
250092,0.18339695
250093,0.03540500
250095,0.04389419
250098,0.08858958
250105,0.04255361
250114,0.55929570
250127,0.07837223
250134,0.10263987
250137,0.03470175
250153,0.07528951
250156,0.04684725
250176,0.05790521
250188,0.04568020
250189,0.04289379
250211,0.05932993
250212,0.09230168
250217,0.03466583
250226,0.05543091
250236,0.78295201
250237,0.06785602
250246,0.04709275
250270,0.09929324
250276,0.06567703
250299,0.05029472
250311,0.03389868
250312,0.09998845
250319,0.04628576
250324,0.03842700
250331,0.03865323
250340,0.06130921
250347,0.03615190
250354,0.04185322
250358,0.05552940
250359,0.03614490
250361,0.20538422
250363,0.04270675
250371,0.10592617
250377,0.04719119
250381,0.04279447
250391,0.04052636
250415,0.03934022
250416,0.07008305
250430,0.18565872
250431,0.04933837
250438,0.04824827
250444,0.06445031
250453,0.05110724
250458,0.05220364
250462,0.33650650
250469,0.03504745
250473,0.04199899
250481,0.08607745
250498,0.20124793
250502,0.11646480
250508,0.13498646
250514,0.03533580
250521,0.04227044
250522,0.29565403
250530,0.03491227
250531,0.03428470
250533,0.03463253
250539,0.05553527
250541,0.04957688
250545,0.13540485
250557,0.33889593
250576,0.04262617
250579,0.03556046
250585,0.24458884
250586,0.03819364
250591,0.10023180
250592,0.04262860
250596,0.04041143
250616,0.03797476
250617,0.04162216
250632,0.07929084
250636,0.04308510
250640,0.06858586
250657,0.05766439
250658,0.09050569
250661,0.04274864
250684,0.06536397
250685,0.04527457
250691,0.07376837
250692,0.03943052
250712,0.03420486
250713,0.03513215
250719,0.05674012
250737,0.06506363
250749,0.03555547
250772,0.04016539
250773,0.17341278
250774,0.04609065
250781,0.13786331
250783,0.03689905
250810,0.05947057
250814,0.04031778
250819,0.03919594
250831,0.03939073
250855,0.03526372
250867,0.09853272
250878,0.03928225
250887,0.03500890
250889,0.03552373
250890,0.04189260
250900,0.08416462
250904,0.06385376
250909,0.04821335
250913,0.04772020
250914,0.03729765
250915,0.08515526
250918,0.05895678
250922,0.23214156
250925,0.05993345
250939,0.06867114
250949,0.03581821
250956,0.04209522
250961,0.05182929
250963,0.11693941
250965,0.09188621
250968,0.03764578
250970,0.03846264
250981,0.05766205
250990,0.03629073
251001,0.09340324
251002,0.03852584
251011,0.14105977
251013,0.03797812
251021,0.03628863
251022,0.03856401
251029,0.03711703
251046,0.03986838
251047,0.04023613
251058,0.03486419
251063,0.04575822
251064,0.05209011
251073,0.21645739
251083,0.04537763
251085,0.10419570
251091,0.10688970
251096,0.04477906
251105,0.51494158
251115,0.09882107
251123,0.03797465
251133,0.07326608
251152,0.05033545
251165,0.06042076
251180,0.05140004
251196,0.21705568
251197,0.08558847
251214,0.03710491
251215,0.50796714
251217,0.06051136
251219,0.03924924
251233,0.03627434
251234,0.06941430
251245,0.03779600
251248,0.17091882
251255,0.03429466
251267,0.03445759
251272,0.04055287
251276,0.04053948
251288,0.04714467
251297,0.04160649
251298,0.07029724
251300,0.04774806
251301,0.04837470
251302,0.11020063
251303,0.08267617
251311,0.04107707
251314,0.04714148
251322,0.03533600
251324,0.08488079
251333,0.05742510
251336,0.15873285
251341,0.03976455
251346,0.03868547
251370,0.04004265
251378,0.04495157
251396,0.04800473
251401,0.05460252
251413,0.03888645
251422,0.03853322
251423,0.04052146
251434,0.08400321
251436,0.06313678
251443,0.06516479
251445,0.06073143
251455,0.03996139
251465,0.05532397
251470,0.04027090
251475,0.55162700
251488,0.04863645
251498,0.04237556
251504,0.05454079
251506,0.09461800
251530,0.05672149
251534,0.06124407
251538,0.08140183
251543,0.03947764
251557,0.08342886
251558,0.06361035
251567,0.03673161
251575,0.04419784
251579,0.04643191
251598,0.12006602
251599,0.06025922
251606,0.04021748
251608,0.04400654
251620,0.09993605
251624,0.04257316
251629,0.04194913
251631,0.04994145
251654,0.20206926
251671,0.03792908
251677,0.04192133
251682,0.05233047
251684,0.08140025
251689,0.05242588
251700,0.05678578
251716,0.04205633
251719,0.07490112
251727,0.04559903
251731,0.13401611
251732,0.03825137
251737,0.04134461
251744,0.04416212
251750,0.05360168
251754,0.16929755
251759,0.03597240
251761,0.32790959
251762,0.13243762
251765,0.04443061
251768,0.05536620
251770,0.03763358
251777,0.03632517
251786,0.03816881
251795,0.06546548
251805,0.05242900
251833,0.06137228
251839,0.03772117
251848,0.27644368
251851,0.04692045
251893,0.03616831
251909,0.03673090
251918,0.05194437
251920,0.04854581
251922,0.20704902
251923,0.26137816
251926,0.07640357
251933,0.03637544
251938,0.05025314
251948,0.06901193
251955,0.04846200
251956,0.07595781
251957,0.03822072
251964,0.05416131
251965,0.06026522
251966,0.03946896
251972,0.03822329
251980,0.03654395
252003,0.03663585
252016,0.04839364
252028,0.06279891
252032,0.03635450
252046,0.03606144
252054,0.03349468
252060,0.07145209
252073,0.04089761
252088,0.03975737
252092,0.03505168
252096,0.19193575
252113,0.04022928
252115,0.03407890
252121,0.03457114
252133,0.07755775
252135,0.04114026
252145,0.07728912
252151,0.03418240
252167,0.04678132
252169,0.10595591
252175,0.15105459
252189,0.06858056
252190,0.14624646
252191,0.06881596
252198,0.05472142
252212,0.06007050
252223,0.05225782
252224,0.08719303
252228,0.18645209
252253,0.03624104
252257,0.15166782
252261,0.05687922
252265,0.06052794
252272,0.14682984
252273,0.11246841
252286,0.34323037
252312,0.03460694
252322,0.07428298
252326,0.09375884
252332,0.04246031
252345,0.04946964
252348,0.04361543
252354,0.05198357
252358,0.06197091
252364,0.07218534
252366,0.15506913
252369,0.08062649
252374,0.04620425
252382,0.05081929
252417,0.31004339
252425,0.16081583
252426,0.07954985
252429,0.04297585
252434,0.19079880
252447,0.04315310
252450,0.03731731
252452,0.23983791
252460,0.03888781
252463,0.06911628
252465,0.04943877
252492,0.07062277
252493,0.10470443
252518,0.05181987
252522,0.14062953
252524,0.04068727
252531,0.04098331
252533,0.06770500
252540,0.06734609
252543,0.03849982
252544,0.04177673
252555,0.04219627
252558,0.06262086
252562,0.03647556
252565,0.17334277
252568,0.03467474
252569,0.03932645
252573,0.04987016
252582,0.03842536
252596,0.05082072
252599,0.03988409
252603,0.04515994
252606,0.04092030
252630,0.03671427
252636,0.04042455
252651,0.05928379
252653,0.03321844
252679,0.19752069
252682,0.11725339
252687,0.09370882
252713,0.03609992
252715,0.03464945
252721,0.19663801
252726,0.04430834
252746,0.05223894
252754,0.03465474
252760,0.03643800
252762,0.69344376
252763,0.04612854
252764,0.11852367
252768,0.04247609
252773,0.04708046
252774,0.04537732
252782,0.06506028
252784,0.03807530
252797,0.03964933
252798,0.03848211
252809,0.05958264
252819,0.03723545
252840,0.04281231
252862,0.03342784
252863,0.11917026
252865,0.04362478
252870,0.05201003
252880,0.06937008
252881,0.04588557
252888,0.08100373
252889,0.07387332
252894,0.04508426
252899,0.04851465
252911,0.03713869
252918,0.03312038
252926,0.03872613
252929,0.05624571
252932,0.06077040
252939,0.04807284
252940,0.04615774
252970,0.03422152
252971,0.04499875
252980,0.06098129
252981,0.04201897
252986,0.04311252
252990,0.03724287
253004,0.05017427
253011,0.04089974
253015,0.03483178
253022,0.03858309
253032,0.03901976
253044,0.43261682
253056,0.03636156
253065,0.05277618
253066,0.04882514
253067,0.04346554
253079,0.03839663
253088,0.04534082
253098,0.05616341
253099,0.09628383
253112,0.04541672
253113,0.06057089
253133,0.05668209
253149,0.03969751
253151,0.03886303
253153,0.04559887
253160,0.03851289
253164,0.03942466
253169,0.08287845
253177,0.03584090
253183,0.09148330
253198,0.05970523
253206,0.07328538
253214,0.06644094
253218,0.04320556
253224,0.03982839
253227,0.03495345
253231,0.03849041
253247,0.04131429
253251,0.05229562
253262,0.05857112
253264,0.09290182
253265,0.06138921
253273,0.05972778
253275,0.04198413
253278,0.03546092
253284,0.05824589
253298,0.04292992
253313,0.08856513
253317,0.04052057
253322,0.06751866
253326,0.04346996
253332,0.15833187
253338,0.03918237
253339,0.03372151
253346,0.03433048
253348,0.17789283
253350,0.03670423
253357,0.05037066
253363,0.05480690
253365,0.03444343
253369,0.03945034
253373,0.11295663
253378,0.03873324
253383,0.08219862
253392,0.03950399
253395,0.04059924
253398,0.03911811
253410,0.11216650
253419,0.03608536
253420,0.05159435
253421,0.17120246
253441,0.05929775
253442,0.03771690
253446,0.03807538
253447,0.10808825
253465,0.05272386
253488,0.08120008
253492,0.03969900
253499,0.81964676
253500,0.11103729
253501,0.04748847
253509,0.04002456
253521,0.04042556
253534,0.03587000
253544,0.04225912
253555,0.04859884
253557,0.07674742
253559,0.03464889
253583,0.11686712
253587,0.04226979
253589,0.04149045
253591,0.04377167
253596,0.03686457
253600,0.03726463
253605,0.03743764
253620,0.04446350
253628,0.03953943
253631,0.07313313
253634,0.03609168
253639,0.04265603
253641,0.09196578
253661,0.04670775
253672,0.05239260
253679,0.03986088
253683,0.05946228
253696,0.03726766
253706,0.04379303
253708,0.05375519
253712,0.03887877
253717,0.03664685
253720,0.04767509
253731,0.06201862
253734,0.05641579
253743,0.04300852
253744,0.05117141
253748,0.04371324
253754,0.06042143
253761,0.04521016
253787,0.09243750
253788,0.04687019
253796,0.14775894
253826,0.08887509
253829,0.07606000
253837,0.05288720
253841,0.10039287
253843,0.04297980
253844,0.06489431
253845,0.04219250
253849,0.06722998
253854,0.03539292
253861,0.03780288
253863,0.03757772
253875,0.06205659
253891,0.04405633
253894,0.07454118
253895,0.78346895
253918,0.13477772
253930,0.03712414
253939,0.05134825
253940,0.06466791
253945,0.17241665
253950,0.03625107
253951,0.03354796
253964,0.09760315
253967,0.04091267
253975,0.69611610
253986,0.03919432
253998,0.46294599
254017,0.05968091
254025,0.11170221
254026,0.03658253
254031,0.06843790
254035,0.04102713
254040,0.07345245
254042,0.04119905
254047,0.05474447
254051,0.20599971
254056,0.04333364
254060,0.06236454
254068,0.04130268
254073,0.10163263
254088,0.04146971
254100,0.04349436
254110,0.08723780
254115,0.03966179
254116,0.31426050
254125,0.04793842
254130,0.03955767
254135,0.09045763
254149,0.04971154
254161,0.04494334
254167,0.05345318
254176,0.05386726
254205,0.03584616
254226,0.03453692
254228,0.06225390
254238,0.03478075
254242,0.06386842
254257,0.24358772
254261,0.04942026
254280,0.04918594
254295,0.03798356
254316,0.07874312
254325,0.33151449
254326,0.05645670
254327,0.03775870
254335,0.04221630
254342,0.07731968
254347,0.06247002
254355,0.06547875
254358,0.03758453
254359,0.04087474
254368,0.04145305
254376,0.05346723
254382,0.08296048
254383,0.10043231
254390,0.05115550
254392,0.06145301
254394,0.03516113
254400,0.03303259
254406,0.04492718
254411,0.04340192
254421,0.04937751
254435,0.08582626
254437,0.03903706
254440,0.03434818
254460,0.07076603
254470,0.03765198
254471,0.05685135
254472,0.03600423
254483,0.27472806
254493,0.03808932
254513,0.03524726
254518,0.13485886
254520,0.06379128
254534,0.06318440
254537,0.10072087
254562,0.04165506
254567,0.04066139
254577,0.05904622
254578,0.06963740
254580,0.11858528
254586,0.04355299
254591,0.06886999
254593,0.03640063
254597,0.47057421
254599,0.03506090
254613,0.03818653
254629,0.07783942
254631,0.04930143
254633,0.04612271
254639,0.05042044
254642,0.04994710
254650,0.06893888
254659,0.03900875
254662,0.05755984
254671,0.07316048
254672,0.03644187
254674,0.18314146
254676,0.19730916
254679,0.03650401
254701,0.04330133
254722,0.03364043
254728,0.03922274
254742,0.03797421
254748,0.05222945
254750,0.03463227
254751,0.04972325
254753,0.08340365
254773,0.13541249
254783,0.03861629
254805,0.05451587
254806,0.08375842
254810,0.04342329
254817,0.05394863
254820,0.04076039
254829,0.09261229
254835,0.03875191
254837,0.05060010
254843,0.04544566
254850,0.04339576
254858,0.04593076
254861,0.04047529
254884,0.03721690
254885,0.09563721
254890,0.03703957
254910,0.09915799
254916,0.05434145
254917,0.03622846
254920,0.03516787
254926,0.03785263
254928,0.04301291
254930,0.06037890
254937,0.14060530
254940,0.03602242
254953,0.10784042
254956,0.03493004
254969,0.04671740
254982,0.05504436
254988,0.05694107
254998,0.04379153
255013,0.15932274
255017,0.03758496
255018,0.04003565
255029,0.04668890
255033,0.59504080
255035,0.07861897
255061,0.37027128
255067,0.03427117
255068,0.04014114
255070,0.07781356
255084,0.03825882
255096,0.05703213
255106,0.03478210
255114,0.04943601
255117,0.03888853
255135,0.07445988
255142,0.06468867
255143,0.04409173
255146,0.07741336
255155,0.03958986
255156,0.09054685
255158,0.03957236
255167,0.04359230
255172,0.03756691
255199,0.03440215
255204,0.04187637
255206,0.05393209
255210,0.05591561
255226,0.05002776
255230,0.04266886
255253,0.04923464
255259,0.04057423
255260,0.04351482
255278,0.05573797
255288,0.04128653
255312,0.05263720
255317,0.04165483
255319,0.05867476
255320,0.07276628
255322,0.03773135
255332,0.36825977
255337,0.04590722
255344,0.03533009
255347,0.06305550
255348,0.03712034
255351,0.04559916
255366,0.06128930
255371,0.03717617
255372,0.03519060
255373,0.10621525
255377,0.06826423
255378,0.04892489
255405,0.06612588
255408,0.04944886
255425,0.06478294
255434,0.08897791
255441,0.03799674
255442,0.12048882
255451,0.07466339
255486,0.03620593
255490,0.49823182
255493,0.04139125
255501,0.06152237
255503,0.04481011
255515,0.05051728
255522,0.06734234
255526,0.04914907
255538,0.10857576
255541,0.04179185
255546,0.10936039
255549,0.03381921
255557,0.03805044
255564,0.15079770
255568,0.04036880
255572,0.04333351
255581,0.04057279
255585,0.03608638
255586,0.13563284
255596,0.17680475
255598,0.03798808
255600,0.07421728
255619,0.04913163
255620,0.03527794
255623,0.04237663
255631,0.05633784
255632,0.09550114
255633,0.05474015
255646,0.04347536
255647,0.05439944
255649,0.04225075
255659,0.04754553
255666,0.03462837
255669,0.05206659
255674,0.03751334
255675,0.03835715
255678,0.09375421
255682,0.18572363
255690,0.08937129
255691,0.03533520
255694,0.23735678
255706,0.03817554
255717,0.04036499
255720,0.03582983
255723,0.06060295
255724,0.07104145
255729,0.03614899
255731,0.05779386
255733,0.03786570
255734,0.05631882
255738,0.06631077
255760,0.03539528
255766,0.03728016
255770,0.03898166
255772,0.03492944
255775,0.06622020
255776,0.03959663
255786,0.03600100
255795,0.03953294
255797,0.18081508
255810,0.04088187
255813,0.03588432
255829,0.04802419
255830,0.03668378
255832,0.04215360
255847,0.04616030
255853,0.07290911
255876,0.04619241
255881,0.03416313
255883,0.03704474
255891,0.06675197
255899,0.04531269
255900,0.10610069
255906,0.05718883
255907,0.08891553
255911,0.09445313
255921,0.05694296
255925,0.10903356
255930,0.10927081
255941,0.03411084
255948,0.03510788
255969,0.21266910
255973,0.18552325
255974,0.04685434
255976,0.08152848
255977,0.04227593
255978,0.03609286
255981,0.04662680
255988,0.04869642
255990,0.03973338
255992,0.08669627
255998,0.03355385
256015,0.07848738
256016,0.04569767
256036,0.05148871
256045,0.04540577
256050,0.04987612
256066,0.28313478
256076,0.08385795
256080,0.03740268
256083,0.12912977
256086,0.03763795
256103,0.04430910
256108,0.03568760
256114,0.04165171
256115,0.06310046
256139,0.04731899
256141,0.03777114
256146,0.03758281
256150,0.03979078
256177,0.05762911
256179,0.04109282
256194,0.05191470
256195,0.07147234
256200,0.09047159
256204,0.04889361
256205,0.10772337
256213,0.04921225
256222,0.04297753
256224,0.05307199
256235,0.08434877
256264,0.03573207
256268,0.05700489
256276,0.07931056
256277,0.04102322
256282,0.03763276
256285,0.03649635
256293,0.03575136
256294,0.04244782
256296,0.07668239
256297,0.03744457
256315,0.04185672
256317,0.03935513
256334,0.13811948
256339,0.04129944
256342,0.35012019
256345,0.04678711
256348,0.08259766
256350,0.08552336
256351,0.04507365
256357,0.05202976
256375,0.11474992
256377,0.05324815
256379,0.03878552
256392,0.03336842
256398,0.03538605
256419,0.05514183
256422,0.03449447
256424,0.03652095
256431,0.03683265
256432,0.04281375
256438,0.13031180
256459,0.03803515
256460,0.14722890
256506,0.26244077
256507,0.03982347
256511,0.04232474
256513,0.11449432
256519,0.04462430
256533,0.04312992
256539,0.05744344
256590,0.04323615
256606,0.28111504
256614,0.06965694
256642,0.07492531
256644,0.03486853
256653,0.06970427
256663,0.03565682
256666,0.04785200
256669,0.05422629
256678,0.03943427
256685,0.07018217
256705,0.04021282
256708,0.05285889
256713,0.04352099
256715,0.05258140
256718,0.04629265
256745,0.10261935
256752,0.03823341
256753,0.05520951
256754,0.04297163
256763,0.03665566
256772,0.05065321
256773,0.10812916
256774,0.22721884
256776,0.24169205
256783,0.06612307
256790,0.04395979
256801,0.35240760
256802,0.38717385
256803,0.07807603
256808,0.03500831
256809,0.07238713
256810,0.08555360
256818,0.05251789
256824,0.03547159
256825,0.04351896
256826,0.03554189
256829,0.03850356
256834,0.05014784
256843,0.31493106
256866,0.16175262
256875,0.04310761
256876,0.04063649
256887,0.04544055
256888,0.04179896
256894,0.04100621
256909,0.04557959
256918,0.17836014
256927,0.05725886
256931,0.03777726
256933,0.05069295
256937,0.09100927
256950,0.07351110
256955,0.03560171
256962,0.04946498
256972,0.03457919
256985,0.07159131
256987,0.12420301
256993,0.03421012
257000,0.12145109
257017,0.03398273
257019,0.06050063
257020,0.07214184
257022,0.04447341
257023,0.04592595
257025,0.05340247
257050,0.05045202
257056,0.03715137
257060,0.06548165
257064,0.04462663
257066,0.03615159
257071,0.05941613
257073,0.03696353
257076,0.03614492
257084,0.05957458
257088,0.05507453
257102,0.06969598
257118,0.04443451
257119,0.07983817
257120,0.04119760
257131,0.04644893
257145,0.08338099
257150,0.04691223
257154,0.07736396
257169,0.05289848
257192,0.15473635
257200,0.03969751
257204,0.03922036
257205,0.12787262
257213,0.04092726
257216,0.03718017
257219,0.03732842
257232,0.05942222
257234,0.03645806
257244,0.08415612
257251,0.03652509
257255,0.04184897
257260,0.04152639
257263,0.15052806
257267,0.07450314
257277,0.04188378
257293,0.04140362
257294,0.05228235
257304,0.03480324
257307,0.03444501
257312,0.04005531
257324,0.06696530
257325,0.06635622
257326,0.04465521
257353,0.04333113
257354,0.03652734
257369,0.04638336
257372,0.04121529
257375,0.04313487
257388,0.06738790
257393,0.03851825
257395,0.03772502
257399,0.05810002
257406,0.04472840
257409,0.05519938
257437,0.06138184
257441,0.03919722
257442,0.05862193
257473,0.03709230
257476,0.04264850
257477,0.32815362
257483,0.26595120
257500,0.09855426
257506,0.11120909
257508,0.04350227
257511,0.13648077
257514,0.03561303
257527,0.47518759
257528,0.07485731
257545,0.04754332
257546,0.04985186
257548,0.03859536
257551,0.03731179
257564,0.07253378
257565,0.07712579
257567,0.06116622
257572,0.04140869
257575,0.08407517
257577,0.31793539
257578,0.03572607
257585,0.03580517
257589,0.10336049
257590,0.04752698
257594,0.03711715
257596,0.03835838
257614,0.14186572
257618,0.10465537
257624,0.12144210
257632,0.03610891
257638,0.04017807
257644,0.10625391
257650,0.04979068
257653,0.05596251
257660,0.17414445
257663,0.05111710
257665,0.09687752
257677,0.07891349
257678,0.03945152
257690,0.08104784
257700,0.05090661
257711,0.12888714
257712,0.09446915
257715,0.03955092
257718,0.03441760
257720,0.05526159
257740,0.09315816
257748,0.09248305
257765,0.05780399
257768,0.06650827
257777,0.03668300
257778,0.05235859
257785,0.06049115
257789,0.06488252
257794,0.05194837
257796,0.04176128
257821,0.03851613
257823,0.26339661
257832,0.04911676
257844,0.17197466
257848,0.08506790
257854,0.04515542
257861,0.16770234
257872,0.04187913
257875,0.04123258
257876,0.05127984
257883,0.03487503
257888,0.03565991
257895,0.05776381
257900,0.04172794
257906,0.03537516
257907,0.15424136
257920,0.12904882
257921,0.07141767
257926,0.04066275
257932,0.03950287
257940,0.03502808
257947,0.09135993
257953,0.07626734
257958,0.03416767
257967,0.07821843
257977,0.04454508
257986,0.03976005
258012,0.10210541
258013,0.06102163
258031,0.03873096
258034,0.03631023
258037,0.13146705
258051,0.09220837
258056,0.03806364
258058,0.05745524
258066,0.05603451
258074,0.04172795
258077,0.03483643
258090,0.06425823
258109,0.04281261
258114,0.03811556
258124,0.04108903
258127,0.11442435
258141,0.03669583
258148,0.04222754
258151,0.09186079
258163,0.04129298
258166,0.03882851
258169,0.03789323
258179,0.08374477
258190,0.06778220
258193,0.03878811
258207,0.38013631
258220,0.04233416
258222,0.05367986
258223,0.03918720
258225,0.03428176
258227,0.03502724
258231,0.10242703
258233,0.13619823
258249,0.03402319
258255,0.04236143
258259,0.04694187
258276,0.03896260
258281,0.20669035
258302,0.03953016
258305,0.09107332
258310,0.05607946
258334,0.09403989
258335,0.05367798
258338,0.03524286
258345,0.03850297
258360,0.03448712
258363,0.04785859
258381,0.09003068
258384,0.06315115
258387,0.04398219
258400,0.07118861
258402,0.04368942
258406,0.16630826
258408,0.19573903
258432,0.03478808
258443,0.03405897
258461,0.03604269
258488,0.05613608
258489,0.04666526
258508,0.06526494
258524,0.03380927
258527,0.03501890
258545,0.03515174
258549,0.06759573
258560,0.15343488
258565,0.07353463
258567,0.04514185
258575,0.05902944
258590,0.03765309
258591,0.05035024
258592,0.04838349
258603,0.11750269
258606,0.04332287
258610,0.04823094
258627,0.04481608
258631,0.03502106
258637,0.06469887
258638,0.05262627
258640,0.07403717
258645,0.03393529
258651,0.04996795
258652,0.06903354
258653,0.04132593
258662,0.06739615
258663,0.03620175
258671,0.03837004
258679,0.03852958
258685,0.04195157
258686,0.18713933
258697,0.03583123
258705,0.31660970
258723,0.11940167
258724,0.04111036
258734,0.03517875
258763,0.04833126
258764,0.03726191
258771,0.04132543
258773,0.04201943
258782,0.06468450
258784,0.03450130
258790,0.05851276
258811,0.03944373
258817,0.05694165
258818,0.05175833
258832,0.10977709
258837,0.33172997
258841,0.05979186
258842,0.03941437
258843,0.05853847
258860,0.03574476
258875,0.04108538
258881,0.04320756
258887,0.03384537
258889,0.04493765
258924,0.08595688
258925,0.09196248
258948,0.04145982
258949,0.04083864
258963,0.07836079
258964,0.04321049
258966,0.39431231
258973,0.06109725
258974,0.03491946
258979,0.08657839
258989,0.04624462
258997,0.04072796
259001,0.05984362
259013,0.20737808
259018,0.04473555
259020,0.56952961
259031,0.07282174
259044,0.07380353
259050,0.12814885
259064,0.04389679
259078,0.05892232
259088,0.20617319
259124,0.03558143
259125,0.04352574
259135,0.04088390
259137,0.06278035
259146,0.04271512
259148,0.30203714
259168,0.05503139
259178,0.04010138
259194,0.04039093
259198,0.03980024
259204,0.04351786
259209,0.03910214
259223,0.03726651
259228,0.04254301
259234,0.50185627
259237,0.03878804
259246,0.04452680
259247,0.03563281
259249,0.05338735
259264,0.03833675
259274,0.04869509
259281,0.12993579
259283,0.04993498
259284,0.05454997
259285,0.04448235
259286,0.03611753
259291,0.06257573
259304,0.03986332
259309,0.04133014
259322,0.04480317
259323,0.16429282
259331,0.05231307
259339,0.04188734
259344,0.04176138
259350,0.08178059
259353,0.04386779
259356,0.04443807
259365,0.18482571
259377,0.08325688
259397,0.03720933
259403,0.06318239
259411,0.03671104
259415,0.04413262
259420,0.05750369
259423,0.06954022
259424,0.03729335
259431,0.04175403
259434,0.05114093
259438,0.05939220
259439,0.04584425
259441,0.03466732
259452,0.03701958
259460,0.05067022
259471,0.04034281
259483,0.05282517
259494,0.03766668
259496,0.04312210
259500,0.13658326
259512,0.04355283
259526,0.04298045
259528,0.04916444
259548,0.03882416
259568,0.05698525
259593,0.06203812
259603,0.04637610
259611,0.03555603
259620,0.06085823
259621,0.22598618
259623,0.05482052
259633,0.04332086
259648,0.03964431
259678,0.03896402
259691,0.03449654
259693,0.04306310
259708,0.08347197
259720,0.05664787
259734,0.03784991
259741,0.06301725
259749,0.04099544
259750,0.03356755
259752,0.03343526
259755,0.04049122
259759,0.04759433
259776,0.04874287
259779,0.04667922
259790,0.06889353
259797,0.04242306
259799,0.07512345
259804,0.05142099
259807,0.07515063
259810,0.12129959
259811,0.30338280
259822,0.03608014
259833,0.03673191
259838,0.03682749
259844,0.15905945
259846,0.06080423
259848,0.03819813
259861,0.06647959
259867,0.03866415
259876,0.06291070
259880,0.04164375
259897,0.05385237
259908,0.08398252
259912,0.03641318
259920,0.05773592
259922,0.03612293
259928,0.06096060
259932,0.03346631
259946,0.03454221
259962,0.09444713
259982,0.03767846
