AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
26640.0,545040.0,450000.0,315000.0,1,-1265.0,-5489,-1.0,-1717.0,,0.5871208183741382,0.5460231970049609,16.0,0.020713,3,,78750.0,0.0488771466314399,1.2112,20.00000000000001,0.09574629125037844,0.08457116009155527,,0.5665720076895495,0.029060406760782413,-0.0012110202845897668,-0.012648221343873518,7.568876778686043e-05,0.0007905138339920949,1.7302857142857142,0,1,-2314.0,-605.0,-1314.8333333333333,435562.1666666667,-3682.0,1221.0,-736.4,-920.1666666666666,7193.205,3596.6025,1862973.855,1058823.54,310495.6425,415587.6675,0.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,-605.0,-783.0,1221.0,1221.0,1221.0,-310.5,1283823.54,1058823.54,641911.77,831175.335,0.0,-918.0,421967.5833333333,-605.0,-605.0,579150.315,282663.315,144787.57875,,3375.09,21280.5,,23647.5,8.0,-2561.0,-2561.0,8.0,0.15860012687671812,0.8999048525214082,0.8999048525214082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3375.09,3375.09,3375.09,23647.5,1.111228589553817,,2367.0,2367.0,8.0,-2561.0,-2561.0,8.0,8.0,0.15860012687671812,0.15860012687671812,,-76.0,-80.0,9.0,0.0,8.0,4.0,0.8888888888888888,8.0,0.1111111111111111,,,,,,0.0,0.0,9.0,6.125,49.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,3375.09,3374.116875,26992.935,3367.305,3375.09,3374.116875,26992.935,-2323.0,-2428.125,,0.0,0.0,0.09139471378969533
28408.5,521280.0,450000.0,112500.0,1,-3642.0,-3074,-491.0,-4652.0,0.3248767323435721,0.6392996910511529,,,0.04622,1,,37500.0,0.05449758287292818,1.1584,20.00000000000001,0.3478177824467577,0.2525177553977298,,0.4820882116973625,0.22233060626286819,,,0.04689141438258046,0.13481603514552443,4.6336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250.0,45000.0,0.003522912480132743,45000.0,16.2,-303.0,-565.2,6.8,0.08827202026046264,1.1423399558498897,1.049064110480845,0.4,0.2,0.2,0.6,0.2,0.4,0.0,2250.0,7831.72125,31326.885,45000.0,0.8753961505758676,0.003900390002536306,9220.5,14319.0,16.25,-303.0,-587.0,8.5,34.0,0.11874004792455747,0.09784002532557831,-478.0,-1.0,-17.428571428571427,35.0,0.0,12.0,5.8,0.9142857142857143,32.0,0.08571428571428572,,2.9166666666666665,7.25,47.84090909090909,1.115945,0.15625,10.0,41.0,12.8125,820.0,0.15625,0.15625,0.984375,63.0,0.013955879045652412,2250.0,37.2290625,2382.66,20367.135,6328.42171875,405018.99,0.27,20367.135,6291.192656250001,402636.3300000001,-14.0,-356.671875,7.585714285714285,0.0,0.0,0.18158296410450622
17019.0,448056.0,315000.0,315000.0,0,-1386.0,-1075,-3163.0,-6649.0,,0.7768494704265859,,,0.072508,1,0.3288,157500.0,0.037984091274305,1.4224,20.00000000000001,0.07901037509976057,0.054028399909841554,,0.7768494704265859,0.15100718512588643,,,0.18031011287196444,2.282106782106782,1.4224,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5625.0,0.0,0.22837644155375494,112500.0,13.7,-11.0,-117.0,19.0,0.10821604487817044,1.396,1.1150596545768567,0.1,0.0,0.4,0.6,0.0,0.0,0.0,5625.0,40211.28,160845.12,112500.0,0.7163323782234957,0.01750329387199911,0.0,0.0,14.25,-11.0,-240.25,19.0,76.0,0.26001001034402216,0.10821604487817044,,-1.0,-31.5,12.0,0.0,12.0,5.166666666666667,0.8333333333333334,10.0,0.16666666666666666,,,0.0,0.0,0.0,1.2727272727272727,14.0,26.0,5.909090909090909,65.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,650940.57,107081.65227272728,1177898.175,13538.205,650940.57,107081.65227272728,1177898.175,-32.0,-979.9090909090909,-207.25837988826822,0.0,0.0,0.017548925274937077
47614.5,1800000.0,1800000.0,166500.0,1,-8647.0,-4055,-1721.0,-4760.0,,0.5081905603946836,0.24318648044201235,,0.018801,2,0.1791,83250.0,0.0264525,1.0,20.0,0.5649418528681562,0.2859712554278953,,0.375688520418348,0.18738618197663584,,,0.11243956618319613,0.19902856482016884,10.81081081081081,1,1,-2887.0,-194.0,-1095.0714285714287,679381.302197802,8807.0,9850.0,677.4615384615385,-591.7142857142857,21289.185,3548.1975,9644012.370000001,1962000.0,688858.0264285716,231986.22375,7429.035,0.5,7.0,0.5,0.42857142857142855,-194.0,-603.1428571428571,75.0,9850.0,1957.5714285714287,-79.0,5251050.0,1962000.0,750150.0,463972.4475,16715.32875,-469.0,814818.3333333334,1357.0,-193.0,4392962.37,1957500.0,627566.0528571429,,5561.325,47655.0,0.04178287842990234,53055.0,13.0,-1721.0,-2105.0,9.0,0.15379990781292469,0.8982188295165394,0.805643141354833,0.0,0.0,0.5,0.0,0.5,0.5,0.5,5561.325,7557.4125,15114.825,53055.0,1.113314447592068,0.04178287842990234,22500.0,27900.0,13.0,-1721.0,-2105.0,9.0,18.0,0.19090009891196835,0.15379990781292469,,-53.0,-70.16666666666667,18.0,0.0,12.0,4.888888888888889,0.8888888888888888,16.0,0.1111111111111111,,,,,,0.35294117647058826,6.0,60.0,17.647058823529413,300.0,0.0,0.0,0.9411764705882353,16.0,0.027593382798377,2850.75,327.13676470588234,5561.325,27565.155,7555.415294117646,128442.05999999998,2710.575,27565.155,7228.278529411764,122880.73499999999,-1604.0,-2150.1176470588234,-5.291666666666672,0.0,0.0,0.0759682760665998
18810.0,384048.0,270000.0,270000.0,0,-620.0,-1850,-49.0,-1080.0,,0.4902938964311055,0.6848276586890367,1.0,0.028663,2,,270000.0,0.0489782527184102,1.4224,20.00000000000001,0.033883484533828834,0.06966640864293096,,0.5875607775600711,0.13755614246231485,-5.4650781506175536e-05,-0.0016129032258064516,0.0026778882938026014,0.07903225806451612,1.4224,1,0,-2895.0,-48.0,-1946.0,2701803.0,-5279.0,317.0,-1759.6666666666667,-1707.6666666666667,0.0,0.0,70944.39,50694.39,23648.13,50694.39,0.0,0.6666666666666666,2.0,0.3333333333333333,0.0,-48.0,-1471.5,-2798.0,317.0,-1240.5,-1411.5,60819.39,50694.39,30409.695,50694.39,0.0,-2895.0,,-2798.0,-2300.0,10125.0,10125.0,10125.0,,3249.945,16065.0,0.02519374520444896,25065.0,11.352941176470589,-26.0,-1231.2941176470588,11.090909090909092,0.14101611658073973,1.2410586552217453,1.0124585751194954,0.11764705882352941,0.4117647058823529,0.5294117647058824,0.29411764705882354,0.7058823529411765,0.5882352941176471,0.0,3249.945,6618.9975,39713.985,25065.0,0.805763688760807,0.0716582797575281,9000.0,18000.0,10.166666666666666,-26.0,-1047.0,10.666666666666666,64.0,0.2022997198879552,0.13443653767868838,-1460.0,-13.0,-40.54,50.0,0.38,16.0,5.76595744680851,0.82,41.0,0.08,0.832546338713085,,,,,7.36734693877551,361.0,56.0,17.959183673469386,880.0,0.0,7.183673469387755,0.8775510204081632,43.0,0.10178516073277825,9181.17,442.54744897959176,21684.824999999997,9400.905,6639.644387755105,325342.5750000001,4.095,9400.905,6197.096938775511,303657.75000000006,-648.0,-1216.1224489795918,6.44386008122106,1.0,0.0,0.15159228268263716
13500.0,127350.0,112500.0,180000.0,0,-671.0,-2577,-1745.0,-508.0,,0.5681571625048535,0.5867400085415683,,0.030755,2,,90000.0,0.10600706713780919,1.132,20.00000000000001,0.04567111353117343,0.07499958333564813,,0.5774485855232109,0.013140056446306583,,,0.11877212088211271,2.6005961251862892,0.7075,0,1,-1890.0,-138.0,-1227.4117647058824,254173.88235294117,-17388.0,76.0,-1022.8235294117648,-837.9411764705883,0.0,0.0,816333.615,90000.0,48019.62441176471,1890.7941176470588,0.0,0.11764705882352941,2.0,0.8823529411764706,0.0,-138.0,-264.5,-26.0,76.0,25.0,-37.0,92742.16500000001,52273.665,46371.082500000004,16071.75,0.0,-360.0,138080.45714285717,-146.0,-174.0,723591.45,90000.0,48239.43,486.0,3110.985,0.0,0.2291975683902451,28457.64,15.0,-24.0,-707.7272727272727,8.0,0.12765148445684746,1.2093,1.0753827082652962,0.0,0.0,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.18181818181818182,3110.985,10739.4825,64436.895000000004,28457.64,0.8269246671628214,0.009696591368499773,4499.64,4503.6900000000005,14.5,-32.0,-870.6666666666666,8.0,48.0,0.20817318782716707,0.12765148445684746,,-2.0,-33.22222222222222,36.0,0.0,12.0,5.722222222222222,0.9166666666666666,33.0,0.08333333333333333,,,0.0,0.0,0.0,0.2777777777777778,10.0,40.0,15.75,567.0,0.0,0.0,1.4056106649266455,50.601983937359236,8.69767333698591,10552.32,356.48874999999987,12833.594999999996,106027.65,12892.128749999996,464116.6349999999,6.12,106027.65,12535.639999999998,451283.0399999999,-24.0,-1012.7777777777778,-229.33039647577087,1.0,0.0,0.020784688697334637
27936.0,454500.0,454500.0,126000.0,1,-2203.0,-4244,-2465.0,-5461.0,0.5258684212803135,0.6742128166449043,0.44539624156083396,,0.026392,2,,63000.0,0.061465346534653464,1.0,20.00000000000001,0.13496293573485266,0.22171252609106276,0.15791400347332898,0.5484924931620172,0.11607386755718262,,,0.15101390675733628,1.1189287335451656,3.607142857142857,0,1,-2725.0,-66.0,-1803.5483870967741,621898.8559139784,29952.0,31155.0,966.1935483870968,-1167.032258064516,3745.485,340.49863636363636,6589870.83,900000.0,212576.47838709678,45172.63636363636,7941.176470588235,0.1935483870967742,6.0,0.8064516129032258,0.1935483870967742,-381.0,-1369.3333333333333,-1307.0,31155.0,5328.333333333333,-390.1666666666667,2714382.0,900000.0,452397.0,248449.5,0.0,-66.0,539172.8566666666,31155.0,-61.0,3875488.83,589500.0,155019.5532,,17518.5,341149.5,0.004189187991354142,292500.0,13.2,-341.0,-1054.4,36.0,0.049510510863778064,1.166323076923077,1.0504246153846153,0.2,0.6,1.0,0.0,0.0,0.2,0.6,28917.0,35434.53,70869.06,450000.0,0.9209799226376865,0.003122086313173008,,,15.0,-674.0,-838.5,27.0,54.0,0.06426,0.055980003069933074,-341.0,-18.0,-25.5,16.0,0.0,24.0,15.9375,0.9375,15.0,0.0625,,0.532608695652174,0.5212765957446809,0.9188972775108671,1.050156,0.16058394160583941,22.0,30.0,8.605839416058394,1179.0,0.0,0.0072992700729927005,0.9635036496350365,132.0,0.023387868160528326,1306.935,46.457737226277374,6364.71,244176.84,13810.967080291966,1892102.4899999993,4.5,244176.84,13764.50934306569,1885737.7799999996,-579.0,-1877.014598540146,-59.629663647304604,1.0,0.0,0.059802341541880764
26086.5,612612.0,495000.0,202500.0,0,-524.0,-2292,0.0,-18161.0,,0.6319561466233359,,16.0,0.032561,1,0.0647,101250.0,0.042582417582417584,1.2376,20.0,0.02796008750867083,0.12882158606624164,,0.6319561466233359,0.15100718512588643,-0.0008537431300357505,-0.030534351145038167,-0.0,-0.0,3.0252444444444446,0,1,-467.0,-459.0,-461.0,16.00000000000004,5297.0,1363.0,1324.25,-24.0,,,454500.0,450000.0,113625.0,79107.53625,34517.46375,1.0,4.0,0.0,1.0,-459.0,-461.0,1301.0,1363.0,1324.25,-24.0,454500.0,450000.0,113625.0,79107.53625,34517.46375,,,,,,,,64.0,85619.61,2217550.5,,2070000.0,13.0,-611.0,-611.0,36.0,0.03860999332371461,1.0712804347826086,1.0712804347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85619.61,85619.61,85619.61,2070000.0,0.9334623946557249,,,,13.0,-611.0,-611.0,36.0,36.0,0.03860999332371461,0.03860999332371461,,-1.0,-10.5,20.0,0.0,36.0,25.95,1.0,20.0,0.0,,0.09375,0.11458333333333333,0.27094298245614035,0.986182,0.016,2.0,30.0,3.128,391.0,0.0,0.0,1.0,125.0,0.0,0.0,0.0,0.0,85619.61,17653.952520000006,2206744.065000001,46.035,85619.61,17653.952520000006,2206744.065000001,-6.0,-1303.768,-1002.2682926829248,0.0,0.0,0.04091059618994573
24718.5,840996.0,702000.0,144000.0,0,-445.0,-4398,-1210.0,-680.0,,0.11930841359448728,0.4866531565147181,2.0,0.025164,2,0.0852,72000.0,0.02939193527674329,1.198,20.0,0.032106782106782104,0.17165505795098646,,0.3029807850546027,0.2597519587521242,-0.0001443001443001443,-0.0044943820224719105,0.0873015873015873,2.7191011235955056,5.84025,1,0,-2724.0,-114.0,-1128.4375,598358.7958333333,61892.0,31149.0,4126.133333333333,-796.75,555.66,55.565999999999995,7443894.6,1791444.6,465243.4125,0.015,149999.985,0.3125,5.0,0.6875,0.5625,-766.0,-843.0,304.0,1077.0,830.8,-550.8,1350000.0,450000.0,270000.0,0.036,359999.964,-114.0,835116.3636363636,31149.0,-59.0,6093894.6,1791444.6,553990.4181818181,,2860.29,14251.5,0.3187278781930429,13581.0,13.25,-723.0,-1757.25,5.0,0.16310053643673017,1.0493704440026508,0.9180603221749992,0.0,0.25,0.5,0.25,0.5,0.25,0.25,2860.29,11449.529999999999,34348.59,0.0,0.0,0.35874445350831463,13950.0,13950.0,12.666666666666666,-723.0,-1504.6666666666667,5.333333333333333,16.0,0.20070097884433216,0.12250038865596406,-2515.0,-35.0,-60.0,12.0,0.0,10.0,4.083333333333333,0.8333333333333334,10.0,0.16666666666666666,,0.15,0.9545454545454546,1.6645021645021638,0.015302099999999999,0.8043478260869565,37.0,23.0,3.847826086956522,177.0,0.0,0.0,0.9347826086956522,43.0,0.06144057487722631,2859.84,173.27347826086955,7970.58,57765.465,3422.8457608695653,157450.905,0.45,57765.465,3249.5722826086953,149480.32499999998,-86.0,-810.1304347826087,-73.46876340964741,1.0,0.0,0.05458549688684254
29992.5,704844.0,630000.0,135000.0,1,-5861.0,-1513,-1702.0,-8399.0,,0.5984692224884262,0.6347055309763198,,0.00823,2,,67500.0,0.04255196894632004,1.1188,20.00000000000001,0.32418828475026273,0.22216502099984445,,0.616587376732373,0.02562293945695722,,,0.09414237513136789,0.29039413069442077,5.221066666666666,0,1,-1377.0,-1377.0,-1377.0,,-1011.0,-1011.0,-1011.0,-870.0,,,114705.0,114705.0,114705.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-1377.0,,-1011.0,-948.0,114705.0,114705.0,114705.0,,7582.86,0.0,0.3071227369322936,40000.5,12.5,-116.0,-1246.25,22.0,0.09335591469624917,1.198,1.071269096636292,0.0,0.0,0.25,0.5,0.5,0.0,0.0,7582.86,15554.534999999998,46663.604999999996,0.0,0.0,0.31130384240285036,4000.5,4000.5,12.333333333333334,-116.0,-1623.0,22.0,66.0,0.20070033349213912,0.09335591469624917,,-1.0,-51.18181818181818,11.0,0.0,60.0,23.181818181818183,1.0,11.0,0.0,,0.05405405405405406,0.06756756756756757,0.22824879674194742,1.06275525,0.1271186440677966,15.0,49.0,5.61864406779661,663.0,0.0,0.0,1.277133269522518,150.70172580365713,3.900582687509142,2250.0,-6716.440677966101,-792540.0,532419.255,10606.16974576271,1251528.0299999998,130.5,562500.0,17322.610423728816,2044068.0300000003,-17.0,-1171.5,15.674785746504194,1.0,0.0,0.039278512692563924
28188.0,414792.0,315000.0,153000.0,0,-2627.0,-2826,-374.0,-5640.0,,0.4844808864874967,0.33928769990891394,3.0,0.015221,2,,76500.0,0.06795695191806977,1.3168,20.00000000000001,0.2215568862275449,0.18423408997326815,,0.4118842931982053,0.1026670868117995,-0.0002530150965674285,-0.0011419870574800152,0.03154254870540609,0.14236771983250857,2.7110588235294117,1,1,-1865.0,-332.0,-997.2857142857143,385333.9047619047,1332.0,1494.0,190.28571428571428,-414.42857142857144,,,1676191.5,675000.0,239455.92857142858,134049.0,0.0,0.5714285714285714,4.0,0.42857142857142855,0.0,-332.0,-573.5,589.0,1494.0,1068.75,-21.5,1407010.5,675000.0,351752.625,201073.5,0.0,-1068.0,186354.3333333333,-368.0,-343.0,269181.0,135000.0,89727.0,,2250.0,20331.0,0.01700692367834593,17901.0,9.571428571428571,-304.0,-314.0,18.0,0.0911937786657885,1.43284,1.1389465819148172,0.0,0.7142857142857143,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,2250.0,3865.365,7730.73,45000.0,1.0,0.006172839506172845,5940.0,5940.0,9.0,-304.0,-339.0,6.0,12.0,0.10252020202020201,0.076260101010101,-304.0,-1.0,-6.5,12.0,0.0,12.0,5.833333333333333,0.9166666666666666,11.0,0.08333333333333333,,0.6,0.7,1.788888888888889,0.47819300000000003,0.6551724137931034,19.0,87.0,15.137931034482758,439.0,0.6551724137931034,0.6551724137931034,0.9655172413793104,28.0,0.03447220371429594,5479.919999999999,188.99068965517236,5480.729999999999,22500.0,4549.225344827585,131927.53499999997,0.81,22500.0,4360.234655172412,126446.80499999996,-14.0,-208.6551724137931,19.37837837837838,1.0,0.0,0.18422213075635502
26050.5,891000.0,891000.0,90000.0,1,-224.0,-1443,-341.0,-9338.0,,0.6338562972476668,0.2910973802776635,,0.026392,2,0.10099999999999999,45000.0,0.02923737373737374,1.0,20.00000000000001,0.014261157445724836,0.2894467839246231,,0.46247683876266515,0.24236715450164611,,,0.021710065575857897,1.5223214285714286,9.9,1,1,-1380.0,-34.0,-655.5714285714286,342059.61904761905,736.0,446.0,122.66666666666667,-184.0,13524.119999999999,6762.0599999999995,2722986.0,989100.0,388998.0,237555.75,0.0,0.7142857142857143,5.0,0.2857142857142857,0.14285714285714285,-34.0,-608.2,330.0,446.0,388.0,-96.8,2578590.0,989100.0,515718.0,356333.625,0.0,-717.0,6498.0,-352.0,-352.0,144396.0,99441.0,72198.0,,6513.3,64629.0,,58455.0,12.0,-341.0,-341.0,12.0,0.10077983567748225,1.1056197074672824,1.1056197074672824,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6513.3,6513.3,6513.3,58455.0,0.904470129508425,,0.0,0.0,12.0,-341.0,-341.0,12.0,12.0,0.10077983567748225,0.10077983567748225,,-1.0,-6.0,11.0,0.0,12.0,7.0,1.0,11.0,0.0,,,,,,0.0,0.0,26.0,18.0,198.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,6513.3,6513.300000000002,71646.30000000002,6513.3,6513.3,6513.300000000002,71646.30000000002,-22.0,-178.0,,1.0,0.0,0.08904817624365406
52452.0,1024740.0,900000.0,180000.0,0,-3214.0,-4136,-767.0,-1705.0,0.7233677256994361,0.3368599448553609,0.6161216908872079,4.0,0.009657,2,0.2538,45000.0,0.05118566660811523,1.1386,20.0,0.25773857257417804,0.2913983811201049,0.15013259796664055,0.5587831204806682,0.1995315762115164,-0.00032076984763432237,-0.0012445550715619166,0.061507618283881314,0.2386434349719975,5.693,1,1,-2672.0,-315.0,-1353.909090909091,456173.4909090909,-6604.0,780.0,-660.4,-859.6363636363636,0.0,0.0,7593563.565,5021100.0,690323.9604545454,100660.95,0.0,0.36363636363636365,4.0,0.5454545454545454,0.18181818181818182,-315.0,-912.75,-509.0,780.0,183.0,-133.5,2067934.5,1189845.0,516983.625,251652.375,0.0,-707.0,534651.2,-461.0,-461.0,504529.065,165510.0,84088.1775,495.0,6358.905,0.0,0.34081970384375043,115920.0,13.5,-268.0,-474.0,24.0,0.04528989455466171,1.2112189440993788,1.2112189440993788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6358.905,6358.905,6358.905,115920.0,0.8256145636357809,,0.0,0.0,10.0,-680.0,-680.0,24.0,24.0,0.04528989455466171,0.04528989455466171,,-1.0,-11.5,22.0,0.0,24.0,13.454545454545455,1.0,22.0,0.0,,,,,,0.08695652173913043,2.0,51.0,7.217391304347826,166.0,0.08695652173913043,0.08695652173913043,0.9565217391304348,22.0,0.042666040844877434,6301.575,276.4741304347826,6358.905,6358.905,6358.905,146254.815,57.33,6358.905,6082.430869565217,139895.91,-30.0,-335.5652173913044,57.27272727272727,0.0,0.0,0.02096411768105712
29686.5,1035832.5,904500.0,247500.0,1,-1699.0,-1313,-7.0,-9634.0,,0.6725679827180173,0.4794489811780563,,0.04622,1,0.3423,123750.0,0.02865955644373004,1.1451990049751244,20.00000000000001,0.09536907100757788,0.11994496991931346,,0.5760084819480368,0.13655575556488175,,,0.0003929273084479371,0.004120070629782225,4.185181818181818,0,1,-2887.0,-199.0,-1559.0,1162852.9090909092,25796.0,31113.0,2579.6,-577.5833333333334,0.0,0.0,5058234.0,1350000.0,421519.5,108309.825,0.0,0.5833333333333334,7.0,0.4166666666666667,0.5833333333333334,-199.0,-1556.4285714285713,-1807.0,31113.0,5844.8,-342.7142857142857,2251800.0,1350000.0,321685.71428571426,216619.65,0.0,-639.0,1239698.3,884.0,-146.0,2806434.0,1125000.0,561286.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.03885635942404961
