y_val,y_pred,y_pca_val,y_pca_pred,y_k_val,y_k_pred,f_val
89.2,94.5976791381836,89.2,95.37994384765625,89.2,94.67674255371094,93.77210235595703
97.37,94.4613037109375,97.37,96.70109558105469,97.37,94.47679901123047,94.49979400634766
94.9,93.88931274414062,94.9,92.24763488769531,94.9,93.90110778808594,92.57926177978516
90.21,93.64995574951172,90.21,94.70697784423828,90.21,93.60588073730469,92.49369049072266
95.01,93.58570098876953,95.01,90.0914077758789,95.01,93.46308135986328,94.10060119628906
88.84,94.43431854248047,88.84,96.06609344482422,88.84,94.21675872802734,93.67996978759766
88.78,94.67822265625,88.78,98.83761596679688,88.78,94.46585845947266,93.39588928222656
99.56,103.12519073486328,99.56,99.12686157226562,99.56,103.08037567138672,102.95036315917969
90.88,94.3306655883789,90.88,99.31525421142578,90.88,94.22039031982422,93.41635131835938
106.91,112.6542739868164,106.91,112.52203369140625,106.91,112.7289047241211,112.6542739868164
108.52,113.33039093017578,108.52,112.20616149902344,108.52,113.69587707519531,113.33039093017578
89.19,78.57567596435547,89.19,78.78019714355469,89.19,78.5892333984375,78.10174560546875
76.59,79.11344146728516,76.59,81.47718048095703,76.59,79.12294006347656,78.82111358642578
107.39,110.69886779785156,107.39,106.34361267089844,107.39,110.84407806396484,110.69886779785156
110.58,112.66413116455078,110.58,112.22132873535156,110.58,112.4193115234375,112.66413116455078
102.97,94.53556060791016,102.97,92.19075775146484,102.97,94.62906646728516,93.86563110351562
137.49,112.09547424316406,137.49,110.72981262207031,137.49,111.95394897460938,112.09547424316406
89.37,93.69701385498047,89.37,92.12544250488281,89.37,93.45806884765625,92.71752166748047
95.33,94.1006088256836,95.33,91.08296203613281,95.33,94.0856704711914,93.23371887207031
105.89,104.32960510253906,105.89,103.14601135253906,105.89,103.48602294921875,103.61119842529297
133.55,111.70626831054688,133.55,110.9834976196289,133.55,111.67618560791016,111.70626831054688
131.69,95.28118133544922,131.69,98.71739959716797,131.69,95.08368682861328,94.75226593017578
99.2,106.01771545410156,99.2,104.26947021484375,99.2,104.73388671875,103.85407257080078
88.92,93.67240142822266,88.92,95.0928955078125,88.92,93.53704833984375,92.65875244140625
88.4,95.71154022216797,88.4,99.58340454101562,88.4,95.8069076538086,93.9248275756836
97.29,94.6893539428711,97.29,92.47173309326172,97.29,94.61805725097656,94.63036346435547
118.44,115.39764404296875,118.44,115.57866668701172,118.44,115.33458709716797,115.39764404296875
97.95,103.48998260498047,97.95,105.99077606201172,97.95,103.59623718261719,102.19393157958984
91.06,93.96440124511719,91.06,94.11634826660156,91.06,93.6239242553711,92.61463165283203
153.51,111.76217651367188,153.51,109.02740478515625,153.51,111.67618560791016,111.76217651367188
91.15,94.57343292236328,91.15,96.22351837158203,91.15,94.50415802001953,93.9248275756836
91.62,93.9683837890625,91.62,95.19309997558594,91.62,93.62708282470703,93.7117691040039
94.02,94.53556060791016,94.02,96.19800567626953,94.02,94.49436950683594,93.51800537109375
107.9,112.12872314453125,107.9,112.70880126953125,107.9,111.90029907226562,112.12872314453125
88.81,94.1006088256836,88.81,92.14152526855469,88.81,94.0856704711914,93.47643280029297
91.23,96.96797180175781,91.23,98.35592651367188,91.23,96.58309936523438,94.71284484863281
92.22,92.53472137451172,92.22,93.49195861816406,92.22,93.01276397705078,91.93528747558594
104.61,104.50645446777344,104.61,104.62882232666016,104.61,104.70274353027344,102.74413299560547
118.85,116.15470123291016,118.85,115.62226104736328,118.85,116.66527557373047,116.15470123291016
75.19,78.45323181152344,75.19,82.6057357788086,75.19,78.54984283447266,78.37834167480469
93.75,95.02448272705078,93.75,99.31201934814453,93.75,95.03003692626953,94.55067443847656
88.05,93.79618072509766,88.05,95.15766906738281,88.05,93.45160675048828,92.7318344116211
90.01,95.02448272705078,90.01,95.02794647216797,90.01,95.03003692626953,94.38764953613281
101.0,94.27596282958984,101.0,96.87042236328125,101.0,94.26914978027344,93.75745391845703
93.43,97.0538330078125,93.43,93.51703643798828,93.43,95.07341766357422,94.64389038085938
87.46,95.02448272705078,87.46,94.71211242675781,87.46,95.03003692626953,94.23208618164062
94.62,93.83797454833984,94.62,92.27619934082031,94.62,93.78390502929688,92.57926177978516
93.59,95.02448272705078,93.59,95.02794647216797,93.59,95.03003692626953,94.38764953613281
106.32,105.1976318359375,106.32,106.89308166503906,106.32,104.22142791748047,104.3907241821289
114.91,112.04139709472656,114.91,110.64468383789062,114.91,112.08816528320312,112.04139709472656
109.66,111.2059097290039,109.66,109.32035827636719,109.66,111.07539367675781,111.2059097290039
91.49,93.37466430664062,91.49,92.05552673339844,91.49,93.1241226196289,91.59727478027344
95.15,93.84423065185547,95.15,95.23214721679688,95.15,93.65094757080078,93.406005859375
106.4,104.43315124511719,106.4,108.49430084228516,106.4,104.74490356445312,103.07872772216797
101.59,94.53556060791016,101.59,95.13603210449219,101.59,94.62906646728516,93.7042465209961
106.37,103.15061950683594,106.37,102.76607513427734,106.37,103.29815673828125,102.9217529296875
93.97,93.9935302734375,93.97,93.44265747070312,93.97,93.81494903564453,93.07069396972656
91.47,94.67879486083984,91.47,97.06798553466797,91.47,94.30650329589844,93.89368438720703
106.66,104.38094329833984,106.66,106.05721282958984,106.66,103.50067138671875,103.6372299194336
90.85,93.58666229248047,90.85,94.96454620361328,90.85,93.55168151855469,93.06675720214844
107.38,111.7065658569336,107.38,112.19387817382812,107.38,112.08798217773438,111.7065658569336
90.42,92.85472869873047,90.42,93.421875,90.42,92.88380432128906,94.21990966796875
89.98,93.55793762207031,89.98,94.27709197998047,89.98,93.54373168945312,93.58394622802734
94.83,95.56535339355469,94.83,101.02719116210938,94.83,95.93222045898438,94.60944366455078
92.38,94.7922592163086,92.38,93.47236633300781,92.38,95.25554656982422,94.47914123535156
87.21,95.03643035888672,87.21,102.34090423583984,87.21,95.02494049072266,93.7042465209961
110.12,113.15817260742188,110.12,115.0257339477539,110.12,113.1116714477539,113.15817260742188
92.22,92.80818176269531,92.22,96.59749603271484,92.22,93.01201629638672,92.4493179321289
100.97,103.63619995117188,100.97,102.19898986816406,100.97,103.44446563720703,103.12937927246094
86.4,92.6270523071289,86.4,96.85826873779297,86.4,92.72858428955078,93.10584259033203
108.21,111.61089324951172,108.21,110.40599822998047,108.21,111.60552215576172,111.61089324951172
90.39,94.53556060791016,90.39,96.36056518554688,90.39,94.62906646728516,93.94696044921875
93.15,94.53556060791016,93.15,95.16441345214844,93.15,94.62906646728516,93.836181640625
94.68,93.94586944580078,94.68,92.37344360351562,94.68,93.6500015258789,92.81641387939453
93.96,95.39370727539062,93.96,93.00756072998047,93.96,94.9201889038086,93.12359619140625
104.49,103.12519073486328,104.49,96.05096435546875,104.49,103.18292999267578,102.55499267578125
118.31,113.16454315185547,118.31,102.05854034423828,118.31,113.95974731445312,113.16454315185547
111.74,112.21348571777344,111.74,113.22589111328125,111.74,112.32709503173828,112.21348571777344
106.21000000000001,103.5584487915039,106.21000000000001,103.82232666015625,106.21000000000001,103.6500244140625,102.94950866699219
88.75,94.97634887695312,88.75,102.3760986328125,88.75,95.03087615966797,93.86727142333984
87.72,94.7530517578125,87.72,97.82221221923828,87.72,94.59107208251953,93.64228820800781
88.47,93.94769287109375,88.47,94.97628021240234,88.47,93.84616088867188,93.35724639892578
94.55,93.73483276367188,94.55,94.33645629882812,94.55,93.61693572998047,92.27833557128906
100.77,106.42567443847656,100.77,105.25617218017578,100.77,105.46642303466797,103.85407257080078
89.07,94.59381103515625,89.07,94.8874740600586,89.07,94.70091247558594,94.5816879272461
80.44,81.07028198242188,80.44,77.78671264648438,80.44,81.3314437866211,79.85759735107422
98.95,103.12519073486328,98.95,99.2322006225586,98.95,103.18292999267578,102.95036315917969
90.86,94.81318664550781,90.86,93.16828918457031,90.86,94.84547424316406,94.16350555419922
90.1,95.02448272705078,90.1,93.20313262939453,90.1,95.03003692626953,94.55067443847656
111.47999999999999,112.9950180053711,111.47999999999999,113.7369155883789,111.47999999999999,112.99446868896484,112.9950180053711
90.98666666666666,94.53556060791016,90.98666666666666,95.21758270263672,90.98666666666666,94.62906646728516,94.31763458251953
112.08,111.49253845214844,112.08,106.06876373291016,112.08,110.94325256347656,111.49253845214844
79.81,79.41860961914062,79.81,78.42716979980469,79.81,79.40302276611328,79.45919799804688
108.57,110.98716735839844,108.57,105.05562591552734,108.57,110.6994400024414,110.98716735839844
87.26,94.53556060791016,87.26,95.17188262939453,87.26,94.62906646728516,93.86563110351562
112.12,111.46073913574219,112.12,108.69815063476562,112.12,110.78173065185547,111.46073913574219
114.29,111.70626831054688,114.29,110.86442565917969,114.29,111.67618560791016,111.70626831054688
106.81,112.56880187988281,106.81,109.39798736572266,106.81,112.69863891601562,112.56880187988281
114.01,111.68585205078125,114.01,107.10646057128906,114.01,111.26325988769531,111.68585205078125
135.14,112.1241455078125,135.14,115.04449462890625,135.14,112.140869140625,112.1241455078125
104.77,103.5584487915039,104.77,103.27608489990234,104.77,103.6500244140625,102.94950866699219
82.2,78.71347045898438,82.2,77.6007080078125,82.2,78.5892333984375,78.43856048583984
117.71,114.74626159667969,117.71,113.04890441894531,117.71,114.20692443847656,114.74626159667969
88.21,94.53556060791016,88.21,95.35277557373047,88.21,94.49436950683594,93.67938995361328
89.22,93.65194702148438,89.22,91.93534088134766,89.22,93.34272003173828,93.3083724975586
110.96,112.6598892211914,110.96,110.47587585449219,110.96,112.58248901367188,112.6598892211914
115.95,94.24360656738281,115.95,92.10179901123047,115.95,94.06292724609375,93.12157440185547
100.05,105.2273178100586,100.05,103.28462219238281,100.05,104.39232635498047,105.7098388671875
90.44,93.18985748291016,90.44,98.29845428466797,90.44,93.51598358154297,93.80583953857422
108.42,111.83877563476562,108.42,110.4024429321289,108.42,111.90029907226562,111.83877563476562
107.81,112.9950180053711,107.81,109.47762298583984,107.81,112.89191436767578,112.9950180053711
115.14,109.87164306640625,115.14,109.34989929199219,115.14,109.94193267822266,109.2300033569336
111.68,103.60590362548828,111.68,104.3534164428711,111.68,103.71013641357422,102.8708724975586
81.08,78.57567596435547,81.08,77.90116119384766,81.08,78.5892333984375,78.10174560546875
91.874,94.26971435546875,91.874,92.14297485351562,91.874,94.43959045410156,93.76754760742188
92.81,92.77132415771484,92.81,102.20408630371094,92.81,92.4979248046875,92.84552001953125
89.38,95.02448272705078,89.38,97.39378356933594,89.38,95.03003692626953,94.3312759399414
93.6,95.14109802246094,93.6,91.47184753417969,93.6,94.96166229248047,92.91300201416016
88.83,94.65261840820312,88.83,103.763671875,88.83,96.54976654052734,92.76932525634766
112.09,112.27472686767578,112.09,110.72480010986328,112.09,112.31002044677734,112.27472686767578
111.74,103.77339935302734,111.74,99.77407836914062,111.74,103.97929382324219,102.99923706054688
128.25,94.53556060791016,128.25,92.72559356689453,128.25,94.49436950683594,94.192138671875
101.98,94.47789001464844,101.98,95.18167114257812,101.98,94.5870132446289,94.00836181640625
108.37,111.47821807861328,108.37,110.390625,108.37,111.53492736816406,111.47821807861328
87.47,94.4613037109375,87.47,95.9548568725586,87.47,94.47679901123047,94.74250793457031
95.04,95.52535247802734,95.04,96.02339935302734,95.04,95.42591094970703,94.54903411865234
88.34,94.53556060791016,88.34,94.05311584472656,88.34,94.62906646728516,93.7042465209961
102.51,111.2059097290039,102.51,112.23546600341797,102.51,111.07539367675781,111.2059097290039
81.96,78.71347045898438,81.96,77.79579162597656,81.96,78.5892333984375,78.4190902709961
85.82,92.40933990478516,85.82,95.10430145263672,85.82,92.27747344970703,92.64537811279297
118.27,112.06278991699219,118.27,107.75273895263672,118.27,112.31211853027344,112.06278991699219
105.17,99.41387939453125,105.17,95.74984741210938,105.17,100.74669647216797,100.44683074951172
94.38,95.39201354980469,94.38,100.17351531982422,94.38,95.23954010009766,93.86526489257812
87.58,94.9186782836914,87.58,92.94235229492188,87.58,94.98882293701172,93.8453369140625
98.01,94.4613037109375,98.01,97.12730407714844,98.01,94.3742446899414,94.49979400634766
87.79,94.45364379882812,87.79,95.11013793945312,87.79,94.97329711914062,93.62908935546875
112.32,111.83208465576172,112.32,113.23015594482422,112.32,112.2918701171875,111.83208465576172
86.07,94.33293914794922,86.07,95.49929809570312,86.07,94.44120025634766,93.93185424804688
89.80000000000001,92.0478515625,89.80000000000001,91.4011459350586,89.80000000000001,91.91669464111328,91.78744506835938
114.92,112.12349700927734,114.92,108.7511215209961,114.92,112.01750183105469,112.12349700927734
110.95,116.29932403564453,110.95,116.47767639160156,110.95,116.26652526855469,116.29932403564453
107.44,118.47618103027344,107.44,119.18340301513672,107.44,116.26652526855469,118.47618103027344
91.04,94.18759155273438,91.04,97.19921112060547,91.04,93.92516326904297,92.89657592773438
91.88857142857144,94.26971435546875,91.88857142857144,92.14297485351562,91.88857142857144,94.43959045410156,93.52483367919922
119.72,111.86925506591797,119.72,112.37081146240234,119.72,111.94690704345703,111.86925506591797
75.42,78.51084899902344,75.42,81.68329620361328,75.42,78.4013671875,78.67031860351562
88.93,93.4011459350586,88.93,92.12578582763672,88.93,93.45806884765625,92.89747619628906
100.1,102.6107406616211,100.1,103.39942932128906,100.1,103.00910186767578,102.85433959960938
128.78,117.59909057617188,128.78,101.20465850830078,128.78,118.4300537109375,117.59909057617188
93.95,94.6893539428711,93.95,94.23329162597656,93.95,94.61805725097656,93.58834838867188
90.54,94.41963958740234,90.54,94.6141128540039,90.54,94.3804702758789,93.2612075805664
