id,price_doc
33582,8872150.0
33583,4863316.5
33584,4499467.5
33585,5497997.0
33586,5497997.0
33587,5748364.0
33588,9956432.0
33589,10589534.0
33590,5069775.5
33591,9751774.0
33592,7160595.0
33593,4981303.5
33594,11793016.0
33595,3923042.5
33596,7438394.0
33597,6695770.5
33598,4981303.5
33599,5748364.0
33600,5636868.5
33601,5748364.0
33602,7362289.0
33603,7362289.0
33604,4499467.5
33605,9267670.0
33606,7160595.0
33607,11374582.0
33608,10259546.0
33609,7223997.0
33610,11008876.0
33611,6742903.5
33612,4981303.5
33613,5069775.5
33614,5848869.0
33615,5069775.5
33616,13095944.0
33617,7652507.5
33618,3472255.0
33619,9921958.0
33620,8350517.0
33621,4984742.0
33622,9373250.0
33623,9256652.0
33624,8556438.0
33625,5201382.5
33626,15189094.0
33627,6434323.5
33628,6899525.5
33629,11010772.0
33630,8350517.0
33631,13085372.0
33632,8556438.0
33633,6653302.5
33634,21933904.0
33635,9587362.0
33636,8747936.0
33637,5974644.0
33638,11010772.0
33639,10807004.0
33640,12116734.0
33641,10699164.0
33642,11344168.0
33643,6322012.5
33644,9256652.0
33645,8669906.0
33646,13046930.0
33647,9020004.0
33648,9855134.0
33649,8677760.0
33650,8250280.0
33651,8891294.0
33652,10807004.0
33653,8677760.0
33654,7683215.0
33655,7004632.0
33656,6168285.0
33657,10558612.0
33658,11121492.0
33659,9249630.0
33660,10198100.0
33661,5596794.0
33662,10759490.0
33663,9325736.0
33664,9249630.0
33665,10901268.0
33666,7881498.0
33667,5258541.0
33668,10111880.0
33669,25182454.0
33670,6868646.5
33671,7635701.0
33672,33271824.0
33673,13821998.0
33674,7796241.0
33675,11613078.0
33676,6386808.0
33677,8630246.0
33678,10759490.0
33679,15270630.0
33680,9209136.0
33681,12618518.0
33682,9654034.0
33683,9325736.0
33684,6957116.5
33685,10198100.0
33686,10778360.0
33687,8622392.0
33688,18511394.0
33689,6868646.5
33690,7635701.0
33691,11296652.0
33692,7881498.0
33693,11257640.0
33694,8153795.0
33695,9209136.0
33696,9539848.0
33697,6957116.5
33698,9075110.0
33699,14974416.0
33700,6341977.5
33701,10067050.0
33702,8066234.0
33703,10466268.0
33704,6473727.5
33705,9066510.0
33706,9280906.0
33707,6341977.5
33708,5137571.0
33709,9164306.0
33710,7836668.0
33711,13901174.0
33712,12138146.0
33713,7691378.0
33714,7170533.0
33715,10293714.0
33716,6705827.5
33717,12954586.0
33718,7139816.0
33719,9204800.0
33720,7479370.0
33721,9030280.0
33722,7170533.0
33723,6414458.5
33724,9164306.0
33725,7170533.0
33726,10293714.0
33727,10606820.0
33728,9280906.0
33729,6823816.0
33730,7340505.5
33731,20448976.0
33732,9164306.0
33733,6341977.5
33734,9204800.0
33735,10208100.0
33736,9154940.0
33737,12993028.0
33738,6823816.0
33739,9280906.0
33740,6823816.0
33741,15725736.0
33742,7691378.0
33743,8798948.0
33744,7234615.5
33745,4842587.0
33746,10868616.0
33747,9559394.0
33748,7786857.0
33749,6656018.5
33750,13242788.0
33751,7786857.0
33752,6690929.5
33753,12686000.0
33754,10664850.0
33755,11856302.0
33756,10017240.0
33757,7429562.5
33758,7716725.0
33759,5163901.5
33760,6311608.5
33761,8749138.0
33762,7290696.5
33763,7701601.0
33764,8059156.0
33765,8414284.0
33766,7541061.0
33767,14012516.0
33768,8414284.0
33769,10416458.0
33770,5715749.0
33771,7184806.5
33772,9231096.0
33773,8414284.0
33774,8414284.0
33775,6364649.5
33776,8310166.0
33777,9559394.0
33778,10868616.0
33779,11026852.0
33780,21957064.0
33781,9114496.0
33782,6423918.5
33783,9154990.0
33784,8488472.0
33785,13438066.0
33786,10213104.0
33787,9360236.0
33788,6903145.0
33789,8617612.0
33790,7915998.5
33791,8734922.0
33792,6991615.0
33793,13366736.0
33794,7249862.0
33795,7670200.0
33796,11647578.0
33797,15136824.0
33798,10451526.0
33799,6421306.5
33800,8543424.0
33801,7830739.0
33802,7915998.5
33803,8656892.0
33804,10812860.0
33805,6903145.0
33806,10146380.0
33807,12904704.0
33808,7558699.0
33809,27717682.0
33810,8829204.0
33811,12947394.0
33812,15053746.0
33813,6421306.5
33814,15339250.0
33815,15305128.0
33816,6820067.5
33817,9688534.0
33818,9243636.0
33819,6785156.5
33820,8734922.0
33821,10287430.0
33822,6024923.0
33823,7915998.5
33824,12815138.0
33825,10812860.0
33826,11331152.0
33827,8664746.0
33828,7770705.0
33829,9577926.0
33830,6906726.0
33831,12107298.0
33832,9237848.0
33833,10797568.0
33834,8621190.0
33835,11001334.0
33836,9237848.0
33837,6497368.5
33838,10797568.0
33839,9086014.0
33840,12656596.0
33841,15569082.0
33842,12160204.0
33843,9247214.0
33844,6788737.5
33845,7547029.0
33846,8240843.0
33847,8738500.0
33848,9363814.0
33849,15140404.0
33850,6823648.5
33851,6906726.0
33852,9237848.0
33853,13404088.0
33854,7673779.0
33855,6995197.0
33856,4975306.0
33857,10939346.0
33858,9692112.0
33859,15569082.0
33860,5397678.5
33861,6844369.5
33862,7317525.5
33863,6643866.5
33864,8738500.0
33865,6995197.0
33866,9363814.0
33867,7673779.0
33868,13860076.0
33869,11001334.0
33870,7919578.5
33871,9287708.0
33872,9247214.0
33873,9237848.0
33874,6497368.5
33875,15569082.0
33876,10455104.0
33877,10149958.0
33878,7562281.0
33879,11818836.0
33880,6995197.0
33881,9113188.0
33882,8738500.0
33883,6844369.5
33884,8464300.0
33885,9155146.0
33886,12825582.0
33887,11213016.0
33888,15486380.0
33889,9003312.0
33890,10067256.0
33891,9003312.0
33892,6414666.5
33893,10733736.0
33894,6761667.5
33895,7836877.0
33896,6992260.0
33897,6414666.5
33898,8464300.0
33899,15486380.0
33900,13777374.0
33901,9164512.0
33902,8750080.0
33903,9066716.0
33904,8750080.0
33905,7836877.0
33906,7234823.5
33907,5213918.5
33908,5454339.5
33909,9155146.0
33910,6824023.0
33911,8857934.0
33912,6183999.0
33913,8484740.0
33914,5660023.5
33915,34371024.0
33916,9272366.0
33917,8388105.0
33918,12681748.0
33919,9721678.0
33920,5562191.5
33921,6444230.5
33922,6813887.5
33923,13062646.0
33924,7698929.0
33925,11843988.0
33926,8907008.0
33927,13395464.0
33928,10401774.0
33929,10822720.0
33930,8265997.0
33931,9174568.0
33932,7944728.5
33933,10841590.0
33934,6931876.0
33935,5169821.5
33936,8217022.0
33937,7944728.5
33938,12566438.0
33939,9312860.0
33940,20293466.0
33941,10480254.0
33942,13062646.0
33943,12566438.0
33944,8693474.0
33945,9555460.0
33946,8388105.0
33947,13062646.0
33948,9272366.0
33949,8217022.0
33950,9138340.0
33951,6848798.5
33952,9388964.0
33953,7698929.0
33954,20165434.0
33955,8046266.0
33956,15076782.0
33957,5702951.5
33958,5702951.5
33959,7999262.0
33960,8565448.0
33961,10267456.0
33962,7214647.0
33963,9593650.0
33964,9010310.0
33965,5193742.0
33966,7570901.0
33967,9184832.0
33968,9260938.0
33969,6803847.5
33970,6074176.5
33971,7444149.5
33972,12057326.0
33973,9134970.0
33974,6322009.0
33975,10188132.0
33976,14297690.0
33977,8238205.0
33978,10694690.0
33979,9144338.0
33980,21543780.0
33981,8260077.0
33982,6540988.0
33983,5531995.0
33984,6720770.0
33985,8778980.0
33986,9260938.0
33987,7731442.0
33988,5089068.0
33989,8137966.0
33990,5323844.0
33991,7179449.0
33992,5089068.0
33993,15466206.0
33994,10938100.0
33995,9348632.0
33996,10694690.0
33997,7816700.0
33998,11915274.0
33999,7816700.0
34000,6685859.0
34001,11231854.0
34002,10047082.0
34003,6685859.0
34004,6394490.0
34005,8565448.0
34006,25117654.0
34007,9144338.0
34008,8061266.0
34009,9260938.0
34010,8565448.0
34011,6803847.5
34012,12004422.0
34013,8778980.0
34014,11192840.0
34015,9134970.0
34016,5294800.0
34017,18446594.0
34018,12553718.0
34019,10713562.0
34020,9184832.0
34021,8907690.0
34022,8444126.0
34023,9134970.0
34024,7816700.0
34025,8444126.0
34026,11548280.0
34027,10047082.0
34028,9010310.0
34029,5041793.0
34030,6803847.5
34031,23753860.0
34032,13338768.0
34033,10898458.0
34034,9475050.0
34035,6262793.5
34036,10235698.0
34037,7339180.5
34038,6510626.0
34039,7403264.5
34040,11087074.0
34041,6992464.5
34042,12193038.0
34043,6583107.0
34044,6975828.0
34045,11979448.0
34046,7860026.0
34047,9235156.0
34048,11087074.0
34049,6510626.0
34050,11904576.0
34051,11628872.0
34052,8632742.0
34053,13945816.0
34054,10883306.0
34055,6909387.0
34056,6262793.5
34057,8326585.0
34058,12994022.0
34059,8005319.0
34060,5934205.5
34061,8918522.0
34062,5512461.0
34063,10540844.0
34064,5382359.0
34065,7759517.5
34066,7080935.5
34067,8632742.0
34068,13161674.0
34069,8005319.0
34070,8754064.0
34071,6510626.0
34072,15143064.0
34073,8005319.0
34074,20354062.0
34075,8005319.0
34076,8326585.0
34077,7308464.5
34078,13489828.0
34079,10850294.0
34080,7768537.0
34081,8089804.5
34082,9096174.0
34083,8587460.0
34084,9096174.0
34085,7708669.0
34086,9541072.0
34087,6755684.5
34088,7411243.5
34089,7071685.5
34090,7768537.0
34091,9212774.0
34092,8013102.0
34093,7768537.0
34094,7768537.0
34095,5697426.5
34096,9212774.0
34097,14989364.0
34098,10889936.0
34099,10889936.0
34100,7272375.0
34101,11804160.0
34102,8395962.0
34103,9426886.0
34104,4824265.5
34105,6755684.5
34106,8587460.0
34107,9136668.0
34108,7998102.0
34109,12924896.0
34110,9086808.0
34111,6844157.5
34112,10646528.0
34113,8190042.0
34114,8876514.0
34115,5596329.0
34116,10588068.0
34117,8458824.0
34118,6614148.5
34119,10007182.0
34120,5188178.5
34121,5638967.0
34122,5638967.0
34123,6215387.5
34124,8672356.0
34125,5967555.0
34126,14006150.0
34127,5949349.0
34128,10339676.0
34129,8178732.0
34130,7892636.0
34131,24634796.0
34132,11779520.0
34133,15099208.0
34134,7939640.5
34135,9028348.0
34136,9940458.0
34137,7710078.0
34138,7710078.0
34139,9716836.0
34140,9028348.0
34141,10081508.0
34142,8529000.0
34143,7892636.0
34144,15359582.0
34145,6347137.5
34146,13194588.0
34147,10167122.0
34148,7892636.0
34149,6697226.0
34150,18643622.0
34151,7464278.0
34152,12866436.0
34153,6410308.5
34154,10342770.0
34155,7200758.5
34156,8218879.5
34157,10775600.0
34158,8127174.0
34159,15118438.0
34160,9127450.0
34161,6402922.0
34162,10979368.0
34163,9341848.0
34164,5783862.5
34165,10433138.0
34166,8214267.5
34167,11038622.0
34168,10789004.0
34169,9463088.0
34170,11100608.0
34171,8932056.0
34172,9337122.0
34173,11100608.0
34174,7321999.0
34175,7522688.5
34176,7352716.0
34177,8018851.0
34178,9463088.0
34179,8720464.0
34180,11100608.0
34181,7174236.0
34182,8837774.0
34183,6596643.5
34184,8440358.0
34185,10315958.0
34186,13136770.0
34187,8028059.0
34188,5947742.0
34189,11242248.0
34190,9185288.0
34191,13136770.0
34192,8932056.0
34193,7094472.0
34194,9181970.0
34195,11719938.0
34196,6245837.0
34197,10523886.0
34198,7903100.0
34199,8615782.0
34200,11211756.0
34201,6975508.0
34202,14052864.0
34203,10445404.0
34204,9646708.0
34205,10445404.0
34206,7063979.0
34207,6493669.5
34208,12176078.0
34209,8950638.0
34210,18746052.0
34211,10218738.0
34212,7742560.5
34213,14284432.0
34214,10218738.0
34215,6892430.5
34216,28686116.0
34217,8615782.0
34218,7988358.0
34219,7063979.0
34220,6975508.0
34221,7063979.0
34222,8950638.0
34223,6493669.5
34224,10445404.0
34225,9356490.0
34226,9432594.0
34227,9432594.0
34228,11070116.0
34229,7988358.0
34230,7063979.0
34231,9315996.0
34232,6975508.0
34233,20207420.0
34234,6712648.5
34235,6975508.0
34236,7988358.0
34237,25105566.0
34238,13510424.0
34239,8807282.0
34240,7063979.0
34241,6493669.5
34242,6975508.0
34243,10498610.0
34244,6625419.5
34245,7903100.0
34246,9181970.0
34247,15209186.0
34248,6975508.0
34249,6975508.0
34250,8217923.5
34251,9306630.0
34252,12176078.0
34253,8807282.0
34254,12289834.0
34255,7988358.0
34256,15248440.0
34257,9432594.0
34258,7988358.0
34259,15209186.0
34260,7742560.5
34261,9432594.0
34262,9218198.0
34263,7615812.0
34264,7742560.5
34265,12086932.0
34266,6227631.0
34267,10866350.0
34268,13019756.0
34269,9218198.0
34270,14284432.0
34271,7742560.5
34272,15248440.0
34273,7742560.5
34274,10758510.0
34275,7988358.0
34276,12977066.0
34277,24217626.0
34278,5703655.5
34279,15637864.0
34280,7843068.0
34281,6493669.5
34282,8267634.5
34283,14310732.0
34284,11816654.0
34285,6989149.0
34286,8314639.0
34287,9251512.0
34288,7939785.0
34289,14681020.0
34290,9453206.0
34291,9453206.0
34292,6130707.5
34293,50873928.0
34294,17336604.0
34295,10855228.0
34296,9412712.0
34297,10714676.0
34298,9857610.0
34299,9412712.0
34300,9412712.0
34301,10315456.0
34302,7418941.5
34303,9453206.0
34304,9617006.0
34305,13569606.0
34306,8506582.0
34307,11816654.0
34308,13116472.0
34309,7939785.0
34310,9412712.0
34311,10315456.0
34312,6013966.5
34313,11500228.0
34314,10011196.0
34315,20304140.0
34316,8267634.5
34317,9403346.0
34318,7350254.0
34319,5853524.5
34320,9040284.0
34321,4973090.0
34322,6583195.5
34323,8964178.0
34324,10717448.0
34325,7596050.5
34326,8344792.0
34327,9826432.0
34328,23676710.0
34329,15305306.0
34330,10053098.0
34331,10836038.0
34332,9254398.0
34333,6899197.5
34334,7099888.0
34335,11754372.0
34336,7248466.0
34337,6101358.0
34338,10492912.0
34339,19874872.0
34340,11754372.0
34341,8923684.0
34342,10131578.0
34343,6233107.0
34344,13140310.0
34345,19704042.0
34346,9040284.0
34347,7350254.0
34348,7596050.5
34349,5853524.5
34350,10492912.0
34351,5853524.5
34352,10474040.0
34353,11843520.0
34354,5641678.5
34355,10053098.0
34356,10474040.0
34357,10972186.0
34358,8825886.0
34359,10677804.0
34360,14793548.0
34361,11495306.0
34362,6583195.5
34363,6320337.0
34364,6929915.5
34365,6671667.5
34366,8509252.0
34367,11957274.0
34368,6101358.0
34369,7450758.0
34370,7350254.0
34371,8964178.0
34372,6465207.0
34373,13140310.0
34374,12773714.0
34375,7350254.0
34376,10443158.0
34377,6070475.5
34378,7479907.5
34379,11188720.0
34380,10462028.0
34381,7319370.5
34382,6070475.5
34383,8883436.0
34384,11464424.0
34385,6489956.5
34386,10646922.0
34387,6899033.0
34388,10022214.0
34389,7319370.5
34390,9009400.0
34391,7886431.0
34392,7319370.5
34393,7565167.0
34394,6963114.5
34395,8795004.0
34396,18686266.0
34397,5043265.5
34398,11296744.0
34399,13565416.0
34400,12613624.0
34401,6640785.0
34402,7069005.5
34403,8313908.0
34404,10443158.0
34405,14105906.0
34406,11599048.0
34407,6899033.0
34408,5280460.5
34409,9175898.0
34410,12781276.0
34411,8892802.0
34412,7986668.0
34413,8892802.0
34414,15274422.0
34415,4790258.5
34416,11812638.0
34417,7747729.5
34418,6142955.5
34419,9009400.0
34420,11296744.0
34421,6070475.5
34422,7319370.5
34423,6899033.0
34424,8795004.0
34425,6640785.0
34426,6434324.5
34427,7495034.0
34428,8192587.5
34429,8883436.0
34430,10377074.0
34431,7319370.5
34432,7565167.0
34433,5670731.0
34434,7784482.0
34435,7411935.5
34436,9557014.0
34437,7087630.0
34438,6771627.0
34439,8227854.5
34440,8950916.0
34441,10662470.0
34442,7639185.5
34443,6653640.5
34444,7538684.5
34445,8950916.0
34446,9014316.0
34447,15493736.0
34448,7979895.0
34449,13366298.0
34450,8525370.0
34451,8105747.0
34452,9395210.0
34453,9112116.0
34454,9102748.0
34455,8533224.0
34456,9112116.0
34457,12832936.0
34458,7639185.5
34459,11516058.0
34460,9395210.0
34461,8411904.0
34462,8307782.0
34463,6860099.0
34464,9442828.0
34465,25075576.0
34466,5670731.0
34467,10414078.0
34468,12084856.0
34469,9102748.0
34470,7288318.5
34471,11683738.0
34472,6771627.0
34473,6289790.5
34474,13814630.0
34475,8014043.0
34476,9112116.0
34477,11913670.0
34478,14069886.0
34479,9152610.0
34480,9102748.0
34481,12743370.0
34482,11913670.0
34483,10241526.0
34484,11199632.0
34485,6136380.5
34486,13294968.0
34487,12581246.0
34488,8486092.0
34489,7538684.5
34490,10294732.0
34491,9557014.0
34492,6362271.5
34493,6149260.5
34494,10047732.0
34495,6738890.0
34496,8425406.0
34497,7016041.5
34498,8956436.0
34499,12728310.0
34500,9883636.0
34501,15221458.0
34502,6381360.5
34503,10927354.0
34504,10593958.0
34505,7266406.5
34506,14792778.0
34507,6587821.0
34508,14792778.0
34509,7521411.5
34510,44560456.0
34511,10593958.0
34512,13022690.0
34513,7741771.0
34514,6815351.0
34515,5769678.0
34516,4617892.0
34517,8839838.0
34518,6846069.0
34519,9284736.0
34520,6017511.5
34521,48431436.0
34522,8839838.0
34523,7174390.5
34524,9883636.0
34525,7139657.5
34526,7512203.0
34527,9742584.0
34528,28675480.0
34529,13797608.0
34530,10390192.0
34531,7366910.5
34532,6149260.5
34533,7512203.0
34534,10927354.0
34535,5129664.5
34536,8956436.0
34537,4889243.5
34538,7512203.0
34539,9284736.0
34540,9224678.0
34541,12030462.0
34542,9322476.0
34543,9362970.0
34544,7749044.0
34545,6864002.0
34546,43092256.0
34547,6719131.0
34548,14220496.0
34549,7909584.0
34550,6719131.0
34551,8667060.0
34552,10291946.0
34553,37007400.0
34554,6919635.0
34555,13112758.0
34556,10872832.0
34557,14475828.0
34558,7328706.5
34559,10451886.0
34560,13445576.0
34561,8908044.0
34562,19056184.0
34563,7392789.0
34564,20043074.0
34565,6981989.5
34566,15383972.0
34567,8743584.0
34568,8177400.0
34569,11218236.0
34570,8957118.0
34571,12093414.0
34572,13026236.0
34573,15644346.0
34574,8224404.5
34575,8743584.0
34576,6234113.5
34577,8190254.5
34578,7498678.0
34579,7328706.5
34580,6572633.0
34581,6981989.5
34582,8622262.0
34583,11409992.0
34584,8622262.0
34585,8534852.0
34586,5050570.5
34587,13935338.0
34588,7297988.5
34589,6572633.0
34590,10872832.0
34591,13445576.0
34592,7328706.5
34593,7150225.5
34594,10225220.0
34595,11076596.0
34596,10655810.0
34597,13123734.0
34598,8716122.0
34599,6836537.0
34600,10197756.0
34601,7471215.0
34602,9578108.0
34603,8410750.0
34604,5896266.5
34605,6472687.0
34606,6954525.5
34607,8594800.0
34608,13320562.0
34609,27875076.0
34610,10845366.0
34611,8929654.0
34612,9285644.0
34613,13085292.0
34614,7365324.0
34615,8149935.0
34616,11590930.0
34617,12956080.0
34618,13489442.0
34619,6954525.5
34620,6892169.0
34621,8149935.0
34622,7610083.5
34623,7822085.5
34624,8786298.0
34625,18849088.0
34626,10845366.0
34627,7967377.0
34628,6954525.5
34629,5239746.0
34630,7471215.0
34631,9160984.0
34632,29022024.0
34633,8288643.5
34634,8594800.0
34635,8196939.5
34636,11049132.0
34637,8288643.5
34638,8716122.0
34639,8668990.0
34640,5896266.5
34641,6954525.5
34642,11343514.0
34643,6954525.5
34644,9285644.0
34645,7822085.5
34646,7301240.5
34647,7721580.0
34648,9744324.0
34649,12956080.0
34650,9974136.0
34651,12956080.0
34652,7967377.0
34653,9411612.0
34654,6836537.0
34655,6920939.0
34656,7414815.0
34657,9246706.0
34658,5494969.0
34659,6653928.0
34660,7350731.5
34661,9675214.0
34662,6522178.0
34663,15405998.0
34664,8748274.0
34665,10913728.0
34666,5945757.5
34667,9461102.0
34668,6653928.0
34669,9461102.0
34670,15276946.0
34671,7092487.5
34672,9942986.0
34673,11036634.0
34674,8930070.0
34675,9675214.0
34676,7520706.0
34677,13134784.0
34678,9183302.0
34679,12086308.0
34680,13987266.0
34681,7771070.0
34682,7350731.5
34683,8644290.0
34684,6274345.5
34685,14010998.0
34686,7946736.0
34687,9183302.0
34688,18898580.0
34689,8757758.0
34690,12753884.0
34691,15666372.0
34692,28995476.0
34693,7520706.0
34694,11098622.0
34695,7771070.0
34696,8644290.0
34697,10473912.0
34698,9210476.0
34699,8835788.0
34700,10913728.0
34701,15237694.0
34702,12115440.0
34703,6062498.5
34704,7092487.5
34705,7771070.0
34706,8338134.0
34707,7520706.0
34708,8199427.5
34709,20499502.0
34710,6886028.0
34711,12638576.0
34712,15154614.0
34713,6741157.0
34714,8757758.0
34715,7092487.5
34716,15405998.0
34717,8016868.0
34718,7946736.0
34719,8485522.0
34720,11098622.0
34721,9384996.0
34722,7320015.5
34723,10894858.0
34724,10313972.0
34725,9384996.0
34726,7659571.5
34727,8644290.0
34728,8765612.0
34729,7004016.5
34730,12318342.0
34731,15405998.0
34732,11916124.0
34733,6062498.5
34734,23631994.0
34735,8761126.0
34736,9253124.0
34737,14355586.0
34738,9503748.0
34739,8481020.0
34740,11474666.0
34741,6696575.0
34742,10066272.0
34743,7914224.0
34744,5988404.5
34745,10289892.0
34746,12128954.0
34747,8808258.0
34748,9832046.0
34749,9832046.0
34750,7457462.0
34751,7813719.0
34752,49836148.0
34753,14000012.0
34754,11474666.0
34755,7046663.5
34756,7135133.5
34757,7135133.5
34758,5988404.5
34759,9503748.0
34760,6564825.0
34761,15280340.0
34762,8289078.5
34763,10956374.0
34764,9377784.0
34765,10937504.0
34766,30444676.0
34767,12247232.0
34768,6696575.0
34769,12796532.0
34770,8972718.0
34771,25230804.0
34772,10356618.0
34773,8059511.5
34774,12247232.0
34775,6564825.0
34776,12128954.0
34777,8686936.0
34778,9021792.0
34779,8878436.0
34780,10356618.0
34781,29634784.0
34782,7813719.0
34783,15197260.0
34784,6316992.5
34785,12163426.0
34786,9289352.0
34787,5988404.5
34788,8972718.0
34789,11079282.0
34790,7702220.5
34791,8808258.0
34792,10595040.0
34793,6442619.0
34794,24542030.0
34795,8254928.5
34796,7721700.0
34797,10689112.0
34798,8686936.0
34799,9985632.0
34800,24923794.0
34801,9289352.0
34802,17080084.0
34803,8559964.0
34804,9272792.0
34805,9146826.0
34806,10125662.0
34807,6406348.0
34808,9272792.0
34809,10848324.0
34810,10338806.0
34811,6552846.0
34812,5757446.5
34813,6465617.0
34814,6333867.0
34815,12565574.0
34816,11068548.0
34817,12069182.0
34818,9601090.0
34819,11897998.0
34820,9196686.0
34821,6333867.0
34822,7456010.0
34823,8149824.0
34824,20311194.0
34825,14124628.0
34826,9156192.0
34827,6815704.5
34828,5306658.0
34829,14309544.0
34830,8790834.0
34831,6333867.0
34832,9272792.0
34833,8100853.0
34834,10725418.0
34835,7226504.0
34836,9601090.0
34837,9156192.0
34838,12069182.0
34839,7828559.0
34840,14966304.0
34841,14424500.0
34842,8058120.5
34843,8994992.0
34844,8994992.0
34845,8647478.0
34846,12817262.0
34847,8500778.0
34848,9146826.0
34849,7162421.5
34850,7162421.5
34851,5714808.5
34852,10725418.0
34853,5714808.5
34854,5714808.5
34855,18710272.0
34856,10199986.0
34857,11932470.0
34858,20047624.0
34859,13637008.0
34860,10864268.0
34861,9226748.0
34862,8976122.0
34863,15003340.0
34864,10318038.0
34865,6360303.0
34866,7782515.0
34867,10012892.0
34868,8054809.5
34869,10660502.0
34870,10412110.0
34871,7425219.0
34872,8103779.0
34873,8523404.0
34874,10318038.0
34875,10660502.0
34876,9110148.0
34877,8409936.0
34878,8484124.0
34879,9110148.0
34880,7977926.0
34881,9393242.0
34882,11818134.0
34883,5399976.0
34884,8601436.0
34885,10012892.0
34886,10864268.0
34887,7536716.0
34888,8012076.0
34889,7425219.0
34890,9012352.0
34891,7782515.0
34892,9012352.0
34893,9012352.0
34894,8409936.0
34895,7116377.5
34896,28225984.0
34897,9110148.0
34898,9555046.0
34899,9314442.0
34900,7116377.5
34901,7637219.0
34902,10012892.0
34903,9110148.0
34904,9012352.0
34905,7444699.0
34906,12771218.0
34907,10012892.0
34908,14263500.0
34909,6360303.0
34910,9226748.0
34911,10318038.0
34912,9158340.0
34913,7714107.5
34914,15363610.0
34915,9491054.0
34916,6219416.0
34917,9372454.0
34918,15281730.0
34919,6583265.0
34920,6701252.5
34921,8533028.0
34922,10085536.0
34923,7628845.0
34924,9158340.0
34925,15363610.0
34926,5600356.5
34927,13164840.0
34928,6701252.5
34929,11812678.0
34930,6789724.5
34931,10795862.0
34932,7723315.5
34933,7047971.5
34934,10249630.0
34935,8135609.0
34936,9041742.0
34937,13654604.0
34938,10249630.0
34939,8415718.0
34940,9041742.0
34941,17209120.0
34942,10171150.0
34943,7076856.0
34944,7628845.0
34945,10592096.0
34946,9944486.0
34947,6701252.5
34948,6291896.0
34949,6869491.5
34950,10343704.0
34951,10795862.0
34952,7943666.0
34953,23860878.0
34954,6869491.5
34955,10343704.0
34956,13475092.0
34957,8386326.0
34958,8386326.0
34959,7943666.0
34960,12451122.0
34961,8135609.0
34962,12745500.0
34963,8676384.0
34964,11901824.0
34965,8533028.0
34966,7112053.0
34967,7714107.5
34968,8676384.0
34969,11812678.0
34970,6701252.5
34971,5429401.0
34972,6219416.0
34973,8462852.0
34974,15363610.0
34975,17997736.0
34976,12335812.0
34977,7628845.0
34978,8627312.0
34979,10592096.0
34980,12056560.0
34981,6482739.5
34982,9124424.0
34983,7887853.0
34984,8279255.5
34985,8920266.0
34986,7600694.5
34987,6309888.5
34988,24700560.0
34989,7957987.5
34990,5230357.5
34991,7712190.0
34992,9402222.0
34993,6463299.5
34994,14254060.0
34995,9285624.0
34996,11079386.0
34997,12145708.0
34998,8776910.0
34999,6945137.0
35000,11039744.0
35001,8187550.5
35002,7957987.5
35003,9276256.0
35004,9402222.0
35005,7585441.5
35006,8279255.5
35007,11039744.0
35008,7184675.0
35009,8426644.0
35010,5335031.5
35011,9124424.0
35012,28770438.0
35013,13408724.0
35014,8776910.0
35015,13114344.0
35016,10977756.0
35017,6682278.5
35018,12056560.0
35019,14438976.0
35020,10835976.0
35021,8920266.0
35022,7712190.0
35023,6463299.5
35024,12989382.0
35025,8706734.0
35026,5013717.0
35027,10415034.0
35028,8379492.0
35029,6827148.5
35030,10415034.0
35031,7291852.0
35032,6827148.5
35033,8585412.0
35034,12056560.0
35035,26182454.0
35036,9402222.0
35037,7812692.5
35038,9285624.0
35039,20540470.0
35040,9187824.0
35041,9094124.0
35042,11659268.0
35043,19227930.0
35044,8555112.0
35045,9700222.0
35046,9245958.0
35047,7757501.5
35048,8110249.5
35049,7757501.5
35050,10158068.0
35051,11342840.0
35052,7857555.0
35053,12031602.0
35054,6914840.0
35055,9371922.0
35056,7681893.0
35057,10805680.0
35058,8110249.5
35059,11551244.0
35060,15316818.0
35061,7261554.0
35062,10557288.0
35063,6433001.5
35064,8676434.0
35065,9255324.0
35066,7083076.0
35067,9157528.0
35068,8746610.0
35069,6433001.5
35070,9459618.0
35071,5856581.0
35072,5200060.5
35073,12026262.0
35074,10158068.0
35075,8248954.5
35076,10158068.0
35077,9704636.0
35078,9255324.0
35079,11826946.0
35080,13378424.0
35081,8248954.5
35082,15148514.0
35083,7927687.5
35084,19531578.0
35085,8555112.0
35086,11997130.0
35087,10824550.0
35088,8110249.5
35089,7555144.5
35090,5545155.5
35091,4983420.0
35092,6433001.5
35093,10805680.0
35094,8889966.0
35095,8555112.0
35096,9255324.0
35097,7230837.0
35098,15577192.0
35099,5813943.0
35100,8676434.0
35101,7782397.5
35102,6651980.5
35103,29473810.0
35104,7570397.5
35105,9295818.0
35106,15065434.0
35107,5973322.0
35108,56717912.0
35109,7261554.0
35110,9121298.0
35111,10299118.0
35112,12916394.0
35113,8248954.5
35114,9295818.0
35115,10158068.0
35116,6433001.5
35117,6178653.0
35118,9248808.0
35119,10218278.0
35120,7921173.0
35121,7319121.5
35122,5850065.0
35123,10151552.0
35124,10151552.0
35125,7675378.0
35126,8242438.5
35127,7255038.0
35128,6908324.0
35129,11002928.0
35130,13985676.0
35131,19281226.0
35132,9579520.0
35133,8740094.0
35134,59033456.0
35135,7921173.0
