id,price_doc
34283,9028080.322174584
34284,8752085.708269129
34285,4326205.624537905
34286,4753413.145888944
34287,6033090.537773292
34288,4662149.570308817
34289,9094566.02856524
34290,6798969.725046949
34291,8008831.92992968
34292,3371715.1034210124
34293,27741405.48648668
34294,12945732.55625596
34295,6325700.667726958
34296,5811599.715563865
34297,6933995.223795972
34298,6803564.129500747
34299,6770663.633005048
34300,6484460.986624118
34301,7567702.492089941
34302,5344560.803979003
34303,6671012.316829881
34304,6446338.472396502
34305,10809163.304598365
34306,5260986.56937483
34307,9168993.357697492
34308,9952437.288566226
34309,5001076.912795885
34310,5856002.627090622
34311,7197157.623003506
34312,3289150.406995807
34313,6680377.200324762
34314,7170490.626795626
34315,9706668.405404482
34316,5855938.39565932
34317,5725061.776097125
34318,5410845.917220391
34319,3492853.3809401267
34320,6892841.860905292
34321,3235864.6374419234
34322,4378953.788818918
34323,5288809.216416178
34324,8964150.660221767
34325,5721950.750894482
34326,7473088.697949582
34327,6966766.242587717
34328,12767523.45608253
34329,10708407.790766688
34330,6413968.890273253
34331,7966521.741558419
34332,7464151.211094935
34333,4413716.799438196
34334,4597269.748237489
34335,14967015.571313702
34336,5157804.699757311
34337,4370758.708251092
34338,7075108.389890259
34339,12667660.085329888
34340,8289957.97329494
34341,5984473.714916572
34342,8405842.232966311
34343,4797808.058263426
34344,8420003.921017854
34345,13150328.723449323
34346,7497226.653360503
34347,5455691.101130681
34348,4900611.591135059
34349,3936867.1614626315
34350,8756279.82953365
34351,3851342.146868852
34352,6994057.458119218
34353,9871925.382562172
34354,3373052.639106236
34355,7937660.492613345
34356,7189273.249218321
34357,8170945.685336139
34358,5992775.883832285
34359,7035529.55068819
34360,11650508.95641077
34361,7016649.104737506
34362,4677592.841236755
34363,4288859.187207934
34364,5281959.825976308
34365,4715399.442916268
34366,6242682.05057382
34367,7942738.526268228
34368,4088632.051068569
34369,5585011.63964094
34370,5528246.377057158
34371,5739444.594107672
34372,4338655.204880493
34373,8279460.548791173
34374,7986156.265066727
34375,4967081.048284958
34376,6830577.380869563
34377,3397377.924794738
34378,5853075.29274033
34379,9302203.564415442
34380,7442872.88483073
34381,4712770.757300702
34382,3965017.589856398
34383,5582421.4828000115
34384,8437138.545132225
34385,4335189.321648489
34386,7221427.1782754725
34387,4547405.346952133
34388,7743332.14382838
34389,5135322.263660672
34390,6396835.29355978
34391,4871890.938966241
34392,5397119.393918231
34393,5640112.923867175
34394,4958186.84635412
34395,5528574.632496406
34396,11389810.645377744
34397,3028154.829108593
34398,9678876.663893163
34399,9216924.710217841
34400,8314032.652227062
34401,4565349.400768118
34402,4717369.875735494
34403,5606421.340950442
34404,8500986.40370479
34405,9859026.82274828
34406,9120055.471798545
34407,4843138.63432891
34408,3488194.9865868306
34409,6605570.243029358
34410,9406884.81519455
34411,6052834.431826028
34412,5594689.14927832
34413,7278711.98292573
34414,11185902.298419194
34415,2884095.490453296
34416,9528328.176426698
34417,5557206.473590347
34418,4137493.856614426
34419,6746032.494200479
34420,7426490.826281864
34421,3451121.308660822
34422,5112326.483711072
34423,4532960.364355316
34424,6447810.367820137
34425,5028121.070390959
34426,4289004.223434194
34427,5603263.686393879
34428,6220766.9950611545
34429,7063416.261300911
34430,7888345.565586179
34431,4667671.591234708
34432,5675946.761792833
34433,3306259.8308630153
34434,5259647.256821206
34435,5031451.8856777605
34436,6796676.3796860995
34437,4710029.322514582
34438,4851207.853516017
34439,5802259.26845737
34440,5442300.468581531
34441,7232315.542876099
34442,5491044.81130093
34443,4201914.192954925
34444,5413213.947314558
34445,5501021.532383945
34446,5890628.129603141
34447,11353632.558041995
34448,5781760.624595075
34449,10241286.315743202
34450,5856676.552853907
34451,5424261.2340771975
34452,7186496.112929809
34453,7264531.867639343
34454,6899022.342218371
34455,5811587.162609884
34456,5883957.996924681
34457,9877670.014552912
34458,4999844.538613162
34459,8982736.515090816
34460,5815100.772031314
34461,5720486.121502517
34462,5832663.305783355
34463,4549053.494632169
34464,6054056.475196653
34465,13570282.371325849
34466,3566314.3480294948
34467,7519208.930648674
34468,10030746.754929436
34469,6345036.558027565
34470,4732712.719506959
34471,9116859.90735062
34472,5477294.511130161
34473,3950350.689829811
34474,10206927.39387065
34475,5231312.806349728
34476,7249718.972171703
34477,9882838.234798262
34478,10356060.67824061
34479,6626155.211711307
34480,5899128.020920379
34481,8713513.774129765
34482,7198968.637549536
34483,6901220.508015913
34484,7526618.768731007
34485,3246920.9706593077
34486,11954308.918216782
34487,9565008.24590386
34488,5681094.66008515
34489,5409855.518138544
34490,7228779.044470665
34491,5323857.4686103435
34492,4362512.599750378
34493,4167785.098642625
34494,7633396.627929306
34495,5133680.568257029
34496,5347719.357884277
34497,4782042.467866172
34498,6333735.560331181
34499,8922242.415404761
34500,8032955.633464922
34501,13092958.89722574
34502,3980219.646830836
34503,8393492.835589884
34504,7212742.59846965
34505,4953724.8752502315
34506,11735447.494000448
34507,4943952.594046959
34508,11096776.702947337
34509,5068461.3446375625
34510,21556073.056704562
34511,7787849.342239786
34512,8983555.727438461
34513,4939557.185763852
34514,4701323.459999691
34515,3716129.425725697
34516,2343210.6831242186
34517,6430826.943438336
34518,4649220.2329566805
34519,6541957.462577436
34520,3953919.264776616
34521,24589226.37220334
34522,6386178.6047114935
34523,4954941.503141616
34524,6845920.320121052
34525,5292142.224612975
34526,5157710.132062488
34527,6866188.450150367
34528,17841938.377617937
34529,11339664.589915011
34530,8948048.290977644
34531,5701010.146890031
34532,4512272.271023006
34533,5530038.262458201
34534,6961257.048595198
34535,3321130.1907220576
34536,6893890.810861847
34537,3308795.0816115774
34538,5191203.987607815
34539,7092261.961910593
34540,6015006.1304236995
34541,7325132.631791825
34542,6442685.440693031
34543,5912010.103636319
34544,4469197.828091018
34545,4712824.326644408
34546,20955937.536733486
34547,4349506.424396726
34548,12593954.008646868
34549,5585183.792274141
34550,4156923.2045117924
34551,6317473.345230377
34552,6673068.468742203
34553,23907680.04121746
34554,4251967.602439164
34555,9905563.93964611
34556,7952607.9046855215
34557,10664491.16136364
34558,4423041.413443115
34559,7549344.11772396
34560,10520956.562502172
34561,5131440.462992909
34562,13052111.818550864
34563,4348830.217855033
34564,12242548.325185118
34565,4196306.142643694
34566,10712394.566742564
34567,5813978.454662928
34568,5290576.820417693
34569,7652684.405050847
34570,6472974.848005532
34571,8841027.92531835
34572,7910746.387545953
34573,10937451.041784203
34574,5692436.559169047
34575,5646440.104218217
34576,3495515.843538014
34577,5914569.261630747
34578,5483636.320402957
34579,4283326.951808398
34580,4362512.599750378
34581,4567757.051038912
34582,5790543.084031686
34583,9892432.604431067
34584,6757515.142431234
34585,5828855.883734683
34586,2112936.8714708043
34587,9919138.856547581
34588,4247198.5513634
34589,4344773.613383304
34590,7724289.062349677
34591,9477070.431795962
34592,5902396.294569334
34593,4962145.460263533
34594,7132623.13881734
34595,6990508.219849056
34596,8197395.994475134
34597,8963435.374312129
34598,5613893.694420747
34599,4544897.6238697115
34600,7246639.46941481
34601,5634126.619027809
34602,6353425.200197335
34603,5668347.051041629
34604,3610734.918744345
34605,4216601.916975881
34606,4480902.151441352
34607,5391978.877096398
34608,8522208.544268621
34609,17711988.744806726
34610,6492892.667096395
34611,6250421.992869927
34612,6024732.259649036
34613,9926917.086950647
34614,4877832.986619627
34615,5760247.758353704
34616,8441648.986054903
34617,9612806.296131453
34618,9669809.249870844
34619,4875364.668068706
34620,4429157.613413407
34621,5724511.343534544
34622,5246243.9978206325
34623,5278009.594519916
34624,6293649.47850323
34625,11560754.030001977
34626,8889870.03875926
34627,5561966.279014439
34628,4451811.804239673
34629,2947982.3705652626
34630,4967814.178349361
34631,6038803.807242498
34632,18519519.920711793
34633,5437008.011907832
34634,5571881.785804866
34635,5501401.106836021
34636,7765061.269805356
34637,6098163.361679423
34638,5630074.058919013
34639,5176878.333550452
34640,3611699.084601639
34641,4218219.724788626
34642,8919434.448554853
34643,3413159.0028903205
34644,6444818.138795318
34645,5041366.036301454
34646,5463745.373391579
34647,4725000.4331563385
34648,7161710.8855381925
34649,9833144.08569153
34650,6310698.440420284
34651,9099201.13013215
34652,5590509.445068224
34653,6968338.516618356
34654,4525764.9299945785
34655,5702110.99548095
34656,4799895.617775382
34657,7382312.410720617
34658,3297946.9041319396
34659,4210460.36270655
34660,4333210.041115902
34661,6283245.408979246
34662,3454896.786918431
34663,11584749.546749704
34664,5879895.117977989
34665,8355216.762461002
34666,3591246.175409005
34667,7502805.555600233
34668,4551620.276090419
34669,6881717.550857888
34670,8291967.747360208
34671,4428995.007781137
34672,6185751.401047963
34673,7139027.647085619
34674,5623017.721321552
34675,6877268.294832734
34676,4860108.090869291
34677,8875989.45460567
34678,5724793.65462391
34679,8408795.308901677
34680,10508958.952254238
34681,5262692.98144605
34682,4620703.700691427
34683,5302786.656461769
34684,3415260.990904323
34685,12063936.560743084
34686,5654460.730578282
34687,5701401.393963646
34688,12212537.257938107
34689,5950017.275772268
34690,9786409.521349462
34691,10920594.533090599
34692,16860230.046359546
34693,4974902.298409647
34694,8835799.135470439
34695,5502341.442144485
34696,6184882.751301962
34697,7577307.424668042
34698,5877072.766468506
34699,7179209.069137477
34700,7224474.851158649
34701,11032266.46129342
34702,9479755.221579444
34703,3972575.7816859474
34704,5024084.553234267
34705,4830689.882978173
34706,5846638.170379077
34707,4980910.005719104
34708,4681792.993689542
34709,13500789.08091741
34710,4595417.562033132
34711,8248658.496056184
34712,9091985.002797114
34713,4725029.557688759
34714,5720828.980368752
34715,4680917.103425895
34716,11579569.159864517
34717,5180107.414347458
34718,5159259.71643264
34719,5632868.303920608
34720,7506208.353109817
34721,6500130.992903272
34722,4336785.979886725
34723,7972586.14626096
34724,6612389.3673152765
34725,6529098.0680945795
34726,4487221.838126763
34727,5339994.955620515
34728,6032380.764429582
34729,4735756.289965332
34730,9596684.950567871
34731,11121634.313168224
34732,8317541.390027121
34733,3339991.82024718
34734,16142280.617778232
34735,5706704.214527706
34736,6299244.957581192
34737,11811907.56694605
34738,7006975.235349543
34739,5962306.794264526
34740,7720626.6174110165
34741,4739522.647109896
34742,6310698.440420284
34743,5673645.496137723
34744,3866294.3600191744
34745,7705840.043607416
34746,9368946.163404744
34747,6202046.059602232
34748,6896084.921455153
34749,6851766.107492662
34750,4238213.882124678
34751,4711503.418826344
34752,24907667.347357873
34753,9117990.50753758
34754,8013475.012001503
34755,4748122.604581128
34756,4831450.636463446
34757,4739737.508680261
34758,4284956.573458386
34759,6756113.337079177
34760,3776458.9616524726
34761,12086802.031953935
34762,5433194.294084769
34763,7113880.92922186
34764,6332335.850138908
34765,7522213.036869779
34766,18849025.254503865
34767,8264738.515164775
34768,4802641.174410239
34769,8311996.248843373
34770,5457906.025981594
34771,11674525.409214074
34772,6977512.328964839
34773,5327139.242387292
34774,9525327.731744878
34775,4309167.881413694
34776,8151285.866394583
34777,6687529.60307678
34778,6008349.229663228
34779,6340903.852460844
34780,6624572.910649441
34781,23552618.043794166
34782,5495643.558530519
34783,11457836.045906747
34784,3983448.173183492
34785,8002554.760070407
34786,5612938.578319565
34787,3370309.6725793486
34788,6137438.384279102
34789,7685849.392311874
34790,4307931.428391651
34791,5220076.960462848
34792,8041525.637283563
34793,4144120.3394398578
34794,16297303.908314804
34795,5881267.348490568
34796,4825546.273373021
34797,7275646.076045233
34798,5635253.692369488
34799,7072329.171745416
34800,15349161.64161701
34801,6209011.40331581
34802,12202738.127177408
34803,5776328.935114938
34804,7294952.95864059
34805,6379132.187084861
34806,7025009.803118816
34807,4237668.798515807
34808,5063513.49683351
34809,8941208.527571497
34810,7127910.142661393
34811,4685605.298824992
34812,3598611.628704868
34813,4718733.688253612
34814,4055251.1523154275
34815,8168566.641053608
34816,7921986.87399814
34817,8324191.608956464
34818,6045407.476124314
34819,7637592.646268199
34820,6346180.564455556
34821,4308154.657683078
34822,5595267.880602332
34823,5928668.853876359
34824,13410933.70691412
34825,9229697.066783644
34826,7342690.074192089
34827,4768283.257606262
34828,3307418.3474089433
34829,12344940.89625568
34830,5459718.3168716505
34831,4481517.662256889
34832,7506992.693923987
34833,5314572.620935441
34834,6672959.033824302
34835,4225199.904235072
34836,7597349.268746643
34837,6420680.9139677
34838,9225243.661099542
34839,5569770.239994357
34840,12281385.381475568
34841,12633075.99306953
34842,5811221.796494385
34843,6246161.504933055
34844,5411913.17588323
34845,5762379.71640574
34846,9203589.730777495
34847,5388944.104164547
34848,6454847.9504827885
34849,4027241.5536030177
34850,4409764.420016362
34851,3526803.6037505195
34852,7852075.927027402
34853,3361518.3654238414
34854,3368295.1447505453
34855,13341402.543661205
34856,7153700.350464726
34857,8981907.89151073
34858,14226127.57822938
34859,10530426.763940949
34860,8394946.161192628
34861,6187731.4952317085
34862,6016861.514576069
34863,11054025.596876375
34864,7136749.02458934
34865,3937617.2954941154
34866,5165904.697987358
34867,6949182.240675399
34868,5796201.65443067
34869,7470155.002331467
34870,7950543.129108981
34871,5384966.446931614
34872,5661850.362998583
34873,5732356.437157161
34874,7185823.34679303
34875,8219192.650906777
34876,7301280.947973336
34877,5558037.023054352
34878,5992300.785538092
34879,6287422.364336083
34880,5233631.5119498735
34881,6746581.987559358
34882,6578766.814267394
34883,3575235.1893550144
34884,5609072.1614539735
34885,6979350.7406051075
34886,8170780.441559465
34887,4941557.698671319
34888,5691298.539795564
34889,5506549.605672024
34890,6052370.762374819
34891,5778728.106398192
34892,6205932.4985893415
34893,7317380.117217826
34894,6214605.7870312575
34895,4582422.669273382
34896,24386329.516731802
34897,6885098.7331017805
34898,6986558.711388311
34899,7349629.242516257
34900,4035441.9262945224
34901,5176496.388515975
34902,6065447.9341415735
34903,6300346.350650295
34904,6399181.6493152585
34905,4620187.364919044
34906,8323409.798549657
34907,7258042.058543983
34908,11517120.096492732
34909,4257401.503736641
34910,8470705.597240234
34911,7602566.873833561
34912,5893184.550307148
34913,5293830.027629797
34914,10725612.466736173
34915,6012028.530647396
34916,3616429.315674511
34917,6894217.938682139
34918,10539190.308814127
34919,4396763.743840854
34920,4443255.515365923
34921,5188032.037297713
34922,6979064.322981752
34923,5068348.923173008
34924,6144448.694324884
34925,11677150.900997797
34926,3370016.577186754
34927,9140651.04610061
34928,5281789.662787265
34929,7915385.3440139275
34930,4778212.97883361
34931,8867126.29302139
34932,5689733.886077313
34933,4400810.75066462
34934,7333756.39290264
34935,5400909.203296569
34936,6368535.146326607
34937,8283517.334100649
34938,6849448.838788117
34939,5764521.134700844
34940,6387923.677928724
34941,12760121.444410635
34942,7171795.092886322
34943,4862216.456410982
34944,5110149.847813841
34945,7863304.354512877
34946,7109152.848350844
34947,4101740.7762803724
34948,4056961.4490057523
34949,5185101.069660496
34950,7602566.873833561
34951,11149216.260738041
34952,5914569.261630747
34953,14035046.925481291
34954,5204128.809838282
34955,6060518.623200575
34956,9269889.666691432
34957,5750160.003692862
34958,5537736.546512944
34959,5593876.447078777
34960,9502703.926580986
34961,5644786.207998108
34962,10542270.920266224
34963,6476998.518605217
34964,8230733.393016603
34965,5342550.14819476
34966,5099092.988706204
34967,5346178.661550831
34968,5551411.251968865
34969,8179218.393120552
34970,4711684.970501739
34971,3692119.3432956017
34972,3836326.079937989
34973,5939598.774788946
34974,11358803.491133554
34975,14273746.369538398
34976,7897509.873281872
34977,5792933.549283115
34978,6219143.999962448
34979,8005395.289268307
34980,9205353.583084513
34981,3971272.68525411
34982,5803268.043435924
34983,5258514.286882809
34984,5683239.441923587
34985,7454289.123786465
34986,4766923.397914495
34987,3535190.4485545154
34988,14360262.368055286
34989,5958268.482964627
34990,2884095.490453296
34991,5030727.375052701
34992,6402361.643547534
34993,3935541.1468649246
34994,13181355.235550912
34995,6286448.817658052
34996,8147183.5152776
34997,9147012.612094209
34998,6462139.023646145
34999,4717483.221328692
35000,6855915.418744969
35001,5604517.310907143
35002,6335491.682717484
35003,6292242.061248237
35004,6512138.517456816
35005,5346686.719262357
35006,5516480.720136811
35007,8139184.513566518
35008,4549335.2242510095
35009,5284298.606392463
35010,2507850.093302511
35011,6220898.116142447
35012,11991707.549369909
35013,9065309.4628928
35014,5624263.607876271
35015,8821139.080817422
35016,7940533.806184855
35017,4510084.97204842
35018,8829433.41634592
35019,10078699.025777157
35020,7121979.670107823
35021,5406055.489721544
35022,4635437.379585032
35023,4797295.691327007
35024,10393784.24939548
35025,6893093.575864999
35026,2112936.8714708043
35027,7083768.955615979
35028,5931209.203863524
35029,4490050.375312992
35030,8373270.86831218
35031,4959721.368840729
35032,4426915.94335872
35033,5050011.639684981
35034,8461067.553963035
35035,15208623.69460155
35036,7103942.941324944
35037,5239684.057925241
35038,6459965.396947467
35039,12677583.830588778
35040,5735586.387134202
35041,5895919.494056461
35042,8093821.238843353
35043,13581141.002806045
35044,6297477.907128097
35045,6236760.040814329
35046,6260363.987761592
35047,4697590.366301439
35048,5463196.985415143
35049,4649789.942452438
35050,6785435.536903097
35051,6704063.857958014
35052,5755383.047820434
35053,9065337.479433492
35054,4692280.093825747
35055,6836167.6222417895
35056,5736145.270364795
35057,6983331.32463831
35058,5765899.166811667
35059,6921825.039416289
35060,11645729.929345181
35061,5051280.69201645
35062,6850059.493302977
35063,4074004.737111229
35064,6186659.814136998
35065,6287013.529514602
35066,3752350.4405726795
35067,5546747.841236101
35068,5929302.54581386
35069,3652586.238030342
35070,6120005.40345355
35071,3557948.7984225475
35072,3222588.663487675
35073,8949490.842781775
35074,6973979.852995408
35075,5414754.932821927
35076,6294852.0306453
35077,7081786.405345898
35078,6430462.677262141
35079,6995287.384847787
35080,9445010.214373514
35081,5777516.039360627
35082,11545813.318451494
35083,5470590.013448542
35084,13320800.270493316
35085,5339159.889323339
35086,7702053.674559163
35087,7761654.569155942
35088,4933311.645871098
35089,5265628.663140538
35090,3365665.094822264
35091,2514093.4442893043
35092,3950547.050905602
35093,7055233.1326589715
35094,5567043.240572676
35095,5962171.562896012
35096,6098991.430658201
35097,4661305.86671798
35098,10953201.84138582
35099,3846204.213726359
35100,6101572.257190868
35101,5435748.540586533
35102,4129889.9244417413
35103,24704914.603822194
35104,5725460.313222501
35105,7344947.273913504
35106,10789484.800963413
35107,3346097.0784728928
35108,29098682.557125915
35109,4211519.63349807
35110,5506144.845299356
35111,6483589.775091101
35112,9076362.981198711
35113,4999762.124585894
35114,6059206.475156131
35115,7305537.537622644
35116,5395508.171619192
35117,3916181.9108622866
35118,6245804.92413974
35119,6632393.069536802
35120,5766042.126000928
35121,5297849.619267271
35122,3557948.7984225475
35123,6564807.509090707
35124,7422690.713969976
35125,5235941.499758219
35126,6285913.865718913
35127,4448771.0847298205
35128,4706545.314440331
35129,8720494.157627711
35130,9165417.905312221
35131,13234233.419700945
35132,7381026.300795974
35133,5922161.266670777
35134,30826198.178594094
35135,5359054.537017825
35136,6259722.8587717125
35137,5379899.977670676
35138,5553699.455347871
35139,11370865.05643041
35140,5303138.411491839
35141,4099979.006037268
35142,6996346.446901883
35143,8774475.828550352
35144,5377308.466704375
35145,8574431.144245077
35146,6655758.063498015
35147,4310970.253383019
35148,3566229.991307931
35149,8628369.56110014
35150,8373317.663542517
35151,5553148.844654248
35152,8806907.576684883
35153,5306504.230235741
35154,6451564.356061886
35155,6006993.127802725
35156,4621503.823723401
35157,3379119.9971308014
35158,9070860.82857362
35159,7916778.038168114
35160,8097969.514055015
35161,6831338.799074855
35162,5415543.73571604
35163,4022399.514472362
35164,11629426.889741514
35165,5733398.713302117
35166,6006456.397076167
35167,8814034.149666036
35168,4603172.853770138
35169,8859523.160203582
35170,6759745.962920237
35171,2552769.0484130583
35172,7877639.292700448
35173,9290728.45361601
35174,6304015.5992712295
35175,6433972.864167659
35176,8455187.449602844
35177,9390511.731902938
35178,11765558.1935713
35179,4397066.579888421
35180,5229495.707686926
35181,4087810.8501631035
35182,11516057.432333043
35183,8917659.857624145
35184,15960717.141795825
35185,7595959.539208118
35186,12948890.289587026
35187,5525278.357656557
35188,9151085.096336402
35189,7041008.972429549
35190,6706136.877307633
35191,9294207.620120874
35192,5749875.86789659
35193,6278841.317977029
35194,4428542.393307935
35195,11188837.421329577
35196,6199542.14815787
35197,15307021.136278756
35198,6449341.480107938
35199,5133399.5169055015
35200,7376714.939528401
35201,7656564.0334090395
35202,6137999.065695853
35203,4989908.5047448585
35204,6889559.480013163
35205,6171232.358445952
35206,6368374.7255188115
35207,5780551.7029885035
35208,8966981.132091012
35209,5462030.1783942655
35210,3306609.6780223716
35211,7861176.818887061
35212,5405288.067134583
35213,6523087.0631319415
35214,5044559.655020397
35215,5990512.942336291
35216,6666712.47121105
35217,6833118.044146333
35218,3937930.383392233
35219,7601247.139847109
35220,7059668.722551033
35221,7751198.320530263
35222,7731319.79465819
35223,6885167.005101068
35224,3940555.2106300406
35225,9292187.872840598
35226,6972507.566715127
35227,6660479.584398477
35228,6019736.109980527
35229,4818669.168055561
35230,5147294.433318908
35231,6059099.127280557
35232,8234183.00316539
35233,6782414.7762892125
35234,5652018.513834599
35235,7481005.704319466
35236,4954035.290596594
35237,7149955.423394273
35238,5906331.093213896
35239,8402404.34171226
35240,3697665.908707478
35241,4060417.8108514943
35242,14059415.706744216
35243,6187655.179062785
35244,6764286.934824249
35245,5519154.427448974
35246,10374709.275308823
35247,4277199.807986699
35248,9990841.783368612
35249,5505639.19125709
35250,6747547.404641156
35251,3273414.6927833967
35252,5537346.705552951
35253,4957996.016970431
35254,4789935.199306086
35255,4971744.035885478
35256,4294648.357023218
35257,4166470.4439581553
35258,3899944.6154701426
35259,9474022.908938589
35260,9147258.592896467
35261,4170527.451744907
35262,8455645.479990594
35263,6671858.364562632
35264,7893025.165362405
35265,7402248.374111393
35266,7496508.023553006
35267,4784542.997715514
35268,4601381.389617806
35269,4355492.914688741
35270,3286578.325978808
35271,4520385.395086892
35272,7966764.539751426
35273,4151004.783990784
35274,3963862.1699049985
35275,4316720.116455275
35276,4972707.184679315
35277,5277796.038362878
35278,7442004.66716073
35279,5595301.424713863
35280,7671786.3781128805
35281,7588233.423281864
35282,10706382.284133943
35283,8639770.94691226
35284,4428542.393307935
35285,3286578.325978808
35286,4422914.8894337695
35287,6287407.379096844
35288,6683487.941345152
35289,12170849.515012326
35290,5797414.755120679
35291,16916098.663513303
35292,7336742.96906699
35293,6498339.006405405
35294,5314394.780376779
35295,5889855.151771656
35296,5763990.279676425
35297,7052770.388728231
35298,7080892.680027074
35299,8713616.46232148
35300,9233199.181170221
35301,9877015.364255333
35302,6592732.306267824
35303,5745433.004706533
35304,4143128.595801329
35305,9340555.870478956
35306,4000940.431266563
35307,5126356.532791067
35308,3346097.0784728928
35309,6270636.516017879
35310,3271237.0592816924
35311,3753346.6790029565
35312,5632122.46297853
35313,3538867.6654250985
35314,5374857.745955438
35315,6809153.748054696
35316,3538222.77172135
35317,5034573.333413997
35318,3607691.781043038
35319,7054590.216016551
35320,4927441.334274105
35321,4336972.98258234
35322,6572772.823986968
35323,5251743.011652313
35324,4552300.261063398
35325,2947982.3705652626
35326,3114442.3346782504
35327,6548797.753059568
35328,12937693.353884952
35329,9283801.062184818
35330,3539470.6171866897
35331,8095932.416407997
35332,8864478.110499738
35333,6562530.586393025
35334,14702667.6138524
35335,2884095.490453296
35336,9050962.38455606
35337,6114804.14124571
35338,7414411.532068546
35339,9348044.511135573
35340,6959976.625177733
35341,5524231.044477867
35342,8294314.61548924
35343,8656053.152152201
35344,7718050.937181801
35345,4766872.103393684
35346,3608817.112334137
35347,3950547.050905602
35348,5928284.043794368
35349,6133693.02367421
35350,4631674.0630128505
35351,7040256.414389827
35352,4224496.181545904
35353,5790611.096275998
35354,6240047.862285908
35355,9949903.355724653
35356,17602044.95599168
35357,5192408.992670211
35358,4427960.779619639
35359,10121579.145221071
35360,4416071.364416458
35361,5880180.574802284
35362,5554932.561649647
35363,5940786.210525875
35364,6730146.020506374
35365,8002155.428877812
35366,7383569.317912409
35367,6787687.137822394
35368,12949337.170054112
35369,5906361.957281585
35370,5372934.450484299
35371,7452175.883120319
35372,9558285.585792867
35373,5633281.993166641
35374,5599548.190156375
35375,5510147.090647708
35376,3952212.9368714206
35377,4367175.555108153
35378,9575924.723088564
35379,5220473.143463039
35380,6929348.567610237
35381,5889178.436467072
35382,9234923.483080182
35383,5926226.430624852
35384,5074902.681348926
35385,6284645.266024921
35386,5078471.412534994
35387,9560236.95909852
35388,3316049.0364242652
35389,6387270.091708774
35390,7869411.3905059835
35391,6483545.039273698
35392,9052040.487878377
35393,6556991.682365066
35394,14551032.874328656
35395,7309900.965247025
35396,8053765.182673295
35397,6706473.875549391
35398,4558889.188769557
35399,3242891.3548057936
35400,6337540.175207994
35401,5851558.210610008
35402,9187816.15863101
35403,8085155.79447064
35404,6625996.987939065
35405,5993386.506187022
35406,4850410.284165646
35407,9812784.45619432
35408,9421509.239611037
35409,7048614.4313444635
35410,4863486.431874142
35411,9490810.088109348
35412,4654666.598483278
35413,11515468.278677873
35414,8540643.375124795
35415,6262499.109978388
35416,7021630.948915649
35417,8439304.816271264
35418,4565427.687269832
35419,6399349.666321165
35420,7249441.575203658
35421,8991810.507720422
35422,6622563.582697426
35423,4436574.317907735
35424,6377852.064696321
35425,4896494.558752419
35426,5781319.280607338
35427,6157244.529120545
35428,5046386.041229106
35429,4855567.986139231
35430,5848076.770492306
35431,6295264.517128426
35432,8840045.98136957
35433,9449567.930326253
35434,4531433.271226981
35435,7612796.342111266
35436,11026650.134317908
35437,10530339.785064891
35438,9456605.708556488
35439,5768677.2250440875
35440,5212018.4962444445
35441,4605755.498974984
35442,9259245.59286796
35443,17424229.571520746
35444,7112778.506588696
35445,12546537.935247242
35446,4112734.198168656
35447,7267950.1374974465
35448,6582379.125231212
35449,4617887.918310967
35450,4964967.9157539625
35451,11601988.271858243
35452,5163826.909960639
35453,4990754.806468334
35454,5831695.049757308
35455,12613290.467633251
35456,7321557.7282113265
35457,6523380.151093932
35458,6064914.689647814
35459,6416279.876327903
35460,6454825.251851669
35461,7600627.912780598
35462,7924115.425977904
35463,9961836.198990492
35464,22151365.017663535
35465,5464163.314338818
35466,4875721.956596505
35467,8270840.903749313
35468,3415966.9121632907
35469,4609373.75744785
35470,4601992.42889334
35471,7307844.123643894
35472,3666688.5216359063
35473,5319732.57834445
35474,8277341.532441476
35475,6472779.217801859
35476,9227555.898560109
35477,3707297.4346727054
35478,4758720.733910961
35479,9085780.226075437
35480,5552683.862900112
35481,3419267.2028437327
35482,11146526.201543653
35483,5738425.567324301
35484,7119849.079568112
35485,6755280.060342938
35486,7484588.119765021
35487,7736250.0291848
35488,8292765.993765156
35489,5640231.383133181
35490,10312287.297924431
35491,3985413.604543002
35492,5363667.223822181
35493,13034586.368438048
35494,12972697.278581955
35495,14464757.185405575
35496,12115554.504385315
35497,6007326.479624741
35498,5428070.4799147695
35499,10422237.17690661
35500,3555772.5089140614
35501,15505519.453955784
35502,4115138.398046045
35503,3230029.7206878057
35504,4079598.472294722
35505,10056266.370167498
35506,5895158.952675755
35507,7410563.711605146
35508,8375389.472165087
35509,9731446.486868046
35510,7084773.506016725
35511,3269801.2656176365
35512,6367566.220619149
35513,12277979.36809266
35514,7938142.810015868
35515,6159900.981320553
35516,5625663.598512183
35517,12232535.935495723
35518,3979610.0830092793
35519,7206103.484914412
35520,5770048.900400947
35521,8326106.470782628
35522,5883797.594672966
35523,8993008.696515633
35524,4590756.693538033
35525,9138446.917754354
35526,5853297.106641615
35527,5312987.692839099
35528,4763145.17844516
35529,4259119.366282905
35530,4972714.326206821
35531,13166879.334962288
35532,5748321.565232811
35533,5654376.784718752
35534,8606261.134752698
35535,8830292.34474231
35536,7650321.785227833
35537,4323121.919952905
35538,5762895.2060805205
35539,7510240.946629937
35540,5958980.356296854
35541,3286578.325978808
35542,5846935.102518718
