id,price_doc
33582,8361613.5
33583,4808573.0
33584,4229809.5
33585,5205253.0
33586,5199097.0
33587,5470582.0
33588,9817980.0
33589,9038037.0
33590,5258214.5
33591,9166097.0
33592,7110362.0
33593,4897498.0
33594,11593202.0
33595,3823193.75
33596,7247443.0
33597,6440576.0
33598,4673531.0
33599,5482158.0
33600,5946281.0
33601,5705963.0
33602,7161077.0
33603,6792912.0
33604,4165476.5
33605,9039042.0
33606,6673234.0
33607,11498492.0
33608,10459691.0
33609,6870500.0
33610,10690177.0
33611,6161787.0
33612,4718486.0
33613,5083743.0
33614,5396513.5
33615,5067126.0
33616,12423695.0
33617,7198132.0
33618,3588975.5
33619,9858260.0
33620,6496373.0
33621,2147874.75
33622,7574338.0
33623,7336260.5
33624,6650813.0
33625,2989371.5
33626,13491822.0
33627,4306018.0
33628,4951855.5
33629,9731090.0
33630,6117930.0
33631,10874535.0
33632,6223035.0
33633,4628181.0
33634,16228364.0
33635,7926312.5
33636,6864697.0
33637,3903913.0
33638,8792915.0
33639,8983500.0
33640,10537032.0
33641,8493129.0
33642,9864637.0
33643,4530361.0
33644,7194170.0
33645,6414007.5
33646,11195599.0
33647,6588347.0
33648,7846811.0
33649,6637924.0
33650,6028208.5
33651,7091939.0
33652,8629457.0
33653,7031107.0
33654,6132564.0
33655,5099462.0
33656,3833724.0
33657,8443006.0
33658,9186668.0
33659,7360351.0
33660,8635890.0
33661,3680129.75
33662,8973066.0
33663,7440259.0
33664,7591156.0
33665,9470350.0
33666,6168791.0
33667,3837617.0
33668,7734468.0
33669,17177762.0
33670,5335537.0
33671,5621577.0
33672,23940758.0
33673,12048842.0
33674,5672624.5
33675,9237774.0
33676,4349696.5
33677,6571935.5
33678,8451202.0
33679,13222691.0
33680,6881992.0
33681,10541871.0
33682,7449282.0
33683,7428805.0
33684,5042713.5
33685,7870992.0
33686,8991817.0
33687,6822706.0
33688,14772126.0
33689,5205107.0
33690,5948215.5
33691,9072069.0
33692,6036931.5
33693,8440414.0
33694,5777365.0
33695,6984699.0
33696,7552705.5
33697,5094552.5
33698,6820884.0
33699,12599386.0
33700,4025850.5
33701,7034201.0
33702,6071131.5
33703,7890498.0
33704,4657633.0
33705,7311735.0
33706,7505511.5
33707,4019138.0
33708,4199393.0
33709,7044695.5
33710,6082387.0
33711,11979607.0
33712,10312463.0
33713,4918499.0
33714,5143019.5
33715,8152373.0
33716,4588938.0
33717,9987672.0
33718,5150187.0
33719,7421441.0
33720,5510208.0
33721,6924298.0
33722,5287877.0
33723,4171453.75
33724,6452850.5
33725,5028199.0
33726,7902229.0
33727,8655484.0
33728,7383684.0
33729,5027027.5
33730,5335364.5
33731,16036411.0
33732,7300701.5
33733,4013450.5
33734,7483631.0
33735,7953183.5
33736,6643120.0
33737,10821644.0
33738,4815811.0
33739,7241852.0
33740,5053316.0
33741,15127168.0
33742,5212044.0
33743,6578484.0
33744,5192166.5
33745,2182905.0
33746,9138504.0
33747,7574396.0
33748,6304076.0
33749,4702138.5
33750,10426544.0
33751,5596354.0
33752,4664161.0
33753,10926259.0
33754,8718744.0
33755,9712058.0
33756,8108876.0
33757,4977892.5
33758,5811240.5
33759,3303851.0
33760,4410676.0
33761,6584454.0
33762,5428631.0
33763,5503857.0
33764,6231373.0
33765,6514333.0
33766,5290050.0
33767,11520000.0
33768,6389294.0
33769,8138050.0
33770,3637775.25
33771,5184579.0
33772,7560255.0
33773,6443214.0
33774,6554878.0
33775,4611857.0
33776,6499856.0
33777,7660820.0
33778,9110458.0
33779,9196449.0
33780,15198505.0
33781,7031215.0
33782,4525401.5
33783,7146998.0
33784,6838957.0
33785,10991650.0
33786,8010210.0
33787,7564927.5
33788,5023226.0
33789,5840813.0
33790,6476639.0
33791,6914134.0
33792,4983912.5
33793,11388091.0
33794,5240763.0
33795,5862413.5
33796,9391782.0
33797,12360019.0
33798,8327092.5
33799,4268997.0
33800,6347877.0
33801,6332925.0
33802,6217407.0
33803,6170060.0
33804,7631640.5
33805,4810407.0
33806,8365220.0
33807,10257672.0
33808,5708621.5
33809,19962484.0
33810,6697598.5
33811,11263414.0
33812,11571851.0
33813,4378678.0
33814,14038398.0
33815,14331728.0
33816,4815043.0
33817,7240295.5
33818,7061091.5
33819,4434091.0
33820,6055257.0
33821,8035562.0
33822,3702365.75
33823,6109601.5
33824,10216480.0
33825,8799403.0
33826,9146197.0
33827,6472921.5
33828,5739781.5
33829,8213755.0
33830,4966781.0
33831,9587315.0
33832,7037967.0
33833,8650910.0
33834,6784160.0
33835,8600338.0
33836,7013179.0
33837,4039097.5
33838,8603046.0
33839,6868869.0
33840,9915960.0
33841,11755152.0
33842,10317533.0
33843,7143802.0
33844,4617211.0
33845,5808911.0
33846,6162136.0
33847,6476168.0
33848,7172367.0
33849,13956972.0
33850,4940057.0
33851,5128110.5
33852,7090090.5
33853,11446750.0
33854,5737260.0
33855,5727154.0
33856,2032860.875
33857,8374585.0
33858,8087707.0
33859,12870160.0
33860,3470896.0
33861,4574867.0
33862,5469050.0
33863,4621895.0
33864,6459600.0
33865,5084837.5
33866,7878514.0
33867,5558661.0
33868,12255809.0
33869,9483978.0
33870,5862393.5
33871,7477016.5
33872,7132285.0
33873,7331014.0
33874,4420180.0
33875,12301506.0
33876,8193040.0
33877,7988603.0
33878,6107406.5
33879,8047663.5
33880,4720785.5
33881,7045452.0
33882,6343490.0
33883,4986030.0
33884,6388308.0
33885,7097218.0
33886,10156714.0
33887,8350469.5
33888,12506202.0
33889,6818558.0
33890,7859296.5
33891,7131896.0
33892,4105556.0
33893,8849720.0
33894,4822780.0
33895,6074435.0
33896,5099455.0
33897,4767937.0
33898,6008740.5
33899,12215679.0
33900,11252631.0
33901,6936484.0
33902,7128323.5
33903,6393668.5
33904,6578192.0
33905,6054924.0
33906,5389822.0
33907,3468174.0
33908,3726234.5
33909,7081564.5
33910,4980273.0
33911,6523859.0
33912,4075189.5
33913,6476500.5
33914,3749551.25
33915,32064280.0
33916,7080768.0
33917,6040719.0
33918,10471925.0
33919,7782967.0
33920,3694255.5
33921,4771928.0
33922,4844302.0
33923,10106959.0
33924,5796616.0
33925,9810071.0
33926,6937683.0
33927,12668159.0
33928,8014711.0
33929,8128914.0
33930,6189052.0
33931,6864123.0
33932,5759474.0
33933,8445478.0
33934,4664346.5
33935,2793670.5
33936,6296437.0
33937,5585179.5
33938,10015497.0
33939,7328367.0
33940,15440133.0
33941,8016900.5
33942,10626481.0
33943,10332271.0
33944,6491452.5
33945,8154181.0
33946,6039885.0
33947,10537717.0
33948,7460449.0
33949,6302948.5
33950,6935543.0
33951,4513216.5
33952,7619265.5
33953,5546878.0
33954,15399989.0
33955,6056707.0
33956,12903869.0
33957,3726478.0
33958,4027832.25
33959,6302228.0
33960,6529135.5
33961,7968427.0
33962,5511860.5
33963,8334947.0
33964,7150280.0
33965,3430603.0
33966,5749984.0
33967,7436800.0
33968,8270060.5
33969,4943103.0
33970,4291273.0
33971,5453004.0
33972,9784497.0
33973,7016945.0
33974,4846629.0
33975,8284355.5
33976,13891894.0
33977,6374295.0
33978,9129087.0
33979,7058686.0
33980,15300353.0
33981,6302532.0
33982,4993795.0
33983,3750450.25
33984,4601876.0
33985,6742999.0
33986,7419679.5
33987,5966007.0
33988,3440570.0
33989,6636447.0
33990,3571804.5
33991,5474144.5
33992,2954588.0
33993,12449422.0
33994,8751220.0
33995,7665498.5
33996,8536700.0
33997,5960627.0
33998,9412743.0
33999,6206445.5
34000,5054017.0
34001,8678930.0
34002,8105700.0
34003,4361402.0
34004,4294003.5
34005,5844786.0
34006,17918400.0
34007,7448494.0
34008,6139578.0
34009,7694210.0
34010,6795218.0
34011,4842423.0
34012,9688568.0
34013,6678330.0
34014,9141049.0
34015,7059189.5
34016,3379491.5
34017,13713977.0
34018,10596863.0
34019,8723577.0
34020,7244523.0
34021,6968195.5
34022,6159206.0
34023,6829625.0
34024,6106432.5
34025,6340248.0
34026,10713630.0
34027,7857571.0
34028,7057267.0
34029,2674754.0
34030,5061727.5
34031,18020500.0
34032,8850179.0
34033,8578171.0
34034,7830803.5
34035,3753851.75
34036,7794173.0
34037,5161370.0
34038,4224614.0
34039,5402713.0
34040,9010984.0
34041,5117725.0
34042,9912461.0
34043,4800028.0
34044,4890872.0
34045,9890686.0
34046,5863288.0
34047,6864123.0
34048,8600347.0
34049,4376325.0
34050,9397673.0
34051,8846336.0
34052,6676636.0
34053,11796679.0
34054,8206121.5
34055,4511899.0
34056,3886674.0
34057,5861344.0
34058,10020937.0
34059,6504737.5
34060,3708397.0
34061,6540278.0
34062,3723368.25
34063,7765263.0
34064,3534944.5
34065,5931729.5
34066,5026238.0
34067,6160848.0
34068,11631971.0
34069,5875087.0
34070,6897586.0
34071,4074676.25
34072,11611181.0
34073,6300862.0
34074,14854774.0
34075,6069463.0
34076,6501021.0
34077,6101607.5
34078,11228393.0
34079,8860254.0
34080,6314028.0
34081,6037209.0
34082,7128961.0
34083,6367022.0
34084,7070952.0
34085,5853664.0
34086,7647890.5
34087,5279024.0
34088,5310062.0
34089,5013619.0
34090,5541607.0
34091,7807517.5
34092,6039201.0
34093,5851271.0
34094,5060361.0
34095,3858921.0
34096,7641711.5
34097,13447015.0
34098,8907477.0
34099,8443574.0
34100,5753222.5
34101,10040139.0
34102,6506069.5
34103,7618600.0
34104,2156951.75
34105,4980006.0
34106,6251741.0
34107,7136264.0
34108,6165258.5
34109,10715850.0
34110,7045453.0
34111,5100972.0
34112,8647325.0
34113,6408149.0
34114,6339885.5
34115,3744293.5
34116,8693376.0
34117,6784826.0
34118,4467490.0
34119,8131686.0
34120,3690635.0
34121,3954910.5
34122,3528935.5
34123,4167268.0
34124,6377068.0
34125,4215962.5
34126,10517158.0
34127,4025690.0
34128,8325409.5
34129,6279969.0
34130,5784778.0
34131,17434408.0
34132,9792499.0
34133,13098496.0
34134,7187180.0
34135,7039871.0
34136,8043361.0
34137,5657580.0
34138,6086837.0
34139,7982290.5
34140,6815309.0
34141,8388501.0
34142,6486860.0
34143,6360311.0
34144,11657255.0
34145,4556236.5
34146,10726154.0
34147,7700165.0
34148,6257257.0
34149,4803827.0
34150,14267533.0
34151,5765827.5
34152,10813543.0
34153,4573763.0
34154,7528689.0
34155,5148535.5
34156,6121772.0
34157,7719138.0
34158,5678932.0
34159,12313173.0
34160,7009153.0
34161,4284057.0
34162,7980676.0
34163,7248371.0
34164,3806445.5
34165,7496747.0
34166,5980213.5
34167,8814553.0
34168,7743746.0
34169,7190665.0
34170,8631199.0
34171,6782610.0
34172,6759627.0
34173,8347005.0
34174,5654778.0
34175,5951082.0
34176,5314419.5
34177,5701134.0
34178,7415444.0
34179,6461129.0
34180,8649694.0
34181,5180918.0
34182,6929871.5
34183,4177186.0
34184,5757205.0
34185,7541336.0
34186,10653479.0
34187,5457978.5
34188,3798392.0
34189,8705904.0
34190,6197036.0
34191,10985731.0
34192,6702523.0
34193,5072009.0
34194,6788169.5
34195,9256260.0
34196,3878924.25
34197,7912180.0
34198,6193562.0
34199,6593361.0
34200,8413001.0
34201,5165471.5
34202,10759571.0
34203,7977365.0
34204,7714854.5
34205,7823465.0
34206,5361500.0
34207,3884821.75
34208,9167919.0
34209,6499835.0
34210,14245825.0
34211,7705292.5
34212,5519050.5
34213,12645247.0
34214,8182354.0
34215,4305795.5
34216,18368272.0
34217,6007945.5
34218,5552684.5
34219,5326090.0
34220,4799893.5
34221,5201103.0
34222,6336733.0
34223,3965247.5
34224,8067238.5
34225,7075846.5
34226,6843655.0
34227,6507090.0
34228,8766038.0
34229,5923735.5
34230,5459966.5
34231,6865226.0
34232,5005116.5
34233,13137489.0
34234,4963367.0
34235,5001007.5
34236,5849653.0
34237,18087242.0
34238,11667715.0
34239,6088492.5
34240,5010065.0
34241,3837103.0
34242,5178118.0
34243,8515326.0
34244,4328419.0
34245,6085901.0
34246,6618657.0
34247,12469750.0
34248,5196914.0
34249,4942099.5
34250,6073369.0
34251,6709032.0
34252,9974144.0
34253,6921720.0
34254,9638276.0
34255,5743366.0
34256,13164600.0
34257,7252147.0
34258,6025921.0
34259,12508304.0
34260,5598915.5
34261,7126297.0
34262,7034645.0
34263,6090400.0
34264,5698490.0
34265,7649917.0
34266,3922109.75
34267,8436117.0
34268,10308990.0
34269,6669775.0
34270,11354198.0
34271,5379042.0
34272,11893900.0
34273,5659409.0
34274,8067088.0
34275,6022343.0
34276,10124487.0
34277,17571526.0
34278,3599812.5
34279,10604147.0
34280,5390739.0
34281,3775574.5
34282,5892570.0
34283,11430755.0
34284,8642022.0
34285,4940982.0
34286,5942367.0
34287,6592229.0
34288,5783891.0
34289,11635501.0
34290,6943983.5
34291,7646163.0
34292,3813430.5
34293,32052924.0
34294,14700376.0
34295,8257208.0
34296,6696155.0
34297,7812509.0
34298,7654152.0
34299,7179082.0
34300,6938302.0
34301,7086121.0
34302,5398649.5
34303,7178938.0
34304,7416096.5
34305,11680325.0
34306,6033638.0
34307,9409522.0
34308,10440160.0
34309,5520755.5
34310,6582800.0
34311,7905631.0
34312,3852792.0
34313,8330611.0
34314,7350487.0
34315,15009921.0
34316,5512878.0
34317,7231352.5
34318,5525333.5
34319,4015371.5
34320,7653289.0
34321,3174734.25
34322,5210698.0
34323,6512467.0
34324,8508902.0
34325,5838448.0
34326,7218146.0
34327,7386445.0
34328,16758806.0
34329,12542109.0
34330,7877387.0
34331,7672258.0
34332,7564511.5
34333,5727739.0
34334,5258050.0
34335,10632686.0
34336,5188240.5
34337,4265322.0
34338,8236568.5
34339,16005637.0
34340,9238965.0
34341,6903404.5
34342,8909506.0
34343,3736410.75
34344,11151037.0
34345,14572449.0
34346,7526563.0
34347,6059187.0
34348,5511215.0
34349,3908533.5
34350,8316275.0
34351,4021958.75
34352,8101959.0
34353,9956556.0
34354,3800020.25
34355,8360416.0
34356,8445474.0
34357,9010648.0
34358,7097796.0
34359,8387987.0
34360,13262662.0
34361,8576755.0
34362,4814227.5
34363,4178157.5
34364,4545863.5
34365,5206065.0
34366,7011614.5
34367,9398799.0
34368,4299818.5
34369,5786639.0
34370,5989681.5
34371,6845639.0
34372,3970354.5
34373,12660569.0
34374,10234638.0
34375,5343000.0
34376,8767333.0
34377,4015496.0
34378,5767233.0
34379,9230588.0
34380,8235312.0
34381,5275853.0
34382,4283966.0
34383,6816991.0
34384,9251479.0
34385,4756576.0
34386,8225547.0
34387,5947484.5
34388,8593093.0
34389,6161264.0
34390,7430255.0
34391,5696207.5
34392,5481472.5
34393,5744857.0
34394,5170565.5
34395,6741917.5
34396,13854331.0
34397,3437285.5
34398,9901657.0
34399,12081664.0
34400,10317977.0
34401,5591147.0
34402,5218255.0
34403,6447128.0
34404,8434064.0
34405,13051969.0
34406,9609912.0
34407,5290684.5
34408,3727480.5
34409,7060331.0
34410,10601212.0
34411,6874581.0
34412,6319731.5
34413,7079212.0
34414,12870462.0
34415,2588713.0
34416,9649483.0
34417,5902626.5
34418,4309893.5
34419,7251529.0
34420,8642624.0
34421,4077811.5
34422,5957659.0
34423,4867292.0
34424,7184006.0
34425,5019138.0
34426,4475085.0
34427,5947143.0
34428,6565590.0
34429,7017786.5
34430,7693711.5
34431,5257061.5
34432,6009571.5
34433,3632359.0
34434,6010657.5
34435,5478059.0
34436,7155227.0
34437,5303099.0
34438,4978153.0
34439,6402631.5
34440,6455028.0
34441,8236347.0
34442,6362557.0
34443,4525274.0
34444,5479211.0
34445,6948460.0
34446,6626641.0
34447,12327852.0
34448,6129075.0
34449,10902721.0
34450,5647545.5
34451,5955812.0
34452,7219361.0
34453,7137890.0
34454,7184823.0
34455,6616795.5
34456,6463134.0
34457,10432800.0
34458,5553668.0
34459,8970717.0
34460,7065126.0
34461,6020445.0
34462,6180186.0
34463,4730308.0
34464,7170063.5
34465,15489150.0
34466,3562711.5
34467,8561585.0
34468,10442922.0
34469,6582990.0
34470,5384515.0
34471,9358195.0
34472,4790278.0
34473,4271240.5
34474,11665126.0
34475,6078760.5
34476,7073385.0
34477,9848546.0
34478,12899809.0
34479,7068462.0
34480,6857193.5
34481,8953570.0
34482,9215670.0
34483,7647145.5
34484,8562902.0
34485,4191968.0
34486,11735859.0
34487,10363783.0
34488,6157476.0
34489,5603877.0
34490,8111199.0
34491,7854597.5
34492,4688631.5
34493,4372424.5
34494,8307618.0
34495,4780300.0
34496,6734819.5
34497,5167079.0
34498,6845258.5
34499,10828752.0
34500,7671762.0
34501,13475027.0
34502,4785924.5
34503,8853808.0
34504,9466203.0
34505,5687630.5
34506,12605904.0
34507,4984291.0
34508,13832301.0
34509,5970517.5
34510,29677692.0
34511,8859408.0
34512,10792447.0
34513,5970250.0
34514,5006889.0
34515,3855637.0
34516,2227293.0
34517,7405195.0
34518,5264190.0
34519,7531153.0
34520,4271240.5
34521,36906448.0
34522,6863269.0
34523,5731941.0
34524,8205052.5
34525,5405953.0
34526,5517924.0
34527,7758690.0
34528,23015088.0
34529,11994667.0
34530,8613646.0
34531,5834650.0
34532,4716155.0
34533,6301142.5
34534,8729583.0
34535,3296896.5
34536,6996303.0
34537,3244464.0
34538,6041287.0
34539,8004543.0
34540,6553239.5
34541,9340817.0
34542,7281875.0
34543,6964381.0
34544,6153395.0
34545,4316800.0
34546,28441322.0
34547,4806188.0
34548,11392650.0
34549,6004358.0
34550,4357233.5
34551,6591385.0
34552,7226237.5
34553,29371474.0
34554,4302406.0
34555,11338677.0
34556,8823643.0
34557,11609243.0
34558,5241352.0
34559,7878780.0
34560,10799884.0
34561,6041181.0
34562,14223576.0
34563,4955090.0
34564,13985147.0
34565,4738646.0
34566,11795661.0
34567,6031719.0
34568,6129541.0
34569,9153372.0
34570,6478392.0
34571,10326604.0
34572,11101387.0
34573,12757173.0
34574,5956402.0
34575,6433342.5
34576,3708429.25
34577,6033727.0
34578,5092517.0
34579,4464813.0
34580,4688631.5
34581,4712562.5
34582,6014506.0
34583,10050484.0
34584,5871929.0
34585,6191236.0
34586,1904481.25
34587,11108511.0
34588,4988004.5
34589,4657099.0
34590,8368320.0
34591,10802966.0
34592,4987417.0
34593,4980157.5
34594,8049091.0
34595,8552669.0
34596,8810539.0
34597,10783166.0
34598,6514624.0
34599,4544854.0
34600,8588907.0
34601,5063821.0
34602,7150479.0
34603,6760833.5
34604,3834012.0
34605,3783007.0
34606,4950264.5
34607,6342341.0
34608,11464728.0
34609,19677856.0
34610,8308458.0
34611,6145249.0
34612,7044270.5
34613,10439953.0
34614,5870992.0
34615,7025456.0
34616,9308709.0
34617,11784411.0
34618,11595622.0
34619,4943673.0
34620,4645351.5
34621,5564190.0
34622,5964179.0
34623,5826372.5
34624,6544001.5
34625,13880930.0
34626,8279343.0
34627,5813321.0
34628,4741164.0
34629,2858225.5
34630,5276491.5
34631,6817637.0
34632,21860532.0
34633,5769951.0
34634,6365571.5
34635,5679275.0
34636,8478050.0
34637,6206178.0
34638,6421456.0
34639,6103219.0
34640,3689950.5
34641,4779837.5
34642,8440014.0
34643,5433299.0
34644,6423086.5
34645,5477799.0
34646,5249571.0
34647,5429487.0
34648,7843458.0
34649,10180634.0
34650,7103122.0
34651,10649840.0
34652,5901226.0
34653,7073637.0
34654,4736749.5
34655,5535030.0
34656,5252927.0
34657,6600366.0
34658,3262299.0
34659,4198862.0
34660,5835578.0
34661,7402906.0
34662,3476903.0
34663,13221605.0
34664,6593399.0
34665,8550940.0
34666,3841624.75
34667,7531681.0
34668,4337579.0
34669,6972181.0
34670,9960783.0
34671,4940085.0
34672,7425419.0
34673,8631172.0
34674,6686846.0
34675,7511938.5
34676,5289206.0
34677,12901820.0
34678,6528574.0
34679,9546649.0
34680,11936174.0
34681,5440910.0
34682,5365026.0
34683,6104594.0
34684,3514804.5
34685,11884770.0
34686,5922840.0
34687,6514639.0
34688,13987349.0
34689,6333534.0
34690,11779193.0
34691,13161790.0
34692,18703450.0
34693,5110699.0
34694,7484206.5
34695,6178492.0
34696,6121613.5
34697,7822864.0
34698,6585720.5
34699,6548104.0
34700,8549163.0
34701,12706405.0
34702,9843317.0
34703,3674353.75
34704,5082994.0
34705,5673211.0
34706,6086962.0
34707,5408769.0
34708,5402775.0
34709,15437592.0
34710,4599304.0
34711,9924120.0
34712,12967091.0
34713,4340367.0
34714,6428743.0
34715,4598884.0
34716,15137385.0
34717,5517235.0
34718,5953623.0
34719,6212275.0
34720,9229033.0
34721,7310287.0
34722,4943008.0
34723,7650156.0
34724,7655059.0
34725,7529672.0
34726,5110990.0
34727,5919023.0
34728,6799997.0
34729,5434174.0
34730,9892769.0
34731,11690995.0
34732,9594838.0
34733,3916268.5
34734,17644020.0
34735,4728654.0
34736,6554179.5
34737,12930098.0
34738,7193288.0
34739,6394501.0
34740,9036559.0
34741,4148219.0
34742,7118301.0
34743,5867523.0
34744,3484207.25
34745,8754052.0
34746,9962593.0
34747,6537762.5
34748,7853937.5
34749,7434200.0
34750,5405116.0
34751,5397601.5
34752,31730276.0
34753,12168080.0
34754,9421213.0
34755,5022362.0
34756,4932196.5
34757,4703153.0
34758,4160067.25
34759,7513651.0
34760,4481895.0
34761,12412122.0
34762,5903748.0
34763,8566747.0
34764,6276463.0
34765,8261839.0
34766,22980012.0
34767,9218931.0
34768,5191554.0
34769,9420326.0
34770,6563399.0
34771,16122436.0
34772,7399469.0
34773,5639655.0
34774,9656777.0
34775,4755373.5
34776,9732181.0
34777,5698156.0
34778,6534152.0
34779,6282159.0
34780,8075430.0
34781,23119080.0
34782,5483725.0
34783,12295550.0
34784,3897745.5
34785,9254495.0
34786,6972550.0
34787,3814176.0
34788,6221117.0
34789,9121628.0
34790,5327799.0
34791,6251790.0
34792,8380395.0
34793,4139560.5
34794,20148154.0
34795,6012636.5
34796,5830034.5
34797,8999603.0
34798,6589776.0
34799,7377333.0
34800,17495940.0
34801,7252624.5
34802,15077531.0
34803,6958681.0
34804,7164478.0
34805,6828280.0
34806,8376442.0
34807,4266916.0
34808,6838241.0
34809,8886346.0
34810,8655235.0
34811,4271687.0
34812,3842437.0
34813,4438140.5
34814,4096249.5
34815,9998446.0
34816,8763240.0
34817,8839728.0
34818,7415461.0
34819,8570406.0
34820,6924915.0
34821,4252293.5
34822,5747944.5
34823,6340228.5
34824,15268168.0
34825,12188880.0
34826,6931363.5
34827,4978957.0
34828,3267726.0
34829,9815245.0
34830,6233136.0
34831,4069284.5
34832,7490958.5
34833,5989842.5
34834,8248123.0
34835,4481078.5
34836,7628245.0
34837,7051791.5
34838,9511858.0
34839,5826833.5
34840,13529014.0
34841,10354974.0
34842,5962016.0
34843,6630589.0
34844,6383388.0
34845,6509242.5
34846,11421237.0
34847,6263459.0
34848,6570131.0
34849,5028157.0
34850,4905852.0
34851,3849822.5
34852,9073411.0
34853,3564763.0
34854,3621713.75
34855,14644956.0
34856,8079710.5
34857,10297684.0
34858,15530604.0
34859,10999127.0
34860,8663223.0
34861,7259235.0
34862,6829988.0
34863,13054336.0
34864,7827430.0
34865,4227666.5
34866,6146950.0
34867,7499175.0
34868,6321428.0
34869,8147450.0
34870,8013920.0
34871,5534464.5
34872,5921755.0
34873,6510672.0
34874,7538419.0
34875,8923718.0
34876,6938623.0
34877,6601636.0
34878,6515091.0
34879,6833074.5
34880,5958950.5
34881,7101203.0
34882,8665174.0
34883,3453322.5
34884,6355560.0
34885,8253998.0
34886,8646846.0
34887,5894499.0
34888,6356814.0
34889,5414934.0
34890,7077179.0
34891,6083809.5
34892,6783403.0
34893,7446748.0
34894,6730265.0
34895,4806849.0
34896,21455688.0
34897,7074856.0
34898,7083955.0
34899,6963704.0
34900,4775356.0
34901,5946409.0
34902,8016547.5
34903,6874384.5
34904,7029815.0
34905,5329936.0
34906,10570929.0
34907,8073104.0
34908,11659522.0
34909,4287934.0
34910,7511192.0
34911,7629010.0
34912,7191197.0
34913,5621367.0
34914,12000698.0
34915,7779720.0
34916,4226235.0
34917,6906066.5
34918,12564199.0
34919,4600274.0
34920,5031373.5
34921,5933872.5
34922,8092903.0
34923,5492427.0
34924,6668414.0
34925,12433090.0
34926,3612774.0
34927,11295602.0
34928,4929743.0
34929,9671216.0
34930,5109050.0
34931,8614255.0
34932,6087369.0
34933,5087173.0
34934,8264395.0
34935,6044029.0
34936,6201710.0
34937,10676616.0
34938,7802538.0
34939,6611043.5
34940,7028778.0
34941,14594519.0
34942,8398574.0
34943,5309759.5
34944,6475025.5
34945,8244369.0
34946,7409774.0
34947,4976324.0
34948,4076920.5
34949,5017653.0
34950,7589592.0
34951,8081098.0
34952,6106673.0
34953,18469980.0
34954,5098755.0
34955,7893337.0
34956,10712807.0
34957,6414196.0
34958,6433753.0
34959,5871917.0
34960,9075658.0
34961,5725734.0
34962,11028094.0
34963,6634090.0
34964,9958149.0
34965,6486739.5
34966,5333058.0
34967,5800822.0
34968,6223283.0
34969,9516412.0
34970,4678832.0
34971,3708231.25
34972,4083411.25
34973,5981375.5
34974,12479736.0
34975,14528835.0
34976,9108978.0
34977,5807790.0
34978,6123601.5
34979,8221852.0
34980,9337882.0
34981,4242812.0
34982,6821959.0
34983,5947431.0
34984,6282585.5
34985,6417056.5
34986,5224282.0
34987,3947067.5
34988,15494207.0
34989,5627622.0
34990,2574682.25
34991,5835205.0
34992,7435025.0
34993,3961500.5
34994,12087678.0
34995,7136708.0
34996,8546208.0
34997,9549579.0
34998,6646701.0
34999,4956256.0
35000,8721589.0
35001,5871617.5
35002,5556627.0
35003,6756116.5
35004,7226580.0
35005,4837544.0
35006,6292538.0
35007,8765795.0
35008,4942775.0
35009,6052992.0
35010,3193590.75
35011,6501127.0
35012,18692122.0
35013,11692438.0
35014,6488552.5
35015,10417164.0
35016,8808949.0
35017,4403276.5
35018,9346869.0
35019,12314580.0
35020,8210864.0
35021,6574162.5
35022,5457608.5
35023,4804452.0
35024,10735525.0
35025,6939622.0
35026,2064378.625
35027,8225146.0
35028,5361066.0
35029,4615565.0
35030,8058765.0
35031,5022884.0
35032,4624759.0
35033,6977220.5
35034,11201433.0
35035,14594153.0
35036,7153605.0
35037,5789385.0
35038,7035957.0
35039,13737095.0
35040,6569019.0
35041,5986424.5
35042,9573104.0
35043,14529878.0
35044,6292319.0
35045,6816599.5
35046,6699100.5
35047,5478420.5
35048,5846639.0
35049,5481409.0
35050,7189072.5
35051,8960858.0
35052,6174408.0
35053,9659807.0
35054,5173349.0
35055,6912970.0
35056,5492512.0
35057,7912090.0
35058,5842719.0
35059,9049377.0
35060,12924622.0
35061,5169091.0
35062,7983604.0
35063,4177860.0
35064,6871274.0
35065,6808130.5
35066,5011088.0
35067,6699784.0
35068,6887590.0
35069,3878854.5
35070,7723059.0
35071,3824170.5
35072,3463555.5
35073,9491435.0
35074,7512725.5
35075,6020393.0
35076,8692691.0
35077,7486967.5
35078,6775392.0
35079,8432557.0
35080,10627384.0
35081,6119515.0
35082,13479145.0
35083,5684301.0
35084,14441264.0
35085,6426182.5
35086,9516600.0
35087,8215071.5
35088,5990407.5
35089,5471761.0
35090,3480147.5
35091,2048369.5
35092,4201126.0
35093,8472753.0
35094,6339849.0
35095,6900385.5
35096,7163440.0
35097,5078841.5
35098,11970660.0
35099,3848479.0
35100,6626082.0
35101,5626622.0
35102,4342525.0
35103,24657710.0
35104,5102525.0
35105,7196369.0
35106,13026675.0
35107,3825183.0
35108,29962002.0
35109,5034858.0
35110,6755336.0
35111,7330825.0
35112,10543388.0
35113,5907386.5
35114,7642049.0
35115,7441475.5
35116,5168091.0
35117,3930418.5
35118,7488598.5
35119,8013561.0
35120,5753604.0
35121,5328523.0
35122,3824184.0
35123,8090869.0
35124,7722771.0
35125,5548731.5
35126,5995396.0
35127,5091745.0
35128,4764679.0
35129,9380037.0
35130,11482296.0
35131,15101675.0
35132,7689575.5
35133,6784486.0
35134,39261908.0
35135,5864268.0
