image_name,Type_1,Type_2,Type_3
Type_3/1396.jpg,0.089824,0.310306,0.599870
Type_3/555.jpg,0.164716,0.187816,0.647468
Type_3/734.jpg,0.146834,0.473925,0.379241
Type_3/1108.jpg,0.196442,0.442592,0.360965
Type_3/1403.jpg,0.095754,0.517521,0.386724
Type_3/295.jpg,0.062009,0.552871,0.385120
Type_3/500.jpg,0.274174,0.689786,0.036040
Type_3/287.jpg,0.049833,0.244758,0.705409
Type_3/839.jpg,0.020786,0.226127,0.753086
Type_3/626.jpg,0.207518,0.675523,0.116959
Type_3/996.jpg,0.266090,0.397951,0.335960
Type_3/820.jpg,0.110240,0.315246,0.574514
Type_3/318.jpg,0.130410,0.565269,0.304321
Type_3/679.jpg,0.064660,0.212391,0.722949
Type_3/16.jpg,0.283309,0.545308,0.171383
Type_3/747.jpg,0.161346,0.378934,0.459720
Type_3/1307.jpg,0.029545,0.436557,0.533898
Type_3/492.jpg,0.058059,0.701347,0.240594
Type_3/1364.jpg,0.149983,0.427939,0.422078
Type_3/495.jpg,0.120580,0.224170,0.655251
Type_3/1296.jpg,0.152170,0.438856,0.408975
Type_3/1164.jpg,0.097458,0.506435,0.396107
Type_3/636.jpg,0.108380,0.408513,0.483107
Type_3/1177.jpg,0.161569,0.560081,0.278350
Type_3/1355.jpg,0.021447,0.148972,0.829581
Type_3/399.jpg,0.048245,0.281629,0.670126
Type_3/1469.jpg,0.157478,0.613896,0.228625
Type_3/822.jpg,0.074546,0.341263,0.584191
Type_3/125.jpg,0.069068,0.499090,0.431842
Type_3/742.jpg,0.153371,0.469426,0.377202
Type_3/150.jpg,0.122947,0.284433,0.592620
Type_3/253.jpg,0.062445,0.262598,0.674958
Type_3/757.jpg,0.136980,0.332020,0.531000
Type_3/18.jpg,0.409692,0.506448,0.083860
Type_3/627.jpg,0.110106,0.227909,0.661984
Type_3/812.jpg,0.103752,0.571637,0.324610
Type_3/1382.jpg,0.024917,0.425189,0.549894
Type_3/1053.jpg,0.098492,0.489362,0.412146
Type_3/226.jpg,0.114998,0.633281,0.251720
Type_3/980.jpg,0.084485,0.400554,0.514961
Type_3/172.jpg,0.050971,0.388430,0.560599
Type_3/986.jpg,0.018796,0.313092,0.668112
Type_3/767.jpg,0.071967,0.201463,0.726571
Type_3/33.jpg,0.062401,0.328260,0.609339
Type_3/1366.jpg,0.034724,0.082006,0.883269
Type_3/637.jpg,0.188276,0.221571,0.590153
Type_3/1252.jpg,0.150676,0.499938,0.349386
Type_3/335.jpg,0.054498,0.130068,0.815433
Type_3/1270.jpg,0.128687,0.223436,0.647878
Type_3/1461.jpg,0.044441,0.318802,0.636757
Type_3/1434.jpg,0.290923,0.576352,0.132724
Type_3/426.jpg,0.067901,0.569049,0.363051
Type_3/1127.jpg,0.141146,0.291846,0.567008
Type_3/1458.jpg,0.137248,0.707613,0.155139
Type_3/113.jpg,0.409080,0.481389,0.109531
Type_3/750.jpg,0.089941,0.457612,0.452447
Type_3/931.jpg,0.082589,0.593870,0.323541
Type_3/599.jpg,0.127662,0.230867,0.641471
Type_3/1081.jpg,0.059538,0.280111,0.660351
Type_3/325.jpg,0.010606,0.217132,0.772262
Type_3/629.jpg,0.047534,0.428380,0.524086
Type_3/299.jpg,0.330505,0.507593,0.161902
Type_3/733.jpg,0.015117,0.204533,0.780350
Type_3/83.jpg,0.074001,0.322631,0.603369
Type_3/300.jpg,0.197761,0.316413,0.485826
Type_3/927.jpg,0.079107,0.407415,0.513478
Type_3/881.jpg,0.048221,0.143529,0.808250
Type_3/878.jpg,0.111721,0.605897,0.282382
Type_3/370.jpg,0.324428,0.299467,0.376105
Type_3/1009.jpg,0.061409,0.339975,0.598616
Type_3/1167.jpg,0.153906,0.331979,0.514114
Type_3/606.jpg,0.079466,0.515560,0.404974
Type_3/1200.jpg,0.203906,0.342214,0.453879
Type_3/669.jpg,0.182350,0.386231,0.431420
Type_3/1256.jpg,0.250090,0.529526,0.220384
Type_3/232.jpg,0.223797,0.489131,0.287072
Type_3/391.jpg,0.389464,0.521506,0.089029
Type_3/344.jpg,0.038085,0.225232,0.736682
Type_3/220.jpg,0.064243,0.298303,0.637453
Type_3/869.jpg,0.056365,0.169125,0.774510
Type_3/1208.jpg,0.072061,0.402410,0.525529
Type_3/1341.jpg,0.077823,0.337093,0.585084
Type_3/98.jpg,0.108630,0.325918,0.565452
Type_3/573.jpg,0.312189,0.401442,0.286369
Type_3/721.jpg,0.022290,0.465074,0.512636
Type_3/1412.jpg,0.325868,0.385209,0.288923
Type_3/327.jpg,0.071113,0.242549,0.686338
Type_3/146.jpg,0.135218,0.357587,0.507196
Type_3/646.jpg,0.065532,0.564386,0.370082
Type_3/1347.jpg,0.177367,0.383218,0.439415
Type_3/380.jpg,0.121641,0.299456,0.578904
Type_3/480.jpg,0.061126,0.207784,0.731091
Type_3/118.jpg,0.092775,0.332103,0.575122
Type_3/776.jpg,0.107299,0.261561,0.631140
Type_3/1045.jpg,0.138742,0.758614,0.102644
Type_3/845.jpg,0.174765,0.443883,0.381352
Type_3/752.jpg,0.404109,0.569244,0.026647
Type_3/924.jpg,0.222161,0.236848,0.540991
Type_3/259.jpg,0.116287,0.229616,0.654097
Type_3/828.jpg,0.082921,0.304321,0.612757
Type_3/731.jpg,0.069872,0.171389,0.758739
Type_3/1423.jpg,0.118776,0.478072,0.403152
Type_3/1157.jpg,0.066134,0.173822,0.760044
Type_3/402.jpg,0.032449,0.328597,0.638954
Type_3/567.jpg,0.166573,0.482106,0.351321
Type_3/154.jpg,0.042052,0.356967,0.600982
Type_3/1060.jpg,0.022427,0.262555,0.715018
Type_3/247.jpg,0.179790,0.258885,0.561325
Type_3/575.jpg,0.099658,0.567455,0.332888
Type_3/1479.jpg,0.267337,0.303539,0.429123
Type_3/893.jpg,0.506269,0.348691,0.145040
Type_3/628.jpg,0.159965,0.540491,0.299544
Type_3/803.jpg,0.015345,0.115558,0.869098
Type_3/945.jpg,0.181593,0.260152,0.558254
Type_3/392.jpg,0.118911,0.245178,0.635910
Type_3/947.jpg,0.078398,0.315383,0.606219
Type_3/1004.jpg,0.113543,0.522239,0.364218
Type_3/477.jpg,0.093061,0.644728,0.262211
Type_3/1448.jpg,0.076003,0.555064,0.368933
Type_3/424.jpg,0.110141,0.681995,0.207865
Type_3/519.jpg,0.064308,0.364488,0.571204
Type_3/902.jpg,0.049495,0.437002,0.513503
Type_3/899.jpg,0.022124,0.295428,0.682448
Type_3/328.jpg,0.055450,0.244790,0.699760
Type_3/740.jpg,0.061487,0.422986,0.515527
Type_3/1402.jpg,0.046731,0.364589,0.588680
Type_3/49.jpg,0.244866,0.407295,0.347839
Type_3/598.jpg,0.023804,0.062967,0.913229
Type_3/132.jpg,0.045155,0.348176,0.606670
Type_3/155.jpg,0.044184,0.414526,0.541290
Type_3/1133.jpg,0.118794,0.432453,0.448753
Type_3/212.jpg,0.072705,0.297612,0.629683
Type_3/898.jpg,0.055513,0.415109,0.529378
Type_3/892.jpg,0.023874,0.239522,0.736603
Type_3/1206.jpg,0.402904,0.338421,0.258675
Type_3/1244.jpg,0.102565,0.377918,0.519517
Type_3/1165.jpg,0.094429,0.286001,0.619570
Type_3/336.jpg,0.107711,0.617311,0.274978
Type_3/870.jpg,0.028342,0.224768,0.746890
Type_3/1088.jpg,0.045545,0.452866,0.501589
Type_3/307.jpg,0.081910,0.344726,0.573364
Type_3/909.jpg,0.029107,0.397839,0.573054
Type_3/1367.jpg,0.144241,0.625823,0.229936
Type_3/1008.jpg,0.032631,0.133791,0.833578
Type_3/25.jpg,0.203917,0.405705,0.390378
Type_3/427.jpg,0.039039,0.491543,0.469418
Type_3/217.jpg,0.192518,0.612431,0.195051
Type_3/565.jpg,0.168848,0.547501,0.283651
Type_3/269.jpg,0.050094,0.152118,0.797788
Type_3/130.jpg,0.109881,0.658160,0.231959
Type_3/1080.jpg,0.050659,0.392202,0.557139
Type_3/1092.jpg,0.116428,0.339138,0.544433
Type_3/431.jpg,0.247946,0.377651,0.374404
Type_3/590.jpg,0.034072,0.246995,0.718933
Type_3/1113.jpg,0.202254,0.494947,0.302799
Type_3/1335.jpg,0.212937,0.563733,0.223330
Type_3/187.jpg,0.151823,0.363873,0.484304
Type_3/73.jpg,0.194205,0.424721,0.381074
Type_3/1028.jpg,0.171000,0.539304,0.289696
Type_3/993.jpg,0.100087,0.141015,0.758899
Type_3/954.jpg,0.069935,0.103958,0.826108
Type_3/1284.jpg,0.091511,0.370676,0.537814
Type_3/59.jpg,0.067608,0.224755,0.707638
Type_3/1309.jpg,0.054830,0.373384,0.571786
Type_3/1150.jpg,0.106486,0.121209,0.772305
Type_3/866.jpg,0.051677,0.225104,0.723218
Type_3/355.jpg,0.053065,0.351772,0.595163
Type_3/1431.jpg,0.060247,0.451792,0.487962
Type_3/876.jpg,0.056073,0.264237,0.679690
Type_3/145.jpg,0.347462,0.601781,0.050757
Type_3/1323.jpg,0.143812,0.383593,0.472596
Type_3/1374.jpg,0.054172,0.831116,0.114713
Type_3/256.jpg,0.100170,0.425168,0.474662
Type_3/197.jpg,0.325766,0.182153,0.492081
Type_3/1408.jpg,0.048890,0.101829,0.849281
Type_3/774.jpg,0.065259,0.315280,0.619461
Type_3/689.jpg,0.323735,0.632210,0.044054
Type_3/1007.jpg,0.156214,0.589077,0.254709
Type_3/409.jpg,0.072331,0.266859,0.660810
Type_3/1248.jpg,0.045184,0.481798,0.473017
Type_3/1394.jpg,0.114976,0.397114,0.487910
Type_3/1137.jpg,0.073724,0.238509,0.687768
Type_3/1031.jpg,0.156192,0.580181,0.263627
Type_3/635.jpg,0.199143,0.666826,0.134031
Type_3/1095.jpg,0.143278,0.555747,0.300976
Type_3/1048.jpg,0.146975,0.549391,0.303634
Type_3/512.jpg,0.199192,0.634921,0.165887
Type_3/1129.jpg,0.063243,0.113495,0.823262
Type_3/594.jpg,0.055696,0.391852,0.552452
Type_3/1291.jpg,0.168044,0.333575,0.498382
Type_3/280.jpg,0.015711,0.317374,0.666916
Type_3/1442.jpg,0.085705,0.290267,0.624027
Type_3/1447.jpg,0.312688,0.577494,0.109817
Type_3/1397.jpg,0.092856,0.242011,0.665134
Type_3/1237.jpg,0.116222,0.381245,0.502533
Type_3/514.jpg,0.078461,0.570242,0.351297
Type_3/1409.jpg,0.135033,0.569929,0.295039
Type_3/436.jpg,0.094920,0.584595,0.320485
Type_3/62.jpg,0.263240,0.331886,0.404873
Type_3/1107.jpg,0.138873,0.398728,0.462399
Type_3/1221.jpg,0.013994,0.092370,0.893636
Type_3/511.jpg,0.076624,0.714342,0.209034
Type_3/800.jpg,0.203690,0.749181,0.047130
Type_3/417.jpg,0.106284,0.401736,0.491980
Type_3/962.jpg,0.227113,0.234497,0.538390
Type_3/494.jpg,0.134219,0.442091,0.423689
Type_3/433.jpg,0.059579,0.298844,0.641577
Type_3/1429.jpg,0.099875,0.371940,0.528185
Type_3/737.jpg,0.169057,0.279847,0.551095
Type_3/995.jpg,0.087722,0.327473,0.584805
Type_3/670.jpg,0.054333,0.508776,0.436891
Type_3/323.jpg,0.008044,0.151899,0.840058
Type_3/968.jpg,0.416831,0.527332,0.055837
Type_3/766.jpg,0.109410,0.457554,0.433036
Type_3/806.jpg,0.097070,0.333880,0.569049
Type_3/30.jpg,0.302088,0.654351,0.043562
Type_3/1372.jpg,0.073556,0.336845,0.589599
Type_3/664.jpg,0.100285,0.480804,0.418911
Type_3/199.jpg,0.070715,0.582312,0.346973
Type_3/489.jpg,0.153634,0.346690,0.499676
Type_3/465.jpg,0.254410,0.470291,0.275298
Type_3/864.jpg,0.086220,0.263902,0.649878
Type_3/5.jpg,0.082872,0.522570,0.394558
Type_3/214.jpg,0.005641,0.040763,0.953597
Type_3/106.jpg,0.035661,0.117716,0.846623
Type_3/1400.jpg,0.115296,0.657597,0.227107
Type_3/261.jpg,0.119137,0.794171,0.086692
Type_3/242.jpg,0.073474,0.201597,0.724930
Type_3/50.jpg,0.088715,0.382946,0.528339
Type_3/848.jpg,0.034905,0.471958,0.493137
Type_3/435.jpg,0.066414,0.331432,0.602155
Type_3/1280.jpg,0.213810,0.387977,0.398213
Type_3/169.jpg,0.281611,0.248466,0.469923
Type_3/439.jpg,0.077300,0.679554,0.243146
Type_3/875.jpg,0.085959,0.391423,0.522618
Type_3/263.jpg,0.063751,0.286529,0.649720
Type_3/1278.jpg,0.490143,0.236546,0.273311
Type_3/69.jpg,0.199402,0.700810,0.099788
Type_3/166.jpg,0.124871,0.321219,0.553910
Type_3/202.jpg,0.238565,0.421598,0.339836
Type_3/1300.jpg,0.020279,0.263593,0.716127
Type_3/143.jpg,0.081443,0.202747,0.715810
Type_3/983.jpg,0.023061,0.241633,0.735306
Type_3/835.jpg,0.219743,0.498931,0.281325
Type_3/320.jpg,0.286320,0.498883,0.214797
Type_3/1101.jpg,0.064327,0.369497,0.566176
Type_3/571.jpg,0.076701,0.218544,0.704755
Type_3/258.jpg,0.174664,0.618216,0.207120
Type_3/625.jpg,0.163860,0.259632,0.576508
Type_3/1020.jpg,0.045803,0.415575,0.538623
Type_3/1360.jpg,0.212695,0.427627,0.359679
Type_3/694.jpg,0.064418,0.469164,0.466418
Type_3/309.jpg,0.068339,0.263328,0.668333
Type_3/650.jpg,0.091378,0.554540,0.354082
Type_3/758.jpg,0.077085,0.272232,0.650684
Type_3/304.jpg,0.207180,0.404038,0.388782
Type_3/1003.jpg,0.037511,0.135873,0.826616
Type_3/3.jpg,0.153216,0.465947,0.380837
Type_3/467.jpg,0.350955,0.361159,0.287886
Type_3/1128.jpg,0.045941,0.368232,0.585827
Type_3/1277.jpg,0.047758,0.245863,0.706379
Type_3/672.jpg,0.031337,0.114634,0.854030
Type_3/1410.jpg,0.226229,0.618210,0.155560
Type_3/1275.jpg,0.051900,0.335172,0.612928
Type_3/363.jpg,0.219647,0.560659,0.219694
Type_3/944.jpg,0.089197,0.555227,0.355575
Type_3/141.jpg,0.070315,0.326061,0.603624
Type_3/450.jpg,0.202077,0.464022,0.333901
Type_3/23.jpg,0.189686,0.514214,0.296100
Type_3/170.jpg,0.105182,0.523635,0.371183
Type_3/200.jpg,0.040629,0.443044,0.516327
Type_3/801.jpg,0.163021,0.487602,0.349377
Type_3/617.jpg,0.033017,0.221023,0.745960
Type_3/405.jpg,0.044378,0.354980,0.600642
Type_3/975.jpg,0.209829,0.431632,0.358539
Type_3/357.jpg,0.060874,0.153135,0.785991
Type_3/1111.jpg,0.083369,0.616393,0.300238
Type_3/415.jpg,0.140645,0.503176,0.356179
Type_3/818.jpg,0.072262,0.679971,0.247766
Type_3/1030.jpg,0.300719,0.400532,0.298748
Type_3/638.jpg,0.049260,0.168218,0.782523
Type_3/951.jpg,0.144295,0.356037,0.499668
Type_3/784.jpg,0.274149,0.495320,0.230531
Type_3/124.jpg,0.062756,0.402214,0.535030
Type_3/1166.jpg,0.076612,0.479284,0.444103
Type_3/823.jpg,0.046840,0.198558,0.754602
Type_3/1265.jpg,0.125861,0.621485,0.252654
Type_3/728.jpg,0.220032,0.305963,0.474005
Type_3/1286.jpg,0.025321,0.308641,0.666038
Type_3/1287.jpg,0.113575,0.306675,0.579750
Type_3/111.jpg,0.210796,0.371749,0.417455
Type_3/543.jpg,0.121210,0.595239,0.283551
Type_3/1162.jpg,0.085799,0.227319,0.686882
Type_3/587.jpg,0.074168,0.450015,0.475817
Type_3/390.jpg,0.045862,0.222284,0.731855
Type_3/811.jpg,0.171344,0.525411,0.303244
Type_3/950.jpg,0.075327,0.338830,0.585844
Type_3/211.jpg,0.080391,0.118586,0.801022
Type_3/347.jpg,0.111894,0.455385,0.432721
Type_3/1207.jpg,0.065582,0.429990,0.504428
Type_3/1401.jpg,0.075253,0.305697,0.619050
Type_3/350.jpg,0.029951,0.343476,0.626573
Type_3/135.jpg,0.056907,0.417819,0.525273
Type_3/491.jpg,0.232233,0.220942,0.546825
Type_3/1082.jpg,0.101125,0.328894,0.569981
Type_3/188.jpg,0.109490,0.547798,0.342712
Type_3/1063.jpg,0.296926,0.473025,0.230049
Type_3/770.jpg,0.232583,0.461129,0.306288
Type_3/695.jpg,0.163083,0.211597,0.625320
Type_3/114.jpg,0.253733,0.684667,0.061600
Type_3/1052.jpg,0.150393,0.554561,0.295047
Type_3/782.jpg,0.105579,0.280226,0.614195
Type_3/554.jpg,0.100746,0.205686,0.693568
Type_3/778.jpg,0.210471,0.389905,0.399623
Type_3/1425.jpg,0.233302,0.425026,0.341671
Type_3/1417.jpg,0.071477,0.377332,0.551191
Type_3/661.jpg,0.057934,0.295444,0.646621
Type_3/222.jpg,0.236502,0.233315,0.530183
Type_3/324.jpg,0.008129,0.086518,0.905354
Type_3/825.jpg,0.150516,0.355848,0.493636
Type_3/1015.jpg,0.277826,0.585201,0.136974
Type_3/1183.jpg,0.020215,0.116063,0.863722
Type_3/1351.jpg,0.162075,0.631083,0.206842
Type_3/11.jpg,0.035746,0.543719,0.420535
Type_3/877.jpg,0.127833,0.085089,0.787078
Type_3/755.jpg,0.029572,0.257064,0.713364
Type_3/1470.jpg,0.113366,0.484464,0.402171
Type_3/780.jpg,0.128683,0.357157,0.514160
Type_3/1182.jpg,0.168551,0.350824,0.480625
Type_3/654.jpg,0.179220,0.556133,0.264647
Type_3/527.jpg,0.170190,0.493131,0.336679
Type_3/207.jpg,0.248801,0.426081,0.325119
Type_3/1112.jpg,0.231692,0.577181,0.191127
Type_3/1034.jpg,0.113323,0.618145,0.268532
Type_3/711.jpg,0.107048,0.400625,0.492327
Type_3/941.jpg,0.123259,0.550471,0.326270
Type_3/799.jpg,0.051147,0.412202,0.536651
Type_3/362.jpg,0.132216,0.139751,0.728033
Type_3/1069.jpg,0.078980,0.475291,0.445729
Type_3/1332.jpg,0.014229,0.290458,0.695313
Type_3/788.jpg,0.085370,0.126812,0.787818
Type_3/690.jpg,0.207865,0.520018,0.272117
Type_3/1459.jpg,0.087575,0.461595,0.450830
Type_3/459.jpg,0.050951,0.209327,0.739722
Type_3/897.jpg,0.199312,0.438846,0.361842
Type_3/1062.jpg,0.156949,0.322954,0.520097
Type_3/631.jpg,0.160078,0.420465,0.419457
Type_3/746.jpg,0.128296,0.715389,0.156315
Type_3/914.jpg,0.035038,0.108815,0.856147
Type_3/943.jpg,0.043481,0.491110,0.465409
Type_3/272.jpg,0.209291,0.569408,0.221301
Type_3/430.jpg,0.131505,0.388382,0.480113
Type_3/600.jpg,0.141434,0.487187,0.371379
Type_3/1455.jpg,0.045475,0.315384,0.639141
Type_3/63.jpg,0.206915,0.544445,0.248640
Type_3/286.jpg,0.383568,0.516803,0.099629
Type_3/468.jpg,0.101805,0.647709,0.250486
Type_3/840.jpg,0.037572,0.292820,0.669609
Type_3/1000.jpg,0.046552,0.186997,0.766451
Type_3/221.jpg,0.045028,0.412569,0.542404
Type_3/277.jpg,0.084219,0.381242,0.534540
Type_3/885.jpg,0.213822,0.487960,0.298218
Type_3/1086.jpg,0.239961,0.651295,0.108744
Type_3/1235.jpg,0.048841,0.618961,0.332198
Type_3/1191.jpg,0.220369,0.325371,0.454260
Type_3/1029.jpg,0.053877,0.287593,0.658530
Type_3/1232.jpg,0.222575,0.508687,0.268739
Type_3/158.jpg,0.302681,0.488588,0.208731
Type_3/1094.jpg,0.181707,0.262629,0.555663
Type_3/498.jpg,0.132865,0.150577,0.716558
Type_3/108.jpg,0.066443,0.345030,0.588527
Type_3/87.jpg,0.081781,0.527747,0.390472
Type_3/289.jpg,0.021958,0.181092,0.796950
Type_3/1420.jpg,0.008034,0.103293,0.888673
Type_3/1037.jpg,0.137894,0.456494,0.405612
Type_3/872.jpg,0.158395,0.348162,0.493444
Type_3/58.jpg,0.047437,0.135465,0.817098
Type_3/179.jpg,0.323838,0.185320,0.490842
Type_3/1404.jpg,0.101077,0.257523,0.641400
Type_3/682.jpg,0.044198,0.398244,0.557558
Type_3/735.jpg,0.078480,0.305675,0.615845
Type_3/1460.jpg,0.038924,0.370253,0.590823
Type_3/20.jpg,0.078822,0.249680,0.671498
Type_3/837.jpg,0.064383,0.400477,0.535140
Type_3/249.jpg,0.228108,0.133953,0.637939
Type_3/796.jpg,0.039377,0.304134,0.656489
Type_3/1333.jpg,0.024965,0.152819,0.822215
Type_3/196.jpg,0.162482,0.454571,0.382948
Type_3/1153.jpg,0.139970,0.354555,0.505475
Type_3/952.jpg,0.172240,0.597239,0.230520
Type_3/321.jpg,0.171440,0.370795,0.457765
Type_3/1254.jpg,0.111477,0.681230,0.207294
Type_3/1375.jpg,0.115419,0.339807,0.544774
Type_3/422.jpg,0.046354,0.396817,0.556829
Type_3/475.jpg,0.118288,0.585441,0.296270
Type_3/520.jpg,0.105952,0.430565,0.463483
Type_3/1064.jpg,0.105958,0.393594,0.500448
Type_3/1387.jpg,0.183369,0.341187,0.475444
Type_3/923.jpg,0.019814,0.210755,0.769430
Type_3/479.jpg,0.083332,0.696924,0.219745
Type_3/853.jpg,0.030888,0.387958,0.581154
Type_3/322.jpg,0.050902,0.185604,0.763494
Type_3/510.jpg,0.033981,0.230425,0.735593
Type_3/1041.jpg,0.059231,0.250602,0.690167
Type_3/61.jpg,0.284198,0.405696,0.310106
Type_3/361.jpg,0.095548,0.459860,0.444592
Type_3/910.jpg,0.167866,0.483548,0.348586
Type_3/1268.jpg,0.070527,0.329685,0.599788
Type_3/174.jpg,0.125909,0.421898,0.452193
Type_3/260.jpg,0.025159,0.148149,0.826692
Type_3/352.jpg,0.106187,0.557443,0.336370
Type_3/604.jpg,0.017447,0.287246,0.695308
Type_3/1350.jpg,0.012962,0.165315,0.821723
Type_3/1477.jpg,0.095589,0.271344,0.633067
Type_3/1224.jpg,0.007698,0.048478,0.943825
Type_3/949.jpg,0.053020,0.568607,0.378374
Type_3/916.jpg,0.051287,0.211235,0.737478
Type_3/275.jpg,0.135559,0.259195,0.605246
Type_3/194.jpg,0.277060,0.563200,0.159741
Type_3/697.jpg,0.038834,0.099546,0.861620
Type_3/1259.jpg,0.078881,0.413792,0.507328
