image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/140.jpg,0.136396,0.544492,0.251310,82.994987,49.975842,91.746635,50.105389,98.909401,49.773655,0.568178
test/65.jpg,0.134047,0.566242,0.196624,59.918308,73.288498,67.478035,73.471397,73.910172,73.288475,0.601620
test/236.jpg,0.090705,0.556008,0.239449,63.980785,92.431152,72.454086,92.811424,79.624535,92.389565,0.550631
test/460.jpg,0.140545,0.503041,0.246650,45.871670,74.556747,54.456429,74.532059,61.956120,74.234970,0.659437
test/209.jpg,0.087943,0.568648,0.249349,87.029984,55.152081,95.509041,55.312637,102.204605,55.047600,0.572731
test/192.jpg,0.130192,0.570597,0.207838,66.840790,80.248764,76.435883,80.531631,84.630547,80.158936,0.572629
test/479.jpg,0.144407,0.514045,0.244893,62.964611,64.437714,70.505775,64.344093,76.727425,63.790482,0.614070
test/183.jpg,0.169060,0.491012,0.262580,67.517990,44.801655,76.596184,44.530190,84.190941,43.994255,0.630316
test/322.jpg,0.153758,0.535057,0.202299,43.520832,84.499741,52.408066,84.376068,60.143272,83.846062,0.647684
test/37.jpg,0.165172,0.619447,0.149410,73.803307,70.168678,83.958397,70.580620,92.763206,70.684364,0.588251
test/510.jpg,0.134183,0.489961,0.266236,73.059837,45.907612,79.848289,46.166790,85.449928,46.175781,0.585906
test/61.jpg,0.149686,0.657612,0.121612,69.378525,88.858780,77.464325,89.036446,84.257835,88.555046,0.543569
test/361.jpg,0.123092,0.604411,0.178004,65.501907,88.091431,74.046646,88.340378,81.339485,87.889130,0.565904
test/386.jpg,0.108517,0.561104,0.219761,65.577232,75.979973,72.959366,76.141403,79.003296,75.790009,0.584041
test/290.jpg,0.143757,0.557256,0.200975,51.485596,78.165680,59.044903,78.228218,65.666817,77.984459,0.623853
test/107.jpg,0.143121,0.517507,0.249906,69.565628,54.056667,77.294479,54.023750,83.626251,53.670635,0.607798
test/443.jpg,0.055828,0.675046,0.162842,92.619843,80.355911,101.677399,81.156929,108.931786,81.226326,0.535446
test/131.jpg,0.119672,0.568740,0.219190,74.021858,75.970947,82.153412,76.237534,88.815376,75.864761,0.555992
test/174.jpg,0.132378,0.597057,0.170844,63.994987,92.654144,71.888481,93.035172,78.660576,92.764313,0.538920
test/12.jpg,0.145432,0.542515,0.213968,55.595791,69.944977,62.703606,69.914078,68.760033,69.598717,0.619805
test/260.jpg,0.075576,0.622402,0.199927,79.235130,91.108955,87.317665,91.685020,93.849251,91.444977,0.506499
test/19.jpg,0.158364,0.583709,0.177247,62.523540,69.869148,70.640015,69.861046,77.502640,69.483345,0.607691
test/254.jpg,0.118561,0.574286,0.210734,58.602703,91.503288,67.661392,91.489815,75.299515,90.967072,0.583297
test/291.jpg,0.212963,0.536537,0.185555,65.447487,58.329388,74.076424,58.412956,81.557877,58.115746,0.607477
test/352.jpg,0.129033,0.625353,0.139953,64.592743,98.436630,73.567909,98.970650,81.523918,98.837379,0.538528
test/90.jpg,0.143617,0.551805,0.216177,70.646606,62.559658,78.383514,62.695446,84.818878,62.384506,0.586712
test/329.jpg,0.180329,0.557924,0.191879,68.225922,62.735397,76.588867,62.790207,83.683060,62.378117,0.591300
test/275.jpg,0.120623,0.587111,0.202935,70.329910,79.749367,79.024147,79.985443,86.328377,79.558578,0.570235
test/194.jpg,0.124461,0.573492,0.209916,62.532726,72.445122,70.383110,72.463310,76.948280,72.115082,0.604361
test/454.jpg,0.024368,0.621762,0.250311,97.851418,66.143806,106.884407,66.726357,113.756866,66.565468,0.542865
test/315.jpg,0.215638,0.539907,0.169783,54.491940,53.456253,64.492996,53.490231,73.361801,53.253559,0.681565
test/267.jpg,0.161700,0.589283,0.144209,56.700283,85.957771,65.614731,86.106255,73.399635,85.626534,0.596687
test/503.jpg,0.182330,0.486492,0.235464,43.792767,65.451332,51.060993,65.146103,57.378277,64.675552,0.664206
