image_name,Type_1,Type_2,Type_3
Type_3/1396.jpg,0.053663,0.424939,0.446966
Type_3/555.jpg,0.064922,0.319818,0.646085
Type_3/734.jpg,0.070098,0.367053,0.536110
Type_3/1108.jpg,0.083137,0.505510,0.221675
Type_3/1403.jpg,0.108500,0.513652,0.326469
Type_3/295.jpg,0.046416,0.281931,0.672971
Type_3/500.jpg,0.646161,0.475041,0.007615
Type_3/287.jpg,0.049852,0.386469,0.593311
Type_3/839.jpg,0.044142,0.176236,0.821711
Type_3/626.jpg,0.097160,0.670107,0.133469
Type_3/996.jpg,0.059329,0.382274,0.586540
Type_3/820.jpg,0.057028,0.293336,0.617523
Type_3/318.jpg,0.049657,0.200266,0.811420
Type_3/679.jpg,0.101490,0.638856,0.153613
Type_3/16.jpg,0.053794,0.508717,0.351674
Type_3/747.jpg,0.069187,0.328042,0.575012
Type_3/1307.jpg,0.075514,0.359251,0.546340
Type_3/492.jpg,0.074084,0.331757,0.571065
Type_3/1364.jpg,0.049778,0.285919,0.708252
Type_3/495.jpg,0.054725,0.284053,0.642980
Type_3/1296.jpg,0.059267,0.274378,0.676244
Type_3/1164.jpg,0.130692,0.825002,0.032362
Type_3/636.jpg,0.071365,0.334568,0.588166
Type_3/1177.jpg,0.120818,0.467238,0.343772
Type_3/1355.jpg,0.071971,0.482583,0.366536
Type_3/399.jpg,0.049732,0.331425,0.644100
Type_3/1469.jpg,0.053849,0.309007,0.656089
Type_3/822.jpg,0.049862,0.277201,0.648261
Type_3/125.jpg,0.069528,0.278111,0.659336
Type_3/742.jpg,0.066358,0.442421,0.445533
Type_3/150.jpg,0.118343,0.318885,0.502066
Type_3/253.jpg,0.075255,0.345911,0.568262
Type_3/757.jpg,0.131128,0.753115,0.084011
Type_3/18.jpg,0.175628,0.535131,0.163875
Type_3/627.jpg,0.062866,0.410396,0.586467
Type_3/812.jpg,0.031397,0.298685,0.744421
Type_3/1382.jpg,0.044556,0.440192,0.493826
Type_3/1053.jpg,0.056116,0.200333,0.785757
Type_3/226.jpg,0.058552,0.303847,0.588415
Type_3/980.jpg,0.065656,0.293326,0.606632
Type_3/172.jpg,0.063818,0.470561,0.422711
Type_3/986.jpg,0.079464,0.449597,0.399926
Type_3/767.jpg,0.088188,0.453314,0.408652
Type_3/33.jpg,0.070422,0.459356,0.396511
Type_3/1366.jpg,0.085153,0.432949,0.520417
Type_3/637.jpg,0.056125,0.475730,0.409637
Type_3/1252.jpg,0.092407,0.698420,0.178252
Type_3/335.jpg,0.059946,0.219488,0.767099
Type_3/1270.jpg,0.068706,0.260940,0.666194
Type_3/1461.jpg,0.065201,0.349380,0.576158
Type_3/1434.jpg,0.068157,0.327176,0.610953
Type_3/426.jpg,0.068059,0.540514,0.326948
Type_3/1127.jpg,0.061191,0.454634,0.522172
Type_3/1458.jpg,0.040280,0.393775,0.633319
Type_3/113.jpg,0.194814,0.332293,0.316440
Type_3/750.jpg,0.098502,0.471045,0.375951
Type_3/931.jpg,0.068831,0.419855,0.487570
Type_3/599.jpg,0.076104,0.358006,0.539844
Type_3/1081.jpg,0.039873,0.237364,0.807484
Type_3/325.jpg,0.071984,0.252755,0.677970
Type_3/629.jpg,0.050217,0.427111,0.560382
Type_3/299.jpg,0.220430,0.653768,0.070503
Type_3/733.jpg,0.032410,0.230066,0.824408
Type_3/83.jpg,0.054144,0.481013,0.477871
Type_3/300.jpg,0.043342,0.243316,0.741766
Type_3/927.jpg,0.039373,0.341675,0.610559
Type_3/881.jpg,0.066648,0.491462,0.400208
Type_3/878.jpg,0.103741,0.615605,0.188523
Type_3/370.jpg,0.039331,0.243995,0.805184
Type_3/1009.jpg,0.064470,0.386251,0.535342
Type_3/1167.jpg,0.043338,0.423108,0.586121
Type_3/606.jpg,0.065582,0.388722,0.526385
Type_3/1200.jpg,0.076415,0.486051,0.359825
Type_3/669.jpg,0.060796,0.511251,0.320457
Type_3/1256.jpg,0.054563,0.447876,0.454443
Type_3/232.jpg,0.049128,0.493787,0.401904
Type_3/391.jpg,0.091954,0.345576,0.421176
Type_3/344.jpg,0.117234,0.448705,0.314483
Type_3/220.jpg,0.068646,0.472818,0.416237
Type_3/869.jpg,0.120945,0.636797,0.162824
Type_3/1208.jpg,0.076339,0.387538,0.520394
Type_3/1341.jpg,0.067551,0.328973,0.604164
Type_3/98.jpg,0.067376,0.326231,0.610171
Type_3/573.jpg,0.055974,0.257248,0.635121
Type_3/721.jpg,0.045409,0.224710,0.787950
Type_3/1412.jpg,0.055377,0.303520,0.675620
Type_3/327.jpg,0.064733,0.317152,0.594719
Type_3/146.jpg,0.313933,0.538690,0.093442
Type_3/646.jpg,0.060444,0.304205,0.605065
Type_3/1347.jpg,0.061585,0.324756,0.616535
Type_3/380.jpg,0.057324,0.443417,0.542775
Type_3/480.jpg,0.058022,0.311496,0.646571
Type_3/118.jpg,0.071639,0.373189,0.520429
Type_3/776.jpg,0.040282,0.286550,0.730294
Type_3/1045.jpg,0.036941,0.451364,0.622532
Type_3/845.jpg,0.040603,0.298350,0.764963
Type_3/752.jpg,0.170986,0.794592,0.046017
Type_3/924.jpg,0.056040,0.191706,0.784425
Type_3/259.jpg,0.042446,0.397375,0.619880
Type_3/828.jpg,0.070549,0.415251,0.467075
Type_3/731.jpg,0.049207,0.362957,0.656313
Type_3/1423.jpg,0.062139,0.538803,0.344388
Type_3/1157.jpg,0.081204,0.482108,0.385362
Type_3/402.jpg,0.058837,0.650327,0.256273
Type_3/567.jpg,0.229086,0.567956,0.117937
Type_3/154.jpg,0.044392,0.278658,0.670128
Type_3/1060.jpg,0.065396,0.267591,0.672091
Type_3/247.jpg,0.029782,0.312959,0.754220
Type_3/575.jpg,0.051176,0.241887,0.725587
Type_3/1479.jpg,0.056387,0.511811,0.416922
Type_3/893.jpg,0.072547,0.475993,0.453176
Type_3/628.jpg,0.188162,0.565725,0.120828
Type_3/803.jpg,0.070929,0.334084,0.596880
Type_3/945.jpg,0.056985,0.292722,0.665036
Type_3/392.jpg,0.035537,0.328173,0.763584
Type_3/947.jpg,0.083868,0.400332,0.449206
Type_3/1004.jpg,0.054626,0.198837,0.781142
Type_3/477.jpg,0.045153,0.211533,0.798310
Type_3/1448.jpg,0.095839,0.596881,0.303810
Type_3/424.jpg,0.080129,0.401681,0.374927
Type_3/519.jpg,0.040973,0.348999,0.664011
Type_3/902.jpg,0.056294,0.346261,0.610210
Type_3/899.jpg,0.074452,0.348648,0.572683
Type_3/328.jpg,0.034783,0.403224,0.640036
Type_3/740.jpg,0.067816,0.259107,0.650909
Type_3/1402.jpg,0.043032,0.356991,0.668897
Type_3/49.jpg,0.047567,0.278457,0.627983
Type_3/598.jpg,0.057080,0.369014,0.622298
Type_3/132.jpg,0.065591,0.318217,0.635439
Type_3/155.jpg,0.072996,0.442377,0.341968
Type_3/1133.jpg,0.067436,0.324554,0.508908
Type_3/212.jpg,0.038267,0.312992,0.727664
Type_3/898.jpg,0.102418,0.489122,0.291082
Type_3/892.jpg,0.035672,0.210014,0.837546
Type_3/1206.jpg,0.063765,0.358035,0.576803
Type_3/1244.jpg,0.050586,0.292907,0.682547
Type_3/1165.jpg,0.040041,0.244032,0.793909
Type_3/336.jpg,0.077528,0.361557,0.539267
Type_3/870.jpg,0.059424,0.509677,0.491539
Type_3/1088.jpg,0.081474,0.362278,0.539497
Type_3/307.jpg,0.047886,0.277226,0.702806
Type_3/909.jpg,0.052215,0.393010,0.540011
Type_3/1367.jpg,0.037220,0.256571,0.797556
Type_3/1008.jpg,0.028725,0.162693,0.887337
Type_3/25.jpg,0.056428,0.478344,0.444838
Type_3/427.jpg,0.074677,0.353899,0.551058
Type_3/217.jpg,0.072176,0.544531,0.383090
Type_3/565.jpg,0.068322,0.343453,0.582584
Type_3/269.jpg,0.071431,0.342093,0.562081
Type_3/130.jpg,0.070435,0.350945,0.530799
Type_3/1080.jpg,0.076238,0.351184,0.563321
Type_3/1092.jpg,0.039998,0.397200,0.577896
Type_3/431.jpg,0.243647,0.524757,0.116703
Type_3/590.jpg,0.047575,0.268699,0.690409
Type_3/1113.jpg,0.117510,0.573690,0.207543
Type_3/1335.jpg,0.071232,0.624644,0.277339
Type_3/187.jpg,0.072043,0.336981,0.585996
Type_3/73.jpg,0.046173,0.325078,0.697139
Type_3/1028.jpg,0.104538,0.496282,0.325154
Type_3/993.jpg,0.031434,0.413956,0.670437
Type_3/954.jpg,0.073735,0.348257,0.562245
Type_3/1284.jpg,0.121792,0.464144,0.363610
Type_3/59.jpg,0.076270,0.675226,0.173014
Type_3/1309.jpg,0.033644,0.605960,0.337062
Type_3/1150.jpg,0.038368,0.441154,0.635750
Type_3/866.jpg,0.068605,0.293521,0.619574
Type_3/355.jpg,0.037670,0.252926,0.777426
Type_3/1431.jpg,0.048898,0.544205,0.414258
Type_3/876.jpg,0.064889,0.310332,0.608467
Type_3/145.jpg,0.259582,0.530759,0.058068
Type_3/1323.jpg,0.118461,0.522770,0.297416
Type_3/1374.jpg,0.055072,0.475225,0.436984
Type_3/256.jpg,0.067591,0.355934,0.515828
Type_3/197.jpg,0.078644,0.746377,0.156956
Type_3/1408.jpg,0.033204,0.197529,0.842910
Type_3/774.jpg,0.058690,0.282543,0.675925
Type_3/689.jpg,0.260825,0.454563,0.213869
Type_3/1007.jpg,0.044829,0.552736,0.393683
Type_3/409.jpg,0.061374,0.329604,0.556310
Type_3/1248.jpg,0.060660,0.310056,0.614488
Type_3/1394.jpg,0.041952,0.299120,0.724417
Type_3/1137.jpg,0.071936,0.339232,0.584430
Type_3/1031.jpg,0.078203,0.346870,0.560502
Type_3/635.jpg,0.054940,0.178845,0.801908
Type_3/1095.jpg,0.045100,0.289459,0.721833
Type_3/1048.jpg,0.064822,0.296136,0.675674
Type_3/512.jpg,0.090896,0.252544,0.627380
Type_3/1129.jpg,0.044191,0.288743,0.701936
Type_3/594.jpg,0.076731,0.357061,0.545160
Type_3/1291.jpg,0.048670,0.255533,0.740441
Type_3/280.jpg,0.039004,0.246490,0.766553
Type_3/1442.jpg,0.072701,0.351772,0.558438
Type_3/1447.jpg,0.105866,0.705522,0.112825
Type_3/1397.jpg,0.060343,0.476047,0.457199
Type_3/1237.jpg,0.056427,0.169171,0.777043
Type_3/514.jpg,0.046053,0.246152,0.750367
Type_3/1409.jpg,0.069930,0.382275,0.531974
Type_3/436.jpg,0.070014,0.354704,0.512642
Type_3/62.jpg,0.078408,0.362061,0.536800
Type_3/1107.jpg,0.071685,0.247683,0.662439
Type_3/1221.jpg,0.049171,0.222334,0.727256
Type_3/511.jpg,0.065285,0.641672,0.311433
Type_3/800.jpg,0.345872,0.813174,0.006764
Type_3/417.jpg,0.054387,0.315630,0.601759
Type_3/962.jpg,0.069965,0.336994,0.568101
Type_3/494.jpg,0.074225,0.369183,0.528248
Type_3/433.jpg,0.066809,0.488227,0.396618
Type_3/1429.jpg,0.059132,0.269930,0.701823
Type_3/737.jpg,0.054631,0.515026,0.387695
Type_3/995.jpg,0.066487,0.516769,0.344997
Type_3/670.jpg,0.074954,0.351277,0.555716
Type_3/323.jpg,0.043044,0.391563,0.590744
Type_3/968.jpg,0.456591,0.718644,0.005443
Type_3/766.jpg,0.064638,0.415154,0.471776
Type_3/806.jpg,0.165787,0.455301,0.285265
Type_3/30.jpg,0.441453,0.592900,0.017685
Type_3/1372.jpg,0.069383,0.336511,0.608215
Type_3/664.jpg,0.067686,0.321815,0.593508
Type_3/199.jpg,0.026982,0.357521,0.718394
Type_3/489.jpg,0.066448,0.482014,0.434640
Type_3/465.jpg,0.040417,0.583523,0.413923
Type_3/864.jpg,0.076206,0.641601,0.187293
Type_3/5.jpg,0.132078,0.423535,0.311094
Type_3/214.jpg,0.030435,0.278999,0.760250
Type_3/106.jpg,0.041538,0.215287,0.763316
Type_3/1400.jpg,0.076935,0.369911,0.388858
Type_3/261.jpg,0.070255,0.388253,0.518290
Type_3/242.jpg,0.059849,0.331086,0.635612
Type_3/50.jpg,0.154860,0.466394,0.245381
Type_3/848.jpg,0.033930,0.223111,0.837385
Type_3/435.jpg,0.053728,0.554467,0.347031
Type_3/1280.jpg,0.040558,0.188012,0.793032
Type_3/169.jpg,0.133106,0.494256,0.251266
Type_3/439.jpg,0.056409,0.651745,0.254369
Type_3/875.jpg,0.177623,0.461849,0.138540
Type_3/263.jpg,0.065255,0.440315,0.441509
Type_3/1278.jpg,0.104686,0.634587,0.145818
Type_3/69.jpg,0.089396,0.821766,0.070456
Type_3/166.jpg,0.089450,0.455130,0.360044
Type_3/202.jpg,0.053627,0.277427,0.634069
Type_3/1300.jpg,0.051090,0.170630,0.815157
Type_3/143.jpg,0.043543,0.261501,0.704683
Type_3/983.jpg,0.074034,0.366283,0.545228
Type_3/835.jpg,0.043114,0.576755,0.388449
Type_3/320.jpg,0.130167,0.294570,0.489415
Type_3/1101.jpg,0.064714,0.320578,0.624230
Type_3/571.jpg,0.042668,0.224939,0.780384
Type_3/258.jpg,0.063225,0.272204,0.616572
Type_3/625.jpg,0.045097,0.238452,0.780359
Type_3/1020.jpg,0.058906,0.297243,0.587124
Type_3/1360.jpg,0.031878,0.340226,0.671846
Type_3/694.jpg,0.074740,0.347411,0.558606
Type_3/309.jpg,0.045485,0.325079,0.589935
Type_3/650.jpg,0.077791,0.350652,0.558804
Type_3/758.jpg,0.035537,0.287902,0.773925
Type_3/304.jpg,0.068905,0.446171,0.394616
Type_3/1003.jpg,0.050590,0.433828,0.458816
Type_3/3.jpg,0.070276,0.295492,0.630148
Type_3/467.jpg,0.051233,0.296819,0.693375
Type_3/1128.jpg,0.033158,0.423546,0.597880
Type_3/1277.jpg,0.058099,0.306947,0.599009
Type_3/672.jpg,0.054958,0.380330,0.549962
Type_3/1410.jpg,0.096087,0.674859,0.155730
Type_3/1275.jpg,0.046476,0.242420,0.767428
Type_3/363.jpg,0.176929,0.586798,0.212175
Type_3/944.jpg,0.055834,0.289857,0.709188
Type_3/141.jpg,0.046677,0.248033,0.703582
Type_3/450.jpg,0.072586,0.500390,0.369140
Type_3/23.jpg,0.081274,0.399499,0.486060
Type_3/170.jpg,0.077050,0.529186,0.387149
Type_3/200.jpg,0.059960,0.345183,0.580438
Type_3/801.jpg,0.044482,0.468460,0.465974
Type_3/617.jpg,0.047105,0.278800,0.713773
Type_3/405.jpg,0.045377,0.333663,0.681507
Type_3/975.jpg,0.148968,0.615669,0.152725
Type_3/357.jpg,0.023801,0.161820,0.893124
Type_3/1111.jpg,0.062849,0.608482,0.456606
Type_3/415.jpg,0.068728,0.273579,0.693052
Type_3/818.jpg,0.106314,0.470407,0.294456
Type_3/1030.jpg,0.081692,0.363368,0.535164
Type_3/638.jpg,0.073605,0.451060,0.410949
Type_3/951.jpg,0.089089,0.468311,0.362197
Type_3/784.jpg,0.077243,0.345892,0.577798
Type_3/124.jpg,0.056020,0.287209,0.636754
Type_3/1166.jpg,0.038637,0.265408,0.745210
Type_3/823.jpg,0.048962,0.259140,0.723459
Type_3/1265.jpg,0.079543,0.355956,0.549644
Type_3/728.jpg,0.052272,0.503376,0.404662
Type_3/1286.jpg,0.114102,0.540877,0.338729
Type_3/1287.jpg,0.060638,0.454021,0.518821
Type_3/111.jpg,0.063142,0.439465,0.506467
Type_3/543.jpg,0.072492,0.319949,0.563022
Type_3/1162.jpg,0.034818,0.373527,0.690230
Type_3/587.jpg,0.073954,0.344938,0.557142
Type_3/390.jpg,0.050346,0.275411,0.640594
Type_3/811.jpg,0.050683,0.400299,0.552788
Type_3/950.jpg,0.078731,0.358940,0.542927
Type_3/211.jpg,0.046726,0.281074,0.659016
Type_3/347.jpg,0.065793,0.265738,0.671360
Type_3/1207.jpg,0.048556,0.286690,0.683383
Type_3/1401.jpg,0.091557,0.379261,0.469375
Type_3/350.jpg,0.036412,0.238706,0.781818
Type_3/135.jpg,0.062614,0.319220,0.620216
Type_3/491.jpg,0.080862,0.655833,0.216440
Type_3/1082.jpg,0.078546,0.355462,0.542770
Type_3/188.jpg,0.057393,0.269486,0.701737
Type_3/1063.jpg,0.455489,0.425652,0.061581
Type_3/770.jpg,0.154447,0.666496,0.103209
Type_3/695.jpg,0.041104,0.366859,0.669697
Type_3/114.jpg,0.183481,0.447867,0.185567
Type_3/1052.jpg,0.035235,0.295412,0.770412
Type_3/782.jpg,0.038965,0.323168,0.712724
Type_3/554.jpg,0.064417,0.320910,0.623627
Type_3/778.jpg,0.054479,0.234045,0.791760
Type_3/1425.jpg,0.336787,0.588317,0.044448
Type_3/1417.jpg,0.075398,0.351164,0.556207
Type_3/661.jpg,0.065829,0.341247,0.583921
Type_3/222.jpg,0.060515,0.303262,0.649498
Type_3/324.jpg,0.052433,0.220087,0.760429
Type_3/825.jpg,0.074291,0.362956,0.506604
Type_3/1015.jpg,0.120153,0.607427,0.178278
Type_3/1183.jpg,0.049429,0.295936,0.596066
Type_3/1351.jpg,0.140083,0.475176,0.285694
Type_3/11.jpg,0.079232,0.352993,0.552492
Type_3/877.jpg,0.035079,0.335298,0.654375
Type_3/755.jpg,0.093847,0.781262,0.084242
Type_3/1470.jpg,0.072559,0.466321,0.412592
Type_3/780.jpg,0.051016,0.221580,0.755395
Type_3/1182.jpg,0.049857,0.266867,0.675880
Type_3/654.jpg,0.054782,0.212227,0.779488
Type_3/527.jpg,0.180165,0.479357,0.326359
Type_3/207.jpg,0.076159,0.399334,0.466917
Type_3/1112.jpg,0.067456,0.449830,0.439393
Type_3/1034.jpg,0.062343,0.362048,0.548745
Type_3/711.jpg,0.073760,0.352776,0.549790
Type_3/941.jpg,0.052975,0.688281,0.244358
Type_3/799.jpg,0.034368,0.173508,0.873940
Type_3/362.jpg,0.113286,0.652975,0.133813
Type_3/1069.jpg,0.047630,0.230727,0.749907
Type_3/1332.jpg,0.066371,0.332972,0.595129
Type_3/788.jpg,0.035457,0.364670,0.702089
Type_3/690.jpg,0.053881,0.186385,0.800573
Type_3/1459.jpg,0.031486,0.196084,0.829325
Type_3/459.jpg,0.048029,0.410350,0.600027
Type_3/897.jpg,0.049694,0.361041,0.627745
Type_3/1062.jpg,0.146650,0.498830,0.228882
Type_3/631.jpg,0.052322,0.332583,0.683971
Type_3/746.jpg,0.222758,0.837609,0.020501
Type_3/914.jpg,0.087727,0.328262,0.471332
Type_3/943.jpg,0.042415,0.340469,0.665743
Type_3/272.jpg,0.061405,0.562777,0.297082
Type_3/430.jpg,0.072309,0.352727,0.555785
Type_3/600.jpg,0.061049,0.598653,0.337713
Type_3/1455.jpg,0.082744,0.481897,0.327971
Type_3/63.jpg,0.336666,0.573667,0.036831
Type_3/286.jpg,0.124666,0.556305,0.213412
Type_3/468.jpg,0.103796,0.649112,0.152187
Type_3/840.jpg,0.075989,0.391119,0.504380
Type_3/1000.jpg,0.124623,0.545734,0.221130
Type_3/221.jpg,0.078394,0.348867,0.569297
Type_3/277.jpg,0.052550,0.310420,0.671639
Type_3/885.jpg,0.138215,0.418348,0.391946
Type_3/1086.jpg,0.097685,0.790873,0.069057
Type_3/1235.jpg,0.046411,0.366171,0.561437
Type_3/1191.jpg,0.054581,0.472200,0.440490
Type_3/1029.jpg,0.047375,0.267819,0.749687
Type_3/1232.jpg,0.063450,0.326544,0.582174
Type_3/158.jpg,0.073233,0.341335,0.576626
Type_3/1094.jpg,0.055439,0.311538,0.660872
Type_3/498.jpg,0.079118,0.358421,0.544682
Type_3/108.jpg,0.074429,0.367906,0.533880
Type_3/87.jpg,0.075675,0.294029,0.565496
Type_3/289.jpg,0.040617,0.173112,0.855877
Type_3/1420.jpg,0.068659,0.530244,0.309009
Type_3/1037.jpg,0.048332,0.318417,0.687462
Type_3/872.jpg,0.051107,0.413796,0.534968
Type_3/58.jpg,0.051677,0.311406,0.586248
Type_3/179.jpg,0.071458,0.339812,0.566385
Type_3/1404.jpg,0.039889,0.452966,0.574133
Type_3/682.jpg,0.043188,0.252830,0.770286
Type_3/735.jpg,0.072288,0.490151,0.412159
Type_3/1460.jpg,0.029593,0.429174,0.640134
Type_3/20.jpg,0.050208,0.456885,0.550381
Type_3/837.jpg,0.028103,0.185459,0.857361
Type_3/249.jpg,0.063720,0.418195,0.554990
Type_3/796.jpg,0.051519,0.212719,0.777079
Type_3/1333.jpg,0.051676,0.422834,0.510608
Type_3/196.jpg,0.091336,0.465232,0.361596
Type_3/1153.jpg,0.125079,0.563436,0.209542
Type_3/952.jpg,0.046801,0.517263,0.429716
Type_3/321.jpg,0.045092,0.389318,0.668757
Type_3/1254.jpg,0.070169,0.372608,0.528816
Type_3/1375.jpg,0.046806,0.424166,0.485235
Type_3/422.jpg,0.068911,0.335720,0.593562
Type_3/475.jpg,0.090132,0.429686,0.406284
Type_3/520.jpg,0.081883,0.523862,0.349677
Type_3/1064.jpg,0.073105,0.311045,0.587447
Type_3/1387.jpg,0.070859,0.283470,0.655344
Type_3/923.jpg,0.071899,0.394501,0.496522
Type_3/479.jpg,0.046953,0.392966,0.574360
Type_3/853.jpg,0.054956,0.280553,0.701596
Type_3/322.jpg,0.082086,0.479846,0.381866
Type_3/510.jpg,0.050582,0.268500,0.759838
Type_3/1041.jpg,0.075274,0.350591,0.559456
Type_3/61.jpg,0.071750,0.358608,0.527103
Type_3/361.jpg,0.076110,0.346149,0.565730
Type_3/910.jpg,0.053264,0.421962,0.561935
Type_3/1268.jpg,0.041158,0.250565,0.705427
Type_3/174.jpg,0.050592,0.443865,0.514624
Type_3/260.jpg,0.078038,0.346001,0.555285
Type_3/352.jpg,0.078712,0.348843,0.556830
Type_3/604.jpg,0.050228,0.263823,0.748044
Type_3/1350.jpg,0.028388,0.191672,0.859860
Type_3/1477.jpg,0.072130,0.528551,0.271246
Type_3/1224.jpg,0.060060,0.323546,0.636006
Type_3/949.jpg,0.232046,0.555631,0.083516
Type_3/916.jpg,0.040065,0.211114,0.788304
Type_3/275.jpg,0.086126,0.284887,0.572592
Type_3/194.jpg,0.088948,0.598613,0.237991
Type_3/697.jpg,0.076796,0.352081,0.546741
Type_3/1259.jpg,0.047636,0.379524,0.549911
