5.857091024518013000e-02,3.272029459476470947e-01,5.737489461898803711e-01
2.660956978797912598e-01,3.958567976951599121e-01,9.866425395011901855e-02
2.630716860294342041e-01,6.905550956726074219e-01,3.663935884833335876e-02
3.036208823323249817e-02,4.761885404586791992e-01,6.121943593025207520e-01
2.228921353816986084e-01,7.483212351799011230e-01,3.287239745259284973e-02
1.830146312713623047e-01,7.361741065979003906e-01,7.077849656343460083e-02
2.439549565315246582e-01,4.543782770633697510e-01,6.008484587073326111e-02
1.369341909885406494e-01,7.566120624542236328e-01,4.887903481721878052e-02
5.855067372322082520e-01,3.410784602165222168e-01,1.861727610230445862e-02
2.016587257385253906e-01,7.588064074516296387e-01,4.754501581192016602e-02
1.091977432370185852e-01,4.048313200473785400e-01,3.924053609371185303e-01
1.138536557555198669e-01,7.349783778190612793e-01,1.020947247743606567e-01
7.724884897470474243e-02,6.995628476142883301e-01,1.976880431175231934e-01
8.796911686658859253e-02,5.319202542304992676e-01,2.704073488712310791e-01
3.024896383285522461e-01,4.241165518760681152e-01,1.156870648264884949e-01
3.487151563167572021e-01,7.024807333946228027e-01,1.994954980909824371e-02
1.146811693906784058e-01,5.830586552619934082e-01,1.828104406595230103e-01
1.794616281986236572e-01,7.168294787406921387e-01,6.285894662141799927e-02
2.409049123525619507e-01,4.367967844009399414e-01,1.545786559581756592e-01
2.200188189744949341e-01,5.487036108970642090e-01,1.202197745442390442e-01
9.262670576572418213e-02,7.486320734024047852e-01,1.100548282265663147e-01
9.642263501882553101e-02,7.407146096229553223e-01,1.259029507637023926e-01
5.428534746170043945e-02,5.597133636474609375e-01,3.417474627494812012e-01
1.063320562243461609e-01,4.264286458492279053e-01,3.718012571334838867e-01
5.625152960419654846e-02,4.574367105960845947e-01,5.057948231697082520e-01
1.058010160923004150e-01,7.061049938201904297e-01,1.418686062097549438e-01
1.223422810435295105e-01,7.644773721694946289e-01,6.694264709949493408e-02
3.549165129661560059e-01,7.445431947708129883e-01,9.705969132483005524e-03
8.095993101596832275e-02,7.557869553565979004e-01,1.245386973023414612e-01
7.907736301422119141e-02,6.527945995330810547e-01,2.162588983774185181e-01
9.509529173374176025e-02,7.548525333404541016e-01,1.272808760404586792e-01
1.966749727725982666e-01,4.500978291034698486e-01,1.640399843454360962e-01
3.420526683330535889e-01,7.190890908241271973e-01,1.277450844645500183e-02
4.661357775330543518e-02,2.597534358501434326e-01,7.310733795166015625e-01
2.295245975255966187e-01,7.091334462165832520e-01,3.021347709000110626e-02
2.328571677207946777e-01,6.955304145812988281e-01,4.062603041529655457e-02
1.455649584531784058e-01,6.719732284545898438e-01,1.044480577111244202e-01
4.618780314922332764e-02,4.231199324131011963e-01,6.490942835807800293e-01
1.278697252273559570e-01,5.741921067237854004e-01,1.486534327268600464e-01
1.077883094549179077e-01,8.105042576789855957e-01,6.686340272426605225e-02
7.215464860200881958e-02,3.476253747940063477e-01,5.758752226829528809e-01
5.221186950802803040e-02,2.848033905029296875e-01,6.239652633666992188e-01
2.023073136806488037e-01,5.095986127853393555e-01,1.436968445777893066e-01
1.017887890338897705e-01,7.539129853248596191e-01,9.134446829557418823e-02
3.718568980693817139e-01,8.141502141952514648e-01,6.957902107387781143e-03
1.926813572645187378e-01,6.630983948707580566e-01,9.615572541952133179e-02
1.015742123126983643e-01,5.943486094474792480e-01,2.116650640964508057e-01
6.343736052513122559e-01,4.018537700176239014e-01,4.893015138804912567e-03
1.039288938045501709e-01,5.369278192520141602e-01,3.535677492618560791e-01
7.032737135887145996e-02,6.270322799682617188e-01,2.679405808448791504e-01
1.279668360948562622e-01,6.551638841629028320e-01,1.318439394235610962e-01
1.795112639665603638e-01,6.279488801956176758e-01,9.793915599584579468e-02
6.960874050855636597e-02,4.633548259735107422e-01,4.465655088424682617e-01
4.550841823220252991e-02,5.792804956436157227e-01,3.638224005699157715e-01
7.332546263933181763e-02,3.398988246917724609e-01,5.488237142562866211e-01
6.836964935064315796e-02,3.403126299381256104e-01,5.923210978507995605e-01
3.697218298912048340e-01,7.680432200431823730e-01,1.198860071599483490e-02
2.890945076942443848e-01,7.720387578010559082e-01,2.701796032488346100e-02
1.716319918632507324e-01,6.852253079414367676e-01,3.642258420586585999e-02
2.675721645355224609e-01,6.441889405250549316e-01,4.386398196220397949e-02
7.051920145750045776e-02,4.954868257045745850e-01,4.238642752170562744e-01
5.672189965844154358e-02,4.314126372337341309e-01,4.414509534835815430e-01
5.970784276723861694e-02,4.019165933132171631e-01,4.739403128623962402e-01
2.672344446182250977e-01,5.423084497451782227e-01,6.714889407157897949e-02
5.229179561138153076e-02,4.522586762905120850e-01,4.954978525638580322e-01
7.433736324310302734e-02,6.850919723510742188e-01,1.733931005001068115e-01
6.965753436088562012e-02,5.631445050239562988e-01,3.698104918003082275e-01
2.712241113185882568e-01,7.661122083663940430e-01,8.481461554765701294e-03
2.928369045257568359e-01,6.052753329277038574e-01,3.868655860424041748e-02
6.185537949204444885e-02,4.588504135608673096e-01,4.430033564567565918e-01
1.848253011703491211e-01,6.295988559722900391e-01,1.232699677348136902e-01
1.477599143981933594e-01,7.354415655136108398e-01,8.375193178653717041e-02
8.222191780805587769e-02,7.139542102813720703e-01,1.176700592041015625e-01
6.404025107622146606e-02,5.390216708183288574e-01,4.178564250469207764e-01
4.438500106334686279e-01,4.412717521190643311e-01,6.467948853969573975e-02
7.827165722846984863e-02,3.094968497753143311e-01,6.168030500411987305e-01
1.097355633974075317e-01,5.523970723152160645e-01,2.114744186401367188e-01
3.208501040935516357e-01,4.811677932739257812e-01,4.351176321506500244e-02
5.977233499288558960e-02,5.226267576217651367e-01,4.365455210208892822e-01
2.209684103727340698e-01,4.991299808025360107e-01,1.302219778299331665e-01
2.318860292434692383e-01,5.534832477569580078e-01,6.604580581188201904e-02
7.865080982446670532e-02,6.719110012054443359e-01,1.509819477796554565e-01
3.909057676792144775e-01,4.663019478321075439e-01,6.025120243430137634e-02
6.896531581878662109e-02,4.938225448131561279e-01,3.767911195755004883e-01
2.602594494819641113e-01,6.823238134384155273e-01,5.089513584971427917e-02
2.532503604888916016e-01,5.031843185424804688e-01,9.689443558454513550e-02
2.431658208370208740e-01,8.111779093742370605e-01,1.959096081554889679e-02
1.987234055995941162e-01,6.519308686256408691e-01,5.022349581122398376e-02
1.884556263685226440e-01,7.560471296310424805e-01,6.755932420492172241e-02
3.157533705234527588e-02,3.582687675952911377e-01,6.260617971420288086e-01
8.625312149524688721e-02,3.829203248023986816e-01,4.130860865116119385e-01
2.572480440139770508e-01,7.028369307518005371e-01,3.600305318832397461e-02
6.539906561374664307e-02,7.021096348762512207e-01,1.842401176691055298e-01
7.668974995613098145e-02,5.397181510925292969e-01,3.560510873794555664e-01
1.834293156862258911e-01,7.249100208282470703e-01,5.518132075667381287e-02
1.166640520095825195e-01,8.039632439613342285e-01,5.327603220939636230e-02
6.783625483512878418e-02,4.485622644424438477e-01,4.539838731288909912e-01
1.107684150338172913e-01,7.301633358001708984e-01,9.207715839147567749e-02
4.285706952214241028e-02,4.377852380275726318e-01,5.253396034240722656e-01
4.462614357471466064e-01,4.612136483192443848e-01,2.380433306097984314e-02
7.741200178861618042e-02,5.716239809989929199e-01,2.843588292598724365e-01
1.192523613572120667e-01,7.025495767593383789e-01,7.007988542318344116e-02
1.067599877715110779e-01,7.820786237716674805e-01,7.573058456182479858e-02
7.790740579366683960e-02,3.611175119876861572e-01,5.394450426101684570e-01
1.883187144994735718e-01,6.073628067970275879e-01,1.146598979830741882e-01
1.278465837240219116e-01,7.450670003890991211e-01,1.064714416861534119e-01
2.020560950040817261e-01,7.061323523521423340e-01,6.455895304679870605e-02
3.391335010528564453e-01,5.428992509841918945e-01,2.235570736229419708e-02
2.965368032455444336e-01,6.240926384925842285e-01,3.440318256616592407e-02
5.587977916002273560e-02,2.714591324329376221e-01,7.102625966072082520e-01
7.592889666557312012e-02,6.484255194664001465e-01,2.135679721832275391e-01
1.499337852001190186e-01,5.946581363677978516e-01,1.293424218893051147e-01
9.354876726865768433e-02,5.939735174179077148e-01,1.952428966760635376e-01
1.262344270944595337e-01,6.085480451583862305e-01,1.192118227481842041e-01
5.379371047019958496e-01,6.577349305152893066e-01,8.170417509973049164e-03
1.404608637094497681e-01,3.388497531414031982e-01,4.450387656688690186e-01
3.975657820701599121e-01,6.884253025054931641e-01,1.304392516613006592e-02
6.432467699050903320e-02,5.571374297142028809e-01,2.901711463928222656e-01
1.565305292606353760e-01,7.422956228256225586e-01,5.289961770176887512e-02
3.248580098152160645e-01,7.878213524818420410e-01,1.180273294448852539e-02
6.763616949319839478e-02,5.213887691497802734e-01,3.919158577919006348e-01
8.340807259082794189e-02,8.090369701385498047e-01,1.073636710643768311e-01
3.825579285621643066e-01,5.938684344291687012e-01,1.318978145718574524e-02
3.773756325244903564e-02,3.363991975784301758e-01,6.492996215820312500e-01
4.989610984921455383e-02,3.660804033279418945e-01,5.937919020652770996e-01
1.649142056703567505e-01,5.168495178222656250e-01,1.130963191390037537e-01
7.634283602237701416e-02,3.581949770450592041e-01,5.385270714759826660e-01
1.507270932197570801e-01,7.376347780227661133e-01,6.649804115295410156e-02
3.895988166332244873e-01,5.682826042175292969e-01,1.606362126767635345e-02
2.904692590236663818e-01,5.569905638694763184e-01,9.752097725868225098e-02
1.087786331772804260e-01,8.003091216087341309e-01,6.735335290431976318e-02
6.722959131002426147e-02,7.109188437461853027e-01,1.776876002550125122e-01
4.571919441223144531e-01,6.610418558120727539e-01,1.033560279756784439e-02
2.787286639213562012e-01,7.388021349906921387e-01,1.528113428503274918e-02
8.713503926992416382e-02,4.037995338439941406e-01,4.534170925617218018e-01
7.662011682987213135e-02,2.878736555576324463e-01,6.159555912017822266e-01
7.051321864128112793e-02,5.868144631385803223e-01,2.758443951606750488e-01
6.256395578384399414e-02,6.033653020858764648e-01,2.878945767879486084e-01
8.185240626335144043e-02,7.757664918899536133e-01,1.002465113997459412e-01
1.847921013832092285e-01,7.588817477226257324e-01,3.411243483424186707e-02
2.501635253429412842e-01,5.288866162300109863e-01,5.495928972959518433e-02
2.001096606254577637e-01,4.449638426303863525e-01,1.149983629584312439e-01
6.737656891345977783e-02,6.222949624061584473e-01,2.439855039119720459e-01
4.397147595882415771e-01,5.521349310874938965e-01,2.992194704711437225e-02
6.454198062419891357e-02,4.078688621520996094e-01,4.311133921146392822e-01
7.319603115320205688e-02,5.887055397033691406e-01,2.444307804107666016e-01
6.260614097118377686e-02,3.805371522903442383e-01,4.750439822673797607e-01
3.516247570514678955e-01,7.378526329994201660e-01,1.085441187024116516e-02
6.205107271671295166e-02,7.365548014640808105e-01,1.911026239395141602e-01
1.895076781511306763e-01,5.963022112846374512e-01,8.185096085071563721e-02
1.703710705041885376e-01,7.462602853775024414e-01,6.026455387473106384e-02
2.214150130748748779e-01,7.518150806427001953e-01,3.338467702269554138e-02
4.017448723316192627e-01,5.454784631729125977e-01,6.916643679141998291e-02
1.219676882028579712e-01,6.307288408279418945e-01,1.664381474256515503e-01
4.759298264980316162e-01,7.092601060867309570e-01,6.934368051588535309e-03
4.946114122867584229e-02,4.411823749542236328e-01,4.472714364528656006e-01
1.674534976482391357e-01,5.930027365684509277e-01,1.610396802425384521e-01
2.230800539255142212e-01,6.037665009498596191e-01,8.971370756626129150e-02
5.255308747291564941e-02,6.124035120010375977e-01,3.591817021369934082e-01
8.855654299259185791e-02,4.059648811817169189e-01,4.504647254943847656e-01
1.329699605703353882e-01,7.990101575851440430e-01,6.273406744003295898e-02
7.597370445728302002e-02,4.960550367832183838e-01,4.173112809658050537e-01
3.154398202896118164e-01,4.242882430553436279e-01,3.718083351850509644e-02
5.099037289619445801e-02,2.229333221912384033e-01,7.970594763755798340e-01
1.004392281174659729e-01,6.643865108489990234e-01,1.868193894624710083e-01
2.424801290035247803e-01,6.781976819038391113e-01,5.471323803067207336e-02
1.335428953170776367e-01,7.309951186180114746e-01,8.002893626689910889e-02
2.157030105590820312e-01,4.663427472114562988e-01,1.349385529756546021e-01
4.231271892786026001e-02,4.295959174633026123e-01,5.826536417007446289e-01
7.290726900100708008e-02,6.005461812019348145e-01,2.752127647399902344e-01
8.323267102241516113e-02,3.614166378974914551e-01,4.914305806159973145e-01
8.968210965394973755e-02,4.702750444412231445e-01,4.036584198474884033e-01
4.720573127269744873e-02,2.569965124130249023e-01,7.340451478958129883e-01
2.151704132556915283e-01,7.784482836723327637e-01,4.461681842803955078e-02
3.237330913543701172e-01,6.839848160743713379e-01,1.450244896113872528e-02
9.210766106843948364e-02,7.237036824226379395e-01,1.497089415788650513e-01
2.620813548564910889e-01,5.277032256126403809e-01,1.765746325254440308e-01
2.713157832622528076e-01,4.854320883750915527e-01,9.787710011005401611e-02
1.129198521375656128e-01,8.180735707283020020e-01,7.364658266305923462e-02
2.673409879207611084e-01,5.615074634552001953e-01,6.738548725843429565e-02
1.886240690946578979e-01,7.732466459274291992e-01,2.294177561998367310e-02
4.450009390711784363e-02,4.144895076751708984e-01,5.547434687614440918e-01
1.142346411943435669e-01,6.851567625999450684e-01,1.229266896843910217e-01
2.172756493091583252e-01,5.339428186416625977e-01,1.124612912535667419e-01
7.050879299640655518e-02,6.719394922256469727e-01,2.225802093744277954e-01
6.550356745719909668e-02,3.068174123764038086e-01,6.414755582809448242e-01
9.506146609783172607e-02,5.016453862190246582e-01,3.547230362892150879e-01
4.930256679654121399e-02,3.456676304340362549e-01,6.225254535675048828e-01
1.418371796607971191e-01,5.904074907302856445e-01,1.727243810892105103e-01
8.000417798757553101e-02,4.215398132801055908e-01,3.660144805908203125e-01
1.819021999835968018e-01,5.810140967369079590e-01,1.622853577136993408e-01
7.396198809146881104e-02,4.991081655025482178e-01,4.014132022857666016e-01
8.284812420606613159e-02,6.577749848365783691e-01,2.234414070844650269e-01
1.048334166407585144e-01,6.696851849555969238e-01,1.843694746494293213e-01
1.715556979179382324e-01,6.029531359672546387e-01,1.611083000898361206e-01
5.875569581985473633e-02,3.427129983901977539e-01,6.066206693649291992e-01
6.315831094980239868e-02,6.835279464721679688e-01,2.132541537284851074e-01
1.437265425920486450e-01,5.136541128158569336e-01,2.573960423469543457e-01
5.806671082973480225e-02,3.630459308624267578e-01,5.305521488189697266e-01
1.162282600998878479e-01,5.732711553573608398e-01,2.034433335065841675e-01
1.510447710752487183e-01,4.692977964878082275e-01,3.160004615783691406e-01
8.227824419736862183e-02,6.602256298065185547e-01,1.532518714666366577e-01
6.157200783491134644e-02,5.601658225059509277e-01,3.271775245666503906e-01
3.842571750283241272e-02,5.345347523689270020e-01,4.084959924221038818e-01
6.816364824771881104e-02,5.830751657485961914e-01,2.865252792835235596e-01
3.028876185417175293e-01,8.027755618095397949e-01,1.302116364240646362e-02
6.077037379145622253e-02,4.857013225555419922e-01,3.969781100749969482e-01
2.623516619205474854e-01,7.239629626274108887e-01,4.143380746245384216e-02
1.195324435830116272e-01,5.086656808853149414e-01,2.841767668724060059e-01
1.110489070415496826e-01,4.038091897964477539e-01,4.339461624622344971e-01
7.995592802762985229e-02,5.090252757072448730e-01,2.930621802806854248e-01
1.325751990079879761e-01,7.792479395866394043e-01,7.070119678974151611e-02
5.492328852415084839e-02,2.921190559864044189e-01,7.791912555694580078e-01
4.984840378165245056e-02,2.813459634780883789e-01,6.982473731040954590e-01
1.809749603271484375e-01,6.631979942321777344e-01,3.517278283834457397e-02
1.455939710140228271e-01,5.733621716499328613e-01,1.774972975254058838e-01
6.606879830360412598e-02,6.928779482841491699e-01,1.837220042943954468e-01
8.152124285697937012e-02,5.888097882270812988e-01,2.096248865127563477e-01
1.944859772920608521e-01,7.047143578529357910e-01,4.286017641425132751e-02
4.364175200462341309e-01,7.080470919609069824e-01,1.037047617137432098e-02
2.835614979267120361e-01,4.223003089427947998e-01,9.793125838041305542e-02
1.974481642246246338e-01,6.114957928657531738e-01,1.156957447528839111e-01
3.269048631191253662e-01,5.604436993598937988e-01,4.344871267676353455e-02
5.772261023521423340e-01,4.213246405124664307e-01,4.462097305804491043e-03
5.385052785277366638e-02,3.642449676990509033e-01,5.702657699584960938e-01
8.182330429553985596e-02,7.009988427162170410e-01,1.546576321125030518e-01
2.697561085224151611e-01,4.899414479732513428e-01,5.363608524203300476e-02
1.277489513158798218e-01,6.736295819282531738e-01,9.823764860630035400e-02
9.452977031469345093e-02,6.775138378143310547e-01,1.311639696359634399e-01
1.354728192090988159e-01,7.567436695098876953e-01,7.846832275390625000e-02
7.887109369039535522e-02,7.360601425170898438e-01,1.509331464767456055e-01
3.898624181747436523e-01,4.490010738372802734e-01,8.901847898960113525e-02
2.350990325212478638e-01,4.192579090595245361e-01,1.243632882833480835e-01
1.636209487915039062e-01,5.449044704437255859e-01,1.759235560894012451e-01
3.207911252975463867e-01,4.460952877998352051e-01,5.907762050628662109e-02
4.806994646787643433e-02,2.972534596920013428e-01,7.373340129852294922e-01
1.284506618976593018e-01,6.077588796615600586e-01,2.143875658512115479e-01
1.826972961425781250e-01,7.532076835632324219e-01,3.588542342185974121e-02
1.522540450096130371e-01,4.837110638618469238e-01,1.369442045688629150e-01
4.852462410926818848e-01,5.728023052215576172e-01,6.938523612916469574e-03
3.239198327064514160e-01,6.353251934051513672e-01,4.623345285654067993e-02
1.238188594579696655e-01,6.021635532379150391e-01,1.488928347826004028e-01
1.092310696840286255e-01,6.965743303298950195e-01,8.834901452064514160e-02
6.460556387901306152e-02,2.969453632831573486e-01,6.327311396598815918e-01
8.733990043401718140e-02,5.355498194694519043e-01,3.371756374835968018e-01
2.465471178293228149e-01,8.152170777320861816e-01,1.697617210447788239e-02
2.752316892147064209e-01,5.666084289550781250e-01,6.558877229690551758e-02
5.516177415847778320e-02,4.476728141307830811e-01,4.730959534645080566e-01
7.842911779880523682e-02,6.929441094398498535e-01,1.745116710662841797e-01
7.187535613775253296e-02,3.258506059646606445e-01,5.014364123344421387e-01
9.389521181583404541e-02,3.967514634132385254e-01,4.509540200233459473e-01
8.266343921422958374e-02,4.642187356948852539e-01,3.559095263481140137e-01
2.750628888607025146e-01,4.906162619590759277e-01,7.583444565534591675e-02
2.253657281398773193e-01,6.806209087371826172e-01,3.606675937771797180e-02
9.437688440084457397e-02,7.133301496505737305e-01,1.325455456972122192e-01
1.435298025608062744e-01,5.969913005828857422e-01,1.468168646097183228e-01
7.325384020805358887e-02,3.036937713623046875e-01,6.241458058357238770e-01
3.122302703559398651e-02,1.503556370735168457e-01,8.683058619499206543e-01
4.671446606516838074e-02,2.653118371963500977e-01,7.354603409767150879e-01
7.347547262907028198e-02,3.381153643131256104e-01,5.683432221412658691e-01
5.642130225896835327e-02,3.278819322586059570e-01,5.742940306663513184e-01
1.469926834106445312e-01,1.388601660728454590e-01,6.611085534095764160e-01
1.811479218304157257e-02,2.460411339998245239e-01,8.479867577552795410e-01
5.249874293804168701e-02,4.955953955650329590e-01,4.443793594837188721e-01
4.334184154868125916e-02,2.886978685855865479e-01,7.352020740509033203e-01
2.323297560214996338e-01,7.089744806289672852e-01,6.433884799480438232e-02
5.192245170474052429e-02,5.157606005668640137e-01,4.289497435092926025e-01
2.942440472543239594e-02,3.933128118515014648e-01,6.539627909660339355e-01
6.937182694673538208e-02,5.740795731544494629e-01,3.365744054317474365e-01
5.425151437520980835e-02,4.754793345928192139e-01,4.940650463104248047e-01
1.271364986896514893e-01,6.677806973457336426e-01,1.266231089830398560e-01
6.972253322601318359e-02,3.349885046482086182e-01,5.923488140106201172e-01
6.396388262510299683e-02,3.136522173881530762e-01,5.870621204376220703e-01
5.513257905840873718e-02,2.606196701526641846e-01,7.006647586822509766e-01
5.197075754404067993e-02,4.629244804382324219e-01,4.276453852653503418e-01
3.456086516380310059e-01,6.937368512153625488e-01,1.725263893604278564e-02
7.309129089117050171e-02,4.854505658149719238e-01,3.298688530921936035e-01
8.181857317686080933e-02,3.636710941791534424e-01,5.343326330184936523e-01
5.501012131571769714e-02,4.414085745811462402e-01,4.984262287616729736e-01
3.412629663944244385e-02,2.738294005393981934e-01,7.352617383003234863e-01
8.270910382270812988e-02,5.560244917869567871e-01,3.148978650569915771e-01
5.985622853040695190e-02,6.693016290664672852e-01,1.938717663288116455e-01
8.733441680669784546e-02,4.670705199241638184e-01,3.094953894615173340e-01
9.244436025619506836e-02,4.181561172008514404e-01,4.147844314575195312e-01
5.366300046443939209e-02,4.249392747879028320e-01,4.469662904739379883e-01
6.492241472005844116e-02,3.198178708553314209e-01,6.460851430892944336e-01
7.009799778461456299e-02,3.670525848865509033e-01,5.361104607582092285e-01
8.313672244548797607e-02,5.055099129676818848e-01,2.216754853725433350e-01
1.084995269775390625e-01,5.136524438858032227e-01,3.264690935611724854e-01
4.641629755496978760e-02,2.819310724735260010e-01,6.729713678359985352e-01
6.461613178253173828e-01,4.750410318374633789e-01,7.615402806550264359e-03
4.985236003994941711e-02,3.864686489105224609e-01,5.933108329772949219e-01
4.414245113730430603e-02,1.762358099222183228e-01,8.217105269432067871e-01
9.715951234102249146e-02,6.701066493988037109e-01,1.334694176912307739e-01
5.932912230491638184e-02,3.822742104530334473e-01,5.865399241447448730e-01
5.702785775065422058e-02,2.933359444141387939e-01,6.175228953361511230e-01
4.965683072805404663e-02,2.002661675214767456e-01,8.114201426506042480e-01
1.014898121356964111e-01,6.388564109802246094e-01,1.536126434803009033e-01
5.379446223378181458e-02,5.087165832519531250e-01,3.516742289066314697e-01
6.918749958276748657e-02,3.280418515205383301e-01,5.750122666358947754e-01
7.551427185535430908e-02,3.592509627342224121e-01,5.463402271270751953e-01
7.408412545919418335e-02,3.317567110061645508e-01,5.710648298263549805e-01
4.977813735604286194e-02,2.859186828136444092e-01,7.082523703575134277e-01
5.472461879253387451e-02,2.840533256530761719e-01,6.429799199104309082e-01
5.926657468080520630e-02,2.743780016899108887e-01,6.762444376945495605e-01
1.306924670934677124e-01,8.250016570091247559e-01,3.236228600144386292e-02
7.136468589305877686e-02,3.345680832862854004e-01,5.881664156913757324e-01
1.208180785179138184e-01,4.672375917434692383e-01,3.437722027301788330e-01
7.197108119726181030e-02,4.825828373432159424e-01,3.665355145931243896e-01
4.973246529698371887e-02,3.314248025417327881e-01,6.440998315811157227e-01
5.384872481226921082e-02,3.090071082115173340e-01,6.560887694358825684e-01
4.986175894737243652e-02,2.772013843059539795e-01,6.482609510421752930e-01
6.952755153179168701e-02,2.781110703945159912e-01,6.593360900878906250e-01
6.635781377553939819e-02,4.424214959144592285e-01,4.455333054065704346e-01
1.183432936668395996e-01,3.188852965831756592e-01,5.020657181739807129e-01
7.525538653135299683e-02,3.459106683731079102e-01,5.682619810104370117e-01
1.311279237270355225e-01,7.531152963638305664e-01,8.401099592447280884e-02
1.756281107664108276e-01,5.351312160491943359e-01,1.638745218515396118e-01
6.286573410034179688e-02,4.103962182998657227e-01,5.864668488502502441e-01
3.139723092317581177e-02,2.986853420734405518e-01,7.444207072257995605e-01
4.455590620636940002e-02,4.401920437812805176e-01,4.938257932662963867e-01
5.611610412597656250e-02,2.003326416015625000e-01,7.857565283775329590e-01
5.855179578065872192e-02,3.038471341133117676e-01,5.884148478507995605e-01
6.565579026937484741e-02,2.933255136013031006e-01,6.066316962242126465e-01
6.381753832101821899e-02,4.705605804920196533e-01,4.227111339569091797e-01
7.946404814720153809e-02,4.495970606803894043e-01,3.999256193637847900e-01
8.818778395652770996e-02,4.533138871192932129e-01,4.086520671844482422e-01
7.042232900857925415e-02,4.593561589717864990e-01,3.965112566947937012e-01
8.515276014804840088e-02,4.329489171504974365e-01,5.204169154167175293e-01
5.612464249134063721e-02,4.757295548915863037e-01,4.096366167068481445e-01
9.240695834159851074e-02,6.984201669692993164e-01,1.782521158456802368e-01
5.994644388556480408e-02,2.194875478744506836e-01,7.670994400978088379e-01
6.870637834072113037e-02,2.609397768974304199e-01,6.661936640739440918e-01
6.520059704780578613e-02,3.493798077106475830e-01,5.761580467224121094e-01
6.815730780363082886e-02,3.271758854389190674e-01,6.109530925750732422e-01
6.805888563394546509e-02,5.405141115188598633e-01,3.269478380680084229e-01
6.119082495570182800e-02,4.546335041522979736e-01,5.221721529960632324e-01
4.028007015585899353e-02,3.937745094299316406e-01,6.333186030387878418e-01
1.948136985301971436e-01,3.322933614253997803e-01,3.164396584033966064e-01
9.850221872329711914e-02,4.710454940795898438e-01,3.759507834911346436e-01
6.883050501346588135e-02,4.198551177978515625e-01,4.875703454017639160e-01
7.610446214675903320e-02,3.580062091350555420e-01,5.398439764976501465e-01
3.987283259630203247e-02,2.373644262552261353e-01,8.074838519096374512e-01
7.198352366685867310e-02,2.527545690536499023e-01,6.779695749282836914e-01
5.021694302558898926e-02,4.271113276481628418e-01,5.603822469711303711e-01
2.204303443431854248e-01,6.537678837776184082e-01,7.050305604934692383e-02
3.240961581468582153e-02,2.300659120082855225e-01,8.244076967239379883e-01
5.414371937513351440e-02,4.810131788253784180e-01,4.778705835342407227e-01
4.334248229861259460e-02,2.433163076639175415e-01,7.417659163475036621e-01
3.937284648418426514e-02,3.416749536991119385e-01,6.105587482452392578e-01
6.664767116308212280e-02,4.914620816707611084e-01,4.002082347869873047e-01
1.037408709526062012e-01,6.156052947044372559e-01,1.885231882333755493e-01
3.933124244213104248e-02,2.439950704574584961e-01,8.051843643188476562e-01
6.446959823369979858e-02,3.862509727478027344e-01,5.353423357009887695e-01
4.333808273077011108e-02,4.231078922748565674e-01,5.861211419105529785e-01
6.558151543140411377e-02,3.887216746807098389e-01,5.263851284980773926e-01
7.641463726758956909e-02,4.860506355762481689e-01,3.598252832889556885e-01
6.079600751399993896e-02,5.112508535385131836e-01,3.204566240310668945e-01
5.456305667757987976e-02,4.478757977485656738e-01,4.544426500797271729e-01
4.912775009870529175e-02,4.937867224216461182e-01,4.019040167331695557e-01
9.195391833782196045e-02,3.455764353275299072e-01,4.211756587028503418e-01
1.172336488962173462e-01,4.487052857875823975e-01,3.144826591014862061e-01
6.864637136459350586e-02,4.728184044361114502e-01,4.162366688251495361e-01
1.209453791379928589e-01,6.367974281311035156e-01,1.628242135047912598e-01
7.633863389492034912e-02,3.875381648540496826e-01,5.203936100006103516e-01
6.755127012729644775e-02,3.289732038974761963e-01,6.041638851165771484e-01
6.737615168094635010e-02,3.262312710285186768e-01,6.101706027984619141e-01
5.597428977489471436e-02,2.572477757930755615e-01,6.351205110549926758e-01
4.540945962071418762e-02,2.247103452682495117e-01,7.879498004913330078e-01
5.537701025605201721e-02,3.035196661949157715e-01,6.756196022033691406e-01
6.473265588283538818e-02,3.171517848968505859e-01,5.947185754776000977e-01
3.139328956604003906e-01,5.386900901794433594e-01,9.344214200973510742e-02
6.044448912143707275e-02,3.042049705982208252e-01,6.050650477409362793e-01
6.158492714166641235e-02,3.247561156749725342e-01,6.165349483489990234e-01
5.732425674796104431e-02,4.434170424938201904e-01,5.427746772766113281e-01
5.802247300744056702e-02,3.114964962005615234e-01,6.465714573860168457e-01
7.163870334625244141e-02,3.731888532638549805e-01,5.204287171363830566e-01
4.028226062655448914e-02,2.865500152111053467e-01,7.302944064140319824e-01
3.694057464599609375e-02,4.513635635375976562e-01,6.225322484970092773e-01
4.060272499918937683e-02,2.983501851558685303e-01,7.649632692337036133e-01
1.709856390953063965e-01,7.945924401283264160e-01,4.601697251200675964e-02
5.604031682014465332e-02,1.917058825492858887e-01,7.844247817993164062e-01
4.244637861847877502e-02,3.973747491836547852e-01,6.198802590370178223e-01
7.054892182350158691e-02,4.152514040470123291e-01,4.670754671096801758e-01
4.920674115419387817e-02,3.629571795463562012e-01,6.563128829002380371e-01
6.213867664337158203e-02,5.388032197952270508e-01,3.443883359432220459e-01
8.120401203632354736e-02,4.821080565452575684e-01,3.853618800640106201e-01
5.883726105093955994e-02,6.503265500068664551e-01,2.562734782695770264e-01
